point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2742,abalone,regression,8,0.25995985697053,nominal,-0.532854922295939,-0.583245995222437,-0.944756875931023,-0.729506873410577,-0.483718066892925,-0.945074272798515,-0.832102285580741,0.42441356636259,1.08742054449143,0.301307400986336,1.38232887238384,-1.30337642071146,-1.13022875213766,-1.32059866451739,0.489721303190708
abalone_point_3281,abalone,regression,24,0.218434112876158,anomaly,1.38232887238384,1.33130717178911,1.08742054449143,1.61251131480872,0.782258985691397,1.57284652076742,2.27128647472265,0.42441356636259,0.609261151450853,-1.21789464535531,0.466371405363077,-0.825217027670879,-1.44990652953003,0.277790222444429,-0.107977938110013
abalone_point_2371,abalone,regression,8,0.200280663353477,nominal,-0.865930364848945,-0.835160885618693,-0.58613733115059,-0.968092966594432,-0.886938516025654,-1.06367199133604,-0.961410150593383,0.8274773909966,-0.705677179410735,-0.865113499023623,-0.61612378293419,-2.02061551027232,-1.24876096173258,0.223911945355828,0.250641606670419
abalone_point_3780,abalone,regression,10,0.202366881643606,anomaly,0.591274696320454,0.726711434838098,1.08742054449143,0.713225271269573,0.750722190787161,1.06652549162645,0.539997837608951,-2.09473533759998,-0.58613733115059,0.872282666725476,0.716177987277831,-1.78153581375203,0.547181607887431,-0.566302785276979,-2.14015535853247
abalone_point_1439,abalone,regression,7,0.066490095112585,nominal,-1.03246808612545,-1.08707577601495,-1.18383657245131,-1.11593477647332,-1.08516979828085,-1.09104069561393,-1.14100440755538,0.0717327198078305,-0.944756875931023,0.0933092684670773,1.17415672078821,1.20696039275157,0.080236539786227,-0.0634388657833743,0.370181454930564
abalone_point_1364,abalone,regression,10,0.371755116968331,anomaly,0.716177987277831,0.42441356636259,0.250641606670419,0.086172077645338,0.214596677415153,0.0265147290666022,0.080236539786227,0.323647610204087,-1.18383657245131,1.20569143796958,-0.199779479742934,-1.66199596549189,-1.58639816482115,-0.304095170112456,-0.944756875931023
abalone_point_0253,abalone,regression,12,0.274968406725631,anomaly,0.591274696320454,0.474796544441841,0.370181454930564,0.472599980708078,0.694406485601025,0.327570476123399,0.43942505371023,0.726711434838098,0.848340847971141,-1.03436688136772,-0.449586061657688,-2.73785459983319,2.19944877193785,0.798613567634233,0.131101758410275
abalone_point_2649,abalone,regression,9,0.099658871618398,nominal,-0.199779479742934,-0.280948126746929,-0.466597482890446,-0.514371550069579,-0.389107682180218,-0.41594599009263,-0.67405933945418,-0.532863017143185,-1.78153581375203,-0.03006217288013,0.799446847916082,-0.825217027670879,1.39127461560884,0.331668499533029,0.489721303190708
abalone_point_2755,abalone,regression,8,0.467772527809876,nominal,0.00839267185269475,-0.230565148667677,-0.227517786370157,-0.452176030051566,-0.558054797738624,-0.507175004352265,-0.314870825530177,0.0213497417285791,1.08742054449143,0.788675574242245,-0.907564795168071,0.370181454930564,-1.17692325894778,-0.458546231099778,-0.705677179410735
abalone_point_1797,abalone,regression,10,0.271495811018572,anomaly,0.508005835682202,0.474796544441841,0.131101758410275,0.2533862626118,0.158280972229018,0.801961350273503,0.137706702014068,0.978626325234355,-1.30337642071146,-0.237040706710568,1.04925342983084,0.0115619101501313,0.690857013457033,-1.49660103634015,-0.107977938110013
