point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3851,abalone,regression,7,0.535515459590611,nominal,-1.24064023772108,-1.1374587540942,-0.705677179410735,-1.07719002629816,-1.05363300337661,-1.1229708506048,-0.972185806011103,-1.33899066641121,-1.31455178055004,0.928243347155103,1.04925342983084,0.474796544441841,-0.684011951380939,0.798613567634233,0.370181454930564
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537,0.8274773909966,-0.639457075028736,0.525179522521093,0.882715708554334,1.53283908410612,-0.432097060984683,-0.458546231099778,0.489721303190708
abalone_point_2443,abalone,regression,9,0.460062751361334,nominal,-0.407951631338562,-0.532863017143185,-0.347057634630302,-0.746840051120515,-0.781064990275719,-0.671387230019609,-0.67405933945418,0.323647610204087,-0.840160906399934,-0.432097060984683,1.50723216334122,0.928243347155103,1.28092419370986,-0.0993577171757746,-1.78153581375203
abalone_point_0708,abalone,regression,10,0.679814365420641,anomaly,-1.49044681963583,-1.49013960064896,-1.18383657245131,-1.26785498110748,-1.26988531129137,-1.25069147056829,-1.16614760353006,-0.0290332363506717,1.07108694233943,0.726711434838098,0.508005835682202,0.575562500600344,0.877860369075852,0.960248398900035,2.04373933057258
abalone_point_1644,abalone,regression,8,0.459060087122528,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.0107217746726658,0.30920706212786,-0.265418116564231,-0.0634388657833743,0.978626325234355,-0.666825779306627,1.53283908410612,0.383102544724825,1.18015823755136,-0.381714082905431,-1.36729317132751,1.20696039275157
abalone_point_0350,abalone,regression,14,0.39182814392361,anomaly,0.716177987277831,0.726711434838098,0.250641606670419,0.757068014888828,0.903900908893449,0.592134617476342,0.295749648140629,0.877860369075852,-1.30999032983706,0.777094412917349,1.34069444206472,1.43207312794762,-0.0794162144299231,-1.35651751590979,1.08742054449143
abalone_point_3580,abalone,regression,9,0.592113585385601,nominal,0.63290912663958,0.777094412917349,0.131101758410275,-0.107551673230442,-0.0219292843666155,-0.201557806582486,0.00121506672294618,1.02900930331361,3.03251074892159,-0.381714082905431,-1.40717795899758,-2.44741618415474,1.58322206218537,-0.74589704223898,0.250641606670419
abalone_point_2326,abalone,regression,10,0.609477191436824,anomaly,-0.907564795168071,-1.0366927979357,-0.825217027670879,-0.954838183639773,-1.07841191365851,-0.899459765668697,-0.997329001985783,-0.633628973301688,-0.41594599009263,0.42441356636259,0.716177987277831,-0.33133110482618,-0.180182170588426,0.834532419026634,-1.06429672419117
abalone_point_3184,abalone,regression,11,0.254530542141615,anomaly,0.3414681144057,0.323647610204087,-0.58613733115059,0.183033953083228,0.20108090817048,-0.0190997780632156,0.367587350925429,0.625945478679595,0.163358250456055,1.33130717178911,0.424736975043951,0.525179522521093,1.58322206218537,-1.10149367102374,0.0115619101501313
abalone_point_0089,abalone,regression,9,0.572359694114605,nominal,-0.532854922295939,-0.532863017143185,-0.227517786370157,-0.635703794039147,-0.625633643961986,-0.607526920037864,-0.530383933884578,-0.33133110482618,-1.18226970987357,1.43207312794762,-0.949199225487196,-2.69933107455099,0.676328456758846,-0.0993577171757746,0.489721303190708
