point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1782,abalone,regression,8,0.588906521599438,nominal,-0.0748761887855567,-0.129799192509174,-0.107977938110013,0.363502921004349,0.507438344383056,0.628626223180196,0.0946040803431871,-0.699392643572442,-1.10508555616298,0.885879883233886,0.674543556958705,1.08742054449143,0.122115697887082,1.40398437094633,0.565141033583631,0.268680242944099,0.174930393129198,0.85434308832965,1.32650024101172,-0.0290332363506717,0.870451270419034,-1.10093819573297,-0.352085680110885,-2.36476985633747,-1.3059273626105,-1.04912774696172,0.474796544441841,1.75986599999968
abalone_point_1895,abalone,regression,11,0.433948235420966,anomaly,0.383102544724825,0.525179522521093,0.370181454930564,0.35024813804969,0.426343728915022,0.222657109724818,0.187993093963428,-0.24141391006206,1.62474714965944,1.3431634093453,0.424736975043951,-0.58613733115059,0.575562500600344,3.31421309086004,0.583100459279831,-0.60817462944101,0.0500271021718205,0.185312510718363,0.609261151450853,0.928243347155103,-1.45709029980851,0.807037895973296,-0.00541542592427023,1.25742558142647,-0.0669818485155238,-1.24961165742436,0.273264632124836,0.669679279597032
abalone_point_4076,abalone,regression,8,0.479218368296986,nominal,0.174930393129198,0.42441356636259,0.250641606670419,-0.0983752850310628,0.0907021260056552,-0.165066200878632,-0.164011649682095,0.508005835682202,-1.25594473201107,-0.224665823036703,0.258199253767449,0.848340847971141,-0.583245995222437,0.248386100526834,1.80434140662144,0.593932224677645,-0.158145049423808,0.827311549840305,0.609261151450853,1.07939228139286,1.44515289269744,-0.78557024669061,-0.680510131445572,1.00761899951171,0.412827959670349,0.394806934010786,0.273264632124836,0.874944561681212
abalone_point_0247,abalone,regression,13,0.864080796084624,anomaly,-1.69861897123146,-1.64128853488671,-1.4229162689716,-1.36675605392301,-1.33295890109985,-1.35104338625389,-1.35651751590979,-0.199779479742934,-0.846469826137701,2.41541443608932,-0.61612378293419,-0.58613733115059,0.474796544441841,0.101965267042882,0.187993093963428,-1.25561979684164,-0.033241758466431,-1.19329595223823,1.32650024101172,-1.18784173217345,0.654938162064632,-0.193129028132467,0.532835758207579,1.04925342983084,-0.787822874898056,0.183059882510917,-0.0794162144299231,0.63774912460616
abalone_point_3569,abalone,regression,10,0.355842775823358,anomaly,0.466371405363077,0.525179522521093,0.0115619101501313,0.00154538647328686,0.144765202984345,-0.142258947313723,-0.00596870355553389,0.716177987277831,-0.278951974137776,-0.542286400286506,-1.53208124995496,-0.466597482890446,-1.33899066641121,-0.67293883631834,1.53854190631768,-0.707075702256539,1.17415672078821,1.23278462718048,1.8046596340523,-0.684011951380939,0.906370121811434,1.11790058860076,1.32652818226641,0.716177987277831,0.437606869952249,-0.745022938956593,-1.2382247102527,-1.60192317546789
abalone_point_1913,abalone,regression,10,0.2915969117829,anomaly,0.466371405363077,0.323647610204087,0.131101758410275,-0.0779833112546649,-0.0309397971963972,-0.146820398026705,0.0227663775583864,0.674543556958705,-1.1876989143655,-0.551296913116287,-0.199779479742934,1.44604008927186,0.374030588283339,0.158280972229018,0.270606452165949,1.13024113499691,0.965984569192585,-0.758538708201265,-1.78153581375203,-0.835160885618693,-1.09071801560602,-0.866664862158645,-0.370331482962812,-0.865930364848945,-1.26312742666904,0.948953473042357,-1.69167151296597,-1.13665520274375
abalone_point_2453,abalone,regression,9,0.51326890206463,nominal,-1.07410251644457,-1.0366927979357,-0.825217027670879,-1.1149151777845,-1.17978018299356,-1.05454908991008,-1.0260640830997,-0.699392643572442,-1.10508555616298,-1.58525326033373,-0.741027073891568,1.32650024101172,0.323647610204087,-0.558054797738624,1.73250370383664,-0.530685129090698,1.54886659366034,-1.04687511875428,-0.705677179410735,0.928243347155103,0.687265128317793,-0.0602239638931876,0.236341461863764,0.882715708554334,-1.39377986270087,1.23053199897303,1.38169014986837,0.204411306872891
abalone_point_2078,abalone,regression,8,0.513869386519503,nominal,0.716177987277831,0.222881654045585,0.0115619101501313,0.16366157799565,0.354259626276768,0.177042602595001,-0.135276568568175,0.0500271021718205,0.956656513760795,-0.0489608228559605,-0.491220491976813,0.967880696231285,-0.583245995222437,-0.535528515664169,0.0658689992292668,2.53728732556836,0.549640266001328,0.838574690877532,0.370181454930564,-0.0794162144299231,1.44515289269744,-1.40729563194554,0.281955968993581,-0.158145049423808,-0.0309397971963972,0.948953473042357,1.18015823755136,-0.297348271555104
abalone_point_0533,abalone,regression,12,0.540586311586775,anomaly,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.730526472099397,-0.787822874898056,-0.685071582158554,-0.602221636669379,-1.15737137708282,-1.25594473201107,0.20108090817048,0.799446847916082,1.08742054449143,-0.0290332363506717,0.572764562398973,0.259830796748229,2.01831159295904,-0.199779479742934,1.3927212299091,0.489721303190708,0.0213497417285791,-0.494465082492178,0.791269498521178,-1.47876400621738,0.216564823448323,-0.335044605201528,0.973732383324257,1.53283908410612,-1.40121934409669
abalone_point_1303,abalone,regression,8,0.584506881997566,nominal,0.0916615324909462,0.0717327198078305,0.250641606670419,-0.514371550069579,0.000596997707838596,-0.41594599009263,-0.0993577171757746,0.591274696320454,-0.638140488061779,-0.950012105834125,-1.03246808612545,1.08742054449143,0.575562500600344,-0.758538708201265,0.511262756495031,-0.00049381090435293,0.299833684086575,0.149270459399236,-0.347057634630302,0.122115697887082,-0.501648852770658,0.858848344744541,1.12582435089521,-1.24064023772108,-0.837380695461855,0.0997126388354368,-0.33133110482618,-0.320155525120012
