point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2569,abalone,regression,7,0.130687034055129,nominal,-0.532854922295939,-0.633628973301688,-0.466597482890446,-0.842682327869585,-0.727001913297029,-0.840160906399934,-0.947042610036422,-0.466597482890446,-0.297348271555104,0.133295962810072,-0.136100436517399,-0.422897105291899,0.256238911608989,-0.645907297828995,1.53179346435059
abalone_point_3875,abalone,regression,12,0.173297767480568,anomaly,0.00839267185269475,0.0213497417285791,0.250641606670419,-0.246217094909947,-0.384602425765327,-0.269979567277213,0.080236539786227,-1.18383657245131,0.350377729688308,-1.49044681963583,1.944900487364,-1.36674832421153,-1.27031227256803,-0.23592896407393,0.747223941717722
abalone_point_0405,abalone,regression,7,0.172999663303555,nominal,-0.699392643572442,-0.633628973301688,-0.466597482890446,-0.945661795440394,-0.873422746780981,-0.890336864242734,-0.925491299200982,-0.944756875931023,0.628626223180196,1.71540431493685,-0.786604399984491,0.674132831734017,1.962384352748,-1.26538005487648,-0.721563187862408
abalone_point_0781,abalone,regression,13,0.156335339227866,anomaly,0.299833684086575,0.0213497417285791,0.609261151450853,0.206484722926086,-0.0399503100261789,0.514589955355652,0.43942505371023,-1.30337642071146,-0.685071582158554,0.00839267185269475,1.11290795728697,-0.440918130951462,0.356811695507709,0.888132511441331,0.423360941096016
abalone_point_1229,abalone,regression,4,0.10613094138097,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.22483274714247,-1.32823613268898,-1.25594473201107,0.250641606670419,-0.306471172981067,0.63290912663958,-0.968092966594432,-0.380097169350436,1.44515289269744,-0.808096528765064,-1.21419986486444
abalone_point_0986,abalone,regression,10,0.22332477523054,anomaly,0.383102544724825,0.42441356636259,0.370181454930564,0.743813231934169,0.69215385739358,0.268271616854636,0.748327175684873,-0.58613733115059,-0.671387230019609,0.00839267185269475,1.565609775123,-0.332791976994082,0.511262756495031,-0.492728579722707,-0.0145383273502338
abalone_point_0311,abalone,regression,21,0.163029290743899,anomaly,0.882715708554334,0.777094412917349,1.20696039275157,0.845773100816159,0.469143664856485,1.13950870303415,1.08596437877344,0.0115619101501313,0.811084251699467,0.0916615324909462,-0.387941312655913,-1.12121184959998,1.30147748712784,-0.909464798100108,-0.584719666472955
abalone_point_4023,abalone,regression,11,0.186466690428255,anomaly,1.6321354542986,1.38169014986837,1.32650024101172,1.87352857914661,2.0820254613874,1.84653356354633,1.66425788619108,0.967880696231285,0.966173575940847,-0.0748761887855567,0.0953484658447169,-0.317023579541965,1.19372093295064,-1.28340108053605,0.938804871662956
abalone_point_2448,abalone,regression,6,0.119120342362393,nominal,-2.07332884410359,-2.04435235952073,-1.4229162689716,-1.4942058900255,-1.45685345250934,-1.47876400621738,-1.50019292147939,-1.4229162689716,-0.977004427789387,0.591274696320454,-0.149355219472058,0.0141127669525111,-1.21284211034018,1.30261610161129,-1.16858535773462
abalone_point_1826,abalone,regression,4,0.111278422329012,nominal,-2.36476985633747,-2.29626724991698,-2.02061551027232,-1.57679338381991,-1.51316915769548,-1.52893996406018,-1.58639816482115,0.967880696231285,-0.694194483584518,0.0916615324909462,-0.31860860181616,-1.00407518281282,-1.46427407008699,-0.15708697681334,-0.356647130823867
abalone_point_2212,abalone,regression,17,0.200826513644673,anomaly,0.3414681144057,0.625945478679595,1.32650024101172,0.63879456698572,0.124491549117336,0.706170885300886,0.798613567634233,-0.58613733115059,-1.11840939989182,0.716177987277831,-0.938524604618655,-0.736012426126811,2.59455613725425,1.21251097331347,0.38230788467918
abalone_point_0820,abalone,regression,7,0.23679908606552,nominal,-1.36554352867845,-1.08707577601495,-1.30337642071146,-1.13938554631617,-1.08516979828085,-1.06367199133604,-1.18051514408702,1.08742054449143,0.336693377549363,-0.407951631338562,0.186092749149688,-0.778812362068274,0.367587350925429,1.5166157813186,1.41775719652604
abalone_point_0209,abalone,regression,13,0.149049230451848,anomaly,0.00839267185269475,0.0717327198078305,0.728800999710997,0.00766297860620622,-0.37784454114299,-0.110328792322851,0.511262756495031,-0.107977938110013,0.318447574697436,0.799446847916082,-0.154453212916157,-1.31944313185517,-0.889572447808582,1.64276296093554,-0.269979567277213
abalone_point_0280,abalone,regression,11,0.178623002155001,anomaly,-0.0748761887855567,0.172498675966333,-0.107977938110013,-0.238060305399388,-0.418391848877008,-0.183312003730559,0.080236539786227,1.08742054449143,-0.730686089288372,-0.491220491976813,-0.227864318511189,0.0321337926120744,-0.961410150593383,-1.33746415751474,-0.283663919416158
abalone_point_3402,abalone,regression,18,0.122623228799476,anomaly,-0.366317201019437,-0.129799192509174,0.250641606670419,-0.300255825417402,-0.652665182451331,-0.36577003224983,0.0766446546469869,0.848340847971141,-1.31455178055004,1.04925342983084,-0.720330485211198,-0.0647292203080784,0.116155391178627,1.60446828140897,0.108620841900274
abalone_point_3453,abalone,regression,8,0.230200392848308,nominal,0.258199253767449,0.323647610204087,0.131101758410275,0.107583650110556,0.318217574957642,0.154235349030092,-0.167603534821335,-0.466597482890446,1.14407015374714,1.13252229046909,0.63879456698572,-0.062476592100633,1.69658485244424,-1.55822172184439,0.500905603216706
abalone_point_4029,abalone,regression,8,0.171129297038597,nominal,-0.865930364848945,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.1122013367702,-1.08647924490095,-1.05120727907438,0.728800999710997,-0.187873454443541,-0.199779479742934,-1.03742567743418,-1.31043261902539,1.12188323016584,0.707922254845698,-1.10928649846586
abalone_point_0729,abalone,regression,13,0.130381507641342,anomaly,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.11978685749628,-0.386855053972772,-0.196996355869505,0.116155391178627,-0.705677179410735,0.738101040291759,0.383102544724825,0.296209407542236,-0.418391848877008,-1.32059866451739,0.0929547542131006,0.496344152503725
abalone_point_2316,abalone,regression,17,0.159374022352674,anomaly,0.424736975043951,0.273264632124836,0.250641606670419,-0.0484149492788878,-0.299002553882401,-0.165066200878632,0.223911945355828,-0.944756875931023,-1.25525292128128,-0.990833655806321,-0.840643130491945,1.0998795629412,-1.28108792798575,1.42200539660589,1.91495532424106
abalone_point_3907,abalone,regression,4,0.09954364126064,nominal,-2.32313542601834,-2.29626724991698,-1.78153581375203,-1.56047980479879,-1.50866390128059,-1.5243785133472,-1.57203062426419,2.16327917883273,0.2773945182806,0.965984569192585,0.519501520393792,-0.974791016116025,0.583100459279831,-1.26312742666904,-0.110328792322851
abalone_point_3713,abalone,regression,10,0.199535720115381,anomaly,1.50723216334122,1.23054121563061,0.728800999710997,1.49933586034971,1.13817424246777,1.94688547923193,1.44515289269744,0.967880696231285,-0.817353652835025,-1.49044681963583,-1.52887224544537,-1.10544345214786,-0.853653596416181,0.602048729095764,0.583011716050378
abalone_point_0874,abalone,regression,11,0.222112431812376,anomaly,0.841081278235208,0.8274773909966,0.370181454930564,0.774401192598766,0.475901549478821,-0.169627651591614,1.23682355462152,0.609261151450853,3.28795198884857,-0.699392643572442,-0.631625399283867,0.268659754393843,-0.864429251833902,1.09537430652631,-0.283663919416158
abalone_point_3817,abalone,regression,8,0.159909897885124,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.60613543206337,-0.391360310387663,-0.762616244279244,-0.71357007598582,0.0115619101501313,0.569327363911433,-0.407951631338562,0.472599980708078,0.890385139648777,1.80434140662144,-0.476960182270589,0.738101040291759
abalone_point_3062,abalone,regression,10,0.1658827835232,anomaly,0.882715708554334,0.877860369075852,0.967880696231285,0.981379726429205,0.611059241925545,1.04371823806154,1.6570741159126,0.848340847971141,-0.662264328593645,0.841081278235208,0.64185336305218,-1.00858043922771,-0.896756218087062,-0.357570887275982,-1.11840939989182
abalone_point_1227,abalone,regression,6,0.147588849463123,nominal,-1.4488123893167,-1.38937364449046,-1.54245611723174,-1.25154140208636,-1.16851704195633,-1.31911323126302,-1.24876096173258,0.967880696231285,1.53635491506357,0.799446847916082,0.692833297493175,-1.24735902921692,0.547181607887431,0.232617703074716,-1.26893727342022
abalone_point_2776,abalone,regression,10,0.207371611780657,anomaly,0.508005835682202,0.525179522521093,0.131101758410275,0.0362117418931633,-0.0917607587974231,-0.124013144461796,0.40350620231783,-0.227517786370157,0.272833067567618,0.508005835682202,-0.133041640450939,-0.355318259068536,-0.0562550955048942,0.825058921632859,-1.56543156976404
abalone_point_1252,abalone,regression,6,0.11201193830269,nominal,-0.990833655806321,-1.2382247102527,-1.18383657245131,-1.15060113189319,-1.04912774696172,-1.18683116058655,-1.17692325894778,0.370181454930564,1.28547512584957,-0.907564795168071,0.999732502827962,-0.828370182632073,-0.67405933945418,-1.1572539009191,-1.04086473777113
