point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0921,abalone,regression,6,0.179849663385586,nominal,-0.907564795168071,-0.784777907539442,-1.18383657245131,-0.956877381017413,-0.853149092913972,-0.908582667094661,-1.06916670477058,0.609261151450853,-1.36010940104903,1.92419948231244,-0.532863017143185,-0.0794162144299231,-0.433403035125098,-0.61612378293419,-0.454433900196135
abalone_point_3700,abalone,regression,11,0.156377418019162,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.10067277302113,1.07284802445186,1.0528411394875,1.15780208155824,0.728800999710997,-0.386708528314977,0.250641606670419,-1.28860768833195,-0.532863017143185,-0.0634388657833743,0.716177987277831,0.304701805712969
abalone_point_1638,abalone,regression,8,0.59883981085397,nominal,0.424736975043951,0.575562500600344,1.32650024101172,0.342091348539131,0.259649241564061,0.605818969615287,1.66066600105184,-0.227517786370157,1.80434140662144,-0.944756875931023,1.07939228139286,0.273264632124836,1.46311231839364,-0.0748761887855567,2.18339373072244
abalone_point_3457,abalone,regression,12,0.239724144927549,anomaly,0.716177987277831,0.726711434838098,0.489721303190708,0.826400725728581,1.0751006526593,0.523712856781615,0.547181607887431,-0.107977938110013,-0.602221636669379,0.0115619101501313,0.42441356636259,0.676328456758846,1.20090470322912,1.00761899951171,0.599796100888318
abalone_point_2252,abalone,regression,13,0.201441066992612,anomaly,0.63290912663958,0.777094412917349,0.848340847971141,0.894713837879514,0.631332895792554,0.920559068811029,1.01412667598864,0.250641606670419,0.583100459279831,-0.347057634630302,0.172498675966333,-2.29626724991698,-0.0706226360618543,0.591274696320454,0.602048729095764
abalone_point_3131,abalone,regression,11,0.219485399023563,anomaly,1.21579115110734,1.07939228139286,0.609261151450853,0.703029284381373,0.750722190787161,0.952489223801902,0.554365378165911,0.609261151450853,-0.386708528314977,-1.18383657245131,0.726711434838098,-0.835160885618693,-0.65969179889722,0.258199253767449,1.87478366630242
abalone_point_3426,abalone,regression,10,0.173601360175288,anomaly,1.04925342983084,1.38169014986837,1.08742054449143,1.38004281375778,1.33865815293041,1.46337170365586,1.37331518991264,0.728800999710997,0.798613567634233,-1.06429672419117,-1.0366927979357,-1.33899066641121,-0.781815893631381,0.299833684086575,-1.40954826015299
abalone_point_1154,abalone,regression,9,0.471044256876913,nominal,0.63290912663958,0.676328456758846,0.489721303190708,0.403267269868325,0.566006677776637,0.628626223180196,0.126931046596347,0.848340847971141,-0.817734745023781,0.250641606670419,0.777094412917349,0.0213497417285791,-0.925491299200982,-0.741027073891568,-0.841885951876746
abalone_point_2895,abalone,regression,11,0.369980840334182,anomaly,0.133295962810072,0.172498675966333,-0.227517786370157,-0.0270033768136702,0.0366390490269652,-0.402261637953684,0.0515014586723067,0.967880696231285,-0.278951974137776,-1.30337642071146,0.625945478679595,1.38169014986837,1.44515289269744,1.29906001174559,-1.49289550382847
abalone_point_1267,abalone,regression,9,0.198077455283522,nominal,-0.532854922295939,-0.583245995222437,-0.825217027670879,-0.934446209863375,-0.909464798100108,-0.945074272798515,-0.896756218087062,-2.25969520679261,1.37690707505188,-0.347057634630302,0.0717327198078305,-1.38937364449046,-0.350789676922577,-0.283048340381185,0.153775715814127
abalone_point_3500,abalone,regression,9,0.645547187066257,nominal,0.591274696320454,0.625945478679595,0.609261151450853,0.380836098714287,0.593038216265982,0.0903750390483471,0.360403580646949,-0.705677179410735,0.43942505371023,0.609261151450853,-1.38937364449046,1.18015823755136,-1.28467981312499,0.299833684086575,0.757480075409497
abalone_point_1252,abalone,regression,6,0.11201193830269,nominal,-0.990833655806321,-1.2382247102527,-1.18383657245131,-1.15060113189319,-1.04912774696172,-1.18683116058655,-1.17692325894778,0.609261151450853,0.0946040803431871,-0.466597482890446,1.33130717178911,0.0213497417285791,-1.28827169826423,0.216564823448323,2.181141102515
abalone_point_3942,abalone,regression,15,0.208831967950639,anomaly,0.133295962810072,0.323647610204087,0.489721303190708,0.533775902037271,0.1425125747769,0.446168194660925,0.834532419026634,-0.107977938110013,-1.29545546854271,-0.347057634630302,-0.482480039063934,0.726711434838098,0.292157763001389,-0.0748761887855567,0.604301357303209
abalone_point_1445,abalone,regression,6,0.134637908760055,nominal,-0.824295934529819,-0.684011951380939,-0.825217027670879,-0.896721058377039,-0.711233515844912,-0.821915103548007,-1.08353424532754,0.131101758410275,-0.404667954011177,0.250641606670419,-0.73439492946019,0.625945478679595,-0.135276568568175,-0.574489352615065,-0.758538708201265
abalone_point_0644,abalone,regression,7,0.209802296367915,nominal,-1.61535011059321,-1.54052257872821,-1.06429672419117,-1.30761932997146,-1.28790633695094,-1.23700711842935,-1.28467981312499,0.250641606670419,-1.50019292147939,-0.58613733115059,1.53283908410612,1.88551993066088,0.827348648748154,-0.699392643572442,0.0433969336493015
abalone_point_3537,abalone,regression,8,0.12396496013538,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-0.864093900334803,-0.855401721121418,-0.808230751409062,-0.950634495175662,-0.107977938110013,0.547181607887431,-1.78153581375203,-0.633628973301688,0.525179522521093,0.080236539786227,0.799446847916082,1.57518411471218
abalone_point_2869,abalone,regression,7,0.200917494862712,nominal,-1.57371568027408,-1.49013960064896,-1.18383657245131,-1.2892665535727,-1.22483274714247,-1.2734987241332,-1.31341489423891,0.489721303190708,-0.278951974137776,-1.18383657245131,-1.94358640336222,-1.43975662256971,-0.278951974137776,1.88194203621335,1.32514238368574
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646,-1.54245611723174,-1.23439342117562,0.848340847971141,1.18015823755136,0.42441356636259,-0.386708528314977,-3.44726504463474,-0.943254221211789
abalone_point_2064,abalone,regression,8,0.421381178833977,nominal,0.00839267185269475,-0.230565148667677,-0.944756875931023,-0.646919379616166,-0.51074960538227,-0.730686089288372,-0.67046745431494,1.32650024101172,1.26555863573544,-0.227517786370157,-0.684011951380939,0.726711434838098,-1.15896383325158,0.466371405363077,2.00093084591936
abalone_point_2253,abalone,regression,14,0.149777231252462,anomaly,0.383102544724825,0.525179522521093,0.728800999710997,0.553148277124849,0.239375587697052,0.364062081827253,1.01412667598864,-0.466597482890446,-0.997329001985783,1.08742054449143,0.525179522521093,0.726711434838098,-1.28108792798575,0.674543556958705,-0.803591272350173
abalone_point_3756,abalone,regression,8,0.284146799088581,nominal,-0.116510619104682,-0.129799192509174,-0.825217027670879,-0.563312287132934,-0.56481268236096,-0.488929201500338,-0.530383933884578,0.370181454930564,1.19372093295064,0.489721303190708,-1.33899066641121,0.676328456758846,0.802205452773473,1.71540431493685,0.759732703616943
abalone_point_1901,abalone,regression,9,0.279572650441188,nominal,0.424736975043951,0.42441356636259,0.370181454930564,0.301307400986336,0.611059241925545,0.309324673271472,-0.0275200143909741,1.56557993753201,-1.23080153603638,-1.18383657245131,-1.33899066641121,0.625945478679595,1.4415610075582,-0.574489352615065,0.0974600106279914
abalone_point_1938,abalone,regression,9,0.614309879513939,nominal,0.841081278235208,1.07939228139286,0.728800999710997,1.02420287135964,0.960216614079584,1.09389419590434,0.877635040697514,1.08742054449143,-1.39962013758067,0.489721303190708,1.02900930331361,0.172498675966333,0.331668499533029,1.00761899951171,0.140259946569454
