point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1558,abalone,regression,8,0.368725034293647,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.0435432695671,-1.01083306743515,-1.20963841415146,-1.06916670477058,1.13252229046909,-0.227517786370157,-0.0748761887855567,-1.3554851831743,0.370181454930564,1.565609775123,0.374030588283339,-1.26683538241866
abalone_point_3193,abalone,regression,14,0.317076517346278,anomaly,0.00839267185269475,-0.0290332363506717,-0.58613733115059,-0.22174672637827,-0.220160566621812,0.0994979404743106,-0.278951974137776,-0.61612378293419,0.489721303190708,-1.4488123893167,1.22827937076559,-0.347057634630302,0.463423592508699,0.273264632124836,-0.0514737453453476
abalone_point_2849,abalone,regression,9,0.530621827074186,nominal,0.841081278235208,0.777094412917349,0.489721303190708,0.867184673281376,1.04356385775506,0.71529378672685,0.787837912216513,0.799446847916082,-1.4229162689716,-0.532854922295939,-1.56272697825928,0.848340847971141,-1.04558246694474,-2.44741618415474,-0.715232491767098
abalone_point_0082,abalone,regression,12,0.233436310801569,anomaly,0.799446847916082,1.02900930331361,0.848340847971141,1.60333492660934,0.680890716356353,0.104059391187292,3.13333890814025,0.674543556958705,-0.58613733115059,-0.033241758466431,-0.10302389983465,-1.06429672419117,0.296209407542236,0.42441356636259,0.901851028701253
abalone_point_1222,abalone,regression,5,0.462485443764882,nominal,-1.61535011059321,-2.04435235952073,-1.06429672419117,-1.36471685654537,-1.27213793949882,-1.35560483696687,-1.40321202271991,0.0500271021718205,-0.705677179410735,1.09088786014996,-0.416139220669562,-0.107977938110013,0.648990553873919,-0.280948126746929,-1.47687271231556
abalone_point_2713,abalone,regression,4,0.134858886772969,nominal,-2.61457643825222,-2.59856511839249,-2.25969520679261,-1.60840094317332,-1.55822172184439,-1.57455447119,-1.64027644190975,0.0916615324909462,-1.78153581375203,0.133295962810072,1.74413123027059,0.250641606670419,-0.350216161169576,0.928243347155103,0.783577580798145
abalone_point_3621,abalone,regression,9,0.501481437173712,nominal,0.965984569192585,0.928243347155103,0.728800999710997,0.888596245746594,0.926427190967903,1.43144154866499,0.547181607887431,1.04925342983084,0.370181454930564,0.63290912663958,-1.5041586448657,1.32650024101172,1.69815760466959,-0.230565148667677,-0.851858716068964
abalone_point_2861,abalone,regression,10,0.235340649489648,anomaly,1.6321354542986,1.43207312794762,0.967880696231285,1.40961117573356,1.25080565284004,1.31740528084044,1.40923404130504,1.09088786014996,0.848340847971141,0.424736975043951,-0.625633643961986,-1.54245611723174,-1.40448120540935,-1.99396938144147,-0.937505005929835
abalone_point_1352,abalone,regression,12,0.229973564869737,anomaly,0.591274696320454,0.575562500600344,0.370181454930564,0.402247671179505,0.473648921271375,-0.625772722889791,0.47534390510263,-1.61535011059321,1.44604008927186,-1.57371568027408,-0.317023579541965,-0.347057634630302,-0.335941779526098,-0.33133110482618,-0.533743925157157
abalone_point_2764,abalone,regression,10,0.420369486539597,anomaly,0.216564823448323,0.172498675966333,-0.107977938110013,-0.352255358547216,-0.461191784818471,-0.0966444401839055,-0.257400663302336,1.13252229046909,0.370181454930564,-0.532854922295939,-1.53344281156249,1.56557993753201,-0.430764457586348,-2.04435235952073,-1.02824928923481
abalone_point_1390,abalone,regression,10,0.241019247410214,anomaly,0.92435013887346,0.8274773909966,0.489721303190708,0.555187474502489,0.786764242106288,0.0538834333444928,0.766286601381073,0.466371405363077,-0.466597482890446,1.04925342983084,1.43552116585057,0.728800999710997,-0.269667864752805,-0.230565148667677,-1.6430672985932
abalone_point_1582,abalone,regression,8,0.340062607037312,nominal,-0.199779479742934,-0.180182170588426,-0.466597482890446,-0.475626799894423,-0.513002233589715,-0.306471172981067,-0.472913771656738,0.466371405363077,0.131101758410275,-0.24141391006206,-0.740517682541702,0.250641606670419,-1.23012982962114,1.12977525947211,1.49117907083915
abalone_point_3568,abalone,regression,10,0.376464300917161,anomaly,0.466371405363077,0.525179522521093,0.0115619101501313,0.199347532104346,0.243880844111943,0.0356376304925657,0.223911945355828,-0.782661504210693,-0.58613733115059,0.965984569192585,-1.18653806761589,-0.58613733115059,1.944900487364,-2.900862986868,-0.0351601663242293
abalone_point_1120,abalone,regression,10,0.579144648901353,anomaly,0.133295962810072,0.122115697887082,0.0115619101501313,-0.330843786081998,-0.21115005379203,-0.388577285814739,-0.354381562061817,-0.24141391006206,-0.107977938110013,0.258199253767449,1.32063712727085,1.68511978579215,1.55337459085716,0.777094412917349,-0.310451812305601
abalone_point_0834,abalone,regression,7,0.324631101468315,nominal,-0.657758213253316,-0.73439492946019,-0.944756875931023,-0.691781721924241,-0.382349797557881,-0.862968159964843,-0.921899414061742,0.424736975043951,-0.107977938110013,0.841081278235208,3.46288655255144,-1.30337642071146,-0.137120035206219,-0.381714082905431,-0.153433614227337
abalone_point_1579,abalone,regression,8,0.331967775968046,nominal,-0.24141391006206,-0.381714082905431,-0.347057634630302,-0.728487274721757,-0.684201977355567,-0.817353652835025,-0.638140488061779,0.757812417596957,1.44604008927186,0.133295962810072,-0.533275887456724,-0.944756875931023,2.48528779243855,1.07939228139286,-0.309432213616781
abalone_point_0341,abalone,regression,14,0.348272187029101,anomaly,0.424736975043951,0.474796544441841,0.131101758410275,0.685696106671435,0.998511293606156,0.427922391808998,0.43942505371023,0.424736975043951,-0.58613733115059,1.00761899951171,1.55716308905262,0.848340847971141,0.54906988236957,-1.38937364449046,-0.814133564582628
abalone_point_2185,abalone,regression,6,0.092350021578671,nominal,-1.69861897123146,-1.74205449104522,-1.4229162689716,-1.38714802769941,-1.3307062728924,-1.36472773839284,-1.39243636730219,0.383102544724825,0.250641606670419,-0.033241758466431,0.113228408080109,-1.78153581375203,0.118799235687575,0.323647610204087,0.0953484658447169
abalone_point_2387,abalone,regression,14,0.319711036243854,anomaly,-0.324682770700311,-0.432097060984683,0.0115619101501313,-0.426686062831068,-0.449928643781244,-0.329278426545976,-0.444178690542818,0.216564823448323,-0.944756875931023,0.882715708554334,-1.33521152930729,-1.4229162689716,-1.06087644727704,-0.0794162144299231,-1.23420822437642
abalone_point_2566,abalone,regression,8,0.279260390252774,nominal,-0.61612378293419,-0.583245995222437,-0.466597482890446,-0.735624465543496,-0.715738772259802,-0.675948680732591,-0.763856467935181,-0.033241758466431,1.32650024101172,-0.61612378293419,0.595290844473427,-1.54245611723174,-0.463391615628584,-1.08707577601495,0.102485656666456
abalone_point_3334,abalone,regression,12,0.491338243158942,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.772330018341012,-0.758538708201265,-0.858406709251861,-0.67405933945418,0.841081278235208,-0.466597482890446,-0.366317201019437,0.0884494977982098,0.967880696231285,0.342091348539131,-0.33133110482618,1.43612074164288
abalone_point_0668,abalone,regression,15,0.28832560558451,anomaly,-0.324682770700311,-0.280948126746929,0.250641606670419,-0.456254424806845,-0.64815992603644,-0.370331482962812,-0.422627379707378,0.424736975043951,-0.107977938110013,-0.532854922295939,-1.27213793949882,-0.466597482890446,1.94693968474164,0.273264632124836,-1.06597444072114
abalone_point_3103,abalone,regression,8,0.694588923595511,nominal,0.63290912663958,0.575562500600344,0.967880696231285,0.74279363324535,0.698911742015916,1.22617626658081,0.47893579024187,0.424736975043951,0.370181454930564,-2.23986656538009,0.550238280324519,0.250641606670419,0.982399325118024,0.625945478679595,-0.691781721924241
abalone_point_1332,abalone,regression,10,0.351122466129545,anomaly,0.383102544724825,0.273264632124836,0.728800999710997,0.0902504724006176,0.101965267042882,0.0219532783536204,0.227503830495068,0.716177987277831,0.489721303190708,-0.283048340381185,0.347501741654432,0.250641606670419,0.0148001694279454,-1.0366927979357,-0.756016439319894
abalone_point_2869,abalone,regression,7,0.200917494862712,nominal,-1.57371568027408,-1.49013960064896,-1.18383657245131,-1.2892665535727,-1.22483274714247,-1.2734987241332,-1.31341489423891,0.174930393129198,-1.90107566201218,0.92435013887346,-0.299002553882401,0.250641606670419,0.291111414098137,1.07939228139286,0.379816500025467
abalone_point_2230,abalone,regression,7,0.213777392558678,nominal,-1.2822746680402,-1.28860768833195,-1.06429672419117,-1.23624742175406,-1.2563695420467,-1.18226970987357,-1.17692325894778,1.21579115110734,-0.944756875931023,0.466371405363077,0.825058921632859,1.32650024101172,-0.668330952081383,-1.64128853488671,0.127975623886954
abalone_point_0365,abalone,regression,12,0.163964229952857,anomaly,0.799446847916082,0.928243347155103,0.848340847971141,0.728519251601871,0.626827639377663,1.1030170973303,0.798613567634233,-1.49044681963583,0.131101758410275,0.63290912663958,-0.634644156791768,-1.54245611723174,0.198327933415526,-0.0290332363506717,2.15391821857208
abalone_point_2895,abalone,regression,11,0.369980840334182,anomaly,0.133295962810072,0.172498675966333,-0.227517786370157,-0.0270033768136702,0.0366390490269652,-0.402261637953684,0.0515014586723067,-0.574489352615065,-0.58613733115059,0.92435013887346,-1.21356960610524,-0.705677179410735,-0.264569871308705,-2.39703320607548,-0.817192360649088
abalone_point_3515,abalone,regression,10,0.271296856864651,anomaly,1.21579115110734,1.18015823755136,0.967880696231285,1.69815760466959,1.98741507667469,1.677759887166,1.37331518991264,-1.1157369467637,1.32650024101172,0.0500271021718205,0.734953793335043,-0.227517786370157,-1.28620775750624,0.0213497417285791,-0.464411214317405
abalone_point_0571,abalone,regression,16,0.346295313648523,anomaly,-0.61612378293419,-0.583245995222437,0.0115619101501313,-0.723389281277657,-0.67293883631834,-0.653141427167682,-0.799775319327581,0.466371405363077,0.0115619101501313,1.04925342983084,-0.443170759158907,-0.347057634630302,0.899811831323613,-0.986309819856447,0.200367130793166
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,1.59050102397947,0.370181454930564,0.0500271021718205,0.865606229366877,1.20696039275157,1.17918187206026,0.122115697887082,0.0423293340260826
abalone_point_3632,abalone,regression,5,0.099313974544298,nominal,-1.90679112282709,-1.89320342528297,-1.30337642071146,-1.4279319752522,-1.3554851831743,-1.40121934409669,-1.45349841466927,0.591274696320454,-1.90107566201218,-2.32313542601834,0.770995844654169,0.250641606670419,-0.88754467017766,0.676328456758846,1.70733399286897
abalone_point_3829,abalone,regression,11,0.277901542606148,anomaly,1.29906001174559,1.12977525947211,0.848340847971141,1.45651271541927,1.77116276875993,1.5546007179155,0.971024054317755,-0.491220491976813,0.848340847971141,-0.199779479742934,-0.0534660792708513,-1.18383657245131,0.657147343384478,-0.129799192509174,0.898792232634793
abalone_point_1698,abalone,regression,10,0.338850007985424,anomaly,0.882715708554334,0.777094412917349,0.609261151450853,0.824361528350941,1.33865815293041,0.464413997512852,0.46456824968491,-0.782661504210693,-0.466597482890446,-1.86515669250796,0.0411443054418561,1.08742054449143,-1.32291331030375,0.525179522521093,2.63109040493979
abalone_point_3555,abalone,regression,8,0.334699826249717,nominal,0.0500271021718205,0.122115697887082,-0.227517786370157,-0.348176963791937,-0.285486784637729,-0.511736455065247,-0.293319514694736,-1.15737137708282,-0.944756875931023,0.424736975043951,-1.4050430037381,1.56557993753201,0.554167875813669,1.33130717178911,0.746872028000629
abalone_point_3210,abalone,regression,14,0.305400516883472,anomaly,-0.782661504210693,-0.684011951380939,-0.347057634630302,-0.906917045265238,-0.999569926397924,-1.09104069561393,-0.6668755691757,1.42396330270297,0.489721303190708,-0.61612378293419,0.0456495618567469,-0.107977938110013,0.723421258157771,-0.33133110482618,0.869223870659016
abalone_point_2418,abalone,regression,11,0.657556207290339,anomaly,-1.78188783186971,-1.74205449104522,-1.90107566201218,-1.44526515296214,-1.43207454222744,-1.34648193554091,-1.42835521869459,0.508005835682202,-0.466597482890446,1.25742558142647,-1.41405351656788,-0.107977938110013,-0.31758900312734,0.222881654045585,1.10067277302113
