point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0638,abalone,regression,6,0.144243906492005,nominal,-1.40717795899758,-1.49013960064896,-1.30337642071146,-1.30150173783854,-1.25411691383926,-1.20507696343848,-1.32059866451739,-1.13665520274375,0.40350620231783,-0.969112565283252,-0.825217027670879,-0.0794162144299231,0.52545937004262,-1.94358640336222,1.06082118279876
abalone_point_3694,abalone,regression,11,0.185385933893552,anomaly,1.04925342983084,0.877860369075852,0.728800999710997,0.912047015589452,1.18097417840923,0.455291096086889,1.15061831127976,1.36758123868324,0.762694716241833,-1.42589277787456,-0.466597482890446,0.928243347155103,-0.321528835956855,-0.33133110482618,-0.64173237320102
abalone_point_0903,abalone,regression,5,0.070543078676869,nominal,-1.82352226218884,-1.89320342528297,-1.66199596549189,-1.40244200803171,-1.33971678572218,-1.36472773839284,-1.44990652953003,1.02091098449663,-0.293319514694736,-0.756016439319894,-1.06429672419117,-2.09473533759998,0.507438344383056,-1.49013960064896,-0.253808778163096
abalone_point_0252,abalone,regression,13,0.179025661697391,anomaly,0.549640266001328,0.625945478679595,0.967880696231285,0.601069415499384,0.275417639016179,0.911436167385066,0.870451270419034,1.03915678734856,0.40350620231783,-1.28212936275096,0.0115619101501313,1.58322206218537,0.268659754393843,0.42441356636259,-0.997329001985783
abalone_point_3465,abalone,regression,10,0.224287998930782,anomaly,0.92435013887346,0.877860369075852,0.370181454930564,1.09047678613293,1.00752180643594,1.07564839305241,0.40350620231783,-0.963320075650442,1.16498585183672,-0.188099969647213,1.32650024101172,-0.180182170588426,-0.67293883631834,-0.33133110482618,-0.817734745023781
abalone_point_3056,abalone,regression,11,0.171728743157362,anomaly,0.716177987277831,0.877860369075852,0.489721303190708,0.530717105970811,0.493922575138384,0.158796799743074,1.04286175710256,1.66407553502706,0.942288973203835,-1.16793430960313,-0.227517786370157,-1.33899066641121,-1.1076960803553,1.43207312794762,1.15780208155824
abalone_point_2820,abalone,regression,5,0.157659400667886,nominal,-1.24064023772108,-1.43975662256971,-1.06429672419117,-1.29028615226152,-1.23609588817969,-1.26437582270724,-1.29545546854271,-0.201557806582486,1.66066600105184,1.57274696594474,-0.944756875931023,-1.38937364449046,-1.17978018299356,0.172498675966333,-1.06916670477058
abalone_point_0672,abalone,regression,17,0.145024581483906,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.354294555924856,-0.535528515664169,-0.342962778684921,-0.243033122745376,0.309324673271472,0.144890472292548,1.12922153630809,0.848340847971141,-1.38937364449046,-0.233676335866484,-1.33899066641121,1.16139396669748
abalone_point_1991,abalone,regression,7,0.070295338073419,nominal,-2.03169441378446,-2.09473533759998,-1.78153581375203,-1.50746067298016,-1.45685345250934,-1.47876400621738,-1.50019292147939,-1.61560752760684,0.231095715634308,0.553148277124849,0.370181454930564,0.273264632124836,0.793522126728624,1.93590290874013,1.82948460259612
abalone_point_1228,abalone,regression,8,0.211648869864007,nominal,-1.4488123893167,-1.54052257872821,-1.18383657245131,-1.32597210637021,-1.23384325997225,-1.36928918910582,-1.33855809021359,-1.4742025555044,0.40350620231783,1.29949451734101,0.250641606670419,-1.64128853488671,-0.463444413025916,0.474796544441841,-0.559119014998499
abalone_point_1437,abalone,regression,5,0.056011030334063,nominal,-1.07410251644457,-1.1374587540942,-1.18383657245131,-1.07311163154288,-0.974791016116025,-1.04086473777113,-1.16614760353006,-0.644018525741718,0.906370121811434,-1.14448353976027,-1.4229162689716,1.73437099642312,0.496175203345829,0.122115697887082,0.511262756495031
abalone_point_2267,abalone,regression,14,0.192062855592634,anomaly,0.92435013887346,1.02900930331361,0.848340847971141,0.782557982109325,0.964721870494475,0.733539589578777,0.870451270419034,-1.58367737261596,-0.214298041631456,0.83455751523914,-0.944756875931023,-1.0366927979357,0.732701165127598,1.43207312794762,0.00121506672294618
abalone_point_2475,abalone,regression,14,0.259779344428532,anomaly,0.674543556958705,0.8274773909966,0.131101758410275,0.960987752652807,0.710174883053144,1.34933543583132,0.511262756495031,2.24337977557574,1.05004552738104,-1.20667905977829,1.08742054449143,-1.99396938144147,-1.19329595223823,0.877860369075852,-0.207114271352976
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,-0.662264328593645,0.784246027077273,-1.12103276991742,0.967880696231285,0.323647610204087,-0.395865566802554,-1.28860768833195,-1.62231701621355
abalone_point_2759,abalone,regression,10,0.191768100849088,anomaly,0.0916615324909462,0.222881654045585,0.370181454930564,-0.0902184955205036,-0.139065951153777,-0.105767341609869,0.0443176883938266,0.231780011150782,1.30147748712784,1.9601944676963,-0.825217027670879,0.323647610204087,-0.760791336408711,0.625945478679595,-0.832102285580741
abalone_point_1097,abalone,regression,7,0.207434487704921,nominal,-0.407951631338562,-0.583245995222437,-0.944756875931023,-0.763153630141633,-0.643654669621549,-0.634895624315755,-0.889572447808582,-0.717001737149426,1.26555863573544,-0.215629134245351,0.728800999710997,0.0717327198078305,-0.61887575933965,-0.230565148667677,0.47534390510263
abalone_point_3957,abalone,regression,12,0.172246464856773,anomaly,-0.0748761887855567,-0.129799192509174,0.0115619101501313,-0.291079437218022,-0.353065630861091,-0.502613553639283,-0.135276568568175,0.395992236818126,1.12188323016584,0.63879456698572,0.370181454930564,0.122115697887082,-0.467949669440807,0.928243347155103,0.223911945355828
abalone_point_0211,abalone,regression,10,0.165800645148117,anomaly,-0.283048340381185,-0.432097060984683,0.131101758410275,-0.396098102166472,-0.720244028674693,-0.165066200878632,-0.135276568568175,0.286517419706563,1.15780208155824,0.564363862701868,0.250641606670419,0.0717327198078305,-0.639149413206658,0.42441356636259,0.902778236672194
abalone_point_0067,abalone,regression,12,0.197978004185403,anomaly,0.3414681144057,0.323647610204087,0.489721303190708,0.175896762261489,-0.024181912574061,0.117743743326238,0.583100459279831,0.368623532540235,-0.318462710669417,1.79705867748512,-1.66199596549189,1.18015823755136,-1.182032811201,0.273264632124836,0.187993093963428
abalone_point_0230,abalone,regression,15,0.179453990035036,anomaly,0.0500271021718205,0.0717327198078305,0.489721303190708,-0.0932772915869632,-0.296749925674956,-0.206119257295468,0.0443176883938266,1.19880756230292,1.42719346700124,1.16592708910561,-0.705677179410735,-2.09473533759998,2.37937238477019,0.676328456758846,-0.889572447808582
