point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1086,abalone,regression,7,0.621764007913625,nominal,-0.657758213253316,-0.684011951380939,0.131101758410275,-0.804957176383249,-0.742770310749147,-0.821915103548007,-0.781815893631381,-0.941583400685115,-1.30337642071146,2.09169221776065,1.56557993753201,0.214596677415153,-1.39602825244143,-0.203522386213736,0.383102544724825,0.511262756495031,0.139191209463972,1.85000475602052,1.04925342983084,0.131101758410275,-0.434191792944557,1.22963978434304,-0.625633643961986,0.978626325234355,-0.432097060984683,1.08477129447837,-0.310265694919628,0.172498675966333
abalone_point_3721,abalone,regression,7,0.590316873140723,nominal,-1.19900580740195,-0.885543863697944,-0.58613733115059,-0.369588536257154,-0.163844861435676,-0.438753243657538,-0.537567704163059,-1.19240467813481,1.44604008927186,0.080236539786227,0.0115619101501313,0.705669626638253,1.48107174408984,-1.32778243479587,-0.0748761887855567,-0.997329001985783,1.13941752319629,-0.37784454114299,-2.03169441378446,-1.4229162689716,-0.498052102926301,-1.17692325894778,0.599796100888318,0.323647610204087,0.928243347155103,-0.88121396281677,0.807037895973296,1.23054121563061
abalone_point_2618,abalone,regression,9,0.668737832758024,nominal,1.21579115110734,1.12977525947211,1.20696039275157,1.65125606498387,2.03697289723849,1.71881294358284,1.09314814905192,-1.09758200007456,-1.66199596549189,0.935105202925355,0.848340847971141,-1.35097992675941,-1.57203062426419,0.47534390510263,0.882715708554334,1.15780208155824,1.85313660537021,-0.251697361526048,-0.407951631338562,0.967880696231285,-0.543666610056119,0.223911945355828,-0.808096528765064,0.0717327198078305,1.18015823755136,1.21705336515484,1.23954251180282,0.474796544441841
abalone_point_2078,abalone,regression,8,0.513869386519503,nominal,0.716177987277831,0.222881654045585,0.0115619101501313,0.16366157799565,0.354259626276768,0.177042602595001,-0.135276568568175,0.0922896697782573,1.32650024101172,1.37690707505188,0.848340847971141,-0.803591272350173,0.601059884976032,-0.243033122745376,-0.199779479742934,-0.595037866390899,0.0912700710894376,1.3431634093453,0.716177987277831,-0.347057634630302,-0.780862047131171,-1.39243636730219,2.23970943590858,0.222881654045585,0.575562500600344,-0.922267019233606,-0.805843900557619,-0.129799192509174
abalone_point_2057,abalone,regression,7,0.528394200312456,nominal,-0.407951631338562,-0.280948126746929,0.0115619101501313,-0.284961845085103,-0.193129028132467,-0.447876145083502,-0.311278940390937,-1.04660206563356,-0.107977938110013,-1.58639816482115,-0.466597482890446,-1.22933800355736,-0.422627379707378,0.870451270419034,-0.199779479742934,-1.32059866451739,1.16592708910561,1.149437383505,0.508005835682202,-0.347057634630302,1.63214538003619,-1.35651751590979,0.541227767494737,1.63360504026462,-0.73439492946019,1.21249191444186,-0.880180631403317,0.122115697887082
abalone_point_1184,abalone,regression,8,0.591184760066239,nominal,1.17415672078821,1.18015823755136,0.489721303190708,1.08945718744411,1.21476360152092,0.897751815246121,0.726775864849433,0.752989620133548,0.967880696231285,-0.71716196112506,-1.78153581375203,-0.657170438866222,0.672897587760832,0.0443176883938266,-0.574489352615065,-0.322054595808657,1.0680456149789,-1.34647467034452,0.591274696320454,-1.66199596549189,-1.51981706263422,-0.135276568568175,-1.31493787544028,0.42441356636259,0.625945478679595,-0.256295215138268,-0.0151713997442793,-0.280948126746929
abalone_point_3454,abalone,regression,8,0.547992698904765,nominal,0.258199253767449,0.122115697887082,-0.705677179410735,0.208523920303725,0.383543792973559,-0.0875215387579419,-0.0993577171757746,0.63879456698572,-1.66199596549189,0.295749648140629,-1.54245611723174,0.487164690516048,-1.11945309671994,-0.817734745023781,-1.07410251644457,0.0694608843685069,1.85109740799257,-0.21115005379203,-0.574489352615065,-0.825217027670879,1.62302247861022,0.116155391178627,0.250638728734279,0.676328456758846,-0.432097060984683,-1.50613271049527,1.01878494747316,1.23054121563061
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298,0.988516917250943,0.131101758410275,-0.878796792390862,0.728800999710997,-1.2563695420467,0.116155391178627,0.47534390510263,-1.4488123893167,0.654938162064632,0.505227138750314,0.0433969336493015,0.258199253767449,1.56557993753201,1.02547243520961,2.19944877193785,-0.145823835776113,-0.33133110482618,1.02900930331361,0.459852546799871,-0.765296592823601,1.38169014986837
abalone_point_1688,abalone,regression,9,0.69517811358312,nominal,0.799446847916082,0.726711434838098,0.848340847971141,0.431816033155282,0.47139629306393,0.38230788467918,0.43942505371023,-0.653036971749085,0.489721303190708,1.52058248062148,-1.06429672419117,4.46755873307209,-0.207114271352976,0.080236539786227,-0.407951631338562,0.252647026469749,0.632676974852801,-1.04236986233939,0.258199253767449,-0.705677179410735,0.364062081827253,0.231095715634308,-0.535528515664169,1.53283908410612,-1.43975662256971,1.86934081711124,-1.34872729855196,0.474796544441841
abalone_point_1147,abalone,regression,9,0.474232356354956,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,-0.03006217288013,0.0816916131758735,0.0994979404743106,-0.135276568568175,0.907968620834172,-1.06429672419117,0.083828424925467,0.609261151450853,-0.00616088691449765,-0.278951974137776,0.080236539786227,-0.741027073891568,-0.0634388657833743,0.303346598363975,1.07735328086675,1.42396330270297,0.0115619101501313,-0.247172313712304,0.295749648140629,0.0974600106279914,-1.54052257872821,-0.0794162144299231,-1.06367199133604,-1.44559031147212,-1.08707577601495
abalone_point_1703,abalone,regression,9,0.751809072045177,nominal,0.92435013887346,0.8274773909966,0.728800999710997,0.882478653613675,0.807037895973296,0.783715547421576,1.01412667598864,2.85846091254663,-1.66199596549189,1.66066600105184,1.68511978579215,0.890385139648777,-0.480097541935218,-0.67405933945418,-1.2822746680402,1.19372093295064,0.122877630442854,3.31421309086004,-1.40717795899758,-0.705677179410735,-0.0829600880449602,1.51699059548224,0.147017831191791,0.42441356636259,0.323647610204087,0.30476322255849,0.248386100526834,-0.129799192509174
abalone_point_1297,abalone,regression,9,0.543453332167764,nominal,0.00839267185269475,0.122115697887082,0.370181454930564,0.0270353536937841,0.30920706212786,-0.356647130823867,-0.246625007884616,-1.07209203285406,-0.347057634630302,0.155666127710268,0.609261151450853,-0.889191144233099,-0.925491299200982,0.40350620231783,-0.158145049423808,-1.50019292147939,-0.98950453905965,-0.873422746780981,0.508005835682202,-0.825217027670879,1.78723470427757,0.762694716241833,-0.558054797738624,-0.0794162144299231,-1.08707577601495,-1.50613271049527,2.57535103881794,0.575562500600344
abalone_point_0518,abalone,regression,5,0.123855408119244,nominal,-2.03169441378446,-2.09473533759998,-1.4229162689716,-1.50338227822488,-1.47036922175402,-1.45139530193949,-1.50019292147939,-0.938524604618655,1.08742054449143,0.267014567026709,0.489721303190708,-1.22483274714247,-0.350789676922577,-0.530383933884578,-1.69861897123146,-0.961410150593383,-0.472568003827964,0.0524074464790831,-0.532854922295939,0.370181454930564,0.861260209542267,-0.857245481555421,0.0884494977982098,0.726711434838098,0.8274773909966,1.47705605579481,-0.479212810478034,1.43207312794762
abalone_point_1453,abalone,regression,9,0.545989125028845,nominal,-0.449586061657688,-0.633628973301688,0.0115619101501313,-0.748879248498155,-0.587338964435414,-0.639457075028736,-0.882388677530102,-1.35757966572363,-1.30337642071146,0.40350620231783,-0.107977938110013,-1.10093819573297,-0.0634388657833743,-0.0275200143909741,0.549640266001328,-0.74230515709974,1.18937785894846,-0.569317938775851,0.63290912663958,1.68511978579215,-1.40578079480967,-0.271768203859296,-1.56497960646672,-0.180182170588426,-0.684011951380939,-0.201557806582486,-1.56723223467417,0.625945478679595
abalone_point_3028,abalone,regression,8,0.763161309076682,nominal,-0.199779479742934,-0.280948126746929,-0.107977938110013,-0.612253024196289,-0.600854733680086,-0.525420807204192,-0.214298041631456,0.693852896181995,-0.227517786370157,-1.36010940104903,0.728800999710997,0.473648921271375,0.152074242571028,-0.314870825530177,0.799446847916082,2.37904302889985,0.210563117681365,1.17646892199434,-1.19900580740195,-0.347057634630302,0.573888814624415,-0.228665582188416,-0.808096528765064,0.525179522521093,1.28092419370986,1.13038580160819,0.0929547542131006,0.8274773909966
