point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2593,abalone,regression,7,0.443373961365287,nominal,0.549640266001328,0.575562500600344,0.0115619101501313,0.443031618732301,0.496175203345829,0.751785392430704,0.173625553406468,-0.997329001985783,0.583100459279831,0.217700308503104,-0.935926841777196,-1.00407518281282,-0.180182170588426,-1.08707577601495,-0.917705568520624,0.466371405363077,-0.574527872709953,1.06800495307724,1.41641781158352,1.1531930551731,0.811084251699467,0.0213497417285791,0.412827959670349,-0.107551673230442,-1.20507696343848,1.28092419370986,0.575916689001351,1.46670870230747
abalone_point_0374,abalone,regression,14,0.227200251250451,anomaly,1.46559773302209,1.68398801834387,0.728800999710997,0.981379726429205,0.676385459941462,1.21705336515484,1.30147748712784,1.30866125740632,0.511262756495031,1.05173203595778,-2.34665022799623,1.66078398659511,1.12977525947211,-0.885543863697944,0.117743743326238,0.00839267185269475,-0.550057504178275,0.798613567634233,-0.278951974137776,-0.566473863621028,-0.894898314955715,-0.532863017143185,0.124491549117336,-0.520489142202499,-0.703317385010481,-1.59090555680746,-0.171195419960575,0.194249538660247
abalone_point_1253,abalone,regression,7,0.593440837445258,nominal,-0.949199225487196,-0.73439492946019,-0.705677179410735,-1.01703370365779,-0.911717426307553,-1.00437313206728,-0.494465082492178,-1.53251988773255,1.7468712443936,1.3606704386702,-0.835160885618693,-0.28999204105262,-0.33133110482618,-0.986309819856447,-1.31911323126302,0.00839267185269475,0.747891626689449,0.726775864849433,-0.494465082492178,-1.15946245630866,0.660556378171068,0.978626325234355,0.480406805893712,-0.406294089054671,0.920559068811029,0.877860369075852,-0.817734745023781,-0.448097635296286
abalone_point_0866,abalone,regression,10,0.21174982485181,anomaly,0.674543556958705,0.676328456758846,0.848340847971141,1.12820193761927,1.1246584732231,0.473536898938816,1.14702642614052,1.19372093295064,0.44301693884947,0.628598580097521,0.0213497417285791,1.07059539624441,0.928243347155103,1.12977525947211,0.14967389831711,-2.11496327442271,-0.559233892377655,-1.04043162365666,0.654938162064632,-0.703317385010481,-0.206119257295468,-1.18784173217345,2.42893020533399,-0.980328150860271,0.578450265337397,-0.0290332363506717,0.47534390510263,1.89086175685655
abalone_point_0088,abalone,regression,10,0.231119304921708,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.0729172946906795,-0.130055438323995,0.245464363289727,0.152074242571028,-1.21643399547942,0.259830796748229,0.318640578696274,-1.33899066641121,-0.114287040871877,0.726711434838098,0.777094412917349,0.35493918040129,1.71540431493685,-1.46259833067208,2.30720532611505,-1.01528842768198,1.65039118288811,1.32196673155343,1.18015823755136,-0.28999204105262,-0.956877381017413,-0.206119257295468,-1.38937364449046,0.511262756495031,0.284993821965217
abalone_point_2760,abalone,regression,8,0.681953839210492,nominal,0.174930393129198,0.323647610204087,0.250641606670419,0.242170677034782,0.029881164404629,0.532835758207579,0.259830796748229,1.26555863573544,0.654938162064632,-0.12182605487392,1.18015823755136,1.89055206375454,0.42441356636259,-0.482480039063934,-1.30999032983706,-0.449586061657688,0.769303199154666,-0.900348103226302,0.295749648140629,2.01074578921367,-1.36928918910582,-1.33899066641121,-1.18879069582334,0.665304132895038,0.811084251699467,-0.482480039063934,-1.03324785337818,-0.445038839229826
abalone_point_0491,abalone,regression,14,0.273291073866248,anomaly,0.549640266001328,0.474796544441841,0.131101758410275,0.498089947928575,0.520954113627729,0.0858135883353653,0.331668499533029,-1.22002588061866,0.511262756495031,-0.996641729881389,-1.33899066641121,-1.06940140082873,-0.633628973301688,0.8274773909966,2.73145500186479,1.38232887238384,0.602089014188204,-1.36370128618827,0.259830796748229,-1.12753230131779,0.0675677854834382,-0.280948126746929,0.228112446659825,-0.398137299544111,-0.498052102926301,-0.583245995222437,-1.42476333355535,-0.0993948837198826
abalone_point_0969,abalone,regression,8,0.442973870357257,nominal,-0.116510619104682,-0.0290332363506717,0.250641606670419,-0.255393483109326,-0.0557187074782968,-0.425068891518593,-0.361565332340297,0.152074242571028,-0.975777691150343,-1.31577611948202,0.928243347155103,0.563754049569192,1.68398801834387,1.07939228139286,-0.438753243657538,0.716177987277831,1.81541145388388,0.762694716241833,0.942288973203835,0.578450265337397,-0.644018525741718,-0.532863017143185,-0.519760118212052,-1.42691237656338,-0.95875862493746,0.575562500600344,0.152074242571028,-0.804957176383249
abalone_point_4039,abalone,regression,11,0.392883069931319,anomaly,0.216564823448323,0.374030588283339,-0.347057634630302,-0.31962820050498,-0.321528835956855,-0.402261637953684,-0.207114271352976,-0.135276568568175,0.644162506646912,-0.178923581447834,-1.99396938144147,-1.06940140082873,1.53283908410612,0.726711434838098,-0.447876145083502,0.965984569192585,-0.00253300828199272,-0.580670325833939,1.17576150725444,-1.49700980906931,0.728978138865795,0.928243347155103,0.397059562218231,0.0902504724006176,-0.0875215387579419,-0.180182170588426,-1.50019292147939,-1.02009249972425
abalone_point_0434,abalone,regression,22,0.301705023678114,anomaly,0.174930393129198,0.122115697887082,0.0115619101501313,-0.159551206360256,-0.503991720759934,-0.461560497222447,0.116155391178627,-0.128092798289695,0.619019310672232,1.99282162573854,-1.69167151296597,-0.621128387547095,-0.633628973301688,-0.532863017143185,-0.657702877880664,1.00761899951171,-0.419548872009329,-0.853653596416181,-1.23439342117562,0.309324673271472,-0.183312003730559,-0.432097060984683,0.964721870494475,0.047427327470182,-0.561912412908046,1.68398801834387,0.726775864849433,1.75933352599878
abalone_point_1233,abalone,regression,7,0.198191342180366,nominal,-1.2822746680402,-1.18784173217345,-1.18383657245131,-1.19138507944599,-1.21807486252013,-1.0499876391971,-1.17692325894778,-0.350789676922577,0.38195489148239,0.288052618031677,-0.633628973301688,2.40415129505209,0.877860369075852,-0.33133110482618,-0.644018525741718,-1.32390909835933,1.565609775123,-1.28467981312499,0.43942505371023,0.938804871662956,-0.215242158721432,-1.08707577601495,1.11339533218587,-0.200335153913052,0.414238039670053,-1.79243746912447,-1.25594473201107,0.198327933415526
abalone_point_2597,abalone,regression,8,0.484104700441094,nominal,0.63290912663958,0.525179522521093,0.131101758410275,0.211582716370185,0.176301997888581,0.400553687531107,0.0658689992292668,0.259830796748229,-0.386708528314977,0.35738532887143,0.42441356636259,3.77149661697146,1.38169014986837,-0.0794162144299231,-1.19595406201251,-0.366317201019437,-0.0596305348559068,0.942288973203835,-1.03324785337818,-0.356647130823867,-0.812792202122044,-1.28860768833195,-1.56047435005183,-0.805976775072069,0.135989546178165,0.273264632124836,-0.0885820617580545,-1.03232768399009
abalone_point_0950,abalone,regression,6,0.358866463512151,nominal,-0.366317201019437,-0.33133110482618,-0.58613733115059,-0.310451812305601,-0.175108002472903,-0.675948680732591,-0.494465082492178,-1.35651751590979,-0.900348103226302,-0.726448077344117,1.28092419370986,-1.25862217025415,1.28092419370986,0.726711434838098,-0.251733764425286,0.3414681144057,-1.33718769194723,0.47534390510263,0.0515014586723067,-0.712440286436445,-0.374892933675794,1.23054121563061,-0.805843900557619,-0.786604399984491,-0.721563187862408,0.978626325234355,-0.508832623049138,0.109622847488195
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229,2.34312417750745,0.978207824596235,-0.12794364700684,1.33130717178911,-1.04687511875428,0.726711434838098,1.18015823755136,0.655994927458087,-0.574489352615065,-0.176884384070195,-1.50019292147939,-0.70997819084658,-0.33840132797194,2.17495801488102,-1.08707577601495,-1.5987690295784,0.0219373602496847,0.747223941717722,-0.280948126746929,0.690857013457033,1.42286595868822
abalone_point_0503,abalone,regression,15,0.20522448335732,anomaly,0.799446847916082,0.625945478679595,2.04373933057258,0.583736237789446,0.0839442413833189,0.309324673271472,0.870451270419034,-1.65105209732747,0.619019310672232,-0.116728061429821,0.575562500600344,-1.5041586448657,1.18015823755136,-0.0794162144299231,-0.644018525741718,-2.7394797292096,0.806008751952183,0.317300958976069,-0.350789676922577,0.51002850464267,-1.41034224552266,-2.80009703070949,-1.16851704195633,1.41572876786648,1.75986599999968,-1.43975662256971,1.38049896019112,-0.116728061429821
abalone_point_1655,abalone,regression,8,0.598397947991774,nominal,0.591274696320454,0.525179522521093,0.250641606670419,0.00970217598384601,0.0794389849684281,0.108620841900274,-0.0275200143909741,0.827348648748154,0.547181607887431,0.141230406841612,0.777094412917349,-1.5739901192965,0.978626325234355,-0.33133110482618,0.532835758207579,2.09011418780898,1.32294528718387,-0.476505656795978,0.0443176883938266,-0.735247540001354,0.0356376304925657,0.928243347155103,-0.814854413387401,0.755028817511188,1.57284652076742,0.575562500600344,0.40350620231783,1.85109740799257
abalone_point_3601,abalone,regression,4,0.149222719329591,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.632871311705,-1.57624274750395,-1.57455447119,-1.65105209732747,0.726775864849433,0.604651770115272,-1.31781531685966,-0.432097060984683,1.5661736018824,1.63360504026462,0.777094412917349,-0.735247540001354,1.42396330270297,-0.297197029350942,-0.307687055251696,-1.10508555616298,-1.33735903411495,1.12126290018223,1.18015823755136,-0.544539028493951,-1.6583612789255,-0.388577285814739,0.42441356636259,-0.566302785276979,0.811106745396282
abalone_point_3780,abalone,regression,10,0.202366881643606,anomaly,0.591274696320454,0.726711434838098,1.08742054449143,0.713225271269573,0.750722190787161,1.06652549162645,0.539997837608951,1.333804453381,-0.70638630570734,0.593932224677645,0.777094412917349,-0.42740236170679,-0.33133110482618,0.525179522521093,0.51002850464267,0.841081278235208,-0.12182605487392,0.152074242571028,-1.50019292147939,-1.10472504775288,0.583011716050378,0.928243347155103,-0.542286400286506,0.325777769518013,0.0584448840574746,-0.280948126746929,-0.314870825530177,1.13024113499691
abalone_point_2911,abalone,regression,11,0.305393526589557,anomaly,0.466371405363077,0.374030588283339,0.250641606670419,0.252366663922981,0.324975459579978,0.126866644752201,0.346036040089989,0.43942505371023,-0.207114271352976,0.533775902037271,0.676328456758846,-0.717991400467248,0.0213497417285791,1.58322206218537,-1.40578079480967,-0.407951631338562,-0.402215694299391,-0.982961461428823,0.00839883700142625,-0.498052102926301,0.852137308116303,0.474796544441841,-1.182032811201,0.923262601166471,0.43248384252198,0.172498675966333,-1.46427407008699,0.114720840932295
abalone_point_0574,abalone,regression,17,0.183929553964757,anomaly,0.383102544724825,0.323647610204087,0.0115619101501313,0.25440586130062,0.0861968695907643,0.186165504020964,0.47534390510263,1.66784977133032,0.295749648140629,3.06747864375471,0.222881654045585,2.17213058968522,-0.230565148667677,0.122115697887082,0.259148715428672,0.716177987277831,-0.860015505579523,-0.386708528314977,-0.422627379707378,-0.165066200878632,-0.511736455065247,1.53283908410612,3.59128636037583,0.747891626689449,0.0903750390483471,0.172498675966333,0.184401208824188,-0.634684195350327
abalone_point_3702,abalone,regression,10,0.214075183677735,anomaly,1.13252229046909,1.02900930331361,0.967880696231285,0.881459054924855,0.633585523999999,0.482659800364779,0.719592094570953,0.080236539786227,-0.422627379707378,-0.0657481269888262,0.8274773909966,-1.25862217025415,0.42441356636259,0.777094412917349,-0.320155525120012,0.0500271021718205,0.301307400986336,1.09314814905192,1.19372093295064,1.43144154866499,-0.114890243035833,1.43207312794762,-1.07390665724362,1.82968583552736,-0.201557806582486,-0.33133110482618,2.77415039421625,-0.940563801996295
abalone_point_0545,abalone,regression,10,0.551462423232584,anomaly,-1.19900580740195,-1.18784173217345,-0.825217027670879,-1.16589511222549,-1.17302229837122,-1.18226970987357,-1.10508555616298,0.43942505371023,0.223911945355828,-1.02417089447953,0.0717327198078305,-1.5041586448657,-0.230565148667677,-0.73439492946019,-0.475244849361393,-2.32313542601834,0.464443191197518,-1.27031227256803,-1.37806882674523,0.14967389831711,-0.972442977076406,-0.33133110482618,0.575017190606419,0.943654574942869,1.63670683074917,1.33130717178911,-0.016744358973254,0.224837499324843
abalone_point_0985,abalone,regression,10,0.272441963347459,anomaly,0.383102544724825,0.42441356636259,0.370181454930564,0.746872028000629,0.915164049930676,0.692486533161941,0.40350620231783,-1.43913087411231,0.762694716241833,-0.11978685749628,-0.784777907539442,1.42200539660589,0.172498675966333,1.58322206218537,-0.93138992065957,0.882715708554334,-0.402215694299391,-0.853653596416181,-0.74589704223898,-0.767177694992226,0.195288405446928,0.172498675966333,0.167291485058799,1.4371403403317,-0.762616244279244,-1.33899066641121,-0.853653596416181,-1.40754000147581
abalone_point_3950,abalone,regression,13,0.159349692667051,anomaly,0.00839267185269475,0.0717327198078305,0.250641606670419,-0.230923114577649,-0.558054797738624,-0.0875215387579419,0.223911945355828,0.654938162064632,0.259830796748229,1.47996348526213,0.8274773909966,-0.835128067254409,0.676328456758846,0.726711434838098,-1.00893458278026,-0.574489352615065,0.657147343384478,-1.05120727907438,-1.50019292147939,-1.42858804837458,-1.49244835835633,1.33130717178911,-0.204392169169694,1.13431952975219,-0.461560497222447,-1.59090555680746,-1.65105209732747,0.628598580097521
abalone_point_0678,abalone,regression,11,0.265770760716133,anomaly,-0.199779479742934,-0.33133110482618,-0.58613733115059,-0.477665997272063,-0.78557024669061,-0.297348271555104,-0.350789676922577,-0.278951974137776,0.223911945355828,0.979340529051565,1.07939228139286,-0.299002553882401,-0.835160885618693,-0.0290332363506717,0.0173918276406386,0.133295962810072,-0.591861050419891,0.726775864849433,-0.0634388657833743,1.49530185864673,0.811084251699467,0.0213497417285791,-0.0489608228559605,-1.6685572658137,-1.08191779418797,0.525179522521093,-0.386708528314977,-1.39530481720997
abalone_point_0105,abalone,regression,12,0.206138752189255,anomaly,0.674543556958705,0.625945478679595,0.489721303190708,0.703029284381373,0.622322382962772,0.546520110346524,0.762694716241833,-0.602221636669379,-1.53611177287179,-0.243158298843488,-2.24588427183773,-0.56481268236096,0.676328456758846,-1.2382247102527,-0.949635723511497,0.549640266001328,0.0158197681167654,1.48107174408984,-0.458546231099778,1.24898352014572,-0.917705568520624,-1.38937364449046,-0.109781784456986,0.553148277124849,-0.849283807825898,-0.0290332363506717,-0.853653596416181,-0.399156898232931
abalone_point_0410,abalone,regression,8,0.589489846088924,nominal,0.383102544724825,0.323647610204087,-1.06429672419117,-0.00355260697081273,-0.0895081305899777,0.373184983253217,-0.0275200143909741,-1.2415771914541,0.328076614393789,-0.0535129427229874,-1.49013960064896,1.43552116585057,-1.2382247102527,1.33130717178911,-1.23244566771637,0.63290912663958,-0.648958576993805,-1.35651751590979,0.906370121811434,-0.0145383273502338,-0.374892933675794,-0.180182170588426,1.33865815293041,1.18733866157082,0.126866644752201,-0.684011951380939,-0.817734745023781,-1.19240467813481
abalone_point_1425,abalone,regression,11,0.222367132770384,anomaly,1.71540431493685,1.73437099642312,1.20696039275157,1.85313660537021,1.43777379405801,2.31636298698345,2.01985451497584,0.511262756495031,-0.889572447808582,0.514403526949693,-0.0290332363506717,0.19657565175559,0.474796544441841,-0.0794162144299231,-0.269979567277213,-0.907564795168071,0.783577580798145,-0.264584433580816,-1.61872513107431,0.797399899560522,0.0356376304925657,0.0717327198078305,1.32063712727085,0.975262134296285,-0.561912412908046,0.777094412917349,-1.00092088712502,-0.0219053833695708
abalone_point_2082,abalone,regression,8,0.569459185413222,nominal,1.04925342983084,0.928243347155103,0.0115619101501313,0.83455751523914,1.15844789633478,0.500905603216706,0.583100459279831,-0.0634388657833743,0.144890472292548,-0.0932772915869632,0.323647610204087,0.0907021260056552,0.877860369075852,1.33130717178911,-0.890336864242734,-0.0748761887855567,-0.820251156715547,-0.102949602315015,0.367587350925429,-1.33279758340197,-1.323674681976,0.575562500600344,1.03905860134017,0.138171610775152,0.0265147290666022,-0.935926841777196,0.123339161457107,-1.38408923163295
abalone_point_3492,abalone,regression,8,0.545804015982833,nominal,0.216564823448323,0.323647610204087,0.489721303190708,0.318640578696274,0.473648921271375,0.186165504020964,0.223911945355828,0.152074242571028,0.590284229558312,-1.22503183617705,1.38169014986837,0.318217574957642,-0.482480039063934,-0.180182170588426,0.204411306872891,1.04925342983084,-1.43506916607394,-1.39243636730219,0.152074242571028,-1.32823613268898,-0.662264328593645,1.02900930331361,1.60221565320153,-0.548018306800636,1.14407015374714,1.98628588681938,-0.871613022112382,0.0494665248478218
abalone_point_2468,abalone,regression,16,0.183520010183257,anomaly,-0.116510619104682,0.0717327198078305,0.0115619101501313,-0.0208857846807508,-0.256202617940938,0.318447574697436,-0.0275200143909741,0.892002581254474,-0.106541487454255,-0.0993948837198826,0.374030588283339,0.068175843931201,0.625945478679595,-0.230565148667677,-0.36577003224983,0.882715708554334,-1.21177705322239,0.313709073836829,1.15780208155824,-0.644018525741718,2.08372900062138,1.12977525947211,-0.931991080174562,-0.679546537658402,-1.12753230131779,-1.84282044720372,1.04286175710256,-0.579625866154052
abalone_point_0579,abalone,regression,11,0.591638881848717,anomaly,0.466371405363077,0.374030588283339,0.250641606670419,0.117779636998755,0.106470523457773,0.259148715428672,0.116155391178627,-1.28467981312499,1.78997386606448,-0.763153630141633,0.273264632124836,0.547985652117074,-1.43975662256971,0.625945478679595,-0.0966444401839055,-3.03092074144348,-0.557194695000015,1.44874477783668,-1.58639816482115,0.0630063347704564,0.245464363289727,1.73437099642312,-1.24735902921692,1.59008014365468,0.0858135883353653,-0.835160885618693,-0.171195419960575,0.625539784031061
abalone_point_1522,abalone,regression,12,0.218973258943862,anomaly,1.29906001174559,0.928243347155103,1.08742054449143,1.86027379619195,1.8342363585684,1.32196673155343,1.64989034563412,-1.56125496884647,-0.871613022112382,0.779499186042866,-0.230565148667677,1.68781552508445,-0.532863017143185,1.28092419370986,0.541958659633542,-0.657758213253316,-1.40754000147581,-0.566302785276979,1.98393566358344,-0.621211272176809,-1.03174183634517,-0.633628973301688,0.273165010808733,-0.749898847186975,-0.543666610056119,-0.885543863697944,0.974615939456995,0.192210341282607
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298,1.26555863573544,0.701632668874753,-0.966053769216792,2.08705184297788,0.547985652117074,0.928243347155103,0.676328456758846,-1.53350141477316,-2.07332884410359,-1.36675605392301,0.346036040089989,-0.314870825530177,-0.165066200878632,-1.33735903411495,-0.230565148667677,1.15844789633478,-0.879387880667101,1.21705336515484,0.122115697887082,-0.580670325833939,0.206484722926086
abalone_point_0793,abalone,regression,9,0.548174288096568,nominal,-0.449586061657688,-0.381714082905431,0.967880696231285,-0.649978175682625,-0.75628607999382,-0.475244849361393,-0.548343359580779,-0.817734745023781,0.0515014586723067,-1.33616809325841,-0.0794162144299231,0.068175843931201,-0.180182170588426,0.726711434838098,1.65039118288811,0.757812417596957,1.35659204391493,0.942288973203835,0.942288973203835,-0.890336864242734,0.491782701790743,-3.55584170189826,0.340743857032096,0.912047015589452,-0.201557806582486,-0.230565148667677,-0.878796792390862,-0.566371083199394
abalone_point_3743,abalone,regression,13,0.260639322527272,anomaly,1.42396330270297,1.18015823755136,1.56557993753201,2.01831159295904,2.07076232035017,2.02443014135262,1.53495002117844,0.259830796748229,0.43942505371023,0.8376163113056,0.777094412917349,-1.24735902921692,0.928243347155103,1.18015823755136,1.61846102789724,-0.0748761887855567,-0.367549338879515,1.58882829826704,-1.16255571839082,-0.146820398026705,-1.15946245630866,1.43207312794762,-0.983801528945807,1.24341658945592,0.455291096086889,-0.684011951380939,0.259830796748229,1.10373156908759
abalone_point_2945,abalone,regression,7,0.724133795881882,nominal,0.882715708554334,1.02900930331361,0.728800999710997,0.73361724504597,0.595290844473427,1.14863160446012,0.784246027077273,-0.0634388657833743,1.37690707505188,0.559265869257769,0.575562500600344,0.00735488233017484,0.978626325234355,1.38169014986837,-1.41490369623564,-0.199779479742934,-0.722369682588838,0.367587350925429,1.44515289269744,1.19880756230292,-0.885775413529752,0.374030588283339,2.38613026939253,-0.335941779526098,-1.18683116058655,0.877860369075852,0.259830796748229,-1.38408923163295
