point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0715,abalone,regression,9,0.139835450698911,nominal,-1.4488123893167,-1.54052257872821,-1.4229162689716,-1.2994625404609,-1.25862217025415,-1.29630597769811,-1.26312850228955,-0.101205890896887,0.601069415499384,-0.227517786370157,-0.67405933945418,0.0717327198078305,-1.12753230131779,0.0892308737117978,1.43144154866499,0.264601848188819,1.87478366630242,-0.199779479742934,0.370181454930564,-1.62573412088326,0.676328456758846,0.419580848889443,-0.347057634630302,0.220320060216588,-1.12796973422231,-1.06429672419117,0.00839267185269475,0.841081278235208
abalone_point_3313,abalone,regression,17,0.128214235337871,anomaly,-0.158145049423808,0.0213497417285791,0.250641606670419,-0.396098102166472,-0.524265374626942,-0.429630342231575,-0.171195419960575,-1.59736172475491,0.869223870659016,0.0115619101501313,-0.889572447808582,0.777094412917349,-0.114890243035833,-0.548018306800636,-1.26437582270724,0.209543518992545,0.971479755116811,-0.199779479742934,-0.466597482890446,-0.196256759157772,0.8274773909966,-1.03742567743418,0.370181454930564,-0.74589704223898,-1.2563695420467,-0.227517786370157,0.383102544724825,-1.1157369467637
abalone_point_2868,abalone,regression,6,0.123167463520629,nominal,-1.65698454091233,-1.59090555680746,-1.54245611723174,-1.36675605392301,-1.2811484523286,-1.36928918910582,-1.38884448216295,-1.38753499195775,-0.745820452431695,-0.944756875931023,-1.50737669175787,-0.0794162144299231,0.0401990812055475,0.103505255355276,0.313886123984454,-0.501116767114921,0.982742896154038,-0.407951631338562,-0.944756875931023,0.171818367506209,0.978626325234355,1.37188602424722,2.28281902709287,-0.853653596416181,-1.01533832385004,-0.107977938110013,0.0500271021718205,0.0500271021718205
abalone_point_2308,abalone,regression,16,0.141878917856509,anomaly,-0.491220491976813,-0.33133110482618,-0.107977938110013,-0.466450411695044,-0.616623131132204,-0.470683398648411,-0.0634388657833743,-0.420507440805611,-1.20056146764537,0.489721303190708,0.978207824596235,0.575562500600344,-0.196996355869505,-1.39632441589879,-0.785423497844153,-0.21766833162299,0.101965267042882,0.63290912663958,0.250641606670419,1.77768630239754,1.63360504026462,2.79218699777334,-1.18383657245131,-0.850061711276941,-0.285486784637729,1.20696039275157,-2.11496327442271,0.63290912663958
abalone_point_2865,abalone,regression,6,0.095661161868285,nominal,-1.78188783186971,-1.79243746912447,-1.66199596549189,-1.43608876476276,-1.39152723449343,-1.40578079480967,-1.44272275925155,0.14967389831711,1.63494248596276,-0.944756875931023,-1.30263923882119,-0.583245995222437,0.500905603216706,-0.872250689845362,0.0173918276406386,1.48200268263977,1.74413123027059,-0.366317201019437,0.370181454930564,-0.862054702957163,1.18015823755136,0.140210808152792,-1.90107566201218,-0.354381562061817,0.547985652117074,-0.227517786370157,0.716177987277831,0.965984569192585
abalone_point_2150,abalone,regression,7,0.077135843529613,nominal,-2.11496327442271,-2.14511831567923,-1.66199596549189,-1.4738139162491,-1.40954826015299,-1.48332545693036,-1.45709029980851,0.446168194660925,-0.851858716068964,0.131101758410275,-0.336422136365617,-0.129799192509174,-0.653141427167682,-0.543939912045356,-0.16050475016565,-1.30558013259382,-0.544539028493951,0.674543556958705,0.131101758410275,0.283974223276397,-1.33899066641121,0.00256498516210664,1.68511978579215,0.493303330798831,0.820553665217969,0.848340847971141,1.21579115110734,-0.158145049423808
abalone_point_0654,abalone,regression,7,0.09788468661774,nominal,-1.78188783186971,-1.84282044720372,-1.4229162689716,-1.41569679098636,-1.37575883704131,-1.42858804837458,-1.35651751590979,-0.452437595796484,-1.47687271231556,0.728800999710997,-0.65609991375798,1.33130717178911,2.17495801488102,0.0178589654944052,0.0630063347704564,-1.16487551353667,0.0118601387450657,-0.741027073891568,0.728800999710997,0.403267269868325,-1.43975662256971,0.107583650110556,-1.06429672419117,-0.868021136973142,0.996258665398711,0.370181454930564,-0.0748761887855567,-0.158145049423808
abalone_point_1990,abalone,regression,6,0.062012090775628,nominal,-2.03169441378446,-1.99396938144147,-1.54245611723174,-1.44628475165096,-1.3802640934562,-1.40578079480967,-1.50019292147939,0.332131926836381,0.54499148761429,0.250641606670419,0.949472743482315,0.172498675966333,-0.6485799764547,0.203425926859626,-0.456999046509465,-0.939544203307475,-0.0309397971963972,-0.199779479742934,0.728800999710997,1.1710250825497,0.525179522521093,0.275817433765838,1.20696039275157,-0.875204907251622,0.068175843931201,-1.06429672419117,-1.24064023772108,1.42396330270297
abalone_point_4026,abalone,regression,7,0.207295948339091,nominal,-1.61535011059321,-1.49013960064896,-1.30337642071146,-1.2892665535727,-1.2068117214829,-1.25981437199426,-1.32059866451739,-0.977004427789387,-0.262530673931066,-0.58613733115059,1.58882829826704,0.877860369075852,1.13038580160819,-0.79883958425033,-0.945074272798515,-1.66142007499196,-1.01533832385004,0.0500271021718205,-1.06429672419117,0.797851962441624,1.07939228139286,0.145308801596892,0.967880696231285,-0.207114271352976,-0.161592233228231,-0.466597482890446,0.965984569192585,-0.24141391006206
abalone_point_1219,abalone,regression,5,0.122262883320672,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.45648073853916,-1.41180088836043,-1.43314949908756,-1.43913087411231,0.332131926836381,-0.613272622885109,0.0115619101501313,0.942288973203835,0.726711434838098,0.0812521376223835,1.41572876786648,1.83741066212037,0.496050750550935,-0.258455246148384,-0.491220491976813,0.489721303190708,-0.934446209863375,0.0717327198078305,-0.153433614227337,0.489721303190708,0.40350620231783,0.757480075409497,1.8046596340523,-1.1157369467637,-0.491220491976813
