point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1436,abalone,regression,5,0.136475564407231,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.18628708600189,-1.06714877262129,-1.24613001985531,-1.23080153603638,-1.36449569600408,-0.0489608228559605,-0.180182170588426,-1.2688745797963,-0.858406709251861,0.906949022145352,-1.05454908991008,-0.0382189623906889,-1.74025340155058,-0.61612378293419,0.609261151450853,-0.034703784669454,-0.73150716971192,1.71034180715891,-0.474607201205603,1.10438481935609,-0.408259839150417,0.172498675966333,0.250641606670419,-1.28108792798575,1.13252229046909
abalone_point_1683,abalone,regression,11,0.231393401424894,anomaly,0.799446847916082,0.8274773909966,0.489721303190708,0.483815566285097,0.390301677595895,0.596696068189324,0.47534390510263,-0.826117554424628,-0.0737397331378598,1.23054121563061,1.11392755597579,-0.753493342853281,0.0311137484490637,-0.124013144461796,-1.38103043556649,-0.449586061657688,-0.283048340381185,0.370181454930564,1.51699059548224,1.72160494819613,2.31629879496172,-0.98950453905965,0.599796100888318,0.38554677662163,-0.180182170588426,0.131101758410275,0.338852269811509,0.3414681144057
abalone_point_4099,abalone,regression,9,0.541708661696506,nominal,1.04925342983084,0.877860369075852,0.489721303190708,0.982399325118024,0.980490267946593,1.37670414010921,0.834532419026634,1.15169001171244,-1.53344281156249,1.68398801834387,0.697931290937274,1.0528411394875,0.224837499324843,-0.0875215387579419,0.54906988236957,0.258199253767449,0.549640266001328,0.728800999710997,2.09169221776065,-0.859906977536309,0.831816806255196,-0.340020174281377,0.676385459941462,-1.40680390785915,1.07939228139286,-1.30337642071146,0.00839883700142625,-1.2822746680402
abalone_point_3371,abalone,regression,12,0.478350408654323,anomaly,-0.574489352615065,-0.633628973301688,-0.347057634630302,-0.79272199211741,-0.857654349328863,-0.675948680732591,-0.74589704223898,0.0749337285535373,0.390301677595895,-0.583245995222437,-0.559233892377655,-0.639457075028736,0.939576180187589,-0.000853975211288458,0.0300941497602439,1.6321354542986,0.424736975043951,1.44604008927186,-0.602221636669379,-0.465697041233362,1.03905860134017,0.960987752652807,-0.941001593004344,0.295749648140629,0.978626325234355,0.489721303190708,-1.28467981312499,-2.65621086857135
abalone_point_0974,abalone,regression,11,0.695212861758594,anomaly,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.196256759157772,-0.114287040871877,-0.21068070800845,-0.494465082492178,-1.16626441374888,0.304701805712969,1.07939228139286,-0.154453212916157,2.07004464848244,-1.6736552592578,0.0493219826315111,1.7552551312435,-0.283048340381185,1.09088786014996,1.56557993753201,-0.207114271352976,-0.515254861797161,-0.974791016116025,0.697931290937274,0.0433969336493015,-0.243033122745376,-2.59856511839249,1.44604008927186,-0.0993577171757746,1.25742558142647
abalone_point_3391,abalone,regression,10,0.238243009348017,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.576599046967707,0.649353921452117,0.893190364533139,0.152074242571028,-0.614370502924759,-0.161592233228231,-0.583245995222437,-0.350216161169576,-0.780862047131171,0.345150144605591,-0.192434905156523,0.73769563980125,0.466371405363077,-2.61457643825222,1.44604008927186,2.05577336636824,-1.49965338845081,-0.350813002653646,-0.945661795440394,0.176301997888581,1.94801681219104,0.122115697887082,0.489721303190708,0.38554677662163,0.00839267185269475
abalone_point_2117,abalone,regression,6,0.441939813708981,nominal,-1.78188783186971,-1.84282044720372,-2.14015535853247,-1.39530481720997,-1.31493787544028,-1.29630597769811,-1.39243636730219,0.960216614079584,-0.67293883631834,-1.94358640336222,-0.41139208249877,-0.33840132797194,-1.63593010777146,0.0173918276406386,1.10373156908759,-0.24141391006206,1.21579115110734,0.370181454930564,0.44301693884947,0.493922575138384,-0.195381656339912,0.103505255355276,-0.0804976177601961,0.834532419026634,-1.28860768833195,0.0115619101501313,-0.68124310973266,-0.324682770700311
abalone_point_0313,abalone,regression,19,0.220523356603398,anomaly,0.591274696320454,0.474796544441841,1.32650024101172,1.02318327267082,0.451122639196921,1.3037209287015,0.762694716241833,-0.368834028313209,0.602048729095764,0.928243347155103,1.26482816192114,-1.09104069561393,0.174877163572669,-1.51069416120825,-1.63593010777146,1.17415672078821,0.799446847916082,0.250641606670419,0.561549148444391,2.50551956438714,-0.650412554243885,-1.14652273713791,1.03680597313273,2.09169221776065,0.172498675966333,0.848340847971141,-1.39243636730219,1.42396330270297
abalone_point_0334,abalone,regression,5,0.345294990563485,nominal,-2.40640428665659,-2.34665022799623,-2.37923505505275,-1.54620542315531,-1.46811659354657,-1.51069416120825,-1.57203062426419,-0.121044925494214,-0.56481268236096,0.42441356636259,-0.674448544214303,-1.04086473777113,-0.501116767114921,0.19984985615991,-0.737663662921136,1.84030760589422,0.965984569192585,-0.347057634630302,-0.638140488061779,-0.760791336408711,-1.20455909327546,-1.29028615226152,1.49408949924415,0.346036040089989,1.07939228139286,1.08742054449143,-1.66541963788443,0.799446847916082
abalone_point_2517,abalone,regression,10,0.703709335261441,anomaly,-0.407951631338562,-0.432097060984683,-0.466597482890446,-0.609194228129829,-0.490475951515261,-0.758054793566262,-0.548343359580779,0.881374626818995,0.390301677595895,-0.835160885618693,0.281935025898757,1.53179346435059,-0.691781721924241,1.03003388592259,0.296209407542236,1.00761899951171,0.882715708554334,-2.02061551027232,-1.28108792798575,-1.01083306743515,-0.18186588709524,0.25746465736708,0.0704284721386464,0.274198337305189,1.73437099642312,-0.58613733115059,-1.22720965089714,0.383102544724825
abalone_point_1284,abalone,regression,9,0.63513580790873,nominal,-0.199779479742934,-0.33133110482618,0.131101758410275,-0.50825395793666,-0.542286400286506,-0.393138736527721,-0.386708528314977,-1.54470595259971,-0.233676335866484,-0.381714082905431,0.886557048368954,-0.438753243657538,-0.468489609072684,0.478098349651798,0.668362928961497,1.17415672078821,1.38232887238384,1.20696039275157,0.43942505371023,2.67897193636043,-0.463444413025916,-1.10675838827394,1.03680597313273,-1.08353424532754,-1.0366927979357,1.44604008927186,-1.42835521869459,1.21579115110734
abalone_point_0775,abalone,regression,10,0.181505270313361,anomaly,-0.283048340381185,-0.280948126746929,0.0115619101501313,-0.139159232583859,-0.515254861797161,-0.124013144461796,-0.386708528314977,2.37937238477019,-0.296749925674956,0.928243347155103,-0.716252090455918,-0.85384525853888,-0.468489609072684,-0.438753243657538,1.5809037554553,1.42396330270297,-0.865930364848945,0.609261151450853,-0.386708528314977,-1.41630614477533,-0.596349477265195,-1.51867625855717,0.834069434462641,0.356811695507709,0.525179522521093,-0.944756875931023,0.360403580646949,0.841081278235208
abalone_point_2433,abalone,regression,11,0.155160243828236,anomaly,0.716177987277831,0.777094412917349,0.609261151450853,0.526638711215532,0.297943921090633,0.468975448225834,1.01412667598864,-0.690959861977903,-1.29691684978072,0.877860369075852,-0.375706128390074,-0.196996355869505,-1.24440421126462,-0.529982257917174,-1.32597210637021,-1.07410251644457,1.54886659366034,0.728800999710997,1.80434140662144,-1.30367473440306,1.1742162937869,0.190171143904967,-1.46361133713168,-0.013152473834014,0.474796544441841,-1.4229162689716,0.748327175684873,0.841081278235208
abalone_point_0466,abalone,regression,5,0.197780323908752,nominal,-2.9060174504861,-2.85048000878875,-2.14015535853247,-1.64204769990438,-1.58300063212629,-1.61560752760684,-1.65823586760595,1.03905860134017,-1.19780120865312,-0.280948126746929,-1.14958153320437,0.0401990812055475,1.11290795728697,-0.342962778684921,-0.918132630842257,0.757812417596957,0.299833684086575,0.848340847971141,1.30147748712784,-0.28999204105262,0.0456495618567469,1.41980716262176,-0.0444555664410697,-0.325646480947897,1.12977525947211,-1.18383657245131,-0.860837366694661,-1.24064023772108
abalone_point_3571,abalone,regression,9,0.57908442866451,nominal,0.466371405363077,0.625945478679595,0.609261151450853,0.432835631844102,0.813795780595633,-0.13313604588776,0.288565877862149,-1.19554858044568,-0.375591912935545,0.575562500600344,1.05173203595778,0.35493918040129,-1.27703136930686,0.596696068189324,0.35126773673851,-0.907564795168071,-0.407951631338562,0.967880696231285,0.597467999836792,-0.931991080174562,-1.56047435005183,0.103505255355276,1.05257437058485,-0.0275200143909741,-0.230565148667677,1.44604008927186,-1.32059866451739,-0.324682770700311
abalone_point_2035,abalone,regression,14,0.171494255506971,anomaly,0.841081278235208,1.07939228139286,0.967880696231285,1.05988882546834,0.748469562579715,0.651433476745105,1.10392380446964,0.367775395521441,0.63809078041489,-0.230565148667677,-1.65020448941494,-1.08647924490095,0.540913092859011,-1.31455178055004,-0.860015505579523,-1.99005998346534,-0.741027073891568,0.370181454930564,-1.38166071188447,-0.0489608228559605,1.52112103773349,2.09580109330935,1.27783719132939,-0.135276568568175,-0.0290332363506717,2.28281902709287,-1.03324785337818,1.46559773302209
abalone_point_0731,abalone,regression,11,0.143778934065008,anomaly,0.00839267185269475,-0.0794162144299231,-0.227517786370157,0.00154538647328686,-0.535528515664169,0.0173918276406386,0.259830796748229,-0.179613258887794,-1.35773781138174,0.525179522521093,-0.778447610473932,-0.361208581536848,-0.980328150860271,0.687925082448959,0.968124943474546,0.3414681144057,-0.199779479742934,0.848340847971141,-0.70997819084658,-0.145823835776113,-1.07841191365851,1.89086175685655,-1.09868556752552,-0.314870825530177,-0.0794162144299231,0.848340847971141,-1.48941726606167,0.674543556958705
abalone_point_1849,abalone,regression,9,0.272158077229823,nominal,-0.407951631338562,-0.684011951380939,-0.825217027670879,-0.765192827519273,-0.704475631222575,-0.917705568520624,-0.66328368403646,-0.258455246148384,1.55040520443028,1.23054121563061,-0.364490542813055,-0.000853975211288458,-1.34534448145779,2.24794122628872,-1.2484826060199,0.841081278235208,0.0500271021718205,-0.107977938110013,-0.207114271352976,-0.884685887818208,-0.681949349148121,-0.834525538359026,-0.544539028493951,-0.458546231099778,-0.684011951380939,-0.227517786370157,0.187993093963428,-0.449586061657688
abalone_point_0729,abalone,regression,13,0.130381507641342,anomaly,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.11978685749628,-0.386855053972772,-0.196996355869505,0.116155391178627,-0.208897425584585,0.205586164585371,1.18015823755136,0.826400725728581,-0.36577003224983,1.40247398491182,-0.265418116564231,-0.79680038687269,-1.74025340155058,-1.2822746680402,-0.466597482890446,-1.27031227256803,0.516448857212838,-0.0782449895527507,1.50341425510499,1.53238417877072,0.00839883700142625,0.575562500600344,0.250641606670419,-0.785407778770621,1.17415672078821
abalone_point_3852,abalone,regression,10,0.207202441685821,anomaly,0.299833684086575,0.323647610204087,-0.227517786370157,-0.0066114030372723,-0.526518002834388,0.195288405446928,0.331668499533029,0.47139629306393,-1.26763268308393,-0.432097060984683,0.190171143904967,0.345816278975326,1.31682769505095,-0.000853975211288458,-0.22072712768945,-0.324682770700311,-1.07410251644457,0.370181454930564,0.187993093963428,-0.145823835776113,-1.34196941392963,-0.639782188794426,0.20108090817048,-0.889572447808582,0.323647610204087,0.728800999710997,-0.113725257732735,-0.158145049423808
abalone_point_1317,abalone,regression,9,0.499461878924916,nominal,0.258199253767449,0.323647610204087,0.0115619101501313,0.0851524789565182,0.214596677415153,-0.224365060147395,0.116155391178627,-0.490475951515261,1.42200539660589,0.575562500600344,0.470560783330438,-0.16050475016565,1.16796628648324,-1.1731468084476,-0.158531607671436,0.0500271021718205,-0.491220491976813,0.967880696231285,-0.925491299200982,0.0839442413833189,1.09537430652631,-0.435862451030447,1.3228897554783,0.841716189305114,-0.885543863697944,0.250641606670419,0.317300958976069,-0.283048340381185
