point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3237,abalone,regression,8,0.333189868529982,nominal,-1.49044681963583,-1.2382247102527,-0.944756875931023,-1.23624742175406,-1.22933800355736,-1.11840939989182,-1.17692325894778,0.489721303190708,0.281955968993581,0.222881654045585,0.252647026469749,0.752989620133548,0.320470203165087,-0.886938516025654,0.466482388575158
abalone_point_3075,abalone,regression,11,0.20761554862993,anomaly,1.25742558142647,1.12977525947211,0.131101758410275,1.09251598351057,0.890385139648777,1.45881025294288,1.05004552738104,-1.18383657245131,-0.867529610677825,0.42441356636259,-1.27390415770727,-0.478685595960883,0.676385459941462,1.07735328086675,-1.01703370365779
abalone_point_1441,abalone,regression,7,0.154347894467824,nominal,-0.990833655806321,-1.18784173217345,-1.18383657245131,-1.11389557909568,-1.11445396497764,-0.963320075650442,-1.13022875213766,-2.25969520679261,-1.1229708506048,0.676328456758846,1.30147748712784,0.370640111826088,0.0163653951599565,-0.3485603744462,-0.0259837781248504
abalone_point_0323,abalone,regression,11,0.45463909405903,anomaly,-1.15737137708282,-0.986309819856447,-0.944756875931023,-1.1098171843404,-1.13923287525954,-0.963320075650442,-0.997329001985783,-1.06429672419117,-0.33840132797194,1.02900930331361,-0.781815893631381,0.563344264013048,0.561501421361746,0.872364113989213,-1.24644340864226
abalone_point_2122,abalone,regression,9,0.225042448685137,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.761114432763993,-0.821612298009737,-0.767177694992226,-0.67405933945418,0.0115619101501313,-0.347524229397903,1.53283908410612,-0.250216893023856,-0.398137299544111,1.31162661444107,2.57535103881794,2.67901154331433
abalone_point_3859,abalone,regression,12,0.180117152832907,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.301307400986336,-0.168350117850567,0.578450265337397,0.942288973203835,1.68511978579215,0.131428095465183,-0.784777907539442,-1.22720965089714,-0.555155497622375,-0.582833708020523,-0.416139220669562,3.46104373763918
abalone_point_4077,abalone,regression,8,0.774533607702239,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.115708462741001,-0.317023579541965,0.0858135883353653,0.162849897988748,1.44604008927186,0.0903750390483471,1.18015823755136,-0.422627379707378,-0.756016439319894,0.750722190787161,-0.544539028493951,1.81439185519506
abalone_point_3021,abalone,regression,8,0.309155024378152,nominal,-0.61612378293419,-0.684011951380939,-0.347057634630302,-0.865113499023623,-0.848643836499082,-1.00893458278026,-0.74948892737822,1.08742054449143,-0.666825779306627,-1.43975662256971,1.91568984593788,-0.738683261609956,0.327228087787423,-1.26087479846159,-1.57373458775345
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219,0.848340847971141,-1.13209375203077,0.222881654045585,-1.52892800259331,-0.406294089054671,0.885879883233886,-0.94775947762668,2.55360090458948
abalone_point_0527,abalone,regression,3,0.217113254629747,nominal,-3.07255517176261,-3.0016289430265,-2.37923505505275,-1.6583612789255,-1.58975851674862,-1.62016897831982,-1.67978717844139,-0.347057634630302,-0.826476554260989,0.575562500600344,1.73250370383664,-0.277824654263364,1.74413123027059,-0.67293883631834,-0.850839117380144
abalone_point_1029,abalone,regression,11,0.254954725134897,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,1.03949685169194,1.23278462718048,1.08020984376539,0.791429797355753,-0.347057634630302,-1.51981706263422,0.525179522521093,-0.530383933884578,-1.30863892866028,-1.27439056770626,-0.670686208110894,-0.743781255054055
