point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1991,abalone,regression,7,0.070295338073419,nominal,-2.03169441378446,-2.09473533759998,-1.78153581375203,-1.50746067298016,-1.45685345250934,-1.47876400621738,-1.50019292147939,0.967880696231285,-0.107977938110013,0.8274773909966,-1.18784173217345,0.222881654045585,1.02900930331361,0.683363631735977,1.46559773302209
abalone_point_0745,abalone,regression,20,0.112828259619229,anomaly,0.0500271021718205,0.0717327198078305,-0.227517786370157,0.0280549523826041,-0.380097169350436,0.126866644752201,0.187993093963428,-2.14015535853247,0.370181454930564,-0.532863017143185,0.0213497417285791,1.12977525947211,-0.835160885618693,2.21144962058487,-0.24141391006206
abalone_point_1291,abalone,regression,7,0.16471916055395,nominal,-0.0748761887855567,-0.280948126746929,-0.466597482890446,-0.41547047725405,-0.148076463983558,-0.466121947935429,-0.566302785276979,-1.78153581375203,1.20696039275157,-0.432097060984683,-0.381714082905431,-0.432097060984683,1.07939228139286,-1.30999032983706,1.21579115110734
abalone_point_3613,abalone,regression,10,0.141596387610017,anomaly,0.63290912663958,0.525179522521093,0.967880696231285,0.63471617223044,0.286680780053406,0.701609434587904,0.906370121811434,0.250641606670419,-0.227517786370157,1.23054121563061,-0.129799192509174,0.8274773909966,-0.835160885618693,0.468975448225834,0.466371405363077
abalone_point_1825,abalone,regression,5,0.143561590695759,nominal,-2.82274858984785,-2.74971405263024,-2.37923505505275,-1.63491050908264,-1.57173749108906,-1.59736172475491,-1.65105209732747,-0.466597482890446,-0.347057634630302,0.273264632124836,-1.1374587540942,0.222881654045585,-1.33899066641121,2.00618433850069,-0.491220491976813
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,-0.107977938110013,0.728800999710997,0.0213497417285791,-2.04435235952073,0.726711434838098,0.877860369075852,2.53531262120658,-0.366317201019437
abalone_point_4073,abalone,regression,8,0.271919901279688,nominal,-0.199779479742934,-0.482480039063934,-0.466597482890446,-0.79476118949505,-0.774307105653383,-0.685071582158554,-0.778224008492141,-0.227517786370157,0.489721303190708,1.63360504026462,1.63360504026462,0.0717327198078305,0.525179522521093,-1.08647924490095,0.3414681144057
abalone_point_1055,abalone,regression,3,0.138785377526053,nominal,-2.7394797292096,-2.59856511839249,-2.25969520679261,-1.61349893661742,-1.53794806797738,-1.59280027404193,-1.63668455677051,1.08742054449143,-0.944756875931023,1.58322206218537,0.777094412917349,-0.432097060984683,-0.835160885618693,-1.08191779418797,-0.657758213253316
abalone_point_0244,abalone,regression,8,0.098652247034264,nominal,-1.86515669250796,-1.79243746912447,-1.4229162689716,-1.42997117262984,-1.42306402939766,-1.40578079480967,-1.42835521869459,-2.02061551027232,0.250641606670419,-0.381714082905431,-0.0794162144299231,0.877860369075852,-2.64894809647174,0.970735026653829,0.258199253767449
abalone_point_2167,abalone,regression,6,0.110068170505493,nominal,-1.19900580740195,-1.28860768833195,-1.30337642071146,-1.13224835549443,-1.10093819573297,-1.09104069561393,-1.10508555616298,-1.06429672419117,0.131101758410275,1.12977525947211,0.222881654045585,-0.73439492946019,-2.09473533759998,1.12582435089521,0.424736975043951
abalone_point_0924,abalone,regression,6,0.190198904652033,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.910995440020518,-0.880180631403317,-0.771739145705208,-0.997329001985783,0.967880696231285,0.489721303190708,1.07939228139286,-0.482480039063934,0.8274773909966,-0.129799192509174,-0.187873454443541,1.04925342983084
abalone_point_2230,abalone,regression,7,0.213777392558678,nominal,-1.2822746680402,-1.28860768833195,-1.06429672419117,-1.23624742175406,-1.2563695420467,-1.18226970987357,-1.17692325894778,-1.18383657245131,0.848340847971141,1.73437099642312,1.12977525947211,-0.432097060984683,1.58322206218537,2.17495801488102,0.63290912663958
abalone_point_0395,abalone,regression,6,0.258419067513305,nominal,-1.49044681963583,-1.33899066641121,-1.06429672419117,-1.28314896143978,-1.27889582412116,-1.15946245630866,-1.21284211034018,1.92419948231244,0.370181454930564,-1.79243746912447,-0.583245995222437,0.374030588283339,0.8274773909966,-0.311032623694049,0.133295962810072
abalone_point_3921,abalone,regression,8,0.13737546189999,nominal,-1.90679112282709,-1.79243746912447,-1.30337642071146,-1.43506916607394,-1.42982191402,-1.38753499195775,-1.40680390785915,0.0115619101501313,-0.944756875931023,0.726711434838098,1.18015823755136,0.273264632124836,0.42441356636259,-0.580158215759973,0.591274696320454
abalone_point_4153,abalone,regression,7,0.086964187479263,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.24542380995344,-1.17076967016378,-1.15033955488269,-1.27390415770727,-1.18383657245131,0.131101758410275,-0.230565148667677,0.777094412917349,0.877860369075852,0.0213497417285791,1.07108694233943,0.63290912663958
abalone_point_2638,abalone,regression,7,0.094786039345208,nominal,-0.699392643572442,-0.73439492946019,-0.58613733115059,-0.830447143603746,-0.8396333236693,-0.949635723511497,-0.903939988365542,-0.347057634630302,-2.14015535853247,-0.0794162144299231,0.172498675966333,0.8274773909966,-0.381714082905431,0.295640321132527,1.38232887238384
abalone_point_1551,abalone,regression,8,0.0746797422012609,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.06189604596586,-0.931991080174562,-1.13665520274375,-1.1158612115807,0.370181454930564,1.20696039275157,1.43207312794762,0.374030588283339,-0.280948126746929,-0.684011951380939,0.578450265337397,-0.782661504210693
abalone_point_3481,abalone,regression,8,0.079109819175627,nominal,-0.61612378293419,-0.684011951380939,-0.825217027670879,-0.79578078818387,-0.67293883631834,-0.80366930069608,-0.853653596416181,-0.944756875931023,1.56557993753201,1.73437099642312,0.474796544441841,1.58322206218537,0.575562500600344,-0.694194483584518,0.674543556958705
abalone_point_2649,abalone,regression,9,0.099658871618398,nominal,-0.199779479742934,-0.280948126746929,-0.466597482890446,-0.514371550069579,-0.389107682180218,-0.41594599009263,-0.67405933945418,0.489721303190708,-0.466597482890446,-1.18784173217345,0.0717327198078305,-0.33133110482618,0.676328456758846,1.55916216862848,-0.158145049423808
abalone_point_1221,abalone,regression,7,0.211265720202514,nominal,-1.61535011059321,-1.59090555680746,-1.06429672419117,-1.26479618504102,-1.15950652912655,-1.28718307627215,-1.34214997535283,0.250641606670419,0.489721303190708,0.676328456758846,-2.80009703070949,-0.583245995222437,-0.33133110482618,0.245464363289727,-0.865930364848945
abalone_point_3647,abalone,regression,9,0.294782695459231,nominal,-0.407951631338562,-0.583245995222437,-0.347057634630302,-0.828407946226106,-0.760791336408711,-0.926828469946588,-0.74230515709974,1.56557993753201,-0.107977938110013,0.474796544441841,-0.280948126746929,-0.432097060984683,-1.08707577601495,0.00826892621467509,0.00839267185269475
abalone_point_1908,abalone,regression,9,0.346411256366427,nominal,0.424736975043951,0.222881654045585,0.370181454930564,-0.067787324366466,-0.0489608228559605,0.108620841900274,-0.135276568568175,1.08742054449143,0.250641606670419,1.07939228139286,0.222881654045585,0.625945478679595,0.625945478679595,0.2272185604378,0.674543556958705
abalone_point_2716,abalone,regression,6,0.17182104848318,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.34942287621307,-1.31493787544028,-1.35104338625389,-1.30263923882119,-0.825217027670879,-1.18383657245131,0.978626325234355,-0.633628973301688,0.273264632124836,-1.18784173217345,0.395992236818126,-0.741027073891568
abalone_point_0923,abalone,regression,6,0.075205836848083,nominal,-0.865930364848945,-0.935926841777196,-0.944756875931023,-0.98950453905965,-0.911717426307553,-0.922267019233606,-1.06916670477058,0.131101758410275,-1.06429672419117,0.525179522521093,1.12977525947211,-1.08707577601495,-0.532863017143185,-0.744370441427317,-0.449586061657688
abalone_point_3638,abalone,regression,6,0.167689847509375,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.992563335126109,-1.01759095205749,-0.885775413529752,-0.961410150593383,0.489721303190708,0.848340847971141,0.877860369075852,0.928243347155103,1.18015823755136,0.777094412917349,0.879506012394194,-1.86515669250796
abalone_point_1864,abalone,regression,9,0.28850249062379,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.389980510033552,-0.231423707659039,-0.429630342231575,-0.508832623049138,-0.466597482890446,0.370181454930564,-0.0794162144299231,0.625945478679595,-1.0366927979357,0.625945478679595,0.592134617476342,0.424736975043951
abalone_point_3636,abalone,regression,6,0.186172921238476,nominal,-1.2822746680402,-1.33899066641121,-1.06429672419117,-1.16589511222549,-1.16175915733399,-1.14577810416971,-1.12304498185918,0.489721303190708,1.32650024101172,-0.381714082905431,-0.33133110482618,-0.0290332363506717,1.12977525947211,0.751785392430704,-1.57371568027408
abalone_point_2721,abalone,regression,7,0.091051043010576,nominal,-1.2822746680402,-1.33899066641121,-1.18383657245131,-1.2688745797963,-1.18653806761589,-1.28718307627215,-1.29904735368195,-0.58613733115059,-1.30337642071146,0.0717327198078305,0.978626325234355,-0.432097060984683,1.33130717178911,1.37670414010921,0.383102544724825
abalone_point_1838,abalone,regression,6,0.225349093968365,nominal,-0.907564795168071,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.10544345214786,-1.13209375203077,-1.01528842768198,0.131101758410275,-0.347057634630302,1.07939228139286,-0.532863017143185,0.928243347155103,-1.0366927979357,-0.730686089288372,1.46559773302209
abalone_point_0618,abalone,regression,7,0.179433368782093,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.34330528408015,-1.32394838827006,-1.21876131557742,-1.36370128618827,-1.30337642071146,0.250641606670419,-0.532863017143185,-0.0290332363506717,0.676328456758846,-1.28860768833195,0.43248384252198,1.04925342983084
abalone_point_4159,abalone,regression,8,0.165289364281734,nominal,-0.366317201019437,-0.532863017143185,-0.705677179410735,-0.773349617029832,-0.713486144052357,-0.835599455686953,-0.70997819084658,0.609261151450853,-1.18383657245131,0.8274773909966,0.726711434838098,0.474796544441841,0.222881654045585,-1.45595675265247,0.965984569192585
abalone_point_0893,abalone,regression,6,0.143583822311498,nominal,-2.65621086857135,-2.69933107455099,-2.14015535853247,-1.59616575890749,-1.54470595259971,-1.53806286548615,-1.61872513107431,-0.227517786370157,-0.466597482890446,0.928243347155103,-1.2382247102527,-1.28860768833195,0.0717327198078305,-0.114890243035833,0.383102544724825
abalone_point_1235,abalone,regression,5,0.202701615708717,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.25561979684164,-1.18653806761589,-1.2734987241332,-1.27749604284651,0.728800999710997,0.609261151450853,-1.18784173217345,-0.0794162144299231,0.777094412917349,-2.59856511839249,-1.0499876391971,-1.4488123893167
abalone_point_2551,abalone,regression,5,0.128215622310304,nominal,-2.03169441378446,-1.89320342528297,-1.4229162689716,-1.42181438311928,-1.32169576006262,-1.42858804837458,-1.50019292147939,2.28281902709287,-0.58613733115059,-2.04435235952073,-0.432097060984683,0.877860369075852,0.928243347155103,0.0219532783536204,0.92435013887346
abalone_point_1067,abalone,regression,6,0.121025525259898,nominal,-1.69861897123146,-1.84282044720372,-1.30337642071146,-1.40142240934289,-1.31493787544028,-1.37841209053178,-1.42476333355535,-0.227517786370157,1.20696039275157,0.323647610204087,-0.73439492946019,-0.835160885618693,-1.1374587540942,-1.45595675265247,-0.824295934529819
abalone_point_2300,abalone,regression,8,0.15923339657844,nominal,-0.24141391006206,-0.230565148667677,-0.347057634630302,-0.497038372359641,-0.37784454114299,-0.52085935649121,-0.530383933884578,0.967880696231285,0.370181454930564,1.38169014986837,0.8274773909966,0.122115697887082,1.18015823755136,1.96513128208386,-0.407951631338562
abalone_point_1293,abalone,regression,9,0.230056173990782,nominal,-0.0748761887855567,-0.0794162144299231,-0.107977938110013,-0.269667864752805,-0.177360630680349,-0.502613553639283,-0.458546231099778,-0.58613733115059,0.728800999710997,0.676328456758846,0.575562500600344,0.625945478679595,1.18015823755136,-1.09104069561393,-1.24064023772108
abalone_point_2897,abalone,regression,8,0.178104834460401,nominal,0.174930393129198,0.222881654045585,-0.227517786370157,-0.141198429961498,-0.00616088691449765,-0.251733764425286,-0.239441237606136,0.370181454930564,-1.18383657245131,-0.33133110482618,0.122115697887082,1.23054121563061,-1.08707577601495,1.02091098449663,-0.158145049423808
abalone_point_1831,abalone,regression,7,0.093120135971908,nominal,-1.32390909835933,-1.33899066641121,-1.30337642071146,-1.23522782306524,-1.17752755478611,-1.30542887912407,-1.17692325894778,0.0115619101501313,0.131101758410275,0.0213497417285791,0.928243347155103,0.877860369075852,-0.0794162144299231,-1.15033955488269,0.591274696320454
abalone_point_1452,abalone,regression,8,0.122617271335408,nominal,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.800878781627969,-0.729254541504475,-0.771739145705208,-0.817734745023781,2.04373933057258,-0.107977938110013,-0.0290332363506717,-1.0366927979357,-2.24588427183773,0.273264632124836,-1.25525292128128,0.63290912663958
abalone_point_2868,abalone,regression,6,0.123167463520629,nominal,-1.65698454091233,-1.59090555680746,-1.54245611723174,-1.36675605392301,-1.2811484523286,-1.36928918910582,-1.38884448216295,0.131101758410275,-0.58613733115059,0.42441356636259,0.122115697887082,-1.49013960064896,-1.84282044720372,-0.165066200878632,0.591274696320454
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861,0.131101758410275,0.370181454930564,-0.180182170588426,0.323647610204087,0.474796544441841,-1.99396938144147,1.45881025294288,0.216564823448323
abalone_point_3542,abalone,regression,8,0.183502215712074,nominal,-0.61612378293419,-0.583245995222437,-0.705677179410735,-0.641821386172066,-0.479212810478034,-0.694194483584518,-0.70997819084658,0.609261151450853,-0.58613733115059,0.222881654045585,1.18015823755136,0.0213497417285791,0.273264632124836,-1.18226970987357,-0.449586061657688
abalone_point_0539,abalone,regression,5,0.059675290793353,nominal,-2.07332884410359,-2.04435235952073,-1.66199596549189,-1.49828428478078,-1.46811659354657,-1.46507965407844,-1.48223349578319,0.609261151450853,-1.06429672419117,0.42441356636259,0.323647610204087,0.374030588283339,-1.2382247102527,0.309324673271472,-0.199779479742934
abalone_point_2726,abalone,regression,8,0.272548185011914,nominal,-1.07410251644457,-0.885543863697944,-0.944756875931023,-1.06291564465468,-0.94775947762668,-1.15946245630866,-1.06916670477058,0.848340847971141,-1.4229162689716,-0.0794162144299231,0.8274773909966,0.928243347155103,0.8274773909966,-1.60648462618087,1.17415672078821
