point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0148,abalone,regression,9,0.131377280378284,nominal,-2.03169441378446,-2.04435235952073,-1.4229162689716,-1.43099077131866,-1.38476934987109,-1.29174452698513,-1.41398767813763,0.489721303190708,0.759732703616943,0.0213497417285791,1.91758360224388,0.299833684086575,1.56557993753201,0.323647610204087,0.543480395702183,-0.0392385610795089,0.3414681144057,0.131101758410275,0.0717327198078305,-0.621211272176809,0.726775864849433,-0.590841451731071,-0.954197174224479,1.07939228139286,0.122115697887082,0.676328456758846,-0.227517786370157,-0.171195419960575
abalone_point_0599,abalone,regression,12,0.168955101689053,anomaly,0.674543556958705,0.877860369075852,0.131101758410275,0.459345197753419,0.0433969336493015,0.409676588957071,0.870451270419034,0.250641606670419,0.998511293606156,1.38169014986837,-1.11895922139253,-0.158145049423808,0.489721303190708,0.8274773909966,-0.355318259068536,2.3190932061609,-0.24141391006206,-0.466597482890446,-1.74205449104522,-0.990688779928333,-1.44272275925155,-0.89162306493294,-0.826476554260989,-1.49013960064896,0.676328456758846,0.42441356636259,0.609261151450853,-1.47145784036547
abalone_point_2786,abalone,regression,9,0.62943583724078,nominal,0.63290912663958,1.02900930331361,1.08742054449143,0.93039979198821,1.12691110143054,0.856698758829285,0.547181607887431,0.728800999710997,-1.22933800355736,0.928243347155103,0.888132511441331,0.00839267185269475,0.0115619101501313,0.625945478679595,-0.600854733680086,0.673460922405597,0.757812417596957,1.08742054449143,-0.0290332363506717,-1.02718038563219,-0.781815893631381,0.0729172946906795,0.177042602595001,-0.33133110482618,0.172498675966333,-1.28860768833195,-1.18383657245131,-0.379524758036497
abalone_point_3215,abalone,regression,14,0.233242075919082,anomaly,0.383102544724825,0.877860369075852,0.489721303190708,0.535815099414911,0.41733321608524,0.861260209542267,0.547181607887431,-0.705677179410735,0.421838472500131,0.928243347155103,-0.280981528222838,-1.69861897123146,-0.466597482890446,-2.19550129375848,0.232617703074716,-0.464411214317405,0.63290912663958,0.370181454930564,0.928243347155103,-0.28822537012914,-0.997329001985783,-0.763153630141633,-0.370331482962812,1.73437099642312,-0.432097060984683,0.0213497417285791,0.489721303190708,-1.20206645492246
abalone_point_2390,abalone,regression,11,0.274579037947004,anomaly,-0.865930364848945,-0.684011951380939,-0.347057634630302,-0.773349617029832,-0.875675374988427,-0.621211272176809,-0.68124310973266,-1.18383657245131,-0.215655310206921,-0.0794162144299231,-0.551296913116287,0.216564823448323,0.370181454930564,0.575562500600344,1.55716308905262,1.53808061052487,-0.449586061657688,1.56557993753201,-1.89320342528297,-0.584719666472955,-1.24876096173258,0.191190742593787,1.0528411394875,0.172498675966333,0.676328456758846,-1.43975662256971,-1.90107566201218,-0.523200163606098
abalone_point_2753,abalone,regression,7,0.612951991922351,nominal,-0.0748761887855567,0.0213497417285791,0.0115619101501313,-0.190139167024853,-0.238181592281375,-0.397700187240702,-0.278951974137776,0.250641606670419,-0.416139220669562,-0.381714082905431,-0.429654989914235,-1.86515669250796,-0.58613733115059,1.43207312794762,-1.3554851831743,0.0362117418931633,0.466371405363077,0.0115619101501313,-2.49779916223399,-0.0829600880449602,0.367587350925429,-1.22197304011059,0.0858135883353653,-0.633628973301688,1.12977525947211,-1.38937364449046,0.848340847971141,0.152074242571028
abalone_point_2546,abalone,regression,4,0.324249333829112,nominal,-2.65621086857135,-2.59856511839249,-1.78153581375203,-1.60840094317332,-1.5289375551476,-1.54718576691211,-1.62231701621355,0.0115619101501313,4.02604360441279,0.323647610204087,0.464638408441594,1.13252229046909,-1.18383657245131,1.12977525947211,1.11790058860076,0.470560783330438,-0.158145049423808,0.370181454930564,-1.33899066641121,0.117743743326238,-1.62950078649203,-0.31351060837206,-0.721563187862408,0.525179522521093,0.273264632124836,-1.08707577601495,0.728800999710997,1.80434140662144
abalone_point_3464,abalone,regression,11,0.20887267490151,anomaly,0.841081278235208,0.777094412917349,0.728800999710997,1.24035779338946,1.01878494747316,1.02547243520961,1.69658485244424,0.250641606670419,0.93769033200513,0.928243347155103,0.0816916131758735,-0.782661504210693,-1.4229162689716,0.877860369075852,-0.0264345407815064,-0.616331418951569,1.42396330270297,0.489721303190708,-1.89320342528297,-0.95875862493746,0.00839883700142625,1.31886689242859,-1.18226970987357,0.273264632124836,0.625945478679595,-1.08707577601495,-1.4229162689716,-1.14459629269462
abalone_point_0105,abalone,regression,12,0.206138752189255,anomaly,0.674543556958705,0.625945478679595,0.489721303190708,0.703029284381373,0.622322382962772,0.546520110346524,0.762694716241833,-0.825217027670879,0.453375267404367,0.525179522521093,0.631332895792554,-0.61612378293419,0.848340847971141,0.122115697887082,-0.296749925674956,0.960987752652807,0.965984569192585,1.56557993753201,-1.08707577601495,1.33565108369237,0.356811695507709,1.40451318228946,0.943366322375938,1.18015823755136,-0.180182170588426,0.374030588283339,-0.347057634630302,2.76696662393777
abalone_point_0195,abalone,regression,10,0.323362164632396,anomaly,-0.116510619104682,-0.0794162144299231,0.0115619101501313,-0.02904257419131,0.448870010989476,0.145112447604128,-0.314870825530177,0.131101758410275,0.435354241744803,0.474796544441841,0.237122959489607,0.216564823448323,1.32650024101172,-0.230565148667677,-1.00632781102026,-0.12386525225156,0.299833684086575,-0.107977938110013,0.978626325234355,0.473536898938816,0.259830796748229,1.72568676926773,-1.33279758340197,-0.73439492946019,0.474796544441841,0.676328456758846,-0.107977938110013,1.20449658836836
