point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0555,abalone,regression,9,0.281967292982727,nominal,-0.324682770700311,-0.180182170588426,-0.347057634630302,-0.484803188093802,-0.326034092371746,-0.361208581536848,-0.853653596416181,-0.58613733115059,1.13431952975219,0.906153537100894,0.20108090817048,-0.963320075650442,-0.466597482890446,0.370181454930564,0.047427327470182,-0.602221636669379,0.374030588283339,0.186092749149688,-1.2415771914541,0.765224804399387,-0.422607668075789,-0.817353652835025,-0.817353652835025,-1.17692325894778,0.00839883700142625,0.882715708554334,-1.35560483696687,1.11564796039332
abalone_point_3141,abalone,regression,20,0.230236907166183,anomaly,0.216564823448323,0.172498675966333,0.489721303190708,0.288052618031677,-0.31927620774941,-0.379454384388775,1.73250370383664,0.250641606670419,-1.32291331030375,0.0276285361971836,0.056912702893974,-0.402261637953684,0.131101758410275,0.489721303190708,0.675500119783236,0.105379735760907,-0.280948126746929,0.0280549523826041,-0.0634388657833743,1.35659204391493,-0.245197496221127,0.2773945182806,-0.548228060769101,0.870451270419034,1.69658485244424,0.383102544724825,-0.548228060769101,-1.46586396533912
abalone_point_3644,abalone,regression,8,0.331427868831848,nominal,-0.449586061657688,-0.633628973301688,-0.466597482890446,-0.938524604618655,-0.931991080174562,-1.08647924490095,-0.817734745023781,-0.227517786370157,-0.843701926558405,-0.0151713997442793,-0.643654669621549,-0.812792202122044,0.370181454930564,-0.466597482890446,-0.729506873410577,-0.235849352466896,1.02900930331361,0.771342396532307,-1.64386832704899,2.19368256743606,-1.51459786380189,0.815645702412449,0.295640321132527,1.05722929765952,0.547181607887431,0.965984569192585,-0.128574595174778,2.2306989230788
abalone_point_1802,abalone,regression,10,0.31358902056081,anomaly,0.674543556958705,0.676328456758846,0.250641606670419,0.655108146006838,0.971479755116811,0.468975448225834,0.41787374287479,0.848340847971141,-0.0800225086323047,-0.875675374988427,1.48057372999947,0.678802181022995,0.967880696231285,-1.06429672419117,0.772361995221126,-0.914715643783262,0.474796544441841,0.470560783330438,-0.0526632103656541,0.464443191197518,-0.355314154613676,-0.625772722889791,-0.183312003730559,1.08955626391268,-1.41398767813763,-0.61612378293419,1.67319843645302,-0.404876079632335
abalone_point_3362,abalone,regression,9,0.110487167319592,nominal,-0.949199225487196,-0.935926841777196,-1.06429672419117,-1.06597444072114,-1.07390665724362,-0.977004427789387,-1.06916670477058,0.0115619101501313,-0.109590870608082,-0.393612938595108,0.640343408622335,1.5272320136376,0.131101758410275,-3.33555384113391,-1.15467952664847,-1.01528842768198,0.575562500600344,0.295189808853416,-1.10508555616298,0.975262134296285,-0.70299730750126,-1.14121665345673,-1.44227240051353,0.223911945355828,0.848899959583594,-1.1157369467637,1.68688278859197,-0.544539028493951
abalone_point_3480,abalone,regression,7,0.068927045450201,nominal,-0.699392643572442,-0.784777907539442,-0.705677179410735,-0.915073834775797,-0.73150716971192,-0.926828469946588,-1.06916670477058,-0.944756875931023,0.54703068499193,-0.177360630680349,-0.94775947762668,-0.0692757359060151,-2.4987749033129,0.728800999710997,-0.581665063531692,-0.961410150593383,-2.34665022799623,-0.976249756104991,1.73250370383664,-1.39632441589879,0.854949489015538,2.32092443769643,-1.36928918910582,-0.7027944205681,-0.853653596416181,0.216564823448323,1.85109501425931,-0.515254861797161
abalone_point_3753,abalone,regression,8,0.394884732794473,nominal,-0.407951631338562,-0.532863017143185,-0.107977938110013,-0.716252090455918,-0.652665182451331,-0.826476554260989,-0.6848349948719,-1.54245611723174,-0.232962311955289,1.5909525121643,-0.711233515844912,-0.644018525741718,-1.66199596549189,0.848340847971141,-0.398137299544111,-0.925491299200982,-0.0794162144299231,0.585775435167086,0.116155391178627,-0.0922576928981434,-1.68589044352364,0.368623532540235,1.33108963297939,0.511262756495031,-1.19129079950474,-0.033241758466431,0.820207153125431,-1.10544345214786
abalone_point_1337,abalone,regression,10,0.391884838691905,anomaly,0.424736975043951,0.525179522521093,0.370181454930564,0.128995222575774,0.370028023728886,-0.0419070316281244,-0.135276568568175,-1.06429672419117,-1.33005050112549,1.28008981953683,1.41299488377611,-0.0920829894709237,-0.107977938110013,0.609261151450853,-1.34330528408015,1.15780208155824,0.978626325234355,0.559265869257769,2.52271843446945,0.247268670478881,1.90717533587767,-0.717001737149426,0.154235349030092,-0.900348103226302,-1.06916670477058,-0.366317201019437,-0.0738371866189969,-1.16851704195633
abalone_point_1280,abalone,regression,7,0.357619033130734,nominal,-0.24141391006206,-0.280948126746929,-0.227517786370157,-0.644880182238526,-0.634644156791768,-0.589281117185937,-0.566302785276979,0.848340847971141,-0.31656940443852,0.0141127669525111,1.25080565284004,-0.105767341609869,0.728800999710997,0.370181454930564,-0.462372016939765,0.0371339181153465,0.42441356636259,-1.04966086170002,-0.566302785276979,-0.232962311955289,-1.52989184413419,-0.447876145083502,-0.155943299452669,0.960248398900035,0.762694716241833,-1.2822746680402,-0.438753243657538,0.676385459941462
abalone_point_1451,abalone,regression,7,0.466477816397206,nominal,-0.574489352615065,-0.73439492946019,-0.107977938110013,-0.668330952081383,-0.384602425765327,-0.739808990714335,-0.950634495175662,-0.705677179410735,-1.27193337586276,0.000596997707838596,-0.0714871049304144,-0.999811681354296,-0.227517786370157,0.609261151450853,-0.0749245151882051,-1.1158612115807,-1.49013960064896,1.56459017643418,0.349627925229229,0.0892308737117978,-1.63389091039382,-1.33735903411495,0.988980829505756,0.547181607887431,1.91928173107712,0.383102544724825,0.491782701790743,0.234870331282161
abalone_point_1106,abalone,regression,6,0.182253622902462,nominal,-0.116510619104682,-0.0794162144299231,-0.347057634630302,-0.578606267465232,-0.443170759158907,-0.5984040186119,-0.7207538462643,-1.30337642071146,-1.04762166432238,-0.875675374988427,-0.765296592823601,-0.165066200878632,0.250641606670419,0.131101758410275,-0.0229249820583906,1.51699059548224,0.676328456758846,1.13126073368573,0.956656513760795,-0.12386525225156,-1.26683538241866,0.190726954733946,-0.41594599009263,-0.458546231099778,0.202360634520388,1.00761899951171,-1.52893996406018,1.75989962772271
abalone_point_1658,abalone,regression,9,0.614554558868839,nominal,0.63290912663958,0.726711434838098,0.609261151450853,0.178955558327948,0.243880844111943,0.145112447604128,0.241871371052029,0.370181454930564,0.532756303348451,2.65644565428598,-0.497233836137597,-0.0829600880449602,-0.466597482890446,0.967880696231285,-0.541900714667716,-0.0275200143909741,-1.1374587540942,1.70427519680251,-1.37088505646675,1.06090842415716,-1.09758200007456,0.583011716050378,0.97529647736681,-0.243033122745376,-0.781815893631381,0.549640266001328,0.605818969615287,-1.0581382597915
