point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3158,abalone,regression,9,0.465049603242387,nominal,-0.782661504210693,-0.583245995222437,-1.18383657245131,-0.880407479355921,-0.909464798100108,-0.835599455686953,-0.853653596416181,-0.585743458286972,0.00121506672294618,-1.00683771676959
abalone_point_3394,abalone,regression,10,0.219327348626824,anomaly,0.424736975043951,0.273264632124836,-0.227517786370157,0.370640111826088,0.0388916772344106,0.377746433966199,0.583100459279831,-0.448097635296286,-0.972185806011103,1.2525929776553
abalone_point_3723,abalone,regression,9,0.554732713087487,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.768251623585733,-0.627886272169431,-0.196996355869505,-0.972185806011103,0.677539317160876,0.960248398900035,-1.12918955942798
abalone_point_2950,abalone,regression,11,0.204624562513299,anomaly,0.92435013887346,1.07939228139286,0.489721303190708,0.772361995221126,0.807037895973296,0.925120519524011,0.762694716241833,0.845773100816159,0.360403580646949,1.11392755597579
abalone_point_1101,abalone,regression,9,0.373731242917839,nominal,-0.199779479742934,-0.33133110482618,-0.466597482890446,-0.584723859598152,-0.650412554243885,-0.589281117185937,-0.494465082492178,0.305385795741615,0.920737662368394,0.127975623886954
abalone_point_3685,abalone,regression,11,0.331403625993382,anomaly,0.799446847916082,0.625945478679595,0.370181454930564,0.279895828521118,0.394806934010786,-0.0875215387579419,0.324484729254549,-0.842682327869585,0.827348648748154,-0.450136832673926
abalone_point_0110,abalone,regression,9,0.576547615738842,nominal,-0.741027073891568,-0.129799192509174,-0.825217027670879,-0.948720591506854,-1.00632781102026,-0.753493342853281,-0.781815893631381,0.247268670478881,0.284973992722909,-1.29844294177208
abalone_point_0845,abalone,regression,8,0.480544861926638,nominal,0.00839267185269475,-0.129799192509174,-0.227517786370157,-0.133041640450939,-0.0985186434197594,-0.347524229397903,-0.0993577171757746,0.427737638400002,0.295749648140629,0.867184673281376
abalone_point_0921,abalone,regression,6,0.179849663385586,nominal,-0.907564795168071,-0.784777907539442,-1.18383657245131,-0.956877381017413,-0.853149092913972,-0.908582667094661,-1.06916670477058,1.18529946419318,2.59455613725425,-0.79680038687269
abalone_point_3267,abalone,regression,11,0.287880537672104,anomaly,-0.24141391006206,-0.230565148667677,-0.107977938110013,-0.339000575592558,-0.26521313077072,-0.155943299452669,-0.386708528314977,-1.28110976406214,0.43942505371023,1.67980482827083
