point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4118,abalone,regression,9,0.643344073618039,nominal,0.965984569192585,0.978626325234355,0.848340847971141,0.998712904139143,1.16745840916456,1.10757854804328,0.665713817482352,-0.941001593004344,0.527658309904352,0.489721303190708,0.38230788467918,-1.18383657245131,0.877860369075852,0.42441356636259,-1.94358640336222,-1.24156856914233,-1.17692325894778,-0.662264328593645,0.0726811003460918,-0.871613022112382,0.383102544724825,-0.835160885618693,-0.760791336408711,2.32875663695049,1.7148470635738,0.370181454930564,-0.638140488061779,2.47961581279857
abalone_point_0206,abalone,regression,9,0.717254752600792,nominal,-0.699392643572442,-0.684011951380939,0.0115619101501313,-0.707075702256539,-0.781064990275719,-0.657702877880664,-0.566302785276979,1.48958424282926,-1.48706869920376,0.250641606670419,-0.488929201500338,1.20696039275157,0.273264632124836,0.172498675966333,1.12977525947211,-0.110328792322851,-0.638140488061779,-0.155943299452669,0.590785588058537,0.184401208824188,-1.32390909835933,-1.0366927979357,-1.23834851638714,0.0443176883938266,-1.5537164654295,0.967880696231285,-1.24516907659334,-1.32059866451739
abalone_point_3177,abalone,regression,12,0.393934254453258,anomaly,-0.283048340381185,-0.280948126746929,-0.227517786370157,-0.590841451731071,-0.587338964435414,-0.411384539379648,-0.530383933884578,0.349754369861878,3.39273062548825,0.489721303190708,-1.14121665345673,0.728800999710997,-0.633628973301688,0.877860369075852,-1.54052257872821,0.592134617476342,-0.630956717783299,-0.885775413529752,1.08861642190397,0.762694716241833,-1.07410251644457,0.928243347155103,-1.182032811201,2.37904302889985,-0.927485823759671,0.250641606670419,1.76842255522904,-0.171195419960575
abalone_point_0789,abalone,regression,9,0.607682491682378,nominal,-0.158145049423808,-0.180182170588426,0.489721303190708,-0.376725727078894,-0.503991720759934,0.19984985615991,-0.541159589302299,0.773248472861615,-0.472568003827964,0.370181454930564,-1.27806017484618,-0.466597482890446,0.42441356636259,-0.73439492946019,0.676328456758846,-0.33840132797194,-0.74589704223898,-1.55630866833807,1.5166157813186,-1.15896383325158,1.25742558142647,-1.54052257872821,-0.499486464345043,-1.0619829344921,0.421838472500131,-0.347057634630302,1.44515289269744,-0.781815893631381
abalone_point_0759,abalone,regression,13,0.297082299401681,anomaly,0.383102544724825,0.323647610204087,0.370181454930564,0.585775435167086,0.532217254664956,0.464413997512852,0.223911945355828,0.631332895792554,-0.344098569036657,0.250641606670419,-1.02718038563219,0.370181454930564,-0.532863017143185,0.625945478679595,-0.0794162144299231,0.2272185604378,0.0910121952039471,-0.694194483584518,-1.45234819609445,-0.516016393327618,-2.07332884410359,0.42441356636259,-0.645907297828995,0.654938162064632,0.606553985510655,-1.06429672419117,-0.494465082492178,0.514854641634271
abalone_point_3252,abalone,regression,8,0.502306241563717,nominal,-0.574489352615065,-0.33133110482618,-0.347057634630302,-0.60307663599691,-0.569317938775851,-0.680510131445572,-0.386708528314977,-0.0512134510634059,-1.52683304806773,-0.107977938110013,-0.735247540001354,-1.18383657245131,-0.280948126746929,0.575562500600344,-0.33133110482618,-0.771739145705208,2.60173990753273,0.523712856781615,0.687648600978689,0.690857013457033,-0.324682770700311,-1.79243746912447,0.315964946750196,1.1182913450266,-0.974791016116025,-1.18383657245131,1.17576150725444,-0.264584433580816
abalone_point_3099,abalone,regression,8,0.478321377483313,nominal,0.216564823448323,0.222881654045585,0.250641606670419,-0.354294555924856,-0.43190761812168,-0.534543708630156,-0.128092798289695,2.14960430761076,0.156524387173911,-0.107977938110013,0.468975448225834,-2.14015535853247,-0.482480039063934,0.575562500600344,0.172498675966333,-1.21876131557742,0.690857013457033,0.633187673893178,-1.28565370874349,-0.178379190239055,-0.449586061657688,-0.583245995222437,2.51002482080203,-0.340014021504857,-0.535528515664169,-0.466597482890446,1.20090470322912,-0.207114271352976
abalone_point_1676,abalone,regression,7,0.702560387226703,nominal,0.716177987277831,0.777094412917349,0.967880696231285,0.919184206411191,0.964721870494475,0.957050674514883,0.834532419026634,-0.112034412664432,0.867184673281376,0.609261151450853,-0.0829600880449602,1.08742054449143,0.474796544441841,-0.0794162144299231,1.48245610602687,-0.0145383273502338,-1.50019292147939,-0.977004427789387,-0.175108002472903,1.66066600105184,0.716177987277831,-0.633628973301688,-0.884685887818208,1.08596437877344,-0.902706913477772,0.250641606670419,-0.494465082492178,0.942288973203835
abalone_point_3064,abalone,regression,9,0.444081274287302,nominal,0.92435013887346,0.8274773909966,0.370181454930564,0.64491215911864,0.532217254664956,1.12126290018223,0.550773493026671,-0.497233836137597,0.494011553173295,1.32650024101172,-1.49244835835633,-1.06429672419117,1.12977525947211,-2.09473533759998,-1.69167151296597,-0.0647142851930333,-0.508832623049138,1.00722663235768,-0.736012426126811,-0.0670307509226143,1.54886659366034,0.8274773909966,0.473648921271375,0.346036040089989,0.948953473042357,-1.18383657245131,0.687265128317793,0.493303330798831
abalone_point_2584,abalone,regression,8,0.477673472562685,nominal,0.0500271021718205,-0.0290332363506717,0.250641606670419,0.122877630442854,0.207838792792817,0.427922391808998,-0.171195419960575,0.820553665217969,0.583736237789446,1.20696039275157,0.031076179779584,-1.06429672419117,0.374030588283339,-1.69167151296597,0.928243347155103,0.131428095465183,0.223911945355828,-0.621211272176809,-1.58525326033373,0.511262756495031,-0.407951631338562,-1.99396938144147,1.00977443464338,0.43942505371023,0.593038216265982,0.370181454930564,-0.185562960517535,-0.171195419960575
abalone_point_2531,abalone,regression,9,0.511832224351981,nominal,0.63290912663958,0.777094412917349,0.609261151450853,0.635735770919261,1.0255428320955,0.336693377549363,0.353219810368469,-1.45685345250934,0.688754902737895,0.489721303190708,-0.876652512103788,-0.347057634630302,0.273264632124836,-1.33899066641121,0.42441356636259,-0.735247540001354,0.40350620231783,-0.771739145705208,-0.607612618302423,-1.28467981312499,0.757812417596957,0.273264632124836,1.40398437094633,1.19372093295064,-1.10319082394041,-0.227517786370157,-0.900348103226302,1.76842255522904
abalone_point_2785,abalone,regression,9,0.526012793257308,nominal,0.63290912663958,0.42441356636259,0.131101758410275,0.0984072619111767,0.329480715994869,-0.233487961573359,0.00839883700142625,0.00510225412272942,-0.88856426886648,-0.107977938110013,-0.475244849361393,0.609261151450853,0.928243347155103,0.978626325234355,0.726711434838098,-1.25981437199426,-0.124500913150455,-0.0829600880449602,-1.10319082394041,-1.28467981312499,-0.199779479742934,0.172498675966333,0.029881164404629,-1.33496620507435,-0.501739092552488,0.250641606670419,-1.53611177287179,0.187993093963428
abalone_point_2578,abalone,regression,7,0.459027564213776,nominal,-0.158145049423808,-0.230565148667677,-0.466597482890446,-0.465430813006224,-0.542286400286506,-0.352085680110885,-0.386708528314977,-0.186371143510131,-1.2484826060199,-0.58613733115059,-0.507175004352265,0.967880696231285,0.42441356636259,-0.0794162144299231,-0.583245995222437,-0.867529610677825,-1.06916670477058,0.268271616854636,0.926427190967903,0.798613567634233,0.965984569192585,0.978626325234355,0.71693276767548,0.116155391178627,-0.92298056734478,-0.227517786370157,-0.882388677530102,0.636978736368432
abalone_point_3461,abalone,regression,9,0.62006211525843,nominal,0.799446847916082,0.777094412917349,0.609261151450853,0.619422191898142,0.739459049749934,0.63774912460616,0.313709073836829,-0.143571207568668,-1.50542147560252,-0.825217027670879,-0.662264328593645,0.489721303190708,0.928243347155103,-1.08707577601495,0.777094412917349,-1.24156856914233,-1.32059866451739,-1.10928649846586,-0.199886912754803,-0.422627379707378,-1.15737137708282,0.625945478679595,-0.751780823578929,-0.422627379707378,-1.08516979828085,-1.4229162689716,-1.04043162365666,1.02131044626712
abalone_point_0946,abalone,regression,8,0.374568256626877,nominal,-0.449586061657688,-0.432097060984683,-0.466597482890446,-0.441980043163367,-0.145823835776113,-0.279102468703177,-0.70997819084658,0.0839442413833189,0.912047015589452,1.56557993753201,-0.251733764425286,-1.18383657245131,-0.835160885618693,0.777094412917349,0.676328456758846,-1.00893458278026,0.367587350925429,0.131428095465183,0.33849122882465,0.080236539786227,-0.491220491976813,-1.33899066641121,-0.8644122339512,0.762694716241833,-0.621128387547095,-0.944756875931023,0.187993093963428,-0.566302785276979
abalone_point_3592,abalone,regression,9,0.554193563793824,nominal,1.04925342983084,0.676328456758846,0.609261151450853,1.13941752319629,0.994006037191265,1.53179346435059,0.507670871355791,-0.959022618663907,-0.353274957236036,-0.227517786370157,-1.13665520274375,0.0115619101501313,0.928243347155103,0.928243347155103,0.474796544441841,-0.516297905778229,1.08596437877344,-1.56543156976404,0.921921934553012,0.917145777229154,-0.449586061657688,-1.0366927979357,-0.850896464706527,1.30147748712784,0.561501421361746,1.8046596340523,-1.17692325894778,0.45020070912795
abalone_point_0401,abalone,regression,9,0.407461014161144,nominal,-0.324682770700311,-0.432097060984683,-0.466597482890446,-0.489901181537902,-0.40262345142489,-0.452437595796484,-0.458546231099778,1.46255270433991,0.102485656666456,1.20696039275157,-1.18683116058655,0.489721303190708,-0.180182170588426,0.928243347155103,1.18015823755136,-1.19139261129953,-0.943450724897182,0.0903750390483471,1.18998469123902,0.43942505371023,0.841081278235208,1.58322206218537,-0.91847531092989,-0.612997292087099,-0.690959861977903,-2.14015535853247,-1.32059866451739,-0.634548602922539
abalone_point_3776,abalone,regression,8,0.61999347876815,nominal,0.466371405363077,0.42441356636259,0.370181454930564,-0.00253300828199272,-0.172855374265458,0.154235349030092,0.0407258032545866,2.3050356539245,-0.269667864752805,-0.347057634630302,-0.703317385010481,0.489721303190708,0.625945478679595,1.88551993066088,0.676328456758846,-0.963320075650442,-0.781815893631381,0.833891505264376,0.250638728734279,-1.24876096173258,-1.07410251644457,-0.73439492946019,0.0794389849684281,-0.207114271352976,0.0388916772344106,1.08742054449143,2.45088073168465,-0.422627379707378
abalone_point_0748,abalone,regression,9,0.658091118061539,nominal,-0.033241758466431,-0.230565148667677,0.0115619101501313,-0.345118167725477,-0.499486464345043,0.208972757585873,-0.566302785276979,0.631332895792554,0.408365263312424,-0.466597482890446,0.473536898938816,0.131101758410275,-0.381714082905431,-0.532863017143185,1.28092419370986,0.327570476123399,1.64989034563412,-0.999811681354296,-1.56497960646672,-1.64386832704899,1.04925342983084,0.877860369075852,1.64276296093554,0.762694716241833,0.622322382962772,0.370181454930564,-0.436994920264338,0.0622771140900268
abalone_point_0949,abalone,regression,6,0.241003316861537,nominal,-0.407951631338562,-0.482480039063934,-0.466597482890446,-0.483783589404982,-0.15708697681334,-0.644018525741718,-0.803367204466821,0.658364434281899,0.589853829922366,-0.107977938110013,-0.324716975832994,-1.30337642071146,-1.43975662256971,0.323647610204087,-0.835160885618693,-0.315594074407031,-1.11226932644146,0.464413997512852,-0.292244669260065,3.02558235396305,-0.449586061657688,0.122115697887082,-1.35773781138174,-1.16255571839082,-0.355318259068536,-1.78153581375203,0.654938162064632,-1.16614760353006
abalone_point_1766,abalone,regression,6,0.534156604145615,nominal,-1.24064023772108,-1.64128853488671,-0.944756875931023,-0.88652507148884,-0.871170118573536,-0.817353652835025,-0.907531873504782,-0.389107682180218,1.04969283858014,0.489721303190708,1.42688009795201,0.370181454930564,0.474796544441841,0.676328456758846,0.0213497417285791,-1.33279758340197,0.349627925229229,1.49986330935971,0.0501548182716377,-0.0993577171757746,0.508005835682202,-0.935926841777196,-0.154834348605895,1.60678772396324,-0.542286400286506,-0.347057634630302,-0.343605906644097,-0.0993577171757746
abalone_point_1818,abalone,regression,9,0.697580295944525,nominal,1.34069444206472,1.28092419370986,0.848340847971141,1.54113940659133,1.61347879423875,1.79635760570353,1.31225314254556,-0.749528195371484,0.619422191898142,-0.944756875931023,1.5546007179155,0.489721303190708,0.877860369075852,-0.180182170588426,0.172498675966333,0.893190364533139,0.116155391178627,0.0766906869094017,-1.29466422157327,-0.0634388657833743,-2.53130757761397,-0.180182170588426,-0.195381656339912,0.367587350925429,-0.139065951153777,0.370181454930564,0.665713817482352,0.42505751315327
abalone_point_3594,abalone,regression,8,0.596461497497026,nominal,1.09088786014996,1.23054121563061,0.609261151450853,0.92734099592175,1.00752180643594,-0.502613553639283,1.15780208155824,2.45145648740845,0.0168393668055852,0.250641606670419,-1.13209375203077,-0.347057634630302,0.625945478679595,-0.0794162144299231,1.07939228139286,-1.45139530193949,0.087420310064707,1.85565646497229,0.622322382962772,-1.21284211034018,0.258199253767449,0.575562500600344,-1.5987690295784,1.5493175617354,-1.58525326033373,-0.107977938110013,2.05577336636824,-0.620181062365579
abalone_point_3437,abalone,regression,6,0.200438299398517,nominal,-1.19900580740195,-1.33899066641121,-1.06429672419117,-1.17914989518015,-1.19329595223823,-1.0499876391971,-1.17692325894778,-0.713486144052357,0.16773997275093,0.848340847971141,1.56828507005444,-1.54245611723174,1.38169014986837,0.222881654045585,-1.33899066641121,-0.333839877258958,-0.817734745023781,-1.57455447119,-0.0264345407815064,-1.02247219796046,1.13252229046909,0.0717327198078305,-0.765296592823601,-0.135276568568175,-1.03110672130216,0.0115619101501313,-0.853653596416181,-0.70997819084658
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029,-0.150329092191004,-0.616331418951569,0.848340847971141,-1.21876131557742,1.32650024101172,0.525179522521093,-0.432097060984683,0.777094412917349,-0.753493342853281,0.184401208824188,0.843014406690339,0.00960751053762025,-0.74589704223898,-0.824295934529819,-1.28860768833195,-0.997317298190479,0.223911945355828,-0.650412554243885,0.131101758410275,-0.494465082492178,-1.1158612115807
