point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0205,abalone,regression,8,0.238159794429018,nominal,-0.865930364848945,-0.73439492946019,-0.58613733115059,-0.937505005929835,-0.848643836499082,-0.999811681354296,-0.853653596416181,1.00761899951171,1.11790058860076,-0.944756875931023,0.967880696231285,-0.74589704223898,-0.859906977536309,-0.862968159964843,-0.377745325767714
abalone_point_3133,abalone,regression,10,0.239226705667707,anomaly,1.34069444206472,1.23054121563061,0.728800999710997,1.39023880064598,1.70808917895146,1.56828507005444,0.960248398900035,-1.2822746680402,-0.497233836137597,-0.466597482890446,0.967880696231285,0.852491844722834,1.69232078149934,0.569327363911433,0.821302732284481
abalone_point_3633,abalone,regression,5,0.063798850677755,nominal,-1.86515669250796,-1.84282044720372,-1.54245611723174,-1.41569679098636,-1.36224306779664,-1.39209644267073,-1.39962013758067,0.299833684086575,0.960216614079584,0.0115619101501313,-0.227517786370157,0.726775864849433,-1.17978018299356,-0.6485799764547,1.14553511532921
abalone_point_2936,abalone,regression,10,0.205540893194962,anomaly,0.799446847916082,0.676328456758846,1.32650024101172,1.08028079924473,1.05482699879229,1.42231864723902,0.974615939456995,-0.61612378293419,-0.729254541504475,-0.466597482890446,-0.705677179410735,-0.566302785276979,-0.43190761812168,-1.31911323126302,-0.50621476055902
abalone_point_2055,abalone,regression,7,0.212732294255299,nominal,-0.491220491976813,-0.482480039063934,-0.705677179410735,-0.679546537658402,-0.418391848877008,-0.872091061390807,-0.846469826137701,-0.990833655806321,0.85434308832965,-0.347057634630302,0.848340847971141,-0.257400663302336,-0.0331924254038426,0.628626223180196,-1.17914989518015
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,-0.199779479742934,-1.33521152930729,0.131101758410275,1.44604008927186,1.04286175710256,-0.177360630680349,-1.54718576691211,-1.10369959220748
abalone_point_2052,abalone,regression,8,0.594855490118717,nominal,-0.574489352615065,-0.532863017143185,23.6804518656587,-0.478685595960883,-0.123297553701659,-0.589281117185937,-0.7566726976567,-0.199779479742934,-0.503991720759934,0.370181454930564,-0.58613733115059,-0.458546231099778,0.809290524180742,-0.511736455065247,-0.583704260909332
abalone_point_3647,abalone,regression,9,0.294782695459231,nominal,-0.407951631338562,-0.583245995222437,-0.347057634630302,-0.828407946226106,-0.760791336408711,-0.926828469946588,-0.74230515709974,0.383102544724825,-0.425149733499344,0.250641606670419,0.609261151450853,1.47029608867212,2.31404616675428,0.592134617476342,-0.405274490365851
abalone_point_4173,abalone,regression,11,0.271736279727257,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.118799235687575,0.0479021900641923,0.532835758207579,0.0730527695077469,0.92435013887346,-0.995064669983033,0.0115619101501313,-1.66199596549189,-0.135276568568175,-0.891443772440545,-1.11384794917884,-0.02904257419131
abalone_point_4142,abalone,regression,11,0.198531222900446,anomaly,1.04925342983084,0.978626325234355,0.609261151450853,1.07722200317827,0.960216614079584,0.915997618098048,1.37331518991264,-2.03169441378446,-1.38702197807854,0.609261151450853,1.44604008927186,0.0946040803431871,-1.17076967016378,0.0766906869094017,0.8376163113056
abalone_point_2519,abalone,regression,8,0.357924598347942,nominal,-0.199779479742934,-0.0794162144299231,-0.227517786370157,-0.116728061429821,0.0479021900641923,-0.187873454443541,-0.199930501074496,1.13252229046909,-0.841885951876746,0.370181454930564,-0.58613733115059,1.68580919702652,0.0231232797822927,0.0173918276406386,-1.24032581650934
abalone_point_3922,abalone,regression,10,0.772158404417359,anomaly,-1.24064023772108,-1.28860768833195,-1.06429672419117,-1.23624742175406,-1.22483274714247,-1.25525292128128,-1.14100440755538,-1.40717795899758,0.651606549659563,0.131101758410275,0.489721303190708,-0.67405933945418,1.23954251180282,0.218095659011837,0.0820936828900584
abalone_point_0295,abalone,regression,26,0.205615936634177,anomaly,0.63290912663958,0.877860369075852,1.32650024101172,0.466482388575158,0.110975779872664,0.0858135883353653,0.978207824596235,-0.033241758466431,0.994006037191265,0.848340847971141,0.0115619101501313,-0.207114271352976,0.36327013910655,-1.33735903411495,0.284993821965217
abalone_point_1106,abalone,regression,6,0.182253622902462,nominal,-0.116510619104682,-0.0794162144299231,-0.347057634630302,-0.578606267465232,-0.443170759158907,-0.5984040186119,-0.7207538462643,-1.78188783186971,-0.821612298009737,2.04373933057258,0.609261151450853,0.687265128317793,1.0255428320955,-0.0692757359060151,-1.54110742971121
abalone_point_0850,abalone,regression,10,0.246227152884361,anomaly,0.216564823448323,0.42441356636259,0.250641606670419,0.378796901336647,0.214596677415153,0.190726954733946,0.349627925229229,0.674543556958705,0.165038856851354,1.08742054449143,-0.825217027670879,-1.24876096173258,0.955711357664693,-0.890336864242734,2.03360557329133
abalone_point_3903,abalone,regression,4,0.308045076077549,nominal,-3.03092074144348,-2.900862986868,-2.85739444809333,-1.6532632854814,-1.58525326033373,-1.60648462618087,-1.67978717844139,1.00761899951171,1.87928892271731,0.0115619101501313,-0.705677179410735,1.05722929765952,-0.0129187715368339,-0.233487961573359,1.53196301839195
abalone_point_1893,abalone,regression,9,0.395692649669523,nominal,0.3414681144057,0.42441356636259,0.489721303190708,0.135112814708693,0.250638728734279,0.131428095465183,0.0515014586723067,-0.865930364848945,0.234870331282161,0.728800999710997,1.44604008927186,1.6211552645202,1.33415289651552,-0.128574595174778,-0.232962311955289
abalone_point_3962,abalone,regression,10,0.218835826488456,anomaly,1.42396330270297,1.43207312794762,1.56557993753201,2.74120706333234,3.48541283462589,2.60829583261428,1.84744402829232,-1.03246808612545,-0.848643836499082,-0.347057634630302,0.250641606670419,-1.27031227256803,-1.25411691383926,-1.31455178055004,1.40757197835592
abalone_point_0136,abalone,regression,8,0.371164815528772,nominal,-0.824295934529819,-0.784777907539442,-0.58613733115059,-0.862054702957163,-0.882433259610763,-0.908582667094661,-0.74230515709974,-1.24064023772108,-0.317023579541965,-0.58613733115059,0.0115619101501313,0.830940533887394,-0.506244348967379,-0.0647142851930333,0.195269137349067
abalone_point_1816,abalone,regression,11,0.134847938003207,anomaly,1.17415672078821,1.07939228139286,1.08742054449143,1.04357524644722,0.901648280686004,1.02547243520961,1.42719346700124,0.92435013887346,-0.299002553882401,0.489721303190708,0.370181454930564,1.67144165646956,-0.283234156430283,0.300201771845508,1.65125606498387
