point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3477,abalone,regression,7,0.220657385175806,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.16385591484785,-1.15049601629677,-1.10928649846586,-1.13022875213766,1.10271197039877,0.961612125227865,-0.609865246509868,-1.32291331030375,-0.694194483584518,-0.449586061657688,-1.06429672419117,0.965984569192585,-0.70997819084658,0.3414681144057,1.50723216334122,1.10757854804328,-1.07735634347499,-1.00437313206728,0.122115697887082,-1.07410251644457,-0.58613733115059,0.755510945963353,0.881226925836754,1.20800571689858,-0.324716975832994
abalone_point_1188,abalone,regression,10,0.172579966038687,anomaly,1.34069444206472,1.12977525947211,0.609261151450853,1.40757197835592,1.53013155056327,1.71425149286986,1.15780208155824,0.647970955185099,0.541958659633542,0.174049369681135,1.29949451734101,-0.812792202122044,1.34069444206472,0.0115619101501313,0.258199253767449,0.328076614393789,0.549640266001328,0.258199253767449,1.34477398511833,0.920559068811029,-0.388577285814739,-0.381714082905431,0.216564823448323,-0.347057634630302,0.40350620231783,-1.10508555616298,-1.44333768326467,1.15775450588608
abalone_point_1098,abalone,regression,8,0.246092116187778,nominal,-0.366317201019437,-0.280948126746929,-0.347057634630302,-0.416490075942869,-0.0895081305899777,-0.657702877880664,-0.519608278466858,0.522560316460252,-1.27806017484618,1.23053199897303,0.891655041813054,-0.315594074407031,0.383102544724825,0.250641606670419,-1.19900580740195,0.00839883700142625,1.50723216334122,-1.1157369467637,-0.6485799764547,0.500905603216706,0.405115138244089,1.12977525947211,-0.574489352615065,-0.227517786370157,-0.0311118995302141,-0.0957658320365346,-0.193129028132467,-0.698755934297499
abalone_point_2937,abalone,regression,11,0.122092124387053,anomaly,0.841081278235208,0.877860369075852,0.848340847971141,0.772361995221126,0.773248472861615,0.915997618098048,0.816572993330433,0.301307400986336,0.272833067567618,-0.882433259610763,-1.24032581650934,0.628626223180196,1.00761899951171,-1.78153581375203,0.424736975043951,-1.53611177287179,1.25742558142647,0.174930393129198,-0.201557806582486,-0.57103531433401,0.478098349651798,1.18015823755136,-1.1157369467637,0.0115619101501313,-1.21284211034018,0.561549148444391,0.306954433920415,0.0493219826315111
abalone_point_1108,abalone,regression,8,0.298369860484773,nominal,-0.116510619104682,-0.280948126746929,-0.58613733115059,-0.638762590105606,-0.650412554243885,-0.612088370750846,-0.523200163606098,-0.287001042462743,-0.675948680732591,-0.501739092552488,2.04686035624599,-1.03630328705815,0.0916615324909462,-0.347057634630302,1.38232887238384,-0.00596870355553389,0.00839267185269475,-1.15737137708282,-1.53350141477316,0.888628913820157,1.74618164786073,-0.33133110482618,0.299833684086575,-1.78153581375203,-0.6668755691757,-1.35651751590979,-1.11445396497764,0.97529647736681
abalone_point_2917,abalone,regression,10,0.228384145400824,anomaly,0.591274696320454,0.625945478679595,0.370181454930564,0.760126810955288,0.597543472680873,1.8784637185372,0.187993093963428,0.141230406841612,-0.119451693748814,0.570511934191528,0.788675574242245,0.843014406690339,-1.65698454091233,-0.347057634630302,-1.19900580740195,-0.336422136365617,-0.0748761887855567,-0.865930364848945,-0.0920829894709237,-0.639457075028736,-0.110328792322851,0.323647610204087,0.00839267185269475,0.609261151450853,2.34312417750745,0.252647026469749,1.25756353746238,0.51002850464267
abalone_point_3667,abalone,regression,8,0.27731471700554,nominal,0.424736975043951,0.323647610204087,0.250641606670419,0.314562183940994,0.570511934191528,0.313886123984454,0.00121506672294618,0.370640111826088,-0.0783986373319786,0.122238920909891,-1.38714802769941,-0.507175004352265,0.216564823448323,-0.825217027670879,-0.449586061657688,0.331668499533029,-0.158145049423808,-1.49044681963583,0.788276998134558,-0.484367750787356,0.222657109724818,-0.482480039063934,1.00761899951171,1.44604008927186,-0.932675069479462,-1.32059866451739,0.52996462645751,-0.33840132797194
abalone_point_3234,abalone,regression,12,0.179927606512801,anomaly,0.716177987277831,0.726711434838098,1.20696039275157,0.951811364453428,0.730448536920152,1.29459802727553,0.906370121811434,0.728519251601871,1.91495532424106,0.633585523999999,-1.40957919885345,1.06196404091346,-0.0748761887855567,0.0115619101501313,-0.574489352615065,-1.17692325894778,1.09088786014996,0.716177987277831,1.53635491506357,0.213534208298855,3.49777872164573,1.33130717178911,0.424736975043951,-0.227517786370157,-1.64386832704899,-1.56125496884647,0.611059241925545,0.455291096086889
abalone_point_2792,abalone,regression,10,0.273146776789064,anomaly,0.841081278235208,0.928243347155103,0.0115619101501313,0.54499148761429,0.834069434462641,0.327570476123399,0.40350620231783,1.10373156908759,-1.48788690764335,-0.78557024669061,0.755028817511188,-1.37841209053178,0.466371405363077,0.609261151450853,-1.32390909835933,0.0910121952039471,0.466371405363077,0.424736975043951,-0.315594074407031,-0.320155525120012,-1.29174452698513,0.42441356636259,1.04925342983084,0.848340847971141,-1.42835521869459,-0.135276568568175,-0.850896464706527,-1.34648193554091
abalone_point_3220,abalone,regression,16,0.200000562636932,anomaly,1.25742558142647,1.18015823755136,0.848340847971141,1.16898588517206,0.556996164946855,1.27635222442361,1.62474714965944,0.314562183940994,-1.30999032983706,-0.29449729746751,-1.37491284343357,0.236341461863764,0.716177987277831,0.489721303190708,1.04925342983084,0.116155391178627,-1.19900580740195,0.258199253767449,0.295640321132527,-0.324716975832994,-0.963320075650442,-1.43975662256971,-0.199779479742934,2.16327917883273,0.762694716241833,1.44515289269744,-1.56948486288161,0.158796799743074
