point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3666,abalone,regression,9,0.330627249288958,nominal,0.424736975043951,0.42441356636259,0.131101758410275,0.0882112750229778,0.487164690516048,-0.00541542592427023,-0.156827879403615,1.17143885802503,0.893190364533139,0.106470523457773,-0.784777907539442,0.604651770115272,0.0717327198078305,-0.376725727078894,1.58322206218537
abalone_point_1978,abalone,regression,13,0.226183771670927,anomaly,1.46559773302209,1.68398801834387,1.56557993753201,1.92552811227643,1.10663744756354,2.430399254808,2.14916237998849,-1.10472504775288,-0.342962778684921,-0.799086015935283,-1.84282044720372,3.49252742206426,0.625945478679595,0.610245803698763,1.18015823755136
abalone_point_2063,abalone,regression,7,0.173100828906828,nominal,-0.158145049423808,-0.230565148667677,-0.227517786370157,-0.377745325767714,-0.206644797377139,-0.28822537012914,-0.627364832644059,0.373184983253217,-0.324716975832994,0.0433969336493015,0.0213497417285791,0.152074242571028,1.07939228139286,-1.12409156598388,-0.180182170588426
abalone_point_0735,abalone,regression,18,0.166322419917732,anomaly,0.00839267185269475,0.172498675966333,-0.466597482890446,0.076995689445959,-0.346307746238755,-0.0419070316281244,0.367587350925429,0.163358250456055,0.528274307494597,-0.578328451605632,0.172498675966333,0.856083729862074,-1.18784173217345,-0.838603933114305,-0.583245995222437
abalone_point_0586,abalone,regression,11,0.16712688025328,anomaly,-0.24141391006206,-0.180182170588426,-0.347057634630302,-0.332882983459638,-0.339549861616419,-0.169627651591614,-0.278951974137776,0.327570476123399,-1.15946245630866,2.18339373072244,1.02900930331361,1.37331518991264,-0.835160885618693,0.365542118381989,0.273264632124836
abalone_point_3887,abalone,regression,7,0.518510559658409,nominal,-0.532854922295939,-0.33133110482618,-0.466597482890446,-0.687703327168961,-0.625633643961986,-0.844722357112916,-0.494465082492178,-1.18226970987357,-0.835599455686953,-1.29241159336583,0.323647610204087,0.216728175077348,1.18015823755136,-0.117747660118641,0.42441356636259
abalone_point_0231,abalone,regression,13,0.192627439779273,anomaly,0.258199253767449,0.374030588283339,-0.107977938110013,0.0148001694279454,-0.105276528042096,-0.165066200878632,0.259830796748229,-1.2233227662904,0.551081561059506,1.41074225556867,0.676328456758846,-0.932675069479462,0.676328456758846,2.10089908675345,1.02900930331361
abalone_point_0998,abalone,regression,8,0.628011788953502,nominal,0.549640266001328,0.625945478679595,0.489721303190708,0.769303199154666,0.538975139287292,0.564765913198451,0.504078986216551,0.852137308116303,-0.000853975211288458,0.358764882691659,0.273264632124836,1.31225314254556,1.33130717178911,-0.433823253652808,0.676328456758846
abalone_point_1289,abalone,regression,7,0.36071495594406,nominal,-0.158145049423808,-0.280948126746929,-0.466597482890446,-0.478685595960883,-0.449928643781244,-0.33840132797194,-0.422627379707378,0.368623532540235,1.21249191444186,-0.963527875078798,0.0717327198078305,-1.24876096173258,0.222881654045585,3.06238065031061,0.625945478679595
abalone_point_0159,abalone,regression,13,0.268236575956968,anomaly,0.466371405363077,0.474796544441841,0.728800999710997,0.16060278192919,0.0659232157237556,0.300201771845508,0.331668499533029,-1.22788421700338,0.336693377549363,-0.909464798100108,-0.33133110482618,-0.268176318720056,-2.19550129375848,-0.906917045265238,-0.986309819856447
