point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3251,abalone,regression,9,0.588297379761314,nominal,-0.741027073891568,-0.583245995222437,-0.347057634630302,-0.753977241942254,-0.73150716971192,-0.602965469324882,-0.67405933945418,0.373184983253217,-0.74589704223898,1.0425556477584,1.34069444206472,1.00526917822849,0.312522986563354,-1.15033955488269,1.44604008927186
abalone_point_2391,abalone,regression,16,0.437769530025499,anomaly,-0.574489352615065,-0.583245995222437,-0.347057634630302,-0.775388814407472,-0.904959541685217,-0.717001737149426,-0.7566726976567,-1.43771094980055,-0.0778064063403344,1.08741799006647,-0.61612378293419,1.37695283245699,-0.637742991416786,-0.940512822085533,-1.54245611723174
abalone_point_2594,abalone,regression,9,0.63871334983986,nominal,0.591274696320454,0.625945478679595,0.370181454930564,0.711186073891933,0.822806293425414,0.806522800986485,0.511262756495031,-1.40121934409669,-1.24516907659334,-0.817192360649088,-0.782661504210693,0.71693276767548,-1.30354093521618,0.117743743326238,0.0115619101501313
abalone_point_3289,abalone,regression,15,0.353167220983366,anomaly,0.674543556958705,0.676328456758846,0.131101758410275,0.386953690847206,0.496175203345829,0.405115138244089,0.223911945355828,-0.872091061390807,0.0443176883938266,1.67470683482673,-0.532854922295939,0.00510225412272942,-0.706056103567719,-0.913144117807643,-0.107977938110013
abalone_point_0793,abalone,regression,9,0.548174288096568,nominal,-0.449586061657688,-0.381714082905431,0.967880696231285,-0.649978175682625,-0.75628607999382,-0.475244849361393,-0.548343359580779,0.208972757585873,-0.433403035125098,1.48200268263977,-0.657758213253316,-1.1122013367702,1.05683002940188,-1.29174452698513,-1.06429672419117
abalone_point_0269,abalone,regression,9,0.639772216679893,nominal,-0.449586061657688,-0.180182170588426,0.250641606670419,-0.394058904788832,-0.634644156791768,-0.840160906399934,0.116155391178627,-0.466121947935429,-0.853653596416181,-0.366529740190695,-0.407951631338562,0.223607190244934,0.703029284381373,0.487221251077761,0.848340847971141
abalone_point_1836,abalone,regression,7,0.350725681891836,nominal,-0.949199225487196,-0.73439492946019,-0.825217027670879,-1.01601410496897,-0.986054157153252,-1.06367199133604,-0.961410150593383,2.32092443769643,-1.37088505646675,1.14553511532921,0.716177987277831,-0.292244669260065,0.501148743995035,-0.333839877258958,-0.347057634630302
abalone_point_4113,abalone,regression,9,0.59485142085807,nominal,0.299833684086575,0.122115697887082,0.967880696231285,1.70427519680251,1.87478366630242,1.54547781648953,1.53495002117844,-0.206119257295468,-0.278951974137776,0.296209407542236,-0.366317201019437,-1.06039088799895,-0.70299730750126,-0.279102468703177,0.250641606670419
abalone_point_1695,abalone,regression,9,0.706293847541139,nominal,0.882715708554334,0.978626325234355,0.728800999710997,0.535815099414911,0.460133152026703,0.779154096708595,0.43942505371023,-1.61560752760684,-0.67405933945418,2.79830458990625,0.841081278235208,-1.182032811201,1.79705867748512,0.464413997512852,0.250641606670419
abalone_point_3200,abalone,regression,9,0.667161360057717,nominal,-0.283048340381185,-0.280948126746929,0.370181454930564,-0.51131275400312,-0.54003377207906,-0.502613553639283,-0.422627379707378,0.592134617476342,1.07159683821648,0.0973876632223567,0.757812417596957,-1.40053774732321,-0.252334687042867,1.28091367513659,-1.06429672419117
abalone_point_1083,abalone,regression,7,0.164863975179971,nominal,-0.741027073891568,-0.633628973301688,-0.58613733115059,-0.837584334425486,-0.61887575933965,-0.977004427789387,-0.954226380314902,1.07564839305241,-0.972185806011103,0.73565644242361,0.383102544724825,0.813795780595633,-0.0688069230552857,0.195288405446928,-0.107977938110013
abalone_point_2834,abalone,regression,9,0.434976953780752,nominal,0.133295962810072,0.0717327198078305,0.250641606670419,-0.0351601663242293,0.126744177324782,0.0630063347704564,-0.253808778163096,0.66511782888405,-1.03324785337818,0.92632139723293,-0.907564795168071,0.876869370404104,1.47792428788449,0.263710166141654,-2.02061551027232
abalone_point_2786,abalone,regression,9,0.62943583724078,nominal,0.63290912663958,1.02900930331361,1.08742054449143,0.93039979198821,1.12691110143054,0.856698758829285,0.547181607887431,-0.447876145083502,-0.530383933884578,0.0413097353372626,1.50723216334122,0.138007318362009,-1.47687271231556,0.464413997512852,1.56557993753201
