point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1274,abalone,regression,8,0.388872542996853,nominal,-0.407951631338562,-0.280948126746929,-0.466597482890446,-0.79068279473977,-0.814854413387401,-0.840160906399934,-0.634548602922539,-0.781064990275719,1.32196673155343,-2.94765188080523,-0.562292688444114,-0.70638630570734,-0.93138992065957,-0.58613733115059,-1.08707577601495,2.46232940979887,-0.158145049423808,1.24341658945592,0.0730527695077469,-0.583245995222437,-1.24876096173258,-1.03324785337818,-1.54245611723174,-1.26071779028574,3.25339212925901,-0.909464798100108,0.219739505880744,0.726711434838098
abalone_point_0712,abalone,regression,11,0.598298798341632,anomaly,-1.24064023772108,-1.08707577601495,-0.944756875931023,-1.18730668469071,-1.15049601629677,-1.21419986486444,-1.11945309671994,0.514196229005393,-0.279102468703177,0.508005835682202,-1.26479618504102,-0.0993577171757746,2.59917293118832,0.967880696231285,0.222881654045585,0.295640321132527,1.7986731755751,-1.25154140208636,-1.2415771914541,0.42441356636259,1.15780208155824,-1.17692325894778,-0.825217027670879,0.180994755705588,-0.317023579541965,1.55941571726006,-0.12386525225156,0.323647610204087
abalone_point_0681,abalone,regression,7,0.220952083203431,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.22197304011059,-1.22032749072757,-1.2233227662904,-1.21284211034018,-0.841885951876746,-0.575596765046992,1.17415672078821,-1.25154140208636,-0.350789676922577,-1.44227240051353,-0.58613733115059,0.273264632124836,-1.16402390702164,0.466371405363077,0.338012953783852,0.00839883700142625,1.18015823755136,-0.508832623049138,-0.853653596416181,0.489721303190708,-0.31758900312734,-0.100771271627205,-0.717991400467248,0.54193269154783,0.8274773909966
abalone_point_2311,abalone,regression,13,0.457947136651043,anomaly,-0.741027073891568,-0.583245995222437,-0.705677179410735,-0.906917045265238,-0.974791016116025,-0.730686089288372,-0.817734745023781,-0.850896464706527,-1.25069147056829,0.799446847916082,0.466482388575158,-1.17692325894778,-1.30086742841109,0.609261151450853,-0.684011951380939,0.468975448225834,0.757812417596957,-1.2484826060199,-0.817734745023781,0.122115697887082,0.636978736368432,-0.839286055859221,1.56557993753201,-0.377745325767714,-1.36674832421153,-1.48388499099869,-1.13632675024971,0.978626325234355
abalone_point_4122,abalone,regression,9,0.475639964525644,nominal,-0.574489352615065,-0.583245995222437,-0.227517786370157,-0.726448077344117,-0.650412554243885,-0.967881526363424,-0.638140488061779,-0.857654349328863,-1.13665520274375,-0.61612378293419,0.522560316460252,-0.961410150593383,-0.21068070800845,-0.705677179410735,-0.73439492946019,-0.963320075650442,-2.23986656538009,0.651029751251559,1.37331518991264,-1.38937364449046,-0.465730001378258,0.690857013457033,-0.347057634630302,-0.115708462741001,-0.927485823759671,0.342996485239541,-0.0891988968316836,-0.482480039063934
abalone_point_2783,abalone,regression,8,0.591199052238397,nominal,0.63290912663958,0.726711434838098,-1.18383657245131,0.45118840824286,0.439859498159694,0.801961350273503,0.295749648140629,-1.00632781102026,0.281955968993581,0.549640266001328,0.444051217421121,-0.171195419960575,0.2773945182806,-0.227517786370157,1.02900930331361,-1.40578079480967,0.841081278235208,2.64128639182799,1.86181156884928,-0.432097060984683,-0.634548602922539,-0.0275200143909741,-0.466597482890446,0.189151545216147,-0.0331924254038426,-1.49965338845081,-0.146296423405598,1.38169014986837
abalone_point_1433,abalone,regression,5,0.163430353243554,nominal,-1.32390909835933,-1.54052257872821,-1.4229162689716,-1.28518815881742,-1.26538005487648,-1.33279758340197,-1.33496620507435,-0.621128387547095,-0.867529610677825,0.841081278235208,-0.450136832673926,-0.609405406947859,-0.165066200878632,-1.18383657245131,1.58322206218537,0.0265147290666022,-1.94842555314621,-1.11593477647332,-1.46786595522623,-0.482480039063934,-0.146052223985895,0.223911945355828,0.967880696231285,0.579657843034166,-0.136813322946331,-0.0782449895527507,-1.04660206563356,-0.935926841777196
abalone_point_2482,abalone,regression,8,0.113675377414713,nominal,-1.1157369467637,-1.2382247102527,-1.06429672419117,-1.13734634893853,-1.12346447780742,-1.1001635970399,-1.14100440755538,1.99417296129703,-1.20051551272549,0.258199253767449,-1.04762166432238,0.259830796748229,-0.434191792944557,0.0115619101501313,-0.73439492946019,0.760908293856667,-1.24064023772108,0.725460455535411,-0.350789676922577,-0.129799192509174,0.511262756495031,0.554365378165911,-0.107977938110013,0.118799235687575,-1.0829171700734,-1.29916947798816,0.529697507281992,1.48245610602687
abalone_point_0665,abalone,regression,19,0.34795337130763,anomaly,-0.61612378293419,-0.532863017143185,-0.466597482890446,-0.849819518691324,-1.10319082394041,-1.04086473777113,-0.566302785276979,2.04373078186083,-1.30999032983706,-0.116510619104682,1.43612074164288,-1.36370128618827,0.441606743947943,0.967880696231285,-0.180182170588426,0.829330054551394,0.466371405363077,-0.369588536257154,-1.67978717844139,1.07939228139286,1.14702642614052,0.906370121811434,-2.37923505505275,-1.1149151777845,0.538975139287292,3.31421309086004,0.170798768817389,1.12977525947211
abalone_point_3109,abalone,regression,7,0.10627323960411,nominal,-1.24064023772108,-1.2382247102527,-1.4229162689716,-1.22911023093232,-1.17978018299356,-1.28262162555917,-1.19488268464398,1.17196366557945,-1.1229708506048,-3.28072732335823,0.267660644255279,-1.42117144841611,0.108620841900274,0.131101758410275,-1.28860768833195,-0.680510131445572,0.0500271021718205,-0.770290820963373,-0.487281312213698,0.172498675966333,-0.853653596416181,0.992575365153195,-0.347057634630302,-0.385902115278273,-0.375591912935545,-0.483718066892925,-0.02904257419131,0.575562500600344
abalone_point_0554,abalone,regression,13,0.510986392892659,anomaly,-0.366317201019437,-0.381714082905431,-0.466597482890446,-0.641821386172066,-0.684201977355567,-0.452437595796484,-0.602221636669379,1.04356385775506,-1.323674681976,-1.03246808612545,-0.487861984160262,-0.278951974137776,-0.771739145705208,0.489721303190708,-2.49779916223399,-1.4742025555044,0.424736975043951,-0.309432213616781,-0.0454794400871741,-1.43975662256971,-1.0979017858845,1.76842255522904,0.250641606670419,-1.19546347420127,-0.859906977536309,1.65627873018022,-1.23420822437642,0.374030588283339
abalone_point_3345,abalone,regression,13,0.272820245587133,anomaly,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.639782188794426,-0.830622810839518,-0.753493342853281,-0.192746730796016,0.545733023909628,-0.621211272176809,0.299833684086575,-0.758055636697534,0.47534390510263,0.423360941096016,0.489721303190708,-0.835160885618693,-0.329278426545976,0.216564823448323,1.30459251078511,-0.842877940998461,0.0717327198078305,0.870451270419034,-0.75308081251746,-0.227517786370157,-0.153433614227337,2.56634052598816,-1.42756928581255,0.0882112750229778,1.02900930331361
