point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1086,abalone,regression,7,0.621764007913625,nominal,-0.657758213253316,-0.684011951380939,0.131101758410275,-0.804957176383249,-0.742770310749147,-0.821915103548007,-0.781815893631381,-0.483783589404982,1.42396330270297,-1.06429672419117,-1.18784173217345,0.647754391786152,-0.949199225487196,0.313709073836829,1.7468712443936,0.676328456758846,-1.31268524723284,-0.016744358973254,0.757812417596957,2.66095091070087,-1.4240265976616,-0.781064990275719,-2.07332884410359,0.843014406690339,-1.6532632854814,-1.6532632854814,0.375738105270188,-0.0419070316281244
abalone_point_0621,abalone,regression,10,0.794900532458245,anomaly,-1.49044681963583,-1.54052257872821,-1.4229162689716,-1.34534448145779,-1.34872729855196,-1.25981437199426,-1.32778243479587,-0.237040706710568,-0.116510619104682,0.0115619101501313,0.625945478679595,1.05004552738104,0.0916615324909462,-0.0993577171757746,-0.322054595808657,-0.432097060984683,0.487164690516048,-0.925491299200982,0.591274696320454,0.534469882872401,2.73145500186479,-0.603107361887532,-0.199779479742934,0.861260209542267,-1.14448353976027,-1.24950220470872,0.0922896697782573,-0.429630342231575
abalone_point_0524,abalone,regression,5,0.176754303407764,nominal,-2.69784529889047,-2.69933107455099,-2.02061551027232,-1.61859693006152,-1.5537164654295,-1.57455447119,-1.64386832704899,0.284993821965217,0.216564823448323,-0.107977938110013,-1.38937364449046,0.583100459279831,0.799446847916082,0.511262756495031,-1.34214997535283,-0.784777907539442,-0.357570887275982,0.726775864849433,-0.407951631338562,-0.78557024669061,-1.03174183634517,-0.578328451605632,0.757812417596957,0.0858135883353653,0.772361995221126,-0.0321013702577698,0.744832830622989,-1.46051820336546
abalone_point_2410,abalone,regression,8,0.604129418376661,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.492991954484475,0.0524074464790831,0.820207153125431,0.870451270419034,1.19549545108138,-0.199779479742934,-0.466597482890446,-1.1374587540942,-0.458546231099778,-0.532854922295939,-1.66541963788443,0.762694716241833,-0.532863017143185,0.419585844292685,0.295749648140629,0.299833684086575,0.205586164585371,-0.406823088666666,3.48541283462589,-0.574489352615065,-0.0190997780632156,-1.52683304806773,-1.62981251563854,-1.65428288417022,0.395992236818126
abalone_point_2112,abalone,regression,9,0.562981190516107,nominal,-0.574489352615065,-0.532863017143185,-1.4229162689716,-0.768251623585733,-0.643654669621549,-0.739808990714335,-0.817734745023781,0.339032552472672,1.59050102397947,1.32650024101172,-3.0016289430265,1.08596437877344,0.299833684086575,0.173625553406468,1.84026025801384,-0.432097060984683,0.473648921271375,0.38195489148239,0.841081278235208,0.960216614079584,2.07460609919542,1.73286808923336,1.42396330270297,0.500905603216706,0.208523920303725,0.248288269167701,1.15267230615095,2.16583511345505
abalone_point_3594,abalone,regression,8,0.596461497497026,nominal,1.09088786014996,1.23054121563061,0.609261151450853,0.92734099592175,1.00752180643594,-0.502613553639283,1.15780208155824,-0.500097168426101,0.674543556958705,0.131101758410275,0.928243347155103,-1.38525259702371,1.04925342983084,-0.0885820617580545,0.47534390510263,0.374030588283339,0.613311870132991,-0.020336244112494,-0.116510619104682,0.671880203526571,-0.475244849361393,0.187565138925808,2.42318963036198,-0.580158215759973,-0.176884384070195,0.456286401686959,-0.502136365803741,-1.25981437199426
abalone_point_1102,abalone,regression,8,0.137366283901802,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.631625399283867,-0.499486464345043,-0.612088370750846,-0.75308081251746,-0.880407479355921,-2.9060174504861,1.56557993753201,0.474796544441841,-1.33855809021359,0.965984569192585,-1.65823586760595,-1.28467981312499,0.575562500600344,1.48057372999947,0.834532419026634,-1.19900580740195,0.212344049207707,-0.165066200878632,-0.161592233228231,-1.2822746680402,-0.511736455065247,-0.834525538359026,2.3496811668255,-0.723389281277657,0.309324673271472
abalone_point_1850,abalone,regression,7,0.641868824300278,nominal,-0.324682770700311,-0.230565148667677,-0.227517786370157,-0.531704727779518,-0.490475951515261,-0.0236612287761973,-0.609405406947859,1.01604608184908,-0.532854922295939,0.489721303190708,-0.885543863697944,-0.763856467935181,-0.324682770700311,-1.06916670477058,0.259830796748229,0.625945478679595,-0.42740236170679,-0.566302785276979,0.799446847916082,-1.30367473440306,0.286517419706563,-0.729254541504475,0.591274696320454,-1.26437582270724,-1.29028615226152,0.824361528350941,-1.56251900217643,-0.361208581536848
abalone_point_1573,abalone,regression,9,0.618226203451102,nominal,-0.366317201019437,-0.381714082905431,-0.347057634630302,-0.723389281277657,-0.812601785179955,-0.703317385010481,-0.458546231099778,0.635735770919261,1.00761899951171,-0.466597482890446,0.575562500600344,0.608243655254512,-0.0748761887855567,-1.19847456978322,-1.01528842768198,-0.835160885618693,0.147017831191791,-0.781815893631381,-1.49044681963583,-0.278728900015393,-0.174189102304596,-0.650412554243885,0.3414681144057,-0.999811681354296,-0.0117093964813719,1.6012957292317,0.988516917250943,1.21249191444186
abalone_point_2466,abalone,regression,11,0.219885527182765,anomaly,-0.199779479742934,-0.180182170588426,-0.227517786370157,-0.244177897532308,-0.380097169350436,-0.114890243035833,-0.422627379707378,1.56153138036772,0.3414681144057,-0.944756875931023,1.58322206218537,-0.602221636669379,-1.74025340155058,0.543589722748191,-0.494465082492178,0.676328456758846,-0.931991080174562,1.33739633852024,1.00761899951171,2.31629879496172,-0.607526920037864,-1.27213793949882,2.1317486181281,-0.49349065221332,-0.691781721924241,2.41289628553234,-0.628566603217407,-0.320155525120012
