point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2736,abalone,regression,8,0.132228676670322,nominal,-0.865930364848945,-0.935926841777196,-0.705677179410735,-0.869191893778902,-0.783317618483165,-0.890336864242734,-0.986553346568062,-1.38753499195775,-0.347057634630302,1.17143885802503,-0.280948126746929,-0.0106661433293885,0.848340847971141,0.92435013887346,-0.146296423405598
abalone_point_3344,abalone,regression,13,0.382242651842124,anomaly,-0.574489352615065,-0.432097060984683,-0.705677179410735,-0.904877847887598,-0.871170118573536,-1.22788421700338,-0.74948892737822,-0.16050475016565,0.250641606670419,0.405115138244089,0.978626325234355,0.349754369861878,-0.107977938110013,-1.4488123893167,0.584755836478266
abalone_point_2003,abalone,regression,7,0.109178343736045,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.21131697789779,-1.33735903411495,-1.33496620507435,0.811084251699467,-0.944756875931023,-0.717001737149426,0.122115697887082,-0.645907297828995,-0.944756875931023,-1.4488123893167,-0.924250222975176
abalone_point_0583,abalone,regression,19,0.229412512065046,anomaly,1.00761899951171,1.18015823755136,1.20696039275157,1.29439652389691,1.36118443500487,1.48617895722077,1.40923404130504,-0.000853975211288458,-0.227517786370157,-0.192434905156523,1.02900930331361,-0.895949028855435,-0.466597482890446,-1.36554352867845,-1.31169772472674
abalone_point_1176,abalone,regression,10,0.29083680297886,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,1.10169237170995,1.22827937076559,1.46793315436884,0.856083729862074,-1.15946245630866,0.609261151450853,-0.110328792322851,1.02900930331361,-0.706728259430021,1.08742054449143,-0.407951631338562,0.0851524789565182
abalone_point_1503,abalone,regression,11,0.270304408552754,anomaly,0.882715708554334,0.726711434838098,0.250641606670419,0.901851028701253,1.35667917858998,0.564765913198451,0.511262756495031,-0.917705568520624,-0.944756875931023,-0.119451693748814,0.474796544441841,-0.830622810839518,0.489721303190708,-2.69784529889047,0.248288269167701
abalone_point_4041,abalone,regression,12,0.28013259802518,anomaly,0.424736975043951,0.42441356636259,-0.466597482890446,0.264601848188819,0.394806934010786,-0.105767341609869,0.259830796748229,-0.201557806582486,-1.18383657245131,-1.09104069561393,0.474796544441841,-0.927485823759671,-2.14015535853247,1.04925342983084,0.590873428611185
abalone_point_2422,abalone,regression,15,0.192624990852392,anomaly,-0.033241758466431,0.0717327198078305,0.489721303190708,-0.476646398583243,-0.670686208110894,-0.352085680110885,0.152074242571028,-1.30999032983706,-1.54245611723174,-0.402261637953684,0.172498675966333,-0.850896464706527,-0.347057634630302,0.716177987277831,-1.18730668469071
abalone_point_1754,abalone,regression,10,0.208292335448383,anomaly,1.6321354542986,1.63360504026462,1.44604008927186,2.03666436935779,2.52128796183925,1.69144423930495,1.76842255522904,-0.949635723511497,-1.30337642071146,-0.479806300074374,-0.0794162144299231,-0.3733392847281,-1.54245611723174,0.674543556958705,-0.103473278475162
abalone_point_1798,abalone,regression,8,0.394582637040334,nominal,0.508005835682202,0.42441356636259,0.250641606670419,0.127975623886954,0.17179674147369,0.208972757585873,0.101787850621667,-1.51981706263422,0.728800999710997,0.573888814624415,0.625945478679595,-0.765296592823601,1.20696039275157,-1.03246808612545,-1.40754000147581
abalone_point_1182,abalone,regression,10,0.190362715181423,anomaly,1.09088786014996,1.02900930331361,0.848340847971141,1.19549545108138,1.03230071671784,1.75074309857371,0.899186351532954,-0.776300596418189,-0.347057634630302,0.523712856781615,0.374030588283339,0.347501741654432,-1.18383657245131,0.882715708554334,-0.521508740891319
abalone_point_2161,abalone,regression,19,0.22524233242015,anomaly,1.38232887238384,1.43207312794762,1.44604008927186,2.07540911953295,1.67880501225467,2.65847179045708,2.37904302889985,0.177042602595001,0.131101758410275,0.728978138865795,0.323647610204087,-0.508496977174824,0.250641606670419,0.383102544724825,-1.6124793379286
