point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1230,abalone,regression,6,0.093235431022764,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.30761932997146,-1.25411691383926,-1.26437582270724,-1.29904735368195,-0.0794162144299231,-0.782661504210693,-0.877928003195872,0.187993093963428,-0.577078440694699,-1.53208124995496,0.900831430012433,-1.31455178055004,-1.16589511222549,0.460133152026703,-0.58613733115059,2.36653894482625,0.40350620231783,0.0213497417285791,-1.24876096173258,2.85242430833373,-1.06429672419117,1.71345158500189,-0.280948126746929,-0.158145049423808,1.15780208155824
abalone_point_3531,abalone,regression,7,0.114772226844124,nominal,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.27091377717394,-1.18653806761589,-1.30999032983706,-1.29545546854271,-0.0290332363506717,-0.24141391006206,0.198828279963035,0.906370121811434,0.223911945355828,-0.033241758466431,1.70427519680251,0.295640321132527,0.140210808152792,-1.07165402903618,-0.705677179410735,-0.49349065221332,1.30147748712784,0.0213497417285791,0.583100459279831,-0.233676335866484,1.32650024101172,0.0107217746726658,0.978626325234355,1.17415672078821,2.01985451497584
abalone_point_0362,abalone,regression,12,0.165031580265157,anomaly,0.549640266001328,0.575562500600344,0.250641606670419,0.343110947227951,0.147017831191791,0.596696068189324,0.726775864849433,-1.33899066641121,1.09088786014996,0.685395972771244,1.37331518991264,-0.314870825530177,1.88194203621335,-0.689742524546601,-1.09104069561393,-0.0932772915869632,-0.112034412664432,-0.347057634630302,0.852137308116303,0.40350620231783,-1.2382247102527,1.4415610075582,-0.0579713356857422,0.967880696231285,0.219739505880744,-0.835160885618693,1.13252229046909,0.367587350925429
abalone_point_2237,abalone,regression,15,0.191104700458651,anomaly,0.299833684086575,0.273264632124836,1.08742054449143,0.565383461390688,0.282175523638515,0.573888814624415,0.654938162064632,-0.885543863697944,0.216564823448323,1.50760526848882,1.12188323016584,-1.32778243479587,0.674543556958705,-1.21381625060003,-0.0692757359060151,-0.352255358547216,-1.07841191365851,-0.107977938110013,-0.0920829894709237,0.231095715634308,0.676328456758846,1.08596437877344,0.158280972229018,-0.944756875931023,0.913066614278272,0.172498675966333,0.133295962810072,-0.408259839150417
abalone_point_1080,abalone,regression,7,0.140067045601481,nominal,-0.824295934529819,-0.835160885618693,-0.58613733115059,-0.938524604618655,-0.889191144233099,-0.858406709251861,-0.965002035732623,0.525179522521093,-0.532854922295939,-1.19780120865312,0.798613567634233,0.187993093963428,0.383102544724825,-1.02417089447953,2.38934619839116,2.03360557329133,0.101965267042882,-0.944756875931023,1.18512321016397,0.116155391178627,0.625945478679595,-0.7566726976567,-0.422897105291899,-0.466597482890446,1.63494248596276,-1.38937364449046,1.54886659366034,-0.494465082492178
abalone_point_0835,abalone,regression,7,0.177249568727705,nominal,-0.657758213253316,-0.835160885618693,-0.944756875931023,-0.919152229531077,-0.81034915697251,-0.735247540001354,-1.07635047504906,0.42441356636259,0.174930393129198,-1.28340108053605,0.906370121811434,-1.28467981312499,-0.907564795168071,2.64842358264973,-0.93138992065957,0.459345197753419,0.106470523457773,0.967880696231285,0.113182292613256,-1.38884448216295,0.978626325234355,1.37690707505188,-1.37350620883386,-0.944756875931023,-1.33005050112549,0.8274773909966,-1.32390909835933,0.367587350925429
abalone_point_3340,abalone,regression,12,0.207953952828423,anomaly,0.508005835682202,0.676328456758846,1.08742054449143,0.0586429130472009,-0.0579713356857422,-0.0190997780632156,0.259830796748229,1.33130717178911,-0.033241758466431,1.82522584573862,-0.501648852770658,-0.494465082492178,0.174930393129198,1.07722200317827,-0.502613553639283,-0.851858716068964,0.547985652117074,1.32650024101172,-0.224365060147395,-0.0957658320365346,0.474796544441841,1.22963978434304,-1.3554851831743,-0.347057634630302,-0.12386525225156,0.726711434838098,0.0916615324909462,-1.39243636730219
abalone_point_3027,abalone,regression,8,0.154019912056597,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.656095767815544,-0.533275887456724,-0.707878835723463,-0.638140488061779,-2.04435235952073,-1.78188783186971,0.185312510718363,0.295749648140629,1.4415610075582,1.09088786014996,-1.50338227822488,-0.967881526363424,-0.830447143603746,1.24404776821771,0.0115619101501313,-1.25981437199426,-0.70997819084658,0.525179522521093,0.748327175684873,-0.659423067073667,1.68511978579215,-0.931387413796916,0.777094412917349,-1.61535011059321,0.331668499533029
abalone_point_3012,abalone,regression,8,0.125441826501334,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.20667905977829,-1.14148550346699,-1.28718307627215,-1.14100440755538,0.474796544441841,-1.2822746680402,-1.26763268308393,-0.128092798289695,-0.853653596416181,-2.44803871697572,-0.181982377514294,-0.840160906399934,-1.10573878958512,-1.10319082394041,0.131101758410275,-0.384015835101757,-0.620181062365579,0.676328456758846,-1.28108792798575,-1.10994870856275,-0.347057634630302,0.231974690146583,0.0717327198078305,0.00839267185269475,-0.135276568568175
abalone_point_2435,abalone,regression,16,0.183130996864826,anomaly,0.92435013887346,0.928243347155103,0.967880696231285,0.999732502827962,0.852090460122204,1.01634953378365,1.80434140662144,0.625945478679595,1.04925342983084,-0.587338964435414,1.73250370383664,-0.921899414061742,-0.283048340381185,-1.26479618504102,-0.867529610677825,0.570481454834787,0.635838152207445,0.370181454930564,-1.01349603349324,1.06082118279876,-1.54052257872821,-1.10508555616298,-0.148076463983558,0.370181454930564,-0.851858716068964,1.68398801834387,0.965984569192585,0.152074242571028
