point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2583,abalone,regression,6,0.376708626370431,nominal,0.0500271021718205,0.0213497417285791,0.0115619101501313,-0.301275424106221,-0.224665823036703,-0.356647130823867,-0.397484183732697,0.547181607887431,-1.2811484523286,1.54886659366034,-1.54245611723174,-0.770290820963373,0.0115619101501313,0.087420310064707,0.998511293606156,0.405115138244089,-0.624488208462128,0.845773100816159,-0.205433147357152,-1.45685345250934,-0.0794162144299231,1.0528411394875,0.223911945355828,0.3414681144057,0.0943288671558971,-0.470683398648411,1.75703874525597,1.2535449708587
abalone_point_3314,abalone,regression,11,0.481632962261943,anomaly,-1.03246808612545,-0.986309819856447,-0.705677179410735,-1.04966086170002,-0.997317298190479,-1.12753230131779,-0.997329001985783,-1.27749604284651,1.87478366630242,0.716177987277831,0.728800999710997,-0.0147681925478315,-0.705677179410735,0.080236539786227,-0.136813322946331,-1.51069416120825,-0.31860860181616,2.32521079829382,0.708127277825473,-0.197634284547358,-0.0794162144299231,0.268271616854636,-0.322054595808657,0.92435013887346,0.315581782629814,-0.00997687663725201,-0.199779479742934,-0.00541542592427023
abalone_point_0785,abalone,regression,5,0.174976480418588,nominal,-2.5729420079331,-2.54818214031324,-1.90107566201218,-1.58291097595283,-1.52443229873271,-1.49700980906931,-1.60794947565659,1.47388797381136,-0.215655310206921,0.258199253767449,0.728800999710997,-1.43506916607394,1.92419948231244,-1.09071801560602,0.147017831191791,1.63214538003619,-0.446058437918646,1.21894622092424,-0.872250689845362,-1.12346447780742,0.323647610204087,-0.894898314955715,-0.66328368403646,0.841081278235208,1.79705867748512,-0.388577285814739,1.50723216334122,0.186165504020964
abalone_point_3561,abalone,regression,10,0.333244366034619,anomaly,0.383102544724825,0.625945478679595,0.370181454930564,0.728519251601871,1.24404776821771,0.464413997512852,0.274198337305189,-0.73152950168202,0.149270459399236,-1.61535011059321,-1.78153581375203,-0.0351601663242293,0.609261151450853,-1.32059866451739,-0.859906977536309,0.263710166141654,0.0667997025577601,0.714244869958392,0.679578514538516,0.770995844654169,0.273264632124836,-1.49244835835633,1.15780208155824,0.299833684086575,-1.17914989518015,-0.342962778684921,-0.61612378293419,2.2798713812796
abalone_point_0991,abalone,regression,9,0.496822563583007,nominal,0.424736975043951,0.525179522521093,0.489721303190708,0.559265869257769,0.804785267765851,0.368623532540235,0.0730527695077469,0.43224128343175,-1.1324749906372,1.17415672078821,1.20696039275157,0.494011553173295,0.489721303190708,0.367587350925429,-1.50641127307314,1.11670144946925,-0.228883917200009,0.047427327470182,-0.471548405139144,0.665122318904235,0.625945478679595,-0.561912412908046,1.58882829826704,-0.699392643572442,0.713225271269573,1.4040728443871,-1.03246808612545,-1.41034224552266
abalone_point_1514,abalone,regression,8,0.59122534733522,nominal,1.04925342983084,0.777094412917349,0.0115619101501313,0.706088080447833,0.520954113627729,0.573888814624415,-0.171195419960575,1.30866125740632,-0.393612938595108,0.882715708554334,-1.18383657245131,-1.62063612743916,-2.25969520679261,-1.21643399547942,0.899395652478558,-0.534543708630156,-1.07719002629816,-1.6634592723696,0.0708780973130397,-1.35999043958919,-2.04435235952073,-1.27806017484618,-1.36010940104903,-1.69861897123146,0.513383928260873,-0.525420807204192,0.383102544724825,-0.730686089288372
abalone_point_0717,abalone,regression,8,0.074396361067432,nominal,-1.94842555314621,-2.04435235952073,-1.66199596549189,-1.49114709395904,-1.45685345250934,-1.4742025555044,-1.46427407008699,1.06082118279876,-0.112034412664432,1.34069444206472,0.848340847971141,-1.41671638967518,-0.347057634630302,-0.853653596416181,-1.06940140082873,1.99249998636175,1.73282396008947,-1.39938321196525,-0.722369682588838,-1.56948486288161,1.18015823755136,-1.46964110479142,-0.0778064063403344,-1.99005998346534,-0.992563335126109,-0.826476554260989,-1.19900580740195,0.140550996891147
abalone_point_3717,abalone,regression,5,0.578609125495743,nominal,-2.40640428665659,-2.80009703070949,-1.54245611723174,-1.36675605392301,-1.31043261902539,-1.30999032983706,-1.38166071188447,-0.929083184340222,-0.627886272169431,0.841081278235208,0.609261151450853,-0.0932772915869632,0.489721303190708,0.942288973203835,1.30261610161129,-0.114890243035833,-0.778447610473932,-0.384882516589453,-1.2739725732404,-0.573823195190741,0.273264632124836,-1.0499876391971,1.08596437877344,0.757812417596957,-0.188099969647213,-0.36577003224983,-0.699392643572442,-0.498052102926301
abalone_point_0720,abalone,regression,2,0.276501966969002,nominal,-3.11418960208173,-3.102394899185,-2.73785459983319,-1.65938087761432,-1.5987690295784,-1.61104607689385,-1.67978717844139,-0.609405406947859,-1.43883242684978,-1.40717795899758,0.848340847971141,-0.163629601115536,-0.347057634630302,-0.135276568568175,0.110975779872664,-0.872091061390807,0.55008948105839,-0.904877847887598,0.793773567686344,-0.558054797738624,0.8274773909966,0.240902912576745,-0.020336244112494,-0.61612378293419,-1.28620775750624,-0.712440286436445,0.882715708554334,-1.39209644267073
abalone_point_4076,abalone,regression,8,0.479218368296986,nominal,0.174930393129198,0.42441356636259,0.250641606670419,-0.0983752850310628,0.0907021260056552,-0.165066200878632,-0.164011649682095,0.716000209431713,0.455627895611812,-0.782661504210693,-1.30337642071146,-0.292099035906842,-0.466597482890446,0.47534390510263,-1.08516979828085,-0.274541017990195,-1.12103276991742,1.93470450047581,-0.309432213616781,1.58419462754196,-1.99396938144147,0.546520110346524,1.94801681219104,-0.491220491976813,0.984438522495664,0.856698758829285,-1.03246808612545,0.596696068189324
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646,0.259830796748229,1.67204712763233,0.258199253767449,0.489721303190708,0.0851524789565182,0.250641606670419,1.58882829826704,0.888132511441331,-0.0190997780632156,-0.393039306100012,1.06702601629008,-0.79170239342859,-0.134560694738886,0.726711434838098,1.45881025294288,0.47893579024187,1.59050102397947,-1.50542147560252,-0.821915103548007,-0.199779479742934,-0.890336864242734
abalone_point_2410,abalone,regression,8,0.604129418376661,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.492991954484475,0.0524074464790831,0.820207153125431,0.870451270419034,-0.997329001985783,1.77566802517482,-1.94842555314621,0.370181454930564,0.471580382019258,0.370181454930564,-1.0081046574035,0.00510225412272942,0.843014406690339,0.92632139723293,1.56866857118946,1.29541612258573,-0.114287040871877,1.02900930331361,0.336693377549363,-0.171195419960575,1.04925342983084,-0.232962311955289,-0.593842567898919,-2.40640428665659,0.583011716050378
abalone_point_1478,abalone,regression,8,0.338878247715609,nominal,0.383102544724825,0.374030588283339,0.250641606670419,0.323738572140373,0.651606549659563,0.240902912576745,0.0730527695077469,0.0622771140900268,-1.13923287525954,1.21579115110734,1.8046596340523,1.44835592590872,0.131101758410275,0.00839883700142625,-0.569317938775851,0.441606743947943,-0.178923581447834,-1.25154140208636,-0.840643130491945,0.604301357303209,-0.583245995222437,-1.26437582270724,-0.878796792390862,-0.699392643572442,-1.29028615226152,-1.47876400621738,-0.283048340381185,-1.55174721762509
abalone_point_1667,abalone,regression,9,0.787828826670884,nominal,0.674543556958705,0.625945478679595,0.370181454930564,0.296209407542236,0.151523087606681,0.395992236818126,0.687265128317793,-1.11945309671994,-0.449928643781244,1.17415672078821,-0.347057634630302,-0.60001783993045,0.967880696231285,-0.0993577171757746,-0.303507810297292,0.43248384252198,-0.261511075242246,-0.0779833112546649,1.49117907083915,-0.857654349328863,0.726711434838098,-0.297348271555104,0.108971620900147,-0.741027073891568,-1.36879525130065,1.81916485926844,-2.61457643825222,2.54899697334552
abalone_point_3622,abalone,regression,8,0.654931094758464,nominal,1.09088786014996,0.474796544441841,0.728800999710997,0.910007818211812,1.00752180643594,1.11670144946925,0.676489472900072,-0.494465082492178,-0.0895081305899777,-1.4488123893167,2.64143857187331,0.0922896697782573,0.609261151450853,-0.0275200143909741,-0.389107682180218,-0.33840132797194,-1.62369492350562,0.134093216019873,-0.872250689845362,0.25514398514917,-0.180182170588426,1.0528411394875,-0.465730001378258,-1.2822746680402,0.613304599765223,0.240902912576745,-2.07332884410359,0.97529647736681
abalone_point_3907,abalone,regression,4,0.09954364126064,nominal,-2.32313542601834,-2.29626724991698,-1.78153581375203,-1.56047980479879,-1.50866390128059,-1.5243785133472,-1.57203062426419,1.15061831127976,1.0255428320955,0.00839267185269475,-0.227517786370157,-0.493979576293181,-0.347057634630302,0.256238911608989,-1.48613761920613,-0.178750553017577,0.284993821965217,-1.52683304806773,-0.810055169827348,0.0726811003460918,1.53283908410612,0.113182292613256,-1.48582538092243,1.00761899951171,-1.03436688136772,-0.566473863621028,0.841081278235208,-0.488929201500338
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179,-0.602221636669379,-1.26538005487648,1.42396330270297,0.250641606670419,-1.08534681580872,-0.347057634630302,0.080236539786227,0.302449177505524,0.514589955355652,-0.484803188093802,-0.238060305399388,0.224837499324843,-1.19780120865312,1.98628588681938,0.824768603838412,0.874043155558274,-0.449586061657688,0.411424059378884,-0.689633032871536,0.92435013887346,-0.233487961573359
abalone_point_3804,abalone,regression,7,0.277499557818945,nominal,-1.69861897123146,-1.79243746912447,-1.90107566201218,-1.42691237656338,-1.34196941392963,-1.39665789338371,-1.46068218494775,0.00839883700142625,-1.44333768326467,-0.324682770700311,0.728800999710997,-1.40754000147581,-1.30337642071146,-0.458546231099778,1.33640552472297,1.10757854804328,2.59846324689756,-0.946681394129214,0.0158197681167654,-0.832875439046964,0.273264632124836,1.89214807067615,0.331668499533029,0.0500271021718205,-1.30863892866028,0.0903750390483471,0.63290912663958,-1.17770825916059
abalone_point_0909,abalone,regression,7,0.126393502853641,nominal,-1.57371568027408,-1.59090555680746,-1.54245611723174,-1.31781531685966,-1.30142210619561,-1.24613001985531,-1.32059866451739,-0.70638630570734,-0.91847531092989,0.757812417596957,-1.06429672419117,-1.34738367883543,0.967880696231285,2.92500957006433,-1.29466422157327,-0.6485799764547,0.290091815409317,-1.54110742971121,0.811106745396282,0.056912702893974,0.42441356636259,1.42231864723902,-0.494465082492178,0.258199253767449,1.56662937381182,0.145112447604128,0.591274696320454,-0.183312003730559
abalone_point_1793,abalone,regression,9,0.505874225617605,nominal,0.383102544724825,0.474796544441841,0.848340847971141,0.390012486913666,0.545733023909628,0.309324673271472,0.367587350925429,-1.53611177287179,-0.0647292203080784,1.00761899951171,-0.466597482890446,-1.4228339818081,0.131101758410275,-1.16614760353006,1.31387924264851,1.24442206943274,0.477697974152177,-0.758055636697534,-0.50825395793666,-0.501739092552488,0.323647610204087,0.596696068189324,0.331668499533029,1.00761899951171,0.722401659468952,-1.39665789338371,0.0500271021718205,-1.25525292128128
abalone_point_1710,abalone,regression,9,0.66447316812743,nominal,1.00761899951171,1.02900930331361,1.20696039275157,1.31682769505095,1.10663744756354,1.49986330935971,1.73250370383664,0.259830796748229,0.698911742015916,-1.03246808612545,-0.107977938110013,-0.624488208462128,-0.347057634630302,-0.860837366694661,-1.16851704195633,2.18864236701996,-0.903858249198779,-0.672409346836663,2.55258130590066,-0.643654669621549,-0.835160885618693,-1.19139261129953,1.40923404130504,-1.32390909835933,-0.0484149492788878,-0.771739145705208,-1.03246808612545,1.82372630998142
abalone_point_0058,abalone,regression,8,0.391380624157843,nominal,-0.449586061657688,-0.230565148667677,-0.107977938110013,-0.487861984160262,-0.3733392847281,-0.552789511482083,-0.494465082492178,0.38554677662163,-0.303507810297292,1.38232887238384,0.0115619101501313,1.13329993106337,1.56557993753201,0.0622771140900268,0.397059562218231,-0.940512822085533,1.25973016847704,-1.10166039482984,-0.906917045265238,0.624575011170218,-0.0290332363506717,0.783715547421576,-0.314870825530177,-0.532854922295939,-0.0504541466565276,1.16687740731204,-1.99005998346534,0.145112447604128
