point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1295,abalone,regression,9,0.387997220406494,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.337980976903738,-0.26521313077072,-0.452437595796484,-0.347197791783337,0.172498675966333,-0.544751474441539,1.20696039275157,0.222881654045585,0.42441356636259,-0.534543708630156,-2.29626724991698,-1.69167151296597
abalone_point_1369,abalone,regression,10,0.344617139855445,anomaly,0.716177987277831,0.525179522521093,0.489721303190708,0.349228539360871,0.606553985510655,0.14967389831711,0.259830796748229,0.877860369075852,-1.44272275925155,0.848340847971141,0.172498675966333,0.928243347155103,-1.22788421700338,0.625945478679595,0.676328456758846
abalone_point_3894,abalone,regression,9,0.643491860299298,nominal,-0.741027073891568,-0.532863017143185,-0.347057634630302,-0.858995906890703,-0.927485823759671,-0.972442977076406,-0.530383933884578,-0.280948126746929,-0.65609991375798,0.489721303190708,1.18015823755136,-1.38937364449046,0.135989546178165,-1.33899066641121,0.273264632124836
abalone_point_0339,abalone,regression,13,0.232747172452295,anomaly,0.799446847916082,0.676328456758846,1.08742054449143,1.0119676870938,1.10438481935609,1.31740528084044,0.654938162064632,0.0213497417285791,0.324484729254549,-1.78153581375203,0.625945478679595,0.575562500600344,1.10757854804328,-1.59090555680746,-2.39703320607548
abalone_point_1594,abalone,regression,8,0.368979507812732,nominal,0.00839267185269475,-0.280948126746929,-0.107977938110013,-0.435862451030447,-0.443170759158907,-0.196996355869505,-0.458546231099778,-0.835160885618693,-0.595037866390899,-0.347057634630302,0.273264632124836,-0.482480039063934,-0.311032623694049,-1.54052257872821,-0.0794162144299231
abalone_point_1561,abalone,regression,6,0.076192818430066,nominal,-0.741027073891568,-0.835160885618693,-0.705677179410735,-0.941583400685115,-0.900454285270326,-0.917705568520624,-0.961410150593383,1.18015823755136,0.116155391178627,0.131101758410275,1.18015823755136,0.777094412917349,1.00722663235768,-0.784777907539442,-0.280948126746929
abalone_point_3494,abalone,regression,8,0.438026379718785,nominal,0.258199253767449,0.323647610204087,0.250641606670419,0.0188785641832249,0.252891356941725,-0.315594074407031,-0.0634388657833743,-0.986309819856447,0.690857013457033,-0.705677179410735,0.777094412917349,-0.633628973301688,-0.297348271555104,0.726711434838098,0.172498675966333
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545,-0.73439492946019,-0.465730001378258,0.848340847971141,0.222881654045585,0.777094412917349,-0.206119257295468,0.222881654045585,-1.2382247102527
abalone_point_0206,abalone,regression,9,0.717254752600792,nominal,-0.699392643572442,-0.684011951380939,0.0115619101501313,-0.707075702256539,-0.781064990275719,-0.657702877880664,-0.566302785276979,-0.835160885618693,0.367587350925429,0.609261151450853,-0.180182170588426,-2.59856511839249,0.409676588957071,1.18015823755136,-0.129799192509174
abalone_point_0962,abalone,regression,9,0.248631431112995,nominal,-0.158145049423808,-0.180182170588426,-0.227517786370157,-0.3155498057497,-0.193129028132467,-0.361208581536848,-0.433403035125098,-0.482480039063934,-0.343605906644097,1.56557993753201,1.28092419370986,0.0717327198078305,-1.02261893491921,-1.59090555680746,-2.04435235952073
abalone_point_2637,abalone,regression,7,0.126037197624853,nominal,-0.699392643572442,-0.684011951380939,-0.944756875931023,-0.860015505579523,-0.67744409273323,-0.977004427789387,-0.975777691150343,-0.33133110482618,-1.62231701621355,0.0115619101501313,0.42441356636259,0.777094412917349,-0.767177694992226,-0.280948126746929,0.273264632124836
abalone_point_3175,abalone,regression,9,0.404570278803414,nominal,-0.61612378293419,-0.532863017143185,-0.466597482890446,-0.883466275422381,-0.956769990456461,-0.949635723511497,-0.67405933945418,-0.280948126746929,0.532814067330471,0.609261151450853,0.474796544441841,-0.986309819856447,0.537397208920561,0.676328456758846,-0.432097060984683
abalone_point_1604,abalone,regression,9,0.454794168643948,nominal,0.133295962810072,0.222881654045585,0.0115619101501313,-0.018846587303111,0.153775715814127,-0.0738371866189969,-0.0670307509226143,-0.482480039063934,-0.69561065028962,-1.06429672419117,0.8274773909966,0.374030588283339,-1.19139261129953,0.42441356636259,-0.482480039063934
abalone_point_0967,abalone,regression,7,0.401135936517275,nominal,-0.116510619104682,-0.33133110482618,-0.944756875931023,-0.5102931553143,-0.546791656701397,-0.529982257917174,-0.458546231099778,0.323647610204087,0.716000209431713,0.250641606670419,-0.0794162144299231,-0.280948126746929,-0.142258947313723,0.42441356636259,0.222881654045585
abalone_point_4044,abalone,regression,8,0.558989163655718,nominal,0.466371405363077,0.525179522521093,-0.107977938110013,0.198327933415526,0.194323023548144,0.250025814002709,0.259830796748229,0.978626325234355,-1.46427407008699,-1.4229162689716,0.877860369075852,0.676328456758846,0.779154096708595,0.928243347155103,0.8274773909966
abalone_point_0003,abalone,regression,9,0.533840296900422,nominal,0.0500271021718205,0.122115697887082,-0.107977938110013,-0.309432213616781,-0.463444413025916,-0.356647130823867,-0.207114271352976,0.0213497417285791,-1.32059866451739,0.131101758410275,-0.935926841777196,0.0717327198078305,2.73145500186479,-2.29626724991698,1.63360504026462
abalone_point_1307,abalone,regression,9,0.457696909751841,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.208491943423611,-0.175108002472903,-0.329278426545976,-0.0706226360618543,-0.633628973301688,0.116155391178627,0.967880696231285,-2.09473533759998,0.726711434838098,0.902313265959103,0.625945478679595,-0.986309819856447
abalone_point_3017,abalone,regression,7,0.314351206194767,nominal,-0.741027073891568,-0.73439492946019,-0.825217027670879,-0.969112565283252,-0.916222682722444,-1.19139261129953,-0.900348103226302,0.172498675966333,-0.264584433580816,0.967880696231285,0.42441356636259,-1.43975662256971,-0.256295215138268,1.43207312794762,1.07939228139286
abalone_point_1117,abalone,regression,8,0.230551447147259,nominal,0.00839267185269475,-0.129799192509174,-0.466597482890446,-0.450136832673926,-0.280981528222838,-0.374892933675794,-0.70638630570734,0.172498675966333,-0.73512138682126,-1.06429672419117,0.273264632124836,0.525179522521093,-1.0499876391971,-2.09473533759998,0.726711434838098
abalone_point_2113,abalone,regression,8,0.472213059560667,nominal,0.00839267185269475,-0.0290332363506717,-0.227517786370157,-0.224805522444729,-0.148076463983558,0.154235349030092,-0.458546231099778,1.18015823755136,1.05004552738104,1.08742054449143,0.928243347155103,-0.583245995222437,-0.739808990714335,1.18015823755136,-0.583245995222437
abalone_point_1611,abalone,regression,8,0.511123261103002,nominal,0.174930393129198,0.122115697887082,-0.347057634630302,-0.227864318511189,-0.00616088691449765,-0.625772722889791,-0.135276568568175,0.42441356636259,0.137706702014068,0.609261151450853,-0.73439492946019,-0.33133110482618,1.63670683074917,-1.0366927979357,-0.280948126746929
abalone_point_2073,abalone,regression,8,0.535833367492253,nominal,0.466371405363077,0.42441356636259,-0.466597482890446,0.0810740842012386,0.264154497978952,-0.301909722268085,0.155666127710268,-2.39703320607548,-0.0634388657833743,-0.944756875931023,-0.129799192509174,1.68398801834387,-1.2233227662904,0.525179522521093,1.43207312794762
abalone_point_1326,abalone,regression,8,0.379483157742716,nominal,0.3414681144057,0.42441356636259,0.131101758410275,0.0423293340260826,0.27992289543107,-0.110328792322851,-0.0993577171757746,0.928243347155103,0.575916689001351,0.848340847971141,1.07939228139286,0.0717327198078305,1.36301978797026,-0.129799192509174,-0.986309819856447
abalone_point_3553,abalone,regression,8,0.31096612650795,nominal,0.00839267185269475,-0.180182170588426,-0.825217027670879,-0.533743925157157,-0.323781464164301,-0.666825779306627,-0.566302785276979,-0.129799192509174,-1.14100440755538,0.131101758410275,0.978626325234355,0.172498675966333,0.364062081827253,1.07939228139286,0.777094412917349
