point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2117,abalone,regression,6,0.441939813708981,nominal,-1.78188783186971,-1.84282044720372,-2.14015535853247,-1.39530481720997,-1.31493787544028,-1.29630597769811,-1.39243636730219,0.189817767133253,0.728800999710997,-0.324682770700311,1.01634953378365,-1.24156856914233,-0.347057634630302,-0.381714082905431,-0.347057634630302,0.0115619101501313,-1.06823344204902,0.131428095465183,-0.380097169350436,-1.53208124995496,-0.817734745023781,-1.22483274714247,-0.993582933814929,1.33640552472297,1.61389957718426,0.591274696320454,0.172498675966333,0.841081278235208
abalone_point_3899,abalone,regression,10,0.293788750763547,anomaly,0.3414681144057,0.525179522521093,0.250641606670419,0.0973876632223567,-0.062476592100633,0.108620841900274,0.259830796748229,-0.062476592100633,0.250641606670419,0.174930393129198,-0.320155525120012,-0.821915103548007,0.489721303190708,-1.79243746912447,-0.227517786370157,-0.944756875931023,0.400553687531107,0.74266249100474,-1.36449569600408,1.46559773302209,0.367587350925429,-1.37350620883386,1.39737599146772,-0.492728579722707,-0.151381848739687,-0.366317201019437,0.877860369075852,-1.24064023772108
abalone_point_0908,abalone,regression,6,0.267165738378974,nominal,-1.61535011059321,-1.43975662256971,-1.30337642071146,-1.29028615226152,-1.26988531129137,-1.36928918910582,-1.39602825244143,-0.717991400467248,0.848340847971141,1.04925342983084,-0.703317385010481,1.32196673155343,-0.944756875931023,-0.835160885618693,0.967880696231285,-0.705677179410735,-0.0601528344800515,0.309324673271472,-0.238181592281375,0.965984569192585,0.00839883700142625,-0.891443772440545,-0.768251623585733,1.33415289651552,0.236341461863764,0.92435013887346,-0.986309819856447,0.591274696320454
abalone_point_0666,abalone,regression,10,0.666153274195051,anomaly,-1.07410251644457,-1.1374587540942,-1.06429672419117,-1.23216902699878,-1.26763268308393,-1.15490100559568,-1.14100440755538,-1.12796973422231,0.370181454930564,-1.49044681963583,1.75074309857371,-1.23700711842935,0.609261151450853,0.8274773909966,0.250641606670419,0.250641606670419,-0.771739145705208,-1.36928918910582,3.77149661697146,-0.699392643572442,0.112563506039387,-0.105276528042096,0.4481296121764,-0.931991080174562,-0.13313604588776,0.549640266001328,-0.0290332363506717,-1.07410251644457
abalone_point_0329,abalone,regression,8,0.551407735252745,nominal,-1.36554352867845,-1.1374587540942,-0.825217027670879,-1.19852227026773,-1.22933800355736,-1.16402390702164,-1.03324785337818,-0.0286871689889518,-0.107977938110013,-1.2822746680402,-0.904021216381679,1.00722663235768,-0.705677179410735,-1.59090555680746,0.489721303190708,-0.107977938110013,2.36653894482625,1.19424611158994,-0.621128387547095,-1.69861897123146,2.25691893416569,-1.03110672130216,0.465462789886338,2.28476200005749,0.820207153125431,0.0500271021718205,0.0213497417285791,0.466371405363077
abalone_point_1915,abalone,regression,10,0.538075775602617,anomaly,0.591274696320454,0.474796544441841,0.250641606670419,0.116760038309935,0.324975459579978,0.186165504020964,-0.113725257732735,0.998511293606156,0.250641606670419,-0.657758213253316,-0.49349065221332,-0.557350962195065,0.848340847971141,1.18015823755136,-1.18383657245131,-0.705677179410735,1.60933812647128,-1.4742025555044,-0.193129028132467,0.466371405363077,0.511262756495031,-0.193129028132467,1.7909410853522,3.00560302644002,-0.57103531433401,0.508005835682202,-1.1374587540942,-0.657758213253316
abalone_point_2281,abalone,regression,9,0.485586173991075,nominal,-0.699392643572442,-0.33133110482618,-0.227517786370157,-0.69687971536834,-0.600854733680086,-0.767177694992226,-0.602221636669379,-1.31944313185517,0.0115619101501313,-0.949199225487196,-0.717001737149426,0.71529378672685,-0.347057634630302,-1.38937364449046,-0.107977938110013,-0.825217027670879,-0.894898314955715,0.177042602595001,-0.00390825870705223,0.174930393129198,2.09528410289988,-0.0759923613453052,-0.301275424106221,2.70600347484978,1.01634953378365,1.17415672078821,0.42441356636259,1.13252229046909
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219,0.329480715994869,-2.14015535853247,1.42396330270297,-1.18683116058655,0.58757316676336,-0.705677179410735,-0.935926841777196,-1.30337642071146,1.08742054449143,-0.698755934297499,-0.388577285814739,-1.19104332403078,-1.57371568027408,-0.314870825530177,1.17872155020179,-0.690762123235421,0.383543792973559,-0.675948680732591,1.6321354542986,0.625945478679595,-1.99005998346534
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232,0.960216614079584,-1.90107566201218,1.17415672078821,-1.19139261129953,-1.48332545693036,1.56557993753201,-0.33133110482618,0.0115619101501313,-0.58613733115059,-1.36472773839284,1.32652818226641,1.27783719132939,-0.532854922295939,-0.925491299200982,-0.0804976177601961,0.654088547318019,0.153775715814127,1.17143885802503,0.0916615324909462,-2.85048000878875,-0.990833655806321
abalone_point_3974,abalone,regression,7,0.144020512299051,nominal,-0.907564795168071,-0.784777907539442,-0.944756875931023,-0.89366226231058,-0.751780823578929,-0.95875862493746,-0.979369576289583,0.921921934553012,0.131101758410275,1.38232887238384,-1.15490100559568,-1.09104069561393,-2.25969520679261,1.83513695258163,-0.107977938110013,-0.944756875931023,-0.625772722889791,0.140550996891147,0.0884494977982098,0.674543556958705,1.26555863573544,-0.280981528222838,1.22812260912362,-0.112034412664432,-0.0920829894709237,0.383102544724825,0.0717327198078305,0.383102544724825
abalone_point_2896,abalone,regression,10,0.30064213562,anomaly,0.133295962810072,0.0717327198078305,-0.705677179410735,-0.427705661519888,-0.37784454114299,-0.279102468703177,-0.447770575682058,-0.244939476903711,0.370181454930564,0.00839267185269475,0.00826892621467509,-0.539105159343137,0.609261151450853,-1.69167151296597,0.131101758410275,-1.30337642071146,0.19984985615991,-0.908582667094661,0.550238280324519,1.09088786014996,-0.207114271352976,0.493922575138384,-0.139159232583859,1.29360558878151,-1.04542618848411,-0.574489352615065,1.63360504026462,0.63290912663958
abalone_point_0146,abalone,regression,10,0.607138409805539,anomaly,-0.283048340381185,-0.280948126746929,-0.347057634630302,-0.570449477954673,-0.515254861797161,-0.666825779306627,-0.465730001378258,0.687648600978689,-1.90107566201218,-1.36554352867845,0.0766906869094017,0.00370747550169332,-0.227517786370157,0.777094412917349,0.250641606670419,-0.58613733115059,-0.315594074407031,0.031076179779584,-0.729254541504475,0.965984569192585,1.80434140662144,1.98516244846725,0.760126810955288,-0.197634284547358,0.528274307494597,0.716177987277831,-2.900862986868,1.29906001174559
abalone_point_1769,abalone,regression,8,0.568496709496221,nominal,-0.741027073891568,-1.08707577601495,-0.466597482890446,-0.473587602516783,-0.452181271988689,-0.379454384388775,-0.533975819023819,0.595290844473427,0.609261151450853,0.466371405363077,-0.908582667094661,-0.41594599009263,0.250641606670419,-1.33899066641121,-1.18383657245131,-2.14015535853247,-0.051029933054088,-1.30086742841109,-0.621128387547095,-1.24064023772108,0.259830796748229,1.13592161426033,-1.09758200007456,0.807037895973296,0.140550996891147,-1.53208124995496,0.978626325234355,0.466371405363077
abalone_point_3817,abalone,regression,8,0.159909897885124,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.60613543206337,-0.391360310387663,-0.762616244279244,-0.71357007598582,-0.544539028493951,0.489721303190708,0.799446847916082,0.386869335392162,-0.507175004352265,0.609261151450853,1.53283908410612,-1.4229162689716,0.728800999710997,2.01986869063964,-0.256295215138268,-0.326034092371746,-0.990833655806321,-1.57203062426419,2.96280309049855,0.92632139723293,-0.321528835956855,-0.543666610056119,0.174930393129198,-0.835160885618693,0.882715708554334
abalone_point_0744,abalone,regression,17,0.135383508165186,anomaly,-0.033241758466431,-0.0290332363506717,0.0115619101501313,-0.0229249820583906,-0.359823515483427,0.0219532783536204,0.152074242571028,-0.871170118573536,0.250641606670419,0.0916615324909462,-0.977004427789387,-0.534543708630156,-0.825217027670879,1.73437099642312,1.32650024101172,-0.227517786370157,0.405115138244089,-1.20507696343848,0.827311549840305,1.46559773302209,-0.480097541935218,-0.877928003195872,0.799891159819264,-0.835128067254409,1.8282877606944,-0.532854922295939,0.474796544441841,-0.158145049423808
abalone_point_1540,abalone,regression,7,0.186312711150515,nominal,-1.40717795899758,-1.49013960064896,-1.18383657245131,-1.28518815881742,-1.29691684978072,-1.19595406201251,-1.29904735368195,-1.25862217025415,-0.227517786370157,-2.03169441378446,0.0858135883353653,-1.15946245630866,-0.944756875931023,-2.04435235952073,-1.54245611723174,-0.466597482890446,0.437045293234962,-0.374892933675794,1.55716308905262,0.674543556958705,0.209544404798868,-1.10994870856275,0.0351921432043433,-0.774307105653383,0.888628913820157,1.09088786014996,0.676328456758846,-2.40640428665659
abalone_point_3400,abalone,regression,8,0.165692782383863,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.79272199211741,-0.763043964616156,-0.712440286436445,-0.781815893631381,-0.28999204105262,0.489721303190708,0.799446847916082,-0.899459765668697,0.678802181022995,0.848340847971141,0.676328456758846,-0.347057634630302,1.08742054449143,-0.28822537012914,1.84653356354633,-1.49289550382847,-0.366317201019437,-1.39243636730219,-1.25411691383926,-0.644880182238526,-0.675191464525785,1.0528411394875,0.63290912663958,0.8274773909966,1.84030760589422
