point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3028,abalone,regression,8,0.763161309076682,nominal,-0.199779479742934,-0.280948126746929,-0.107977938110013,-0.612253024196289,-0.600854733680086,-0.525420807204192,-0.214298041631456,-0.0290332363506717,-1.66199596549189,-0.447770575682058,-1.18784173217345,-0.129799192509174,1.6321354542986,-0.192178364402493,-1.0366927979357
abalone_point_2473,abalone,regression,14,0.192717905542569,anomaly,1.00761899951171,1.07939228139286,0.848340847971141,1.5961977357876,1.41975276839845,1.85565646497229,1.05004552738104,-0.230565148667677,0.0115619101501313,0.798613567634233,1.23054121563061,-0.583245995222437,1.29906001174559,1.95407687556338,0.726711434838098
abalone_point_1459,abalone,regression,7,0.182230697668399,nominal,-0.366317201019437,-0.482480039063934,-0.347057634630302,-0.584723859598152,-0.359823515483427,-0.712440286436445,-0.65969179889722,-0.784777907539442,-0.227517786370157,0.43942505371023,1.28092419370986,0.777094412917349,-0.782661504210693,-0.632644997972687,1.78475397450238
abalone_point_3291,abalone,regression,12,0.527043001415537,anomaly,-0.116510619104682,-0.129799192509174,-0.466597482890446,-0.430764457586348,-0.438665502744017,-0.534543708630156,-0.329238366087137,0.877860369075852,-1.06429672419117,-1.67260340816291,0.8274773909966,1.28092419370986,0.216564823448323,-1.34330528408015,-0.684011951380939
abalone_point_0133,abalone,regression,7,0.297824618085679,nominal,-1.65698454091233,-1.49013960064896,-1.18383657245131,-1.2994625404609,-1.23609588817969,-1.31911323126302,-1.27031227256803,0.222881654045585,0.250641606670419,-1.12663686699842,-0.73439492946019,1.12977525947211,0.424736975043951,-1.19852227026773,-0.532863017143185
abalone_point_0585,abalone,regression,11,0.642110208888296,anomaly,-0.949199225487196,-1.0366927979357,-0.944756875931023,-0.949740190195674,-0.837380695461855,-1.05454908991008,-0.925491299200982,-1.2382247102527,-1.06429672419117,1.64989034563412,-0.684011951380939,0.374030588283339,-1.32390909835933,0.949772167075788,0.575562500600344
abalone_point_3726,abalone,regression,9,0.490482132956987,nominal,-0.24141391006206,-0.33133110482618,0.370181454930564,0.300287802297516,0.408322703255458,0.437045293234962,0.0622771140900268,-1.1374587540942,0.609261151450853,-1.10508555616298,-0.583245995222437,1.68398801834387,-0.158145049423808,0.26052345343354,-0.532863017143185
abalone_point_3913,abalone,regression,15,0.318719582257389,anomaly,-0.033241758466431,-0.0290332363506717,0.0115619101501313,-0.310451812305601,-0.328286720579192,-0.315594074407031,-0.243033122745376,1.23054121563061,-0.107977938110013,-1.10508555616298,-0.986309819856447,-1.18784173217345,0.882715708554334,3.04810626866713,-1.18784173217345
abalone_point_1379,abalone,regression,10,0.233145720945418,anomaly,0.799446847916082,0.928243347155103,0.250641606670419,0.946713371009328,1.06609013982952,1.21249191444186,0.827348648748154,-0.633628973301688,-0.347057634630302,-0.120909028011215,-1.38937364449046,0.42441356636259,-0.283048340381185,-1.22503183617705,0.273264632124836
abalone_point_3122,abalone,regression,7,0.321412643128598,nominal,0.216564823448323,0.172498675966333,0.0115619101501313,0.251347065234161,0.586280331643646,0.126866644752201,-0.146052223985895,0.474796544441841,0.0115619101501313,1.70376862272272,-0.986309819856447,-0.684011951380939,0.549640266001328,0.112681643554655,-0.0794162144299231
abalone_point_3102,abalone,regression,11,0.388147916407334,anomaly,0.591274696320454,0.474796544441841,0.131101758410275,0.230955091457763,0.318217574957642,0.0128303769276569,0.274198337305189,1.02900930331361,-1.66199596549189,0.367587350925429,0.122115697887082,0.978626325234355,0.466371405363077,-0.650997774371445,1.48245610602687
abalone_point_2437,abalone,regression,23,0.159722569707612,anomaly,-0.0748761887855567,-0.0794162144299231,0.489721303190708,-0.0229249820583906,-0.48597069510037,-0.224365060147395,0.43942505371023,-1.18784173217345,0.489721303190708,0.42864939829251,0.525179522521093,-0.684011951380939,0.383102544724825,-0.180962778825474,0.323647610204087
abalone_point_0058,abalone,regression,8,0.391380624157843,nominal,-0.449586061657688,-0.230565148667677,-0.107977938110013,-0.487861984160262,-0.3733392847281,-0.552789511482083,-0.494465082492178,-0.784777907539442,0.489721303190708,0.733959635127913,0.978626325234355,-0.0794162144299231,1.04925342983084,0.92632139723293,1.23054121563061
abalone_point_3422,abalone,regression,11,0.332715087118312,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.530717105970811,0.72143802409037,0.386869335392162,0.38195489148239,-0.784777907539442,0.489721303190708,-0.961410150593383,1.43207312794762,1.07939228139286,0.508005835682202,0.514403526949693,0.726711434838098
abalone_point_3656,abalone,regression,9,0.334970327873397,nominal,0.0500271021718205,0.0213497417285791,-0.347057634630302,-0.12182605487392,-0.0602239638931876,-0.0692757359060151,-0.171195419960575,0.474796544441841,-0.107977938110013,-0.020336244112494,1.23054121563061,0.978626325234355,-2.11496327442271,0.470560783330438,-0.583245995222437
abalone_point_1860,abalone,regression,10,0.166659499038376,anomaly,-0.0748761887855567,0.0717327198078305,-0.107977938110013,-0.237040706710568,-0.335044605201528,-0.260856665851249,0.0443176883938266,-1.59090555680746,0.250641606670419,-0.404667954011177,-0.0794162144299231,1.58322206218537,-1.32390909835933,-1.08228801974226,0.726711434838098
