point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139,-1.24876096173258,0.370181454930564,0.172498675966333,-1.48941726606167,-1.26763268308393,-0.0993577171757746,0.493922575138384,0.377777302647828
abalone_point_3859,abalone,regression,12,0.180117152832907,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.301307400986336,-0.168350117850567,0.578450265337397,0.942288973203835,1.39127461560884,-0.107977938110013,-0.0794162144299231,-0.016744358973254,1.85000475602052,0.45379259426719,-0.551296913116287,0.107583650110556
abalone_point_2061,abalone,regression,9,0.53063060595513,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.096336087653423,0.00735488233017484,-0.21068070800845,-0.00237681841629385,-0.516016393327618,0.250641606670419,0.0717327198078305,0.0443176883938266,0.69215385739358,-0.0778064063403344,-1.46811659354657,1.89290095423419
abalone_point_1796,abalone,regression,10,0.230782888649258,anomaly,0.466371405363077,0.222881654045585,0.728800999710997,1.32804328062797,1.32514238368574,1.30828237941448,1.26915052087468,-0.314870825530177,-1.66199596549189,-1.59090555680746,0.723183979710193,-1.24510640100947,-1.28108792798575,-0.28999204105262,0.329856164273293
abalone_point_1563,abalone,regression,7,0.165313804341664,nominal,-0.61612378293419,-0.73439492946019,-0.705677179410735,-0.834525538359026,-0.803591272350173,-0.872091061390807,-0.74948892737822,0.270606452165949,0.131101758410275,1.02900930331361,-1.08353424532754,2.56634052598816,1.77919821064676,-1.05363300337661,-0.900799453132319
abalone_point_2479,abalone,regression,8,0.547835192221647,nominal,-0.449586061657688,-0.532863017143185,0.967880696231285,-0.79068279473977,-0.931991080174562,-0.584719666472955,-0.74589704223898,-0.361565332340297,-2.14015535853247,0.625945478679595,0.0622771140900268,-1.23834851638714,1.59601206854552,-0.323781464164301,0.0790348868235988
abalone_point_0409,abalone,regression,11,0.280822028159141,anomaly,0.258199253767449,0.42441356636259,0.131101758410275,0.175896762261489,0.183059882510917,0.596696068189324,0.331668499533029,0.0191744924191464,-0.107977938110013,0.676328456758846,-1.39243636730219,-0.350813002653646,-1.15896383325158,-0.121044925494214,-1.30558013259382
abalone_point_0209,abalone,regression,13,0.149049230451848,anomaly,0.00839267185269475,0.0717327198078305,0.728800999710997,0.00766297860620622,-0.37784454114299,-0.110328792322851,0.511262756495031,-1.07635047504906,1.44604008927186,1.18015823755136,0.482527675381111,-0.684201977355567,-0.972185806011103,0.286680780053406,-1.6634592723696
abalone_point_3583,abalone,regression,10,0.276538537131958,anomaly,0.841081278235208,0.676328456758846,0.489721303190708,1.02930086480374,1.10663744756354,0.97529647736681,0.575916689001351,0.080236539786227,-1.78153581375203,-0.684011951380939,-1.39243636730219,0.752974818994606,-0.781815893631381,1.3431634093453,0.101466057977636
abalone_point_2011,abalone,regression,7,0.222499159006974,nominal,-0.741027073891568,-0.835160885618693,-0.466597482890446,-0.98440654561555,-0.902706913477772,-0.88121396281677,-1.03324785337818,1.48107174408984,-0.944756875931023,-0.0794162144299231,2.59455613725425,1.26882667849961,-1.08712613046678,-1.16626441374888,0.590873428611185
