point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0002,abalone,regression,7,0.167875480720879,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.23012982962114,-1.17076967016378,-1.20507696343848,-1.21284211034018,0.799446847916082,0.728800999710997,-0.566302785276979,-0.107977938110013,-0.699392643572442,0.688754902737895,-0.580158215759973,0.601257518902305
abalone_point_2532,abalone,regression,10,0.134756697394585,anomaly,0.674543556958705,0.676328456758846,0.848340847971141,0.759107212266468,0.811543152388187,0.861260209542267,0.504078986216551,0.00839267185269475,0.370181454930564,0.245463256191269,0.609261151450853,-1.74025340155058,1.90717533587767,-0.885775413529752,1.82372630998142
abalone_point_1347,abalone,regression,8,0.616718326647808,nominal,0.508005835682202,0.42441356636259,0.967880696231285,-0.0596305348559068,-0.105276528042096,0.0447605319185293,-0.013152473834014,0.174930393129198,-1.4229162689716,0.116155391178627,0.489721303190708,0.841081278235208,0.0515057222254616,0.208972757585873,0.920559068811029
abalone_point_1889,abalone,regression,11,0.350471946622273,anomaly,0.3414681144057,0.374030588283339,-0.347057634630302,0.00358458385092665,-0.206644797377139,-0.0190997780632156,-0.0634388657833743,-1.99005998346534,1.20696039275157,0.547181607887431,0.489721303190708,-1.4488123893167,-0.466450411695044,2.91847448109704,-0.812792202122044
abalone_point_3789,abalone,regression,8,0.572615955612573,nominal,0.882715708554334,0.676328456758846,0.250641606670419,0.496050750550935,0.331733344202314,1.06652549162645,0.547181607887431,0.841081278235208,0.848340847971141,0.166441783127988,-1.30337642071146,-1.36554352867845,-0.541900714667716,-1.09104069561393,-0.908582667094661
abalone_point_0812,abalone,regression,21,0.174072193604576,anomaly,-0.283048340381185,-0.432097060984683,-0.227517786370157,-0.296177430662122,-0.875675374988427,-0.447876145083502,-0.243033122745376,-1.03246808612545,-1.66199596549189,-1.67978717844139,0.728800999710997,0.841081278235208,0.340052151161492,-0.52085935649121,-1.45139530193949
abalone_point_2970,abalone,regression,10,0.176687533967978,anomaly,1.34069444206472,0.978626325234355,1.20696039275157,1.43612074164288,1.38596334528677,2.05179884563051,1.22963978434304,1.17415672078821,-0.58613733115059,0.547181607887431,-0.107977938110013,0.0500271021718205,-0.145276824716778,-0.388577285814739,0.692486533161941
abalone_point_2274,abalone,regression,13,0.194189794038919,anomaly,1.21579115110734,1.12977525947211,0.250641606670419,1.17714267468262,0.719185395882925,1.5272320136376,0.942288973203835,-1.65698454091233,-0.466597482890446,-0.199930501074496,0.489721303190708,-0.61612378293419,-0.88550547280002,1.12126290018223,-0.867529610677825
abalone_point_2752,abalone,regression,9,0.439457924154056,nominal,-0.0748761887855567,-0.129799192509174,-0.107977938110013,-0.637742991416786,-0.711233515844912,-0.44331469437052,-0.551935244720019,0.799446847916082,-0.466597482890446,2.41496188029225,-0.107977938110013,1.29906001174559,-1.00683771676959,-1.12753230131779,1.77355035213862
abalone_point_0228,abalone,regression,7,0.103699021552112,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.27193337586276,-1.26763268308393,-1.20507696343848,-1.21284211034018,-1.24064023772108,1.56557993753201,-0.494465082492178,0.489721303190708,-0.782661504210693,2.16411420546028,0.43248384252198,-0.151381848739687
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232,-0.699392643572442,1.32650024101172,-0.433403035125098,-0.58613733115059,1.21579115110734,-0.168727594559635,-0.826476554260989,-0.516297905778229
abalone_point_2881,abalone,regression,8,0.3077758097831,nominal,-0.407951631338562,-0.33133110482618,-0.705677179410735,-0.682605333724862,-0.668433579903449,-0.653141427167682,-0.605813521808619,0.216564823448323,1.32650024101172,-0.429811149985858,0.489721303190708,0.591274696320454,1.35251364915965,-1.0499876391971,-0.630334173602773
