point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0999,abalone,regression,8,0.354551398117284,nominal,0.549640266001328,0.474796544441841,0.131101758410275,0.477697974152177,0.703416998430807,0.583011716050378,0.080236539786227,-1.17527492657867,0.216564823448323,-1.35651751590979,0.167919701169037,0.716177987277831,0.657147343384478,0.223911945355828,-1.4738139162491,-0.908582667094661,0.240902912576745,-0.526518002834388,-1.15033955488269,-0.691781721924241,0.42441356636259,-1.5537164654295,1.43207312794762,0.43942505371023,-1.07615928545107,-0.0966444401839055,0.626559382719881,0.216564823448323
abalone_point_0189,abalone,regression,11,0.323398006465556,anomaly,0.882715708554334,0.726711434838098,0.489721303190708,0.755028817511188,0.752974818994606,1.40863429510008,0.547181607887431,-0.384602425765327,-1.36554352867845,0.187993093963428,2.66303324117007,0.757812417596957,0.998712904139143,-0.271768203859296,0.0280549523826041,-0.192434905156523,-1.38753499195775,1.91307834582899,-0.306471172981067,0.665304132895038,1.23054121563061,0.126744177324782,-1.0366927979357,1.05004552738104,1.8342363585684,0.861260209542267,1.65125606498387,-2.15659770474184
abalone_point_2672,abalone,regression,8,0.488325672439109,nominal,0.549640266001328,0.525179522521093,0.489721303190708,0.372679309203728,0.385796421181004,0.738101040291759,0.126931046596347,-0.404876079632335,0.299833684086575,-0.0634388657833743,-0.621211272176809,1.00761899951171,-0.328804588704359,-0.74230515709974,-1.56455819955407,-0.356647130823867,0.359500631114272,-0.328286720579192,-0.183312003730559,0.63879456698572,-2.04435235952073,3.96522264281176,-0.180182170588426,0.726775864849433,-0.501739092552488,-1.36928918910582,-0.211550739490071,-0.782661504210693
abalone_point_3057,abalone,regression,11,0.228568246050273,anomaly,0.757812417596957,0.777094412917349,1.8046596340523,0.270719440321739,0.282175523638515,-0.0419070316281244,0.367587350925429,0.246133472319388,1.29906001174559,1.70017673758348,0.966173575940847,-2.36476985633747,1.35251364915965,0.259830796748229,-1.15467952664847,0.811084251699467,1.00722663235768,-1.38476934987109,-0.311032623694049,-0.345118167725477,-0.129799192509174,0.703416998430807,-0.986309819856447,-0.444178690542818,-0.258455246148384,0.573888814624415,-0.103473278475162,-0.741027073891568
abalone_point_3776,abalone,regression,8,0.61999347876815,nominal,0.466371405363077,0.42441356636259,0.370181454930564,-0.00253300828199272,-0.172855374265458,0.154235349030092,0.0407258032545866,0.198828279963035,-1.1157369467637,-0.961410150593383,0.500905603216706,0.882715708554334,1.6012957292317,-1.39243636730219,0.888596245746594,-0.256295215138268,-0.452437595796484,1.60446828140897,0.286517419706563,0.717303666024852,0.978626325234355,-0.880180631403317,-1.54052257872821,-0.0993577171757746,-1.39377986270087,-0.580158215759973,0.0973876632223567,1.50723216334122
abalone_point_1035,abalone,regression,9,0.593340951229892,nominal,1.09088786014996,0.525179522521093,0.489721303190708,1.35659204391493,1.48733161462181,1.37214268939622,-0.404667954011177,-0.258455246148384,-0.907564795168071,-0.925491299200982,1.16231595659906,-1.36554352867845,1.24341658945592,-0.135276568568175,-0.176884384070195,0.0173918276406386,0.295640321132527,0.712427511260589,-0.561912412908046,-0.0932772915869632,0.726711434838098,2.32080405137661,0.8274773909966,-1.14100440755538,1.1989952040688,-0.36577003224983,1.12820193761927,0.716177987277831
abalone_point_3084,abalone,regression,4,0.127140702020802,nominal,-2.48967314729485,-2.39703320607548,-2.14015535853247,-1.58495017333047,-1.53344281156249,-1.53806286548615,-1.59358193509963,-0.208897425584585,-1.07410251644457,-1.10508555616298,-0.539105159343137,1.00761899951171,0.670402126339137,-0.404667954011177,0.289072216720497,1.26266787228466,0.437045293234962,-1.06489614441384,-1.44227240051353,0.651029751251559,0.525179522521093,-0.258455246148384,0.122115697887082,1.37331518991264,0.487164690516048,0.295640321132527,0.0729172946906795,1.34069444206472
abalone_point_1114,abalone,regression,8,0.173144809989762,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.373666931012434,-0.154834348605895,-0.511736455065247,-0.494465082492178,-0.524265374626942,-0.116510619104682,-0.379524758036497,-0.685071582158554,0.92435013887346,-0.79272199211741,-0.278951974137776,0.919184206411191,-1.19139261129953,-0.913144117807643,-0.715738772259802,-0.57103531433401,1.0017717002056,0.323647610204087,-0.0804976177601961,-0.532863017143185,-0.102949602315015,1.98741507667469,-0.717001737149426,0.609226205009943,0.216564823448323
abalone_point_0114,abalone,regression,9,0.595622203030865,nominal,-0.824295934529819,-0.583245995222437,-0.825217027670879,-0.88856426886648,-1.03335934950961,-1.072794892762,-0.530383933884578,-1.0581382597915,0.716177987277831,-0.817734745023781,0.564765913198451,0.3414681144057,0.688754902737895,1.35535576421644,-0.78966319605095,-0.0738371866189969,0.437045293234962,0.514196229005393,0.181604053307983,0.623500586653422,0.777094412917349,-1.17527492657867,1.18015823755136,0.259830796748229,1.48507898641436,-0.155943299452669,0.26154305212236,-1.57371568027408
abalone_point_1661,abalone,regression,9,0.440935704969903,nominal,0.63290912663958,0.625945478679595,0.609261151450853,0.469541184641618,0.651606549659563,0.551081561059506,0.259830796748229,-0.803591272350173,0.00839267185269475,0.590284229558312,-0.374892933675794,-2.82274858984785,-1.16385591484785,1.08596437877344,0.632676974852801,-0.954197174224479,-1.19139261129953,1.11790058860076,-1.64297623188473,-0.774369215718652,-1.94358640336222,-1.07841191365851,0.474796544441841,-1.29904735368195,-1.44333768326467,0.692486533161941,1.17408387861616,-1.57371568027408
