point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4027,abalone,regression,7,0.140373853001825,nominal,-1.32390909835933,-1.28860768833195,-1.18383657245131,-1.29028615226152,-1.22933800355736,-1.31911323126302,-1.28108792798575,-0.64815992603644,-0.856956709513063,0.0447605319185293,0.487893961040376,-0.312518323127074,-1.16487551353667,-2.69784529889047,0.405115138244089,-0.0993577171757746,-0.347057634630302,-0.990833655806321,-1.29028615226152,-0.347057634630302,-0.171195419960575,0.174930393129198,0.258199253767449,0.386869335392162,0.272833067567618,0.726711434838098,-1.33279758340197,-1.84282044720372
abalone_point_3832,abalone,regression,10,0.189149050296879,anomaly,0.174930393129198,0.122115697887082,0.848340847971141,-0.152414015538517,-0.465697041233362,-0.0282226794891791,0.259830796748229,0.419585844292685,-1.07209203285406,-1.10472504775288,0.628598580097521,0.284428151845961,-0.730526472099397,0.133295962810072,0.879506012394194,-0.314870825530177,0.609261151450853,-0.0748761887855567,0.438953223977021,-0.466597482890446,0.838124304165874,1.29906001174559,0.549640266001328,-0.279102468703177,0.2272185604378,0.726711434838098,1.57284652076742,-0.0794162144299231
abalone_point_0813,abalone,regression,6,0.103962963328981,nominal,-2.40640428665659,-2.34665022799623,-2.02061551027232,-1.55334261397705,-1.49740076024336,-1.53350141477316,-1.58639816482115,-0.0489608228559605,2.81665736630501,-1.54262431619913,3.97798027287087,-0.598602105472641,0.800910758508083,-0.324682770700311,-0.744370441427317,-0.207114271352976,0.609261151450853,-0.24141391006206,1.55847258430126,1.08742054449143,-1.03324785337818,0.591274696320454,0.882715708554334,-1.49700980906931,0.756346843143686,0.726711434838098,-0.196996355869505,1.07939228139286
abalone_point_3171,abalone,regression,14,0.228697602444739,anomaly,0.383102544724825,0.575562500600344,0.370181454930564,0.0882112750229778,-0.15708697681334,0.532835758207579,0.331668499533029,1.71259443536635,-1.28824695488388,0.824768603838412,1.00279129889442,-0.292244669260065,0.361463723626709,0.0916615324909462,2.19776526844593,0.705224554013993,1.20696039275157,-0.61612378293419,1.41878756393294,-0.466597482890446,0.838124304165874,-2.5729420079331,1.04925342983084,0.0173918276406386,0.318447574697436,-1.18784173217345,-0.283663919416158,1.12977525947211
abalone_point_0729,abalone,regression,13,0.130381507641342,anomaly,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.11978685749628,-0.386855053972772,-0.196996355869505,0.116155391178627,0.0411443054418561,1.04561444382486,-0.0920829894709237,2.20999614645718,-1.21356960610524,-0.497038372359641,-0.61612378293419,-1.02261893491921,0.295749648140629,1.92419948231244,-0.865930364848945,-0.233981910644109,0.370181454930564,1.03208610168484,0.216564823448323,0.0500271021718205,0.240902912576745,2.01986869063964,0.777094412917349,1.57284652076742,0.323647610204087
abalone_point_0286,abalone,regression,10,0.145187692660807,anomaly,0.0916615324909462,0.0717327198078305,0.728800999710997,0.102485656666456,-0.28999204105262,0.145112447604128,0.331668499533029,0.635838152207445,-0.133041640450939,0.181604053307983,0.472599980708078,-0.970285759701134,1.01094808840498,0.133295962810072,0.140550996891147,-1.0260640830997,0.848340847971141,-0.699392643572442,0.949772167075788,0.370181454930564,1.59601206854552,-2.15659770474184,0.92435013887346,-1.11384794917884,0.934243420949974,1.28092419370986,0.186165504020964,-1.43975662256971
abalone_point_0944,abalone,regression,7,0.111524542820523,nominal,-0.491220491976813,-0.633628973301688,-0.705677179410735,-0.78966319605095,-0.828370182632073,-0.821915103548007,-0.853653596416181,-1.22032749072757,-1.22503183617705,-1.39665789338371,-0.925269821663996,-0.73150716971192,-1.05170005907766,1.46559773302209,-0.311032623694049,0.241871371052029,0.250641606670419,0.799446847916082,0.826400725728581,0.848340847971141,-0.954226380314902,0.216564823448323,0.466371405363077,-1.60192317546789,0.651433476745105,-2.04435235952073,-0.662264328593645,0.273264632124836
abalone_point_0751,abalone,regression,13,0.263387797983155,anomaly,-0.116510619104682,-0.180182170588426,-0.825217027670879,-0.441980043163367,-0.776559733860829,-0.279102468703177,-0.314870825530177,1.43552116585057,-1.14856193451555,1.677759887166,2.63109040493979,-0.970285759701134,-1.32597210637021,0.299833684086575,0.856698758829285,0.870451270419034,-1.78153581375203,0.965984569192585,-0.60205703730809,0.489721303190708,1.22963978434304,0.63290912663958,-1.94842555314621,-0.370331482962812,1.42231864723902,-0.532863017143185,-1.09560214632691,-0.0290332363506717
abalone_point_0843,abalone,regression,9,0.17935151434679,nominal,-0.199779479742934,-0.0794162144299231,-0.347057634630302,-0.471548405139144,-0.40262345142489,-0.484367750787356,-0.523200163606098,1.16520578095712,0.176916360950308,0.573888814624415,-1.39020682376587,0.0118601387450657,0.806008751952183,0.63290912663958,2.46232940979887,1.39127461560884,2.28281902709287,0.299833684086575,0.664284534206218,0.0115619101501313,2.00189508927964,-0.532854922295939,1.54886659366034,-1.33279758340197,-1.21419986486444,-1.99396938144147,0.861260209542267,0.222881654045585
abalone_point_3327,abalone,regression,12,0.133398924338827,anomaly,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.0392385610795089,-0.274223643600502,0.190726954733946,0.295749648140629,-0.371086656520654,-0.756016439319894,-0.374892933675794,-0.269667864752805,-0.75628607999382,0.291111414098137,-0.865930364848945,-0.384015835101757,2.27128647472265,0.609261151450853,0.591274696320454,-1.4738139162491,-0.58613733115059,-0.6668755691757,-0.824295934529819,1.34069444206472,-0.821915103548007,-0.977004427789387,0.928243347155103,-1.28262162555917,-2.34665022799623
