point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0842,abalone,regression,9,0.576053588404754,nominal,-0.24141391006206,0.0213497417285791,-0.347057634630302,-0.149355219472058,-0.107529156249541,-0.470683398648411,-0.178379190239055,-0.530383933884578,0.43942505371023,-0.347057634630302,0.85434308832965,0.609261151450853,0.0443176883938266,-0.279102468703177,0.583011716050378
abalone_point_1790,abalone,regression,9,0.590681288371389,nominal,0.174930393129198,-0.230565148667677,0.250641606670419,0.590873428611185,0.825058921632859,0.583011716050378,0.328076614393789,-1.51456046203635,0.101787850621667,1.32650024101172,-0.359823515483427,-1.06429672419117,-0.74589704223898,1.2535449708587,0.409676588957071
abalone_point_0701,abalone,regression,12,0.649361911899409,anomaly,-1.15737137708282,-1.2382247102527,-0.825217027670879,-1.09758200007456,-1.07165402903618,-1.02261893491921,-1.08712613046678,-0.278951974137776,0.38913866176087,-2.02061551027232,-0.434160246329126,-0.466597482890446,0.0443176883938266,1.53179346435059,-0.589281117185937
abalone_point_1435,abalone,regression,7,0.388317352173733,nominal,-1.24064023772108,-1.28860768833195,-1.30337642071146,-1.04660206563356,-0.776559733860829,-1.22788421700338,-1.23439342117562,0.40350620231783,0.080236539786227,0.0115619101501313,0.22585981845238,-0.347057634630302,0.583100459279831,-0.685071582158554,1.0528411394875
abalone_point_3755,abalone,regression,8,0.4035089853517,nominal,-0.324682770700311,-0.381714082905431,0.0115619101501313,-0.657115366504364,-0.526518002834388,-0.844722357112916,-0.66328368403646,0.0371339181153465,0.493303330798831,-1.54245611723174,-0.350813002653646,0.370181454930564,1.76842255522904,0.135989546178165,-0.862968159964843
abalone_point_3809,abalone,regression,10,0.763805980988202,anomaly,-0.0748761887855567,-0.230565148667677,-0.227517786370157,-0.419548872009329,-0.332791976994082,-0.475244849361393,-0.458546231099778,-0.0993577171757746,0.40350620231783,1.08742054449143,-0.148076463983558,0.489721303190708,-1.16255571839082,-0.178750553017577,0.163358250456055
abalone_point_3117,abalone,regression,10,0.239545445486957,anomaly,-0.491220491976813,-0.0290332363506717,-0.107977938110013,-0.104492877163982,0.345249113446987,-0.0829600880449602,-0.67046745431494,-1.32778243479587,0.223911945355828,0.0115619101501313,0.547985652117074,-2.02061551027232,-0.74589704223898,-0.21068070800845,0.14967389831711
abalone_point_3571,abalone,regression,9,0.57908442866451,nominal,0.466371405363077,0.625945478679595,0.609261151450853,0.432835631844102,0.813795780595633,-0.13313604588776,0.288565877862149,-1.40680390785915,-0.853653596416181,0.250641606670419,-0.670686208110894,-0.227517786370157,-1.32059866451739,0.861260209542267,2.73145500186479
abalone_point_1015,abalone,regression,9,0.642667726979539,nominal,0.841081278235208,0.928243347155103,0.609261151450853,0.936517384121129,0.962469242287029,1.12126290018223,0.547181607887431,-0.842877940998461,1.64989034563412,0.131101758410275,0.752974818994606,0.250641606670419,-0.533975819023819,-0.88121396281677,0.245464363289727
abalone_point_0381,abalone,regression,15,0.189771835741286,anomaly,0.674543556958705,0.625945478679595,0.967880696231285,0.635735770919261,0.0726811003460918,0.911436167385066,1.05004552738104,0.40350620231783,0.41428185773555,0.609261151450853,-0.81034915697251,-0.107977938110013,0.259830796748229,0.140550996891147,-0.114890243035833
abalone_point_2529,abalone,regression,9,0.591633607297496,nominal,0.63290912663958,0.676328456758846,-0.107977938110013,1.2474949842112,1.03230071671784,0.0949364897613288,0.565141033583631,-1.55407119856799,-0.0275200143909741,0.848340847971141,0.216849305622598,-2.14015535853247,-0.763856467935181,0.966173575940847,0.998103730931719
abalone_point_1502,abalone,regression,9,0.616302216103739,nominal,0.882715708554334,0.474796544441841,0.250641606670419,0.617382994520502,0.547985652117074,0.856698758829285,0.47534390510263,0.295749648140629,1.40923404130504,-0.944756875931023,1.15844789633478,0.0115619101501313,-0.566302785276979,0.820207153125431,-0.589281117185937
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545,-1.08712613046678,0.949472743482315,0.370181454930564,-0.997317298190479,-0.825217027670879,-0.0634388657833743,2.59917293118832,-0.311032623694049
abalone_point_2566,abalone,regression,8,0.279260390252774,nominal,-0.61612378293419,-0.583245995222437,-0.466597482890446,-0.735624465543496,-0.715738772259802,-0.675948680732591,-0.763856467935181,0.575916689001351,1.48107174408984,0.131101758410275,-0.585086336227968,0.131101758410275,-0.67405933945418,0.409676588957071,-0.675948680732591
abalone_point_0989,abalone,regression,7,0.535962930849953,nominal,0.383102544724825,0.525179522521093,0.728800999710997,0.152445992418631,0.216849305622598,0.117743743326238,-0.178379190239055,-1.46427407008699,-0.925491299200982,-1.18383657245131,0.840827319084978,-0.227517786370157,1.08596437877344,-1.60192317546789,-1.04542618848411
abalone_point_3049,abalone,regression,8,0.589599103072068,nominal,0.549640266001328,0.625945478679595,0.131101758410275,0.296209407542236,0.421838472500131,0.505467053929688,0.360403580646949,-0.612997292087099,0.899186351532954,0.250641606670419,-0.179613258887794,0.609261151450853,-0.70997819084658,2.01530723992665,-1.64297623188473
abalone_point_2099,abalone,regression,8,0.579446884727121,nominal,-0.449586061657688,-0.583245995222437,-0.944756875931023,-0.716252090455918,-0.769801849238492,-0.840160906399934,-0.458546231099778,0.320892844115309,0.644162506646912,-0.466597482890446,0.460133152026703,-0.944756875931023,-1.42835521869459,-0.707878835723463,0.893190364533139
abalone_point_1775,abalone,regression,7,0.294210807725873,nominal,-0.491220491976813,-0.482480039063934,-0.58613733115059,-0.50825395793666,-0.28999204105262,-0.374892933675794,-0.853653596416181,-0.171195419960575,0.547181607887431,0.967880696231285,0.930932447382794,0.489721303190708,-1.35651751590979,-1.13665520274375,0.669679279597032
abalone_point_3982,abalone,regression,8,0.643091447504282,nominal,0.3414681144057,0.474796544441841,0.250641606670419,0.307424993119255,0.381291164766113,0.222657109724818,0.259830796748229,-0.113725257732735,0.47534390510263,-0.705677179410735,-0.301255182089847,-1.4229162689716,-1.14100440755538,-1.19139261129953,-0.72612463857539
abalone_point_1477,abalone,regression,9,0.408227055420776,nominal,0.299833684086575,0.273264632124836,0.250641606670419,0.087191676334158,0.523206741835174,0.0265147290666022,-0.397484183732697,-0.903939988365542,-1.28467981312499,0.0115619101501313,-0.139065951153777,-0.944756875931023,-0.66328368403646,1.2535449708587,-1.05454908991008
abalone_point_2599,abalone,regression,9,0.560015179172452,nominal,0.63290912663958,0.525179522521093,0.250641606670419,0.852910291637898,0.784511613898842,0.847575857403321,0.367587350925429,-0.0993577171757746,0.547181607887431,0.609261151450853,-0.43190761812168,0.609261151450853,0.374771121203909,1.03915678734856,-0.16050475016565
abalone_point_1767,abalone,regression,7,0.589639780539033,nominal,-1.24064023772108,-1.38937364449046,-0.107977938110013,-0.472568003827964,-0.393612938595108,-0.452437595796484,-0.512424508188378,0.43942505371023,-0.889572447808582,0.728800999710997,-0.062476592100633,0.489721303190708,-1.03324785337818,-0.165066200878632,-1.06367199133604
abalone_point_0829,abalone,regression,6,0.29900156757517,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.88652507148884,-0.681949349148121,-1.0499876391971,-0.954226380314902,-0.0634388657833743,0.496895215938071,0.728800999710997,0.212344049207707,-0.705677179410735,0.999759135431675,-1.23244566771637,2.52618971978061
abalone_point_1271,abalone,regression,8,0.530915023320713,nominal,-0.449586061657688,-0.532863017143185,0.967880696231285,-0.711154097011819,-0.693212490185348,-0.689633032871536,-0.634548602922539,-0.128092798289695,1.30147748712784,-0.227517786370157,-1.12571710601487,1.32650024101172,-1.67978717844139,-0.178750553017577,-0.461560497222447
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627,-1.62590890135279,-1.57203062426419,-0.705677179410735,1.13366898605288,0.131101758410275,3.06150120535545,-0.434191792944557,0.204411306872891
abalone_point_1659,abalone,regression,8,0.673737426831532,nominal,0.63290912663958,0.726711434838098,0.728800999710997,0.180994755705588,0.0929547542131006,0.38230788467918,0.367587350925429,0.798613567634233,1.05004552738104,0.0115619101501313,-0.497233836137597,0.967880696231285,2.45088073168465,-0.644018525741718,-0.283663919416158
abalone_point_0979,abalone,regression,8,0.539817666109561,nominal,0.0916615324909462,0.222881654045585,0.0115619101501313,-0.228883917200009,-0.332791976994082,-0.192434905156523,-0.167603534821335,-1.24876096173258,-0.235849352466896,0.967880696231285,0.710174883053144,-1.78153581375203,0.511262756495031,0.113182292613256,0.0356376304925657
abalone_point_3869,abalone,regression,8,0.6057632577476,nominal,-0.699392643572442,-0.684011951380939,-0.107977938110013,-0.879387880667101,-0.941001593004344,-0.785423497844153,-0.74589704223898,-0.630956717783299,1.15780208155824,0.370181454930564,0.318217574957642,0.489721303190708,-0.566302785276979,0.441606743947943,-0.256295215138268
abalone_point_2746,abalone,regression,8,0.379345533543106,nominal,-0.324682770700311,-0.280948126746929,-0.347057634630302,-0.626527405839768,-0.621128387547095,-0.57103531433401,-0.566302785276979,-1.46427407008699,-0.602221636669379,1.56557993753201,1.12916372963799,-0.107977938110013,0.47893579024187,-0.575596765046992,-1.57911592190298
abalone_point_2768,abalone,regression,10,0.499810764968882,anomaly,0.299833684086575,0.323647610204087,0.0115619101501313,-0.0076310017260923,0.192070395340699,-0.379454384388775,0.0443176883938266,1.11469945988736,0.080236539786227,0.489721303190708,-0.328286720579192,0.0115619101501313,-0.494465082492178,0.537397208920561,-1.4742025555044
abalone_point_2187,abalone,regression,9,0.531415094692419,nominal,-0.033241758466431,-0.0794162144299231,-0.347057634630302,-0.290059838529203,-0.28999204105262,-0.0829600880449602,-0.386708528314977,0.40709808745707,1.48825551436832,-0.944756875931023,-0.317023579541965,-0.944756875931023,1.05004552738104,0.934243420949974,-0.0647142851930333
