point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2889,abalone,regression,8,0.611498338300125,nominal,-0.116510619104682,-0.0794162144299231,-0.347057634630302,-0.479705194649703,-0.542286400286506,-0.461560497222447,-0.250216893023856,-1.49660103634015,-0.299002553882401,-1.32390909835933,-1.07735634347499,1.20696039275157,0.00839267185269475,0.374030588283339,2.87477449156775,-0.705677179410735,-0.532854922295939,-0.0579713356857422,1.74413123027059,0.825058921632859,-1.35651751590979,-1.46427407008699,-2.14511831567923,-0.434191792944557,0.187993093963428,-1.1157369467637,0.209544404798868,0.298248604919876
abalone_point_3140,abalone,regression,11,0.622917016320635,anomaly,-1.57371568027408,-1.49013960064896,-1.18383657245131,-1.31577611948202,-1.26763268308393,-1.42858804837458,-1.24876096173258,-1.67978717844139,0.439859498159694,0.3414681144057,-1.59736172475491,0.728800999710997,1.04925342983084,-0.835160885618693,0.0994268605999965,0.609261151450853,-1.94842555314621,0.205586164585371,-0.713486144052357,-1.23834851638714,-0.925491299200982,1.55290944687464,0.222881654045585,-1.33279758340197,-0.0275200143909741,0.383102544724825,-1.03324785337818,-0.631625399283867
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,0.187993093963428,-0.15708697681334,-0.158145049423808,0.0401990812055475,0.728800999710997,-0.699392643572442,0.877860369075852,-1.10166039482984,0.131101758410275,0.674543556958705,-0.515254861797161,-1.18653806761589,0.0479021900641923,0.500487101077311,-0.70997819084658,0.0717327198078305,-0.534543708630156,-0.947042610036422,1.25742558142647,-0.7027944205681,0.0321333471378837
abalone_point_1004,abalone,regression,9,0.512143339806928,nominal,0.591274696320454,0.474796544441841,0.250641606670419,0.438953223977021,0.714680139468034,0.364062081827253,0.223911945355828,0.604651770115272,-0.805843900557619,-1.57371568027408,-0.735247540001354,0.489721303190708,-0.491220491976813,-1.08707577601495,-0.12794364700684,-1.18383657245131,-1.2822746680402,-0.161592233228231,-0.56481268236096,0.57952244702131,0.116155391178627,0.762694716241833,0.474796544441841,0.386869335392162,-0.501648852770658,-1.24064023772108,0.547181607887431,-0.145276824716778
abalone_point_1855,abalone,regression,8,0.59550318123243,nominal,-0.24141391006206,-0.33133110482618,0.0115619101501313,-0.682605333724862,-0.803591272350173,-0.758054793566262,-0.343605906644097,-0.386708528314977,-0.89369640064799,-0.199779479742934,-0.192434905156523,-0.107977938110013,0.799446847916082,0.222881654045585,-0.579625866154052,-0.347057634630302,1.42396330270297,-0.497233836137597,1.9085730894141,-0.528770631041833,-0.207114271352976,-0.508832623049138,0.0717327198078305,-1.15033955488269,-1.02965596823894,-0.949199225487196,0.834532419026634,-0.176884384070195
abalone_point_1569,abalone,regression,8,0.44817680583052,nominal,-0.449586061657688,-0.532863017143185,-0.347057634630302,-0.672409346836663,-0.67293883631834,-0.748931892140299,-0.602221636669379,2.36108360320365,-1.31944313185517,0.383102544724825,-1.16858535773462,-0.227517786370157,0.965984569192585,0.8274773909966,0.593932224677645,-1.30337642071146,0.716177987277831,1.88829943554709,1.53013155056327,-1.09192768290319,-1.0979017858845,-0.925491299200982,0.928243347155103,-1.09104069561393,0.834532419026634,0.383102544724825,0.187993093963428,1.42796395213232
abalone_point_2281,abalone,regression,9,0.485586173991075,nominal,-0.699392643572442,-0.33133110482618,-0.227517786370157,-0.69687971536834,-0.600854733680086,-0.767177694992226,-0.602221636669379,-1.17692325894778,-0.535528515664169,0.841081278235208,0.58757316676336,0.609261151450853,-0.865930364848945,-0.784777907539442,0.498089947928575,0.848340847971141,-0.366317201019437,0.622322382962772,0.527711998250065,1.84099424319074,-1.33855809021359,-1.26672038742879,-0.180182170588426,-0.361208581536848,-0.853653596416181,-1.65698454091233,-0.192746730796016,0.852910291637898
abalone_point_2628,abalone,regression,5,0.588254189610385,nominal,-2.07332884410359,-2.04435235952073,-1.66199596549189,-1.47483351493792,0.611059241925545,-1.4742025555044,-1.48941726606167,0.152074242571028,0.741711677957379,0.716177987277831,-0.452437595796484,0.250641606670419,1.75703874525597,0.676328456758846,0.170798768817389,0.370181454930564,0.0500271021718205,0.536722511079847,0.948953473042357,1.37019494783465,0.43942505371023,0.116155391178627,0.42441356636259,0.573888814624415,0.981799709735475,0.799446847916082,-1.18051514408702,2.3496811668255
abalone_point_3509,abalone,regression,9,0.619020589571074,nominal,0.965984569192585,0.676328456758846,0.848340847971141,0.664284534206218,0.572764562398973,1.46337170365586,0.353219810368469,1.54213379145692,-0.497233836137597,0.757812417596957,1.27179077371063,-1.66199596549189,1.38232887238384,-1.38937364449046,-0.267628667375165,0.0115619101501313,-0.366317201019437,0.302449177505524,-1.27664319591371,0.0411443054418561,0.834532419026634,-0.386708528314977,1.43207312794762,-0.447876145083502,-0.591445981251659,-0.199779479742934,1.48107174408984,2.15391821857208
abalone_point_1171,abalone,regression,9,0.655542244448898,nominal,0.841081278235208,0.777094412917349,0.848340847971141,1.11290795728697,1.68556289687701,0.829330054551394,0.669305702621592,-0.271768203859296,0.205586164585371,-1.24064023772108,-0.0190997780632156,-1.66199596549189,-0.449586061657688,-1.84282044720372,-1.22401223748822,0.489721303190708,0.63290912663958,-1.12346447780742,-1.13923287525954,-1.41855877298277,-0.781815893631381,-1.38525259702371,-2.59856511839249,2.91847448109704,1.22963978434304,-1.24064023772108,1.83307648773536,-0.682605333724862
abalone_point_2805,abalone,regression,9,0.68730514860082,nominal,1.13252229046909,0.978626325234355,1.20696039275157,1.17408387861616,1.1989952040688,1.43144154866499,0.974615939456995,-1.21284211034018,2.55507738495094,0.216564823448323,0.204411306872891,0.370181454930564,-0.283048340381185,0.928243347155103,0.398169276424225,-1.18383657245131,0.0916615324909462,-0.769801849238492,-1.42756928581255,0.237122959489607,-0.0634388657833743,-1.35651751590979,0.323647610204087,-1.55630866833807,2.19944877193785,-1.03246808612545,-0.508832623049138,-1.43099077131866
abalone_point_2421,abalone,regression,13,0.83728713814198,anomaly,-1.4488123893167,-1.54052257872821,-1.30337642071146,-1.25256100077518,-1.16851704195633,-1.2233227662904,-1.28467981312499,-0.74589704223898,1.11564796039332,0.258199253767449,-0.675948680732591,-0.466597482890446,-0.158145049423808,0.42441356636259,-1.45138274509506,-2.61831475157304,-0.61612378293419,0.33398597240976,-0.670686208110894,-0.470202297648252,1.89773042024168,-1.50019292147939,-0.684011951380939,-1.40578079480967,0.0443176883938266,-1.69861897123146,1.43796912241896,-0.956877381017413
