point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3500,abalone,regression,9,0.645547187066257,nominal,0.591274696320454,0.625945478679595,0.609261151450853,0.380836098714287,0.593038216265982,0.0903750390483471,0.360403580646949,0.493922575138384,-1.18226970987357,-1.03335934950961,-0.753977241942254,-0.296749925674956,-0.397700187240702,0.811084251699467,-0.374892933675794
abalone_point_0621,abalone,regression,10,0.794900532458245,anomaly,-1.49044681963583,-1.54052257872821,-1.4229162689716,-1.34534448145779,-1.34872729855196,-1.25981437199426,-1.32778243479587,-0.974791016116025,1.21249191444186,0.694406485601025,-0.188099969647213,0.876869370404104,0.564765913198451,-0.356647130823867,-0.128574595174778
abalone_point_1943,abalone,regression,9,0.528728479677347,nominal,0.882715708554334,0.8274773909966,0.370181454930564,0.864125877214917,1.21926885793581,0.596696068189324,0.360403580646949,0.705669626638253,0.0401990812055475,0.460133152026703,-1.50338227822488,0.430848985329912,1.49986330935971,0.564765913198451,-0.894898314955715
abalone_point_0382,abalone,regression,10,0.185871356325413,anomaly,0.0916615324909462,0.122115697887082,0.131101758410275,-0.0769637125658449,-0.132308066531441,0.0766906869094017,0.080236539786227,-0.645907297828995,-1.06367199133604,-0.941001593004344,-0.590841451731071,1.64501558914299,-1.51981706263422,0.669679279597032,1.02091098449663
abalone_point_3648,abalone,regression,8,0.459334013931124,nominal,-0.324682770700311,-0.432097060984683,-0.347057634630302,-0.821270755404367,-0.884685887818208,-0.767177694992226,-0.630956717783299,0.633585523999999,0.254587264715691,-1.29241159336583,0.563344264013048,-0.28999204105262,0.359500631114272,0.473536898938816,-1.13209375203077
abalone_point_3573,abalone,regression,9,0.630302622631618,nominal,0.508005835682202,0.525179522521093,0.609261151450853,0.467501987263978,0.570511934191528,0.633187673893178,0.39632243203935,0.505185716175611,1.55916216862848,-0.995064669983033,-0.653036971749085,1.25080565284004,1.0026651816447,-0.580158215759973,-0.867529610677825
abalone_point_3413,abalone,regression,8,0.477810946380956,nominal,-0.366317201019437,-0.532863017143185,-0.58613733115059,-0.5102931553143,-0.492728579722707,-0.680510131445572,-0.393892298593457,-1.12121184959998,-0.817353652835025,0.768743216446724,1.82968583552736,0.0163653951599565,-1.00893458278026,-0.904021216381679,-0.780862047131171
abalone_point_1876,abalone,regression,9,0.657931994893264,nominal,0.133295962810072,0.172498675966333,0.489721303190708,0.238092282279502,0.0366390490269652,0.181604053307983,0.40350620231783,0.780006357483951,1.14863160446012,0.698911742015916,1.97650804671742,-1.2068117214829,-0.899459765668697,0.181604053307983,0.811084251699467
abalone_point_2656,abalone,regression,7,0.366908751786335,nominal,0.174930393129198,0.122115697887082,0.131101758410275,-0.103473278475162,0.068175843931201,-0.238049412286341,-0.243033122745376,-1.14599075988188,-1.20507696343848,0.0704284721386464,-1.07820962498698,0.813795780595633,0.291078870419545,-0.894898314955715,-1.39665789338371
abalone_point_0289,abalone,regression,9,0.661441780729347,nominal,-0.699392643572442,-0.532863017143185,-0.347057634630302,-0.716252090455918,-1.02434883667982,-0.904021216381679,-0.350789676922577,-0.988306785360697,0.031076179779584,-0.898201657062881,1.50545345248263,-1.05363300337661,0.309324673271472,-1.12753230131779,-0.110328792322851
abalone_point_1533,abalone,regression,5,0.19010520351539,nominal,-1.99005998346534,-1.99396938144147,-2.02061551027232,-1.4840099031373,-1.43207454222744,-1.49244835835633,-1.47504972550471,-0.877928003195872,-1.17770825916059,-1.52668492694015,-0.88856426886648,-0.0534660792708513,0.177042602595001,-0.146820398026705,0.145112447604128
abalone_point_0880,abalone,regression,8,0.600806579576941,nominal,0.965984569192585,1.02900930331361,0.609261151450853,1.34027846489381,1.80269956366417,1.38126559082219,0.590284229558312,0.126744177324782,-1.33735903411495,-0.359823515483427,0.907968620834172,-0.8644122339512,-0.411384539379648,-1.56543156976404,-1.10928649846586
abalone_point_1331,abalone,regression,9,0.626764894346073,nominal,0.383102544724825,0.525179522521093,-0.107977938110013,0.307424993119255,0.169544113266245,0.655994927458087,0.191584979102668,-1.23384325997225,-0.717001737149426,-0.312518323127074,1.13431952975219,0.998511293606156,-0.206119257295468,0.113182292613256,1.06652549162645
abalone_point_3496,abalone,regression,8,0.212440088057241,nominal,0.299833684086575,0.0717327198078305,-0.227517786370157,-0.137120035206219,0.0456495618567469,-0.0966444401839055,-0.311278940390937,1.42425802481334,-0.972442977076406,-0.132308066531441,1.55337459085716,0.72143802409037,-0.52085935649121,2.20232671915891,-1.57455447119
abalone_point_0845,abalone,regression,8,0.480544861926638,nominal,0.00839267185269475,-0.129799192509174,-0.227517786370157,-0.133041640450939,-0.0985186434197594,-0.347524229397903,-0.0993577171757746,0.329480715994869,0.578450265337397,-0.645907297828995,-0.823309952782007,-0.713486144052357,1.46793315436884,0.113182292613256,1.96513128208386
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627,-0.916222682722444,-1.27806017484618,-1.33521152930729,2.34356357469258,1.29585821698895,0.345816278975326,1.07108694233943,1.03915678734856
abalone_point_1196,abalone,regression,9,0.593092794617244,nominal,1.50723216334122,1.43207312794762,0.728800999710997,0.795812765063984,1.26206879387727,0.505467053929688,0.44660882398871,1.71935231998869,0.719855237439831,-0.242686848696266,1.93470450047581,-1.37125358062642,-1.23700711842935,-0.128574595174778,1.48617895722077
abalone_point_0058,abalone,regression,8,0.391380624157843,nominal,-0.449586061657688,-0.230565148667677,-0.107977938110013,-0.487861984160262,-0.3733392847281,-0.552789511482083,-0.494465082492178,0.30920706212786,1.09389419590434,0.768743216446724,-0.79476118949505,1.07735328086675,1.65039118288811,0.327570476123399,0.541958659633542
abalone_point_3033,abalone,regression,9,0.71615888899348,nominal,0.0916615324909462,0.122115697887082,0.131101758410275,-0.285981443773923,-0.389107682180218,-0.265418116564231,-0.013152473834014,0.219101933830044,0.250025814002709,-0.690959861977903,-1.45240234378388,-0.10302389983465,-0.607526920037864,0.915997618098048,1.41775719652604
abalone_point_0061,abalone,regression,7,0.344156483800709,nominal,-0.61612378293419,-0.633628973301688,-0.825217027670879,-0.850839117380144,-0.808096528765064,-0.621211272176809,-0.74589704223898,0.288933408260851,0.820207153125431,-0.760791336408711,0.371659710514908,-1.01083306743515,1.24898352014572,-0.890336864242734,0.38230788467918
abalone_point_1506,abalone,regression,8,0.691393832370758,nominal,0.92435013887346,1.02900930331361,1.08742054449143,0.977301331673925,0.831816806255196,1.2535449708587,0.992575365153195,0.1425125747769,2.179519465594,-0.959022618663907,-0.41037248380995,-1.5289375551476,0.377746433966199,-0.155943299452669,1.30828237941448
abalone_point_2832,abalone,regression,7,0.281479517511803,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.0219053833695708,0.192070395340699,-0.0829600880449602,-0.357973447201057,-0.260707874355829,0.195288405446928,-1.11895922139253,-0.716252090455918,-0.429654989914235,1.55916216862848,0.0128303769276569,-1.26437582270724
abalone_point_3308,abalone,regression,9,0.546483000290417,nominal,-0.61612378293419,-0.835160885618693,-0.107977938110013,-0.79680038687269,-0.805843900557619,-0.584719666472955,-0.925491299200982,-0.835128067254409,-0.753493342853281,0.547985652117074,-0.307393016239141,-0.803591272350173,-0.735247540001354,-0.762616244279244,-0.192434905156523
abalone_point_1811,abalone,regression,9,0.49132068093547,nominal,1.00761899951171,0.928243347155103,0.489721303190708,1.12718233893045,1.40848962736122,1.32652818226641,0.547181607887431,0.680890716356353,-1.22788421700338,-0.407128707839781,-0.398137299544111,0.189817767133253,0.281955968993581,-0.324716975832994,1.96513128208386
abalone_point_0748,abalone,regression,9,0.658091118061539,nominal,-0.033241758466431,-0.230565148667677,0.0115619101501313,-0.345118167725477,-0.499486464345043,0.208972757585873,-0.566302785276979,1.1989952040688,0.674240730310014,0.66286969069679,-0.0535129427229874,2.53255110287648,-1.59736172475491,0.733539589578777,-0.228926510860377
abalone_point_1642,abalone,regression,9,0.327502189909335,nominal,0.424736975043951,0.374030588283339,0.489721303190708,0.0209177615608647,0.185312510718363,0.158796799743074,0.00121506672294618,-0.197634284547358,-0.28822537012914,-1.1572539009191,0.64389256042982,0.611059241925545,0.943366322375938,1.32196673155343,-0.671387230019609
abalone_point_1314,abalone,regression,9,0.517619932330882,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0933092684670773,0.241628215904498,0.0903750390483471,0.0658689992292668,-0.389107682180218,-0.110328792322851,0.068175843931201,1.10067277302113,0.77550110106906,0.2272185604378,1.37214268939622,-1.22788421700338
abalone_point_2594,abalone,regression,9,0.63871334983986,nominal,0.591274696320454,0.625945478679595,0.370181454930564,0.711186073891933,0.822806293425414,0.806522800986485,0.511262756495031,-0.332791976994082,0.74266249100474,1.67880501225467,-0.98236734823791,0.764237960031834,-0.311032623694049,-0.187873454443541,-0.634895624315755
abalone_point_1123,abalone,regression,9,0.570694774691347,nominal,0.174930393129198,0.0717327198078305,0.0115619101501313,-0.0178269886142912,0.460133152026703,-0.488929201500338,-0.149644109125135,0.176301997888581,-1.02261893491921,1.24404776821771,1.0119676870938,-0.70222300301513,-1.16858535773462,0.409676588957071,1.98337708493578
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428,1.31387924264851,-1.21876131557742,-1.53794806797738,0.330875762962112,-0.623381015754541,-0.0829600880449602,0.847575857403321,-0.80366930069608
abalone_point_2169,abalone,regression,6,0.196699096397621,nominal,-1.57371568027408,-1.74205449104522,-1.30337642071146,-1.37491284343357,-1.32169576006262,-1.33279758340197,-1.39243636730219,0.475901549478821,-1.2233227662904,3.26015001388135,-1.34126608670251,-1.31944313185517,-0.730686089288372,1.24898352014572,0.528274307494597
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177,0.532217254664956,-0.917705568520624,1.09537430652631,-1.49114709395904,0.268659754393843,0.327570476123399,0.537397208920561,-0.940512822085533
abalone_point_2915,abalone,regression,9,0.532281201498136,nominal,0.549640266001328,0.525179522521093,-0.347057634630302,-0.150374818160877,-0.114287040871877,-0.279102468703177,-0.00596870355553389,1.1742162937869,-1.56999302047702,-1.31493787544028,0.289072216720497,0.750722190787161,1.29915947798852,-1.48332545693036,-1.40578079480967
abalone_point_2779,abalone,regression,8,0.467212486560421,nominal,0.508005835682202,0.474796544441841,-0.227517786370157,0.0953484658447169,0.232617703074716,0.236341461863764,-0.0993577171757746,-1.1572539009191,-1.16858535773462,-0.0737397331378598,-1.22605143486586,-0.902706913477772,-1.58367737261596,0.893190364533139,-0.379454384388775
abalone_point_0072,abalone,regression,8,0.479699748254006,nominal,-1.03246808612545,-0.885543863697944,-0.705677179410735,-0.970132163972072,-0.986054157153252,-0.748931892140299,-0.997329001985783,-0.650412554243885,0.852137308116303,1.68556289687701,1.62270730169692,2.0076887305417,-1.43314949908756,2.51706681835465,-0.178750553017577
