point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1580,abalone,regression,8,0.418359735389046,nominal,-0.24141391006206,-0.0794162144299231,-0.825217027670879,-0.462372016939765,-0.490475951515261,-0.49349065221332,-0.350789676922577,-1.35323255496685,-0.522012746419497,0.328836565584473,-0.638140488061779,0.35493918040129,-0.699392643572442,0.323647610204087,0.738101040291759,-1.78153581375203,-0.944756875931023,-0.379454384388775,-0.422627379707378,-1.22503183617705,0.545733023909628,-1.67978717844139,-0.314870825530177,0.0115619101501313,-0.377745325767714,0.323647610204087,-0.107977938110013,-0.773349617029832
abalone_point_0141,abalone,regression,10,0.352378221548131,anomaly,0.3414681144057,0.374030588283339,0.370181454930564,-0.00559180434845251,-0.0827502459676415,0.2272185604378,0.0622771140900268,0.268659754393843,-0.526518002834388,-0.199315555224232,-0.602221636669379,3.09180960819035,1.04925342983084,1.28092419370986,-0.119451693748814,0.489721303190708,0.0115619101501313,0.651433476745105,-1.05120727907438,1.49015947215033,-0.614370502924759,0.787837912216513,-0.386708528314977,-0.825217027670879,0.25746465736708,1.12977525947211,-0.944756875931023,0.25746465736708
abalone_point_2696,abalone,regression,9,0.542435099973979,nominal,1.04925342983084,1.02900930331361,0.370181454930564,1.17918187206026,1.63149981989832,1.07108694233943,0.690857013457033,-0.366581400105763,3.55974956547159,-1.41569679098636,2.35030794778593,-1.52893996406018,-0.449586061657688,-1.38937364449046,-1.10472504775288,1.92419948231244,0.848340847971141,1.73249729572178,-0.350789676922577,-0.680566136347222,0.892637767856222,-0.0634388657833743,0.331668499533029,0.250641606670419,-0.739702860298776,-0.986309819856447,0.250641606670419,-0.730526472099397
abalone_point_3421,abalone,regression,10,0.186487696834496,anomaly,0.591274696320454,0.676328456758846,0.609261151450853,0.651029751251559,0.381291164766113,0.30476322255849,0.942288973203835,0.115481036287555,0.82956417804775,0.119818834376394,-1.46427407008699,-0.685071582158554,-0.532854922295939,-1.89320342528297,-0.297348271555104,1.44604008927186,-1.18383657245131,-0.356647130823867,-0.329238366087137,0.243190275723601,0.793522126728624,0.0910121952039471,-0.997329001985783,-1.54245611723174,-0.851858716068964,1.12977525947211,0.848340847971141,0.623500586653422
abalone_point_0774,abalone,regression,9,0.59818367923206,nominal,-0.574489352615065,-0.684011951380939,-0.107977938110013,-0.747859649809335,-0.8644122339512,-0.206119257295468,-0.853653596416181,-0.772054477445938,0.469143664856485,0.812126344085102,-0.875204907251622,-0.434191792944557,-1.15737137708282,0.928243347155103,-0.689633032871536,-1.78153581375203,1.68511978579215,2.33917024054836,-1.27031227256803,-0.992563335126109,1.32063712727085,0.295749648140629,1.10392380446964,0.250641606670419,0.213621913747825,-0.180182170588426,1.20696039275157,-1.27601177061804
abalone_point_3564,abalone,regression,8,0.595538613953181,nominal,0.424736975043951,0.474796544441841,0.370181454930564,0.0892308737117978,-0.0467081946485151,0.263710166141654,0.331668499533029,-1.61453742703052,-0.161592233228231,0.375738105270188,0.187993093963428,-0.233487961573359,-1.61535011059321,0.172498675966333,-1.00437313206728,0.728800999710997,-1.06429672419117,0.373184983253217,0.360403580646949,-0.575547471398773,0.0501548182716377,-0.566302785276979,-1.70493037441607,0.967880696231285,-0.910995440020518,1.02900930331361,0.131101758410275,0.35738532887143
abalone_point_2412,abalone,regression,9,0.402658862119562,nominal,-0.199779479742934,-0.129799192509174,-0.466597482890446,-0.594919846486351,-0.643654669621549,-0.657702877880664,-0.433403035125098,-0.776559733860829,1.59771039678664,-1.34126608670251,0.773470371659553,-0.0647142851930333,-0.407951631338562,-0.33133110482618,-0.566473863621028,-0.705677179410735,0.967880696231285,0.852137308116303,-0.526792048745338,0.145308801596892,-0.0331924254038426,0.827348648748154,-0.102949602315015,-1.30337642071146,-0.79170239342859,-0.684011951380939,-0.347057634630302,-1.2688745797963
abalone_point_4043,abalone,regression,10,0.53591236621556,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.26256265081118,0.550238280324519,0.126866644752201,-0.020336244112494,-0.902706913477772,-0.0985186434197594,-0.657115366504364,0.716000209431713,-0.703317385010481,0.591274696320454,1.07939228139286,-1.38753499195775,1.08742054449143,-1.18383657245131,-1.16402390702164,-0.925491299200982,0.35534613149379,-0.783317618483165,0.0443176883938266,-1.21284211034018,0.250641606670419,0.877380660169575,-0.532863017143185,-0.825217027670879,-0.980328150860271
abalone_point_1442,abalone,regression,6,0.185572483973328,nominal,-0.990833655806321,-1.08707577601495,-0.825217027670879,-1.07005283547642,-0.963527875078798,-1.09104069561393,-1.13741252241614,-0.312518323127074,-1.01759095205749,0.879419857547215,1.962384352748,-0.306471172981067,0.424736975043951,-0.583245995222437,-0.771739145705208,-1.18383657245131,0.489721303190708,-1.13209375203077,0.0910121952039471,0.479737171529817,1.20800571689858,-0.70997819084658,0.550773493026671,0.609261151450853,0.73463684373479,-1.18784173217345,1.56557993753201,-1.27703136930686
abalone_point_0261,abalone,regression,11,0.260117608053597,anomaly,0.133295962810072,0.676328456758846,0.370181454930564,0.202406328170806,0.156028344021572,0.122305194039219,0.152074242571028,1.40848962736122,0.320470203165087,0.994634509383863,-0.982961461428823,-0.269979567277213,-0.782661504210693,-0.583245995222437,-0.0783986373319786,0.848340847971141,0.131101758410275,0.583011716050378,-1.06916670477058,-1.24134541519816,0.597543472680873,-0.70997819084658,0.486119560520351,0.728800999710997,1.49321826821679,1.33130717178911,0.489721303190708,-1.17914989518015
abalone_point_0548,abalone,regression,7,0.141458588350429,nominal,-2.65621086857135,-2.54818214031324,-2.25969520679261,-1.60330294972923,-1.54245332439227,-1.59736172475491,-1.60435759051735,0.469143664856485,1.37470020424954,0.997693305450323,0.40350620231783,-0.977004427789387,1.09088786014996,0.474796544441841,-0.926828469946588,0.131101758410275,-1.30337642071146,0.405115138244089,-1.46427407008699,-0.301275424106221,-0.645907297828995,1.66784977133032,1.19372093295064,1.08742054449143,-1.16079711878139,-1.38937364449046,2.16327917883273,-0.563312287132934
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,0.496175203345829,0.734953793335043,-1.42691237656338,0.511262756495031,0.738101040291759,1.04925342983084,-0.885543863697944,0.984419378792774,1.32650024101172,-1.30337642071146,0.186165504020964,4.64193066662107,-1.6532632854814,2.65644565428598,-1.67978717844139,0.0443176883938266,-0.347057634630302,0.505227138750314,0.575562500600344,-0.466597482890446,1.11698635204225
abalone_point_1199,abalone,regression,10,0.258221665704553,anomaly,1.59050102397947,1.28092419370986,1.20696039275157,1.72670636795655,2.38613026939253,1.20793046372888,1.30147748712784,1.04806911416996,0.885879883233886,-0.0229249820583906,1.58882829826704,0.651433476745105,1.34069444206472,0.726711434838098,-0.0692757359060151,0.728800999710997,0.131101758410275,1.06196404091346,0.0479095735330666,0.370640111826088,-0.760791336408711,-1.10508555616298,-0.997329001985783,-1.4229162689716,-0.463391615628584,0.676328456758846,-2.25969520679261,-1.0792292236758
abalone_point_3306,abalone,regression,16,0.156808458401718,anomaly,0.63290912663958,0.374030588283339,0.848340847971141,0.465462789886338,0.106470523457773,0.323009025410417,0.834532419026634,-0.154834348605895,-1.58975851674862,-0.0412777584571487,1.40923404130504,1.70512859144389,-0.324682770700311,0.474796544441841,-0.93138992065957,0.848340847971141,0.131101758410275,0.79283844884754,-1.35651751590979,-1.51969585724599,1.23954251180282,-1.28467981312499,-1.51096857689711,-0.347057634630302,-0.107551673230442,0.777094412917349,0.250641606670419,1.56662937381182
abalone_point_3434,abalone,regression,6,0.231377873338301,nominal,-1.32390909835933,-1.38937364449046,-0.825217027670879,-1.25052180339754,-1.2068117214829,-1.21419986486444,-1.26312850228955,0.331733344202314,-0.422897105291899,0.791734370308704,-0.638140488061779,-1.41946514694862,1.13252229046909,-0.33133110482618,-1.12753230131779,-0.944756875931023,-0.107977938110013,-0.306471172981067,0.295749648140629,0.288052618031677,-0.301255182089847,-0.638140488061779,-0.602221636669379,0.728800999710997,0.224837499324843,-1.0366927979357,0.131101758410275,-1.38205003425531
abalone_point_2542,abalone,regression,9,0.597014519624478,nominal,1.38232887238384,1.43207312794762,0.967880696231285,1.69305961122549,2.30728828213194,0.774592645995613,1.4415610075582,-1.21356960610524,1.72836283281847,0.974242535607465,-0.871613022112382,0.879506012394194,-0.033241758466431,0.273264632124836,0.345816278975326,-0.58613733115059,0.370181454930564,-0.256295215138268,-1.14100440755538,-0.69891891274598,1.32514238368574,-1.28467981312499,0.080236539786227,-1.18383657245131,0.0984072619111767,0.323647610204087,-1.06429672419117,2.67391354987023
abalone_point_0191,abalone,regression,13,0.26654421340948,anomaly,0.757812417596957,0.726711434838098,0.967880696231285,0.674480521094416,0.563754049569192,0.327570476123399,0.619019310672232,-0.321528835956855,1.0751006526593,-0.00559180434845251,0.191584979102668,-0.95875862493746,-0.158145049423808,-2.39703320607548,0.58757316676336,-1.18383657245131,0.0115619101501313,-1.26437582270724,-1.43553898897307,0.914086212967091,-0.950012105834125,-0.235849352466896,-1.67978717844139,-0.107977938110013,-1.00683771676959,-0.0290332363506717,1.20696039275157,-0.585743458286972
