point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4106,abalone,regression,9,0.609769159557551,nominal,1.59050102397947,1.58322206218537,0.967880696231285,1.9601944676963,2.18339373072244,1.5774079714804,2.15275426512773,0.962469242287029,-1.06429672419117,0.232994288835403,0.19984985615991,0.323647610204087,0.834532419026634,-2.4987749033129,-0.641821386172066
abalone_point_0566,abalone,regression,10,0.561006185096102,anomaly,-1.4488123893167,-1.54052257872821,-1.78153581375203,-1.32495250768139,-1.30142210619561,-1.29630597769811,-1.28467981312499,0.147017831191791,0.728800999710997,-0.98848494037083,-0.899459765668697,1.63360504026462,1.12188323016584,0.609261151450853,0.345150144605591
abalone_point_1193,abalone,regression,9,0.662331142029621,nominal,1.46559773302209,1.58322206218537,0.967880696231285,1.88066576996835,2.41316180788187,1.41319574581306,1.48825551436832,0.66286969069679,-0.107977938110013,0.0729172946906795,0.423360941096016,-0.0794162144299231,-0.372340987758017,0.848340847971141,0.248288269167701
abalone_point_2530,abalone,regression,8,0.647780206365884,nominal,0.63290912663958,0.928243347155103,0.370181454930564,1.02624206873728,1.18998469123902,0.938804871662956,0.798613567634233,-0.483718066892925,0.0115619101501313,-0.0983752850310628,-0.954197174224479,-1.89320342528297,-0.821326630163021,0.848340847971141,-0.172805989314915
abalone_point_1964,abalone,regression,9,0.681467435550946,nominal,1.09088786014996,1.12977525947211,0.728800999710997,0.64389256042982,0.768743216446724,0.386869335392162,0.784246027077273,-1.37350620883386,-0.825217027670879,-0.366529740190695,1.21249191444186,-1.28860768833195,0.511262756495031,-0.107977938110013,0.0973876632223567
abalone_point_4115,abalone,regression,9,0.304513470452544,nominal,0.383102544724825,0.42441356636259,0.250641606670419,0.276837032454658,0.773248472861615,0.0766906869094017,-0.214298041631456,-1.53344281156249,0.489721303190708,1.0272616674261,-0.0738371866189969,0.222881654045585,-0.243033122745376,0.848340847971141,2.59846324689756
abalone_point_3595,abalone,regression,12,0.362645675974297,anomaly,1.13252229046909,0.928243347155103,0.370181454930564,1.11698635204225,1.30261610161129,0.979857928079792,0.690857013457033,0.153775715814127,-0.466597482890446,-0.0076310017260923,-0.0829600880449602,0.676328456758846,0.152074242571028,0.250641606670419,-0.839623531803125
abalone_point_1133,abalone,regression,9,0.527558265600601,nominal,0.3414681144057,0.42441356636259,0.848340847971141,0.368600914448449,0.394806934010786,0.519151406068633,0.184401208824188,-1.5492112090146,-0.107977938110013,-0.611233425507469,-0.698755934297499,1.53283908410612,-0.75308081251746,-0.107977938110013,-0.110610469296902
abalone_point_0347,abalone,regression,9,0.757493073238483,nominal,0.00839267185269475,0.122115697887082,0.489721303190708,-0.148335620783238,-0.382349797557881,-0.0692757359060151,0.259830796748229,0.0253759079897382,0.728800999710997,1.07722200317827,1.51810911221164,-0.180182170588426,0.586692344419072,-0.107977938110013,0.913066614278272
abalone_point_3241,abalone,regression,15,0.254908279632502,anomaly,0.258199253767449,0.273264632124836,-0.107977938110013,0.0596625117360207,0.0794389849684281,-0.201557806582486,0.367587350925429,-0.754033451786374,-0.58613733115059,-0.906917045265238,1.77355035213862,0.8274773909966,-1.21284211034018,-1.18383657245131,0.842714304749699
abalone_point_1086,abalone,regression,7,0.621764007913625,nominal,-0.657758213253316,-0.684011951380939,0.131101758410275,-0.804957176383249,-0.742770310749147,-0.821915103548007,-0.781815893631381,0.656111806074454,-0.107977938110013,-0.41037248380995,0.272833067567618,0.0213497417285791,-0.997329001985783,0.250641606670419,0.432835631844102
abalone_point_4098,abalone,regression,9,0.757716029829089,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.943654574942869,1.05707962699974,0.811084251699467,0.942288973203835,-0.582833708020523,0.609261151450853,-1.12409156598388,0.122305194039219,-0.532863017143185,-0.171195419960575,-0.466597482890446,-1.1047191908963
abalone_point_1914,abalone,regression,9,0.524390816831698,nominal,0.466371405363077,0.323647610204087,0.489721303190708,0.00154538647328686,-0.10302389983465,0.181604053307983,0.0694608843685069,-1.03335934950961,0.131101758410275,-0.79272199211741,-0.124013144461796,-0.33133110482618,1.87617910940624,0.967880696231285,0.110642446177015
abalone_point_0796,abalone,regression,15,0.129777429138822,anomaly,-0.0748761887855567,-0.0290332363506717,0.131101758410275,-0.272726660819265,-0.650412554243885,-0.155943299452669,-0.034703784669454,-0.544539028493951,0.370181454930564,-0.762134031452813,-0.238049412286341,1.02900930331361,-0.530383933884578,-0.58613733115059,0.631657376163981
abalone_point_4117,abalone,regression,9,0.509124707804582,nominal,0.841081278235208,0.726711434838098,0.489721303190708,0.841694706060879,1.3431634093453,0.747223941717722,0.284973992722909,1.15619526812734,-1.30337642071146,-1.15060113189319,0.601257518902305,-1.2382247102527,1.01412667598864,0.131101758410275,0.330875762962112
abalone_point_1886,abalone,regression,9,0.624203608570878,nominal,0.258199253767449,0.42441356636259,0.848340847971141,-0.185041173580754,-0.249444733318602,-0.0464684823411062,-0.135276568568175,0.834069434462641,0.609261151450853,0.771342396532307,2.90022867824512,0.0213497417285791,1.78997386606448,-0.466597482890446,0.0780152881347788
abalone_point_0471,abalone,regression,9,0.427665972236921,nominal,0.0500271021718205,0.323647610204087,-0.107977938110013,-0.0922576928981434,-0.208897425584585,-0.0829600880449602,-0.146052223985895,-0.488223323307816,-0.944756875931023,0.816204738840382,0.719855237439831,-0.33133110482618,0.259830796748229,-0.466597482890446,-1.18934588206835
abalone_point_4101,abalone,regression,9,0.636957852651179,nominal,1.25742558142647,1.12977525947211,0.848340847971141,1.35659204391493,1.69907866612168,1.13950870303415,0.942288973203835,0.82956417804775,-0.466597482890446,-0.98236734823791,0.30476322255849,-0.986309819856447,0.834532419026634,-0.227517786370157,0.685696106671435
abalone_point_2848,abalone,regression,8,0.579490631034726,nominal,0.841081278235208,0.928243347155103,-0.227517786370157,0.516442724327333,0.987248152568929,0.218095659011837,0.080236539786227,0.473648921271375,0.609261151450853,-0.979308552171451,1.13038580160819,1.12977525947211,0.38913866176087,0.0115619101501313,0.4481296121764
abalone_point_2886,abalone,regression,8,0.359207062066289,nominal,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.546998708111816,-0.603107361887532,-0.33840132797194,-0.494465082492178,0.0929547542131006,-0.705677179410735,0.974242535607465,1.70056714073091,1.73437099642312,0.187993093963428,-0.58613733115059,0.292131012786956
abalone_point_1833,abalone,regression,8,0.418632027948904,nominal,-1.1157369467637,-0.986309819856447,-0.825217027670879,-1.14652273713791,-1.08516979828085,-1.16858535773462,-1.1338206372769,0.329480715994869,-1.06429672419117,1.20467183928076,-0.730686089288372,-0.230565148667677,0.798613567634233,0.370181454930564,-1.28824695488388
abalone_point_3992,abalone,regression,9,0.658414250371159,nominal,1.34069444206472,1.02900930331361,0.967880696231285,1.27604374749815,1.22602674255814,1.18512321016397,0.960248398900035,-0.15708697681334,-0.825217027670879,1.85925419750313,-0.986127329215351,-0.532863017143185,-1.42476333355535,0.489721303190708,0.139191209463972
abalone_point_3926,abalone,regression,8,0.561884286499067,nominal,-0.449586061657688,-0.583245995222437,-0.58613733115059,-0.69687971536834,-0.738265054334256,-0.488929201500338,-0.602221636669379,-0.950012105834125,1.44604008927186,-0.402215694299391,0.441606743947943,0.525179522521093,1.73250370383664,1.20696039275157,-0.341039772970197
abalone_point_1140,abalone,regression,9,0.471804316147141,nominal,0.424736975043951,0.625945478679595,0.609261151450853,0.0820936828900584,0.340743857032096,0.14967389831711,-0.00596870355553389,0.838574690877532,-0.705677179410735,0.395110480357766,-0.0875215387579419,-0.835160885618693,-1.10508555616298,-0.466597482890446,-0.686683728480141
abalone_point_3759,abalone,regression,9,0.545660070444695,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.455234826118025,-0.445423387366353,-0.662264328593645,-0.207114271352976,-0.321528835956855,1.08742054449143,-0.345118167725477,-0.329278426545976,0.726711434838098,0.184401208824188,-0.347057634630302,0.798871561130443
abalone_point_0109,abalone,regression,9,0.694395467068822,nominal,-0.116510619104682,-0.180182170588426,-0.107977938110013,-0.398137299544111,-0.578328451605632,-0.0145383273502338,-0.278951974137776,0.462385780234148,0.250641606670419,-0.267628667375165,-1.41946514694862,-1.18784173217345,1.19372093295064,0.0115619101501313,-1.01703370365779
abalone_point_1298,abalone,regression,9,0.479937618853606,nominal,0.0500271021718205,0.0717327198078305,-0.227517786370157,-0.274765858196904,0.140259946569454,-0.634895624315755,-0.516016393327618,-0.233676335866484,-0.944756875931023,-0.11978685749628,0.719855237439831,1.02900930331361,0.0515014586723067,0.0115619101501313,-0.621429412395668
abalone_point_1168,abalone,regression,8,0.586131416995287,nominal,0.799446847916082,0.625945478679595,-0.107977938110013,0.388992888224847,0.77550110106906,0.181604053307983,0.0622771140900268,0.119986292702446,0.609261151450853,-0.346137766414297,-0.849283807825898,0.8274773909966,-0.278951974137776,-0.107977938110013,1.22302461567952
abalone_point_2864,abalone,regression,11,0.228503354219948,anomaly,1.7986731755751,1.88551993066088,1.20696039275157,3.04810626866713,3.55974956547159,3.01882639678264,1.91209796079864,0.126744177324782,-0.466597482890446,-0.775388814407472,0.327570476123399,0.374030588283339,0.511262756495031,-0.466597482890446,-0.566371083199394
