point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1236,abalone,regression,7,0.088488270761155,nominal,-1.24064023772108,-1.18784173217345,-1.30337642071146,-1.20362026371183,-1.0874224264883,-1.23700711842935,-1.21643399547942,0.866859385279794,0.649353921452117,-0.129799192509174,0.42441356636259,-0.386921713967093,-0.038295669808694,0.214596677415153,0.466371405363077
abalone_point_0507,abalone,regression,12,0.233763296250923,anomaly,0.299833684086575,0.525179522521093,2.28281902709287,0.0219373602496847,-0.121044925494214,-0.215242158721432,0.47534390510263,-1.37806882674523,-1.09192768290319,-1.99396938144147,0.525179522521093,2.92575442600874,0.532814067330471,0.0907021260056552,0.383102544724825
abalone_point_2171,abalone,regression,7,0.060409133430102,nominal,-1.99005998346534,-1.99396938144147,-1.54245611723174,-1.4483239490286,-1.37125358062642,-1.38753499195775,-1.42835521869459,-1.16255571839082,1.67880501225467,0.525179522521093,-1.18784173217345,0.869223870659016,0.331668499533029,0.493922575138384,-1.07410251644457
abalone_point_4052,abalone,regression,10,0.21061493847943,anomaly,0.841081278235208,0.928243347155103,0.848340847971141,0.464443191197518,0.460133152026703,0.706170885300886,0.47534390510263,0.992575365153195,1.58644725574941,-0.0794162144299231,1.07939228139286,-0.405274490365851,-0.544751474441539,0.791269498521178,0.00839267185269475
abalone_point_3381,abalone,regression,5,0.148685634915104,nominal,-2.78111415952873,-2.80009703070949,-2.25969520679261,-1.63593010777146,-1.5784953757114,-1.60192317546789,-1.65105209732747,0.820164878469673,0.268659754393843,-1.49013960064896,0.676328456758846,-0.550057504178275,-0.411851724289657,-0.0512134510634059,1.25742558142647
abalone_point_3239,abalone,regression,14,0.252640520823456,anomaly,1.42396330270297,1.23054121563061,0.250641606670419,1.32192568849505,1.25305828104749,1.11213999875626,1.37331518991264,-0.0993577171757746,-0.206644797377139,0.978626325234355,-0.0794162144299231,-0.307393016239141,3.49252742206426,0.320470203165087,0.00839267185269475
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,2.16352992054545,-1.0626435162064,-0.129799192509174,0.676328456758846,0.513383928260873,0.604651770115272,0.131249433739673,-0.532854922295939
abalone_point_2456,abalone,regression,6,0.13875706205533,nominal,-2.40640428665659,-2.39703320607548,-1.78153581375203,-1.56251900217643,-1.51542178590292,-1.51981706263422,-1.55766308370723,0.0910121952039471,-0.150329092191004,-0.633628973301688,-0.835160885618693,-0.937505005929835,-1.12304498185918,0.926427190967903,-0.657758213253316
abalone_point_3430,abalone,regression,6,0.071068740951968,nominal,-2.03169441378446,-1.99396938144147,-1.78153581375203,-1.4636179293609,-1.42756928581255,-1.38753499195775,-1.50019292147939,0.295749648140629,-0.727001913297029,-0.381714082905431,-1.79243746912447,-0.726448077344117,-0.494465082492178,1.35667917858998,0.716177987277831
abalone_point_3319,abalone,regression,4,0.161992115861564,nominal,-2.98928631112435,-2.85048000878875,-2.37923505505275,-1.64000850252674,-1.57624274750395,-1.60648462618087,-1.65823586760595,0.511262756495031,-1.43883242684978,-0.280948126746929,-0.0794162144299231,0.93039979198821,0.762694716241833,0.068175843931201,0.216564823448323
abalone_point_2744,abalone,regression,7,0.218335032790569,nominal,-0.407951631338562,-0.532863017143185,-0.58613733115059,-0.630605800595047,-0.362076143690873,-0.844722357112916,-0.763856467935181,0.726775864849433,1.21476360152092,-0.935926841777196,-2.04435235952073,-0.0178269886142912,0.870451270419034,0.068175843931201,-1.15737137708282
abalone_point_2482,abalone,regression,8,0.113675377414713,nominal,-1.1157369467637,-1.2382247102527,-1.06429672419117,-1.13734634893853,-1.12346447780742,-1.1001635970399,-1.14100440755538,0.583100459279831,-1.1076960803553,-0.0794162144299231,1.58322206218537,0.297229006231056,1.53854190631768,-0.125550181909104,0.299833684086575
abalone_point_3206,abalone,regression,9,0.280865827900992,nominal,-1.57371568027408,-1.43975662256971,-1.06429672419117,-1.28722735619506,-1.26087479846159,-1.30542887912407,-1.21284211034018,-1.32059866451739,0.101965267042882,-0.482480039063934,-1.49013960064896,-0.914054236086977,-0.372340987758017,-1.12796973422231,-0.199779479742934
abalone_point_1081,abalone,regression,7,0.13709129407423,nominal,-0.782661504210693,-0.73439492946019,-0.466597482890446,-0.880407479355921,-0.724749285089584,-0.858406709251861,-0.972185806011103,-1.39243636730219,-1.35097992675941,1.93590290874013,-0.230565148667677,-0.937505005929835,-0.124500913150455,0.27992289543107,1.6321354542986
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861,-0.0778064063403344,0.394806934010786,-0.432097060984683,-0.129799192509174,1.3606704386702,-1.67978717844139,0.836322062670087,1.21579115110734
abalone_point_2022,abalone,regression,9,0.158781835043075,nominal,0.00839267185269475,0.0213497417285791,-0.227517786370157,-0.288020641151563,-0.0714871049304144,-0.283663919416158,-0.447770575682058,0.726775864849433,-0.499486464345043,0.625945478679595,-0.583245995222437,-0.141198429961498,0.346036040089989,1.33415289651552,0.216564823448323
abalone_point_3110,abalone,regression,7,0.117241512152859,nominal,-1.19900580740195,-1.18784173217345,-1.30337642071146,-1.22401223748822,-1.22258011893502,-1.2233227662904,-1.17692325894778,-0.551935244720019,-0.285486784637729,0.525179522521093,0.474796544441841,0.553148277124849,0.223911945355828,0.759732703616943,1.50723216334122
abalone_point_2879,abalone,regression,8,0.208315298710948,nominal,-0.491220491976813,-0.583245995222437,-0.705677179410735,-0.856956709513063,-0.875675374988427,-0.717001737149426,-0.774632123352901,0.870451270419034,1.67655238404723,0.474796544441841,-1.69167151296597,0.126956025198134,-1.42835521869459,-0.112034412664432,0.00839267185269475
abalone_point_2866,abalone,regression,4,0.095241456808085,nominal,-1.74025340155058,-1.74205449104522,-1.54245611723174,-1.4279319752522,-1.38927460628598,-1.39209644267073,-1.42476333355535,-0.160419764542855,-0.238181592281375,-0.532863017143185,-0.532863017143185,0.263582249499999,-0.314870825530177,0.36327013910655,-1.40717795899758
abalone_point_3378,abalone,regression,5,0.100012676025926,nominal,-2.23986656538009,-2.19550129375848,-1.66199596549189,-1.52377425200127,-1.49289550382847,-1.50157125978229,-1.49300915120091,-0.386708528314977,1.8342363585684,1.02900930331361,0.928243347155103,1.61760930825282,0.263422681887469,-0.871170118573536,1.04925342983084
abalone_point_0912,abalone,regression,7,0.237469665825639,nominal,-1.53208124995496,-1.59090555680746,-1.66199596549189,-1.23624742175406,-1.15049601629677,-1.25981437199426,-1.32059866451739,-0.857245481555421,-0.233676335866484,0.8274773909966,0.273264632124836,-0.292099035906842,-1.63668455677051,0.304701805712969,-1.36554352867845
abalone_point_0524,abalone,regression,5,0.176754303407764,nominal,-2.69784529889047,-2.69933107455099,-2.02061551027232,-1.61859693006152,-1.5537164654295,-1.57455447119,-1.64386832704899,1.30147748712784,-1.182032811201,0.0717327198078305,-1.54052257872821,-0.230923114577649,-1.32059866451739,1.15169001171244,0.216564823448323
abalone_point_0240,abalone,regression,5,0.171646802242555,nominal,-3.03092074144348,-2.900862986868,-2.4987749033129,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.67978717844139,-1.21284211034018,-0.995064669983033,0.525179522521093,-0.986309819856447,-0.0973556863422428,0.504078986216551,-0.522012746419497,0.799446847916082
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,-0.975777691150343,-0.544539028493951,0.42441356636259,-0.684011951380939,-0.502136365803741,-1.56125496884647,0.0974600106279914,-1.24064023772108
abalone_point_1829,abalone,regression,7,0.099046742488224,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.28212936275096,-1.21356960610524,-1.26437582270724,-1.28467981312499,-0.0634388657833743,0.507438344383056,0.928243347155103,0.474796544441841,-1.4636179293609,-1.28827169826423,0.72143802409037,-0.24141391006206
abalone_point_0920,abalone,regression,6,0.082314040146267,nominal,-0.949199225487196,-0.986309819856447,-1.18383657245131,-1.00989651283605,-0.882433259610763,-1.09104069561393,-1.0619829344921,0.47534390510263,0.205586164585371,2.18781779913639,-0.180182170588426,0.245229473101241,0.331668499533029,-1.05138037516917,0.549640266001328
