point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1433,abalone,regression,5,0.163430353243554,nominal,-1.32390909835933,-1.54052257872821,-1.4229162689716,-1.28518815881742,-1.26538005487648,-1.33279758340197,-1.33496620507435,-0.00616088691449765,1.10213219114865,-0.699392643572442,0.370181454930564,-1.2563695420467,-1.14652273713791,-0.707878835723463,0.323009025410417
abalone_point_4097,abalone,regression,12,0.168793611769122,anomaly,0.92435013887346,0.928243347155103,0.848340847971141,1.32192568849505,1.46255270433991,1.09389419590434,1.08596437877344,1.12916372963799,1.37470020424954,1.17415672078821,-0.466597482890446,-0.0827502459676415,0.535815099414911,0.222657109724818,-0.0601528344800515
abalone_point_2647,abalone,regression,7,0.149879546150103,nominal,-0.24141391006206,-0.280948126746929,-0.466597482890446,-0.645899780927345,-0.569317938775851,-0.548228060769101,-0.7387132719605,0.809290524180742,-0.623381015754541,0.383102544724825,0.728800999710997,-0.145823835776113,-0.916093433464617,0.514589955355652,0.843014406690339
abalone_point_2635,abalone,regression,7,0.118519990407963,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.973190960038531,-0.886938516025654,-0.899459765668697,-1.04043162365666,1.35217392217509,-0.632391528584322,0.258199253767449,-0.347057634630302,-0.763043964616156,-1.10369959220748,1.0528411394875,1.81916485926844
abalone_point_2472,abalone,regression,20,0.152429222223779,anomaly,0.3414681144057,0.323647610204087,0.848340847971141,0.598010619432925,0.151523087606681,0.177042602595001,0.978207824596235,-1.30367473440306,0.516448857212838,-2.19823213506097,1.32650024101172,0.349754369861878,-0.723389281277657,0.272833067567618,-0.967881526363424
abalone_point_3406,abalone,regression,7,0.109794986763883,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.33005050112549,-1.26538005487648,-1.27806017484618,-1.35651751590979,2.64067725683386,-0.244939476903711,1.09088786014996,0.489721303190708,0.365522767313995,0.417541651511804,0.031076179779584,0.820207153125431
abalone_point_1885,abalone,regression,7,0.213125811798625,nominal,0.258199253767449,-0.0794162144299231,-0.227517786370157,-0.247236693598767,-0.123297553701659,-0.201557806582486,-0.422627379707378,-0.384602425765327,-0.199886912754803,0.258199253767449,0.250641606670419,-0.909464798100108,-0.117747660118641,-0.612088370750846,-0.192434905156523
abalone_point_0929,abalone,regression,6,0.089189201426858,nominal,-0.741027073891568,-0.684011951380939,-0.58613733115059,-0.8895838675553,-0.796833387727837,-0.935951371372551,-0.893164332947822,-1.2068117214829,-0.558054797738624,1.00761899951171,0.370181454930564,0.268659754393843,-1.30863892866028,-0.5984040186119,-1.45595675265247
abalone_point_1681,abalone,regression,13,0.175381979694299,anomaly,0.799446847916082,1.07939228139286,0.848340847971141,0.799891159819264,0.791269498521178,0.551081561059506,1.12188323016584,1.00752180643594,-1.08516979828085,0.508005835682202,-0.466597482890446,0.419585844292685,0.570481454834787,-0.789984948557135,0.491782701790743
abalone_point_1535,abalone,regression,6,0.176413517020174,nominal,-1.86515669250796,-1.79243746912447,-1.30337642071146,-1.45138274509506,-1.39377986270087,-1.48788690764335,-1.41757956327687,-0.736012426126811,-0.386855053972772,0.841081278235208,1.44604008927186,-0.713486144052357,-0.430764457586348,-0.840160906399934,2.60829583261428
abalone_point_0909,abalone,regression,7,0.126393502853641,nominal,-1.57371568027408,-1.59090555680746,-1.54245611723174,-1.31781531685966,-1.30142210619561,-1.24613001985531,-1.32059866451739,0.827311549840305,-0.202139540962248,-0.491220491976813,-0.227517786370157,0.811543152388187,0.867184673281376,0.359500631114272,-1.05454908991008
abalone_point_1829,abalone,regression,7,0.099046742488224,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.28212936275096,-1.21356960610524,-1.26437582270724,-1.28467981312499,0.140259946569454,1.14493212709011,1.09088786014996,0.967880696231285,-0.812601785179955,1.38921920195716,0.00826892621467509,0.532835758207579
abalone_point_0300,abalone,regression,9,0.343973965798778,nominal,-1.2822746680402,-1.28860768833195,-0.825217027670879,-1.21279665191121,-1.21131697789779,-1.11384794917884,-1.17692325894778,0.198828279963035,0.214596677415153,0.674543556958705,0.609261151450853,-0.866664862158645,1.42796395213232,-1.21419986486444,1.70969004215688
abalone_point_3436,abalone,regression,7,0.097525609080531,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.16589511222549,-1.14824338808932,-1.08191779418797,-1.17692325894778,1.32063712727085,-1.38476934987109,-0.158145049423808,0.250641606670419,-0.882433259610763,-0.239079904088208,-1.43314949908756,0.669679279597032
abalone_point_2167,abalone,regression,6,0.110068170505493,nominal,-1.19900580740195,-1.28860768833195,-1.30337642071146,-1.13224835549443,-1.10093819573297,-1.09104069561393,-1.10508555616298,1.2237741143507,-0.706728259430021,0.466371405363077,-0.466597482890446,1.23053199897303,0.559265869257769,-1.32823613268898,1.81916485926844
abalone_point_0878,abalone,regression,10,0.246315399527867,anomaly,0.92435013887346,0.928243347155103,0.250641606670419,1.11596675335343,1.30712135802618,1.64582973217513,0.511262756495031,-0.835128067254409,-0.995064669983033,0.508005835682202,-0.347057634630302,-0.114287040871877,-0.898760255754679,0.97529647736681,-1.59736172475491
abalone_point_2509,abalone,regression,6,0.163580892703414,nominal,-0.907564795168071,-0.935926841777196,-0.825217027670879,-1.01703370365779,-0.986054157153252,-1.00437313206728,-1.03324785337818,-1.41630614477533,0.095207382420546,-0.949199225487196,0.250641606670419,0.169544113266245,0.713225271269573,0.514589955355652,-0.758054793566262
abalone_point_1441,abalone,regression,7,0.154347894467824,nominal,-0.990833655806321,-1.18784173217345,-1.18383657245131,-1.11389557909568,-1.11445396497764,-0.963320075650442,-1.13022875213766,-0.652665182451331,0.106470523457773,-1.24064023772108,0.0115619101501313,-0.0512134510634059,-1.21279665191121,0.528274307494597,2.20232671915891
abalone_point_1998,abalone,regression,6,0.15202806827712,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.34432488276897,-1.3059273626105,-1.24613001985531,-1.36010940104903,1.18097417840923,-1.26312742666904,-0.033241758466431,0.250641606670419,0.0726811003460918,0.267660644255279,-0.475244849361393,0.405115138244089
abalone_point_3946,abalone,regression,6,0.13439387490716,nominal,-2.40640428665659,-2.34665022799623,-1.78153581375203,-1.56455819955407,-1.52668492694015,-1.46507965407844,-1.57921439454267,-0.778812362068274,-0.745022938956593,0.466371405363077,-1.54245611723174,-1.37575883704131,-1.4228339818081,-0.972442977076406,-1.40121934409669
abalone_point_0466,abalone,regression,5,0.197780323908752,nominal,-2.9060174504861,-2.85048000878875,-2.14015535853247,-1.64204769990438,-1.58300063212629,-1.61560752760684,-1.65823586760595,0.198828279963035,0.847585203707314,-0.449586061657688,0.131101758410275,-0.722496656882139,-1.48197070575966,0.00370747550169332,0.14967389831711
abalone_point_0897,abalone,regression,4,0.136206205098548,nominal,-2.23986656538009,-2.29626724991698,-2.02061551027232,-1.52071545593481,-1.4793797345838,-1.45139530193949,-1.57203062426419,1.17646892199434,-1.29916947798816,0.716177987277831,-0.58613733115059,1.2733319349145,2.09580109330935,0.751785392430704,0.336693377549363
abalone_point_2428,abalone,regression,6,0.13385138715239,nominal,-2.19823213506097,-2.19550129375848,-1.54245611723174,-1.49726468609196,-1.41855877298277,-1.46507965407844,-1.50019292147939,0.527711998250065,-0.12780281011655,0.716177987277831,0.967880696231285,-1.07841191365851,0.593932224677645,-0.470683398648411,0.145112447604128
abalone_point_3633,abalone,regression,5,0.063798850677755,nominal,-1.86515669250796,-1.84282044720372,-1.54245611723174,-1.41569679098636,-1.36224306779664,-1.39209644267073,-1.39962013758067,1.72611020461102,-0.0557187074782968,-0.116510619104682,0.609261151450853,-1.24510640100947,-1.36165806047891,0.915997618098048,-0.689633032871536
abalone_point_3998,abalone,regression,6,0.103904821006768,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.26683538241866,-1.17752755478611,-1.29174452698513,-1.27031227256803,-0.787822874898056,0.33398597240976,0.882715708554334,-0.347057634630302,0.439859498159694,2.59234565476464,-0.963320075650442,-1.64297623188473
abalone_point_4144,abalone,regression,13,0.229023040571937,anomaly,1.09088786014996,0.928243347155103,1.92419948231244,1.08130039793355,1.2733319349145,1.32196673155343,1.19372093295064,0.586280331643646,-1.31493787544028,-0.199779479742934,-0.227517786370157,-0.443170759158907,-1.6532632854814,-1.28718307627215,-0.890336864242734
abalone_point_2039,abalone,regression,5,0.132681954619343,nominal,-2.03169441378446,-1.94358640336222,-1.4229162689716,-1.42079478443046,-1.29466422157327,-1.44683385122651,-1.47864161064395,0.0794389849684281,-0.578328451605632,0.549640266001328,-1.30337642071146,0.545733023909628,0.721382060780132,-0.57103531433401,-0.817353652835025
