point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3603,abalone,regression,5,0.0500895497694001,nominal,-1.07410251644457,-1.08707577601495,-1.18383657245131,-1.10777798696276,-0.995064669983033,-1.07735634347499,-1.16255571839082,-0.158145049423808,0.799446847916082,-0.58613733115059,-1.64027644190975,-0.158145049423808,-0.0151713997442793,-2.19550129375848,1.962384352748,-1.02209620847238,0.0115619101501313,0.676328456758846,0.131101758410275,0.323647610204087,1.01400688447144,0.841081278235208,0.174930393129198,0.596991020744104,-0.751780823578929,0.327570476123399,0.299833684086575,1.00761899951171
abalone_point_0292,abalone,regression,12,0.232566975133345,anomaly,0.3414681144057,0.978626325234355,1.68511978579215,0.913066614278272,0.63809078041489,0.897751815246121,0.834532419026634,-0.699392643572442,0.424736975043951,-0.107977938110013,0.40350620231783,-2.23986656538009,0.36327013910655,0.0717327198078305,-0.419035494568138,-0.808096528765064,0.250641606670419,-1.54052257872821,0.0115619101501313,-0.0290332363506717,-1.06597444072114,-2.40640428665659,-0.033241758466431,1.15267230615095,-1.32620101647751,4.2048035821579,-0.407951631338562,1.00761899951171
abalone_point_2372,abalone,regression,3,0.189443619830644,nominal,-2.86438302016698,-2.85048000878875,-2.14015535853247,-1.6430672985932,-1.58074800391884,-1.59736172475491,-1.64386832704899,0.757812417596957,-1.2822746680402,0.609261151450853,0.942288973203835,0.383102544724825,-0.515254861797161,-1.38937364449046,0.223911945355828,-0.632391528584322,1.32650024101172,-2.09473533759998,0.250641606670419,0.877860369075852,-0.310451812305601,-0.61612378293419,-0.407951631338562,1.45345391935282,-0.359823515483427,-0.575596765046992,-2.11496327442271,1.50723216334122
abalone_point_1353,abalone,regression,10,0.143620090013122,anomaly,0.63290912663958,0.676328456758846,0.728800999710997,0.617382994520502,0.669627575319126,0.833891505264376,0.504078986216551,0.0500271021718205,0.549640266001328,2.16327917883273,0.187993093963428,-1.07410251644457,0.234870331282161,0.877860369075852,-1.0799423601883,0.631332895792554,1.56557993753201,-2.29626724991698,-0.58613733115059,0.525179522521093,-1.03742567743418,0.674543556958705,-2.36476985633747,-0.682605333724862,1.04356385775506,0.824768603838412,-1.74025340155058,0.174930393129198
abalone_point_0052,abalone,regression,7,0.203057365973016,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-1.07209203285406,-1.01759095205749,-1.1001635970399,-0.997329001985783,-0.949199225487196,0.424736975043951,0.967880696231285,0.583100459279831,-0.824295934529819,0.714680139468034,0.0717327198078305,1.66066600105184,-0.61887575933965,1.08742054449143,0.978626325234355,-1.54245611723174,0.877860369075852,2.15391821857208,-1.15737137708282,0.466371405363077,0.0331529458267035,0.493922575138384,-1.17770825916059,0.549640266001328,-0.61612378293419
abalone_point_1266,abalone,regression,7,0.153062667558673,nominal,-0.532854922295939,-0.482480039063934,-0.825217027670879,-0.739702860298776,-0.616623131132204,-0.744370441427317,-0.925491299200982,-2.23986656538009,-0.657758213253316,-0.347057634630302,-0.638140488061779,1.54886659366034,0.712427511260589,1.43207312794762,0.575916689001351,-0.542286400286506,-0.227517786370157,-0.129799192509174,-2.37923505505275,-1.28860768833195,-0.637742991416786,0.716177987277831,0.258199253767449,1.12820193761927,0.144765202984345,0.820207153125431,-0.199779479742934,-0.116510619104682
abalone_point_3931,abalone,regression,21,0.160512237448765,anomaly,1.21579115110734,1.28092419370986,1.08742054449143,1.56662937381182,1.20800571689858,1.54547781648953,1.66066600105184,0.591274696320454,-0.741027073891568,0.250641606670419,0.669305702621592,-2.03169441378446,-0.222413194829257,-0.986309819856447,-0.961410150593383,-0.136813322946331,-0.107977938110013,-2.34665022799623,0.609261151450853,0.726711434838098,0.519501520393792,0.716177987277831,0.3414681144057,1.03439885824784,0.741711677957379,0.0219532783536204,0.3414681144057,0.882715708554334
abalone_point_0945,abalone,regression,6,0.175122098164156,nominal,-0.491220491976813,-0.583245995222437,-0.347057634630302,-0.707075702256539,-0.582833708020523,-0.680510131445572,-0.929083184340222,-1.4488123893167,0.216564823448323,0.131101758410275,-0.135276568568175,0.92435013887346,0.611059241925545,0.625945478679595,1.13265888558356,-0.553549541323733,1.20696039275157,-1.0366927979357,-0.825217027670879,-0.230565148667677,-0.227864318511189,-2.86438302016698,-0.366317201019437,-0.356333753302496,0.0771863567609827,0.0219532783536204,0.0500271021718205,0.757812417596957
abalone_point_4029,abalone,regression,8,0.171129297038597,nominal,-0.865930364848945,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.1122013367702,-1.08647924490095,-1.05120727907438,-0.449586061657688,-1.49044681963583,-0.347057634630302,-0.458546231099778,0.716177987277831,0.642596036829781,-0.33133110482618,-0.386708528314977,0.30920706212786,1.44604008927186,1.12977525947211,-0.347057634630302,-1.49013960064896,-1.25561979684164,0.841081278235208,1.25742558142647,-1.2484826060199,-0.853149092913972,-0.347524229397903,0.216564823448323,-0.324682770700311
abalone_point_2455,abalone,regression,5,0.061804532145698,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.50236267953606,-1.44559031147212,-1.43314949908756,-1.52174423231483,-0.158145049423808,-0.199779479742934,-1.66199596549189,-0.185562960517535,0.508005835682202,1.11339533218587,-1.28860768833195,1.33021256824176,1.36118443500487,0.370181454930564,-1.43975662256971,0.370181454930564,-1.49013960064896,0.209543518992545,-0.824295934529819,-0.116510619104682,-1.65020448941494,-1.41630614477533,-0.899459765668697,1.17415672078821,-0.449586061657688
