point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4101,abalone,regression,9,0.636957852651179,nominal,1.25742558142647,1.12977525947211,0.848340847971141,1.35659204391493,1.69907866612168,1.13950870303415,0.942288973203835,1.8546277985708,0.146328400285712,-0.579625866154052,1.50239465641617,0.945880858343075,0.609261151450853,1.51211052490371,0.427737638400002,1.3606704386702,0.772361995221126,0.716177987277831,0.128995222575774,-0.79883958425033,-0.652665182451331,0.841081278235208,-1.26538005487648,-1.18653806761589,-0.107977938110013,0.126744177324782,0.92435013887346,0.938697088064595
abalone_point_3232,abalone,regression,12,0.455805489920011,anomaly,-0.949199225487196,-0.835160885618693,-0.466597482890446,-0.926289420352816,-0.907212169892662,-0.908582667094661,-0.817734745023781,-0.580670325833939,1.1710250825497,-1.09758200007456,0.791734370308704,-0.243033122745376,0.489721303190708,1.08411116548908,2.04686035624599,-0.514371550069579,2.27117206778637,0.92435013887346,0.343110947227951,1.17918187206026,-1.57173749108906,-0.199779479742934,-0.963527875078798,0.994006037191265,0.0115619101501313,-1.16175915733399,1.04925342983084,1.66066600105184
abalone_point_1772,abalone,regression,8,0.61532706894014,nominal,-0.574489352615065,-0.835160885618693,-0.107977938110013,-0.0178269886142912,0.185312510718363,-0.0829600880449602,-0.199930501074496,0.40350620231783,0.16773997275093,-1.0435432695671,0.772361995221126,-1.64386832704899,1.08742054449143,-0.499486464345043,0.872282666725476,-1.56965619299817,-1.60432254841805,-1.07410251644457,-1.32291331030375,-0.272726660819265,-0.609865246509868,0.216564823448323,0.356512254484214,-1.11445396497764,0.609261151450853,1.61798405065364,-0.824295934529819,-0.314870825530177
abalone_point_2019,abalone,regression,10,0.667555512458544,anomaly,-0.158145049423808,-0.230565148667677,-0.58613733115059,-0.706056103567719,-0.67293883631834,-0.703317385010481,-0.612997292087099,-0.357973447201057,2.40168069995532,-1.44424555427332,-0.41241168118759,-0.74589704223898,-0.227517786370157,-0.3485603744462,0.689774501426715,-1.17914989518015,1.30153371471865,0.841081278235208,0.430796434466462,-0.0932772915869632,-0.571570566983296,-1.94842555314621,-1.19104332403078,-1.26087479846159,-0.466597482890446,0.885879883233886,-0.449586061657688,0.827348648748154
abalone_point_3900,abalone,regression,4,0.24105954299627,nominal,-3.19745846271998,-3.05201192110575,-2.4987749033129,-1.66040047630314,-1.59651640137096,-1.61560752760684,-1.67978717844139,-1.61513324593507,-1.12613076336152,-0.98338694692673,0.195269137349067,1.35535576421644,-0.227517786370157,-0.580581079813078,-0.735624465543496,-0.170766791937275,2.92575442600874,0.466371405363077,1.62270730169692,0.268680242944099,0.1425125747769,-0.199779479742934,0.973732383324257,1.47156321716969,0.489721303190708,0.214596677415153,-0.0748761887855567,0.43942505371023
abalone_point_2282,abalone,regression,8,0.540642853594399,nominal,-0.324682770700311,0.0717327198078305,0.0115619101501313,-0.526606734335418,-0.492728579722707,-0.425068891518593,-0.386708528314977,1.85821968371004,-1.24134541519816,-1.1302091581168,-0.417509674631689,-0.921899414061742,0.370181454930564,2.57535103881794,-1.22197304011059,-1.08534681580872,-0.746840051120515,0.549640266001328,0.998712904139143,-0.0249641794360304,-1.49289550382847,-0.158145049423808,-0.853149092913972,-0.314770951334519,0.0115619101501313,0.295691292883188,-0.491220491976813,0.367587350925429
abalone_point_0009,abalone,regression,9,0.450759341921509,nominal,-0.407951631338562,-0.381714082905431,-0.347057634630302,-0.650997774371445,-0.643654669621549,-0.621211272176809,-0.530383933884578,-0.638140488061779,-0.116728061429821,-1.33616809325841,-1.29028615226152,0.823756763608913,-0.705677179410735,0.379038536558668,-0.812094367204988,-1.02824928923481,0.0729172946906795,-0.366317201019437,-1.52479385069009,-0.60205703730809,2.12032014091397,0.63290912663958,0.295691292883188,-0.170602746058013,1.44604008927186,-0.21115005379203,-2.86438302016698,-1.21284211034018
abalone_point_1674,abalone,regression,9,0.61851439086477,nominal,0.716177987277831,0.575562500600344,-0.347057634630302,0.191190742593787,0.345249113446987,0.0858135883353653,0.152074242571028,-1.17692325894778,0.538873895481371,0.629618178786341,-0.361431746746595,0.705224554013993,-0.466597482890446,-0.503991720759934,-1.32087411292611,-1.27091377717394,-1.07005283547642,-0.449586061657688,-0.066767725677646,-1.27601177061804,0.385796421181004,-1.94842555314621,-1.5492112090146,-1.16851704195633,0.967880696231285,-1.34196941392963,-1.2822746680402,0.267014567026709
abalone_point_3639,abalone,regression,8,0.453059677369034,nominal,-0.699392643572442,-0.684011951380939,-0.825217027670879,-0.98848494037083,-1.06489614441384,-0.908582667094661,-0.817734745023781,-1.02965596823894,0.955889759208707,0.791734370308704,0.446090414798761,-1.64746021218823,-0.58613733115059,-0.00841351512194306,1.0170656805379,-1.1149151777845,2.86967649812365,-0.699392643572442,-0.632644997972687,1.66858924269381,-0.0557187074782968,0.466371405363077,0.352006998069323,0.71693276767548,-0.347057634630302,1.7148470635738,1.00761899951171,-0.0311118995302141
abalone_point_0787,abalone,regression,9,0.538698010117287,nominal,-0.0748761887855567,-0.180182170588426,-0.227517786370157,-0.516410747447219,-0.729254541504475,-0.461560497222447,-0.390300413454217,-0.961410150593383,1.88372456603481,1.10271197039877,0.579657843034166,-0.0670307509226143,-0.107977938110013,-1.14373813167443,0.998712904139143,1.22812260912362,-1.58495017333047,-0.574489352615065,0.608206606321123,-0.0433169558347885,0.110975779872664,-0.61612378293419,-0.91847531092989,0.0231232797822927,-0.227517786370157,0.0524074464790831,-1.69861897123146,1.46311231839364
