point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,0.489721303190708,-0.583245995222437,2.12482539732886,0.152074242571028,-0.356647130823867,1.40451318228946,-0.107977938110013,1.32650024101172,-0.393612938595108,0.379038536558668,0.8274773909966,-1.22483274714247,0.877860369075852,0.928243347155103,0.583100459279831,-0.835160885618693,-0.61612378293419,1.43207312794762,0.259830796748229,0.978626325234355,-0.342962778684921
abalone_point_3846,abalone,regression,11,0.582870821528446,anomaly,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.841662729180765,-0.886938516025654,-0.762616244279244,-0.67405933945418,0.609261151450853,-1.08707577601495,-0.524265374626942,2.98966350257065,1.60933812647128,-0.918132630842257,-1.4229162689716,0.370181454930564,-0.145823835776113,-0.242686848696266,-0.532863017143185,0.212344049207707,0.474796544441841,1.07939228139286,-1.28467981312499,0.172498675966333,1.67376988461772,1.02900930331361,0.295749648140629,-1.59090555680746,0.446168194660925
abalone_point_4017,abalone,regression,9,0.752149350485049,nominal,0.965984569192585,1.18015823755136,0.848340847971141,1.12820193761927,1.29135296057406,1.19424611158994,0.942288973203835,-0.227517786370157,-1.0366927979357,0.426343728915022,-0.0993577171757746,1.12126290018223,-1.20667905977829,-0.107977938110013,0.489721303190708,-0.139065951153777,1.0255428320955,0.777094412917349,1.02103757568061,0.222881654045585,0.122115697887082,1.0105347908494,0.575562500600344,0.216564823448323,0.726711434838098,-0.465730001378258,-0.230565148667677,-1.49244835835633
abalone_point_3032,abalone,regression,8,0.473470967783563,nominal,0.00839267185269475,-0.0794162144299231,-0.705677179410735,-0.41037248380995,-0.260707874355829,-0.498052102926301,-0.422627379707378,1.32650024101172,-0.532863017143185,-1.01533832385004,0.40350620231783,-1.10472504775288,1.24341658945592,1.20696039275157,0.131101758410275,0.126744177324782,-1.1572539009191,-0.280948126746929,-0.727001913297029,-0.381714082905431,0.525179522521093,-0.638140488061779,0.42441356636259,-1.2822746680402,-0.0794162144299231,-1.17333137380854,0.928243347155103,0.177042602595001
abalone_point_3038,abalone,regression,9,0.591168589973907,nominal,0.299833684086575,0.42441356636259,0.131101758410275,0.133073617331053,0.131249433739673,0.263710166141654,0.180809323684948,0.250641606670419,-0.0290332363506717,0.19657565175559,0.187993093963428,0.364062081827253,0.812126344085102,-1.4229162689716,-0.107977938110013,2.70149821843489,1.7644048841376,0.42441356636259,-1.53344281156249,-1.08707577601495,-0.532863017143185,1.80434140662144,1.73437099642312,-1.78188783186971,1.02900930331361,-1.41039579299839,-0.230565148667677,0.350377729688308
abalone_point_1546,abalone,regression,7,0.481233011116694,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.2484826060199,-1.19780120865312,-0.80366930069608,-1.21284211034018,-0.58613733115059,-1.59090555680746,-0.533275887456724,-1.27749604284651,0.167919701169037,-1.62471452219444,0.967880696231285,0.848340847971141,-0.292244669260065,0.0253759079897382,-1.38937364449046,2.181141102515,0.928243347155103,-1.43975662256971,1.44515289269744,0.525179522521093,-1.1157369467637,0.726711434838098,-1.28467981312499,-1.79243746912447,-0.625772722889791
abalone_point_1134,abalone,regression,9,0.407280173210641,nominal,0.383102544724825,0.525179522521093,0.250641606670419,0.425698441022363,0.820553665217969,0.208972757585873,0.080236539786227,0.967880696231285,-0.432097060984683,-0.136813322946331,1.82948460259612,2.24337977557574,-0.527626333024238,0.728800999710997,-0.227517786370157,-0.0557187074782968,0.252891356941725,1.43207312794762,0.268659754393843,-1.69167151296597,0.625945478679595,-0.422627379707378,1.33130717178911,1.09088786014996,-1.84282044720372,0.367587350925429,-0.885543863697944,1.03915678734856
abalone_point_2758,abalone,regression,9,0.474953186961078,nominal,0.00839267185269475,-0.33133110482618,-0.466597482890446,-0.402215694299391,-0.247192105111157,-0.607526920037864,-0.350789676922577,0.609261151450853,0.625945478679595,-0.100771271627205,0.654938162064632,0.473536898938816,0.816204738840382,0.250641606670419,-0.347057634630302,-0.224665823036703,0.478154177686266,0.928243347155103,1.72836283281847,-2.24588427183773,0.575562500600344,-0.243033122745376,0.928243347155103,0.882715708554334,-0.784777907539442,0.43942505371023,1.02900930331361,2.3300473391224
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627,0.489721303190708,-1.99396938144147,1.26206879387727,1.12906700044432,-0.525420807204192,1.28725933307517,-0.58613733115059,-0.825217027670879,0.306954433920415,-0.0917607587974231,-1.79243746912447,-0.925233195552226,-0.129799192509174,1.28092419370986,1.20090470322912,-1.54052257872821,-0.741027073891568,0.374030588283339,0.547181607887431,-0.583245995222437,2.07004464848244
abalone_point_2124,abalone,regression,6,0.548457650324274,nominal,-1.94842555314621,-1.99396938144147,-1.54245611723174,-1.12918955942798,-1.10994870856275,-1.03174183634517,-1.46427407008699,-0.227517786370157,-0.885543863697944,0.342996485239541,0.895594466393714,1.02091098449663,-0.730526472099397,-2.02061551027232,0.0115619101501313,0.930932447382794,-1.0378646059245,-0.0794162144299231,1.86577315347264,0.777094412917349,0.42441356636259,-1.53970365801103,0.222881654045585,0.841081278235208,-0.230565148667677,1.76842255522904,-2.24588427183773,1.29003657656255
