point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3043,abalone,regression,8,0.547717649622713,nominal,0.424736975043951,0.222881654045585,-0.227517786370157,-0.175864785381375,-0.314770951334519,0.181604053307983,-0.135276568568175,1.02091098449663,1.022163673982,0.216564823448323,-0.782661504210693,0.0115619101501313,0.598010619432925,-0.866664862158645,0.848340847971141,0.466371405363077,0.368623532540235,0.508005835682202,-0.583245995222437,0.519501520393792,0.430796434466462,-0.52085935649121,0.55474353673941,-0.180962778825474,0.489721303190708,-0.452437595796484,0.728800999710997,0.370181454930564
abalone_point_1315,abalone,regression,10,0.577449638606301,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.153433614227337,-0.139065951153777,-0.228926510860377,-0.0454794400871741,0.167919701169037,-0.0891988968316836,-0.283048340381185,-0.61612378293419,0.131101758410275,0.954870160519887,2.36810924373297,-1.18383657245131,-0.324682770700311,1.18968466087695,-1.2822746680402,0.122115697887082,-0.176884384070195,0.83149871917268,0.459852546799871,-0.904959541685217,-0.915073834775797,0.848340847971141,-1.42858804837458,-0.107977938110013,0.489721303190708
abalone_point_0089,abalone,regression,9,0.572359694114605,nominal,-0.532854922295939,-0.532863017143185,-0.227517786370157,-0.635703794039147,-0.625633643961986,-0.607526920037864,-0.530383933884578,-0.33840132797194,2.83806893877023,0.383102544724825,0.63290912663958,1.44604008927186,0.512364329572054,0.732701165127598,1.20696039275157,-0.199779479742934,-1.50613271049527,-0.491220491976813,1.33130717178911,0.596991020744104,-0.0688069230552857,1.69144423930495,-1.45234819609445,0.0922896697782573,-0.466597482890446,-0.926828469946588,0.0115619101501313,0.0115619101501313
abalone_point_1432,abalone,regression,7,0.45263707080995,nominal,-1.32390909835933,-1.43975662256971,-0.107977938110013,-1.2382866191317,-1.14599075988188,-1.21876131557742,-1.28108792798575,-1.13665520274375,-1.40142240934289,0.716177987277831,0.841081278235208,0.848340847971141,0.726480054224231,-1.0829171700734,1.44604008927186,-0.782661504210693,-0.593842567898919,1.54886659366034,0.8274773909966,-0.840643130491945,-1.53397023888947,0.250025814002709,-1.35773781138174,0.586795033855906,0.0115619101501313,-1.30086742841109,0.131101758410275,0.131101758410275
abalone_point_2914,abalone,regression,9,0.627871848486956,nominal,0.549640266001328,0.928243347155103,0.250641606670419,0.63879456698572,0.566006677776637,0.770031195282631,0.762694716241833,-0.388577285814739,-0.644880182238526,0.0916615324909462,-1.24064023772108,0.0115619101501313,0.00970217598384601,-0.386855053972772,0.489721303190708,0.216564823448323,0.0630063347704564,0.63290912663958,-0.230565148667677,0.685696106671435,-0.787623998673311,-0.201557806582486,0.507438344383056,0.717303666024852,1.56557993753201,-0.36577003224983,-0.705677179410735,0.967880696231285
abalone_point_3121,abalone,regression,9,0.613460390541242,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.263550272619885,-0.215655310206921,-0.452437595796484,-0.113725257732735,0.0766906869094017,2.67595274724787,0.216564823448323,-0.366317201019437,0.728800999710997,0.752989620133548,-0.706728259430021,-1.66199596549189,1.09088786014996,0.496344152503725,1.00761899951171,1.43207312794762,2.29972083107333,0.0922896697782573,0.126866644752201,-1.16626441374888,-0.0412777584571487,0.728800999710997,0.2773945182806,-0.227517786370157,1.32650024101172
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229,-0.187873454443541,-1.28110976406214,0.0500271021718205,-0.61612378293419,-0.347057634630302,1.09761397695467,-1.2811484523286,0.370181454930564,0.258199253767449,-0.475244849361393,-0.033241758466431,0.978626325234355,1.40451318228946,2.01525279689258,-0.762616244279244,-0.706728259430021,0.496050750550935,0.489721303190708,0.824768603838412,0.370181454930564,0.728800999710997
abalone_point_0205,abalone,regression,8,0.238159794429018,nominal,-0.865930364848945,-0.73439492946019,-0.58613733115059,-0.937505005929835,-0.848643836499082,-0.999811681354296,-0.853653596416181,-1.07735634347499,-0.956877381017413,0.508005835682202,-0.324682770700311,-0.466597482890446,0.611265402387583,-1.5041586448657,0.848340847971141,-1.2822746680402,1.83741066212037,0.424736975043951,0.0717327198078305,-0.5102931553143,-0.309432213616781,-1.5243785133472,3.4065708473653,-0.670370149459023,1.32650024101172,3.09180960819035,1.8046596340523,0.609261151450853
abalone_point_1454,abalone,regression,6,0.326437061032784,nominal,-0.449586061657688,-0.583245995222437,-0.347057634630302,-0.810055169827348,-0.763043964616156,-0.584719666472955,-0.871613022112382,0.359500631114272,1.32192568849505,-0.033241758466431,-0.158145049423808,-1.78153581375203,0.0178589654944052,-1.32169576006262,1.56557993753201,0.299833684086575,-0.320155525120012,-1.69861897123146,-0.532863017143185,0.994634509383863,0.403267269868325,0.505467053929688,1.16971103737201,-1.4738139162491,-2.02061551027232,0.0949364897613288,-0.944756875931023,0.967880696231285
abalone_point_2324,abalone,regression,8,0.516039547643178,nominal,-1.07410251644457,-0.835160885618693,-0.825217027670879,-1.06597444072114,-1.11895922139253,-0.977004427789387,-1.03324785337818,0.58757316676336,-0.838603933114305,0.549640266001328,1.34069444206472,1.44604008927186,0.15958318324037,-0.0692344767229692,0.250641606670419,0.591274696320454,0.0994979404743106,-1.49044681963583,-0.986309819856447,-1.11797397385096,0.83455751523914,-0.744370441427317,0.0208706515748473,2.92575442600874,-0.58613733115059,-1.01349603349324,-0.58613733115059,-0.825217027670879
abalone_point_2915,abalone,regression,9,0.532281201498136,nominal,0.549640266001328,0.525179522521093,-0.347057634630302,-0.150374818160877,-0.114287040871877,-0.279102468703177,-0.00596870355553389,1.13950870303415,0.409384862001244,-0.865930364848945,0.174930393129198,1.20696039275157,-0.362451345435415,0.0907021260056552,-0.58613733115059,-2.28150099569922,0.309324673271472,1.00761899951171,0.525179522521093,-0.386921713967093,2.55360090458948,0.281955968993581,-0.490475951515261,-0.384882516589453,-0.107977938110013,1.75074309857371,0.967880696231285,-1.54245611723174
abalone_point_1627,abalone,regression,8,0.498593751379244,nominal,0.383102544724825,0.42441356636259,-0.107977938110013,-0.0983752850310628,-0.112034412664432,0.0401990812055475,-0.207114271352976,1.02091098449663,-0.227864318511189,-0.033241758466431,0.508005835682202,-1.78153581375203,-0.0891988968316836,-0.8644122339512,0.131101758410275,0.3414681144057,0.0173918276406386,1.21579115110734,-0.986309819856447,0.224837499324843,0.63879456698572,-0.890336864242734,1.61347879423875,0.185073150460868,1.92419948231244,-0.224365060147395,0.489721303190708,-0.58613733115059
abalone_point_2221,abalone,regression,8,0.517990877816225,nominal,0.0916615324909462,0.525179522521093,0.131101758410275,-0.0841009033875843,-0.0895081305899777,0.181604053307983,-0.278951974137776,-0.311032623694049,-0.578606267465232,-0.741027073891568,-0.0748761887855567,-1.18383657245131,0.076995689445959,2.00093084591936,-0.227517786370157,-1.1157369467637,0.74266249100474,-2.40640428665659,-1.99396938144147,-0.485822786782622,-1.26785498110748,0.915997618098048,-0.48146543868548,1.2525929776553,0.0115619101501313,-0.0190997780632156,-0.466597482890446,-0.107977938110013
abalone_point_2996,abalone,regression,9,0.58951876448193,nominal,0.716177987277831,0.777094412917349,0.728800999710997,0.92224300247765,1.07059539624441,1.12126290018223,0.654938162064632,0.263710166141654,1.11188835859815,0.508005835682202,-0.324682770700311,1.32650024101172,-0.586763056975792,-0.24043422048882,0.728800999710997,0.258199253767449,-1.24613001985531,0.549640266001328,-0.0290332363506717,0.74279363324535,0.0922896697782573,1.13950870303415,1.04806911416996,-1.65122408810376,-0.347057634630302,0.564765913198451,0.489721303190708,0.250641606670419
abalone_point_3487,abalone,regression,8,0.58603654514944,nominal,-0.158145049423808,0.676328456758846,0.489721303190708,0.584755836478266,0.674132831734017,0.532835758207579,0.486119560520351,2.04267594420455,0.365542118381989,0.799446847916082,-0.699392643572442,0.609261151450853,-0.613272622885109,0.719185395882925,1.08742054449143,1.09088786014996,0.843014406690339,1.42396330270297,0.474796544441841,0.975262134296285,-1.2790705666845,-0.0829600880449602,-1.16626441374888,-0.753977241942254,-1.18383657245131,0.751785392430704,-0.944756875931023,0.250641606670419
abalone_point_2576,abalone,regression,7,0.548836098524733,nominal,-0.199779479742934,-0.33133110482618,0.131101758410275,-0.422607668075789,-0.384602425765327,-0.13313604588776,-0.6489161434795,0.181604053307983,-0.514371550069579,-0.033241758466431,0.424736975043951,0.250641606670419,-1.33616809325841,0.101965267042882,0.848340847971141,0.591274696320454,0.272833067567618,-2.03169441378446,-2.54818214031324,-0.817192360649088,2.7850498069516,-0.447876145083502,-1.32620101647751,0.939576180187589,-1.30337642071146,-0.744370441427317,-0.944756875931023,1.08742054449143
abalone_point_3776,abalone,regression,8,0.61999347876815,nominal,0.466371405363077,0.42441356636259,0.370181454930564,-0.00253300828199272,-0.172855374265458,0.154235349030092,0.0407258032545866,0.318447574697436,-1.2382866191317,0.0916615324909462,-0.824295934529819,-0.107977938110013,-0.0861401007652241,-0.974791016116025,0.370181454930564,-0.324682770700311,-1.12753230131779,0.133295962810072,-0.432097060984683,-0.707075702256539,-0.0626893309223664,-0.301909722268085,0.318217574957642,0.314562183940994,0.848340847971141,0.437045293234962,-0.107977938110013,-0.944756875931023
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,-1.40578079480967,-1.18016949386897,0.965984569192585,-0.033241758466431,0.370181454930564,-0.0361797650130491,0.85434308832965,0.609261151450853,-1.57371568027408,0.920559068811029,-0.158145049423808,-0.532863017143185,-1.07005283547642,-1.01907290103543,-1.26437582270724,0.491669946930939,1.41572876786648,0.250641606670419,-0.470683398648411,1.68511978579215,-0.466597482890446
abalone_point_2783,abalone,regression,8,0.591199052238397,nominal,0.63290912663958,0.726711434838098,-1.18383657245131,0.45118840824286,0.439859498159694,0.801961350273503,0.295749648140629,1.10757854804328,-0.461352418250945,0.508005835682202,-0.116510619104682,-2.14015535853247,3.16536011788142,0.180807254303472,1.20696039275157,0.3414681144057,-0.0829600880449602,0.383102544724825,-0.73439492946019,-1.13632675024971,-1.03436688136772,-1.22788421700338,-0.413886592462117,-0.281903049018644,-0.227517786370157,0.231780011150782,1.20696039275157,-1.06429672419117
abalone_point_0972,abalone,regression,7,0.469507115552421,nominal,-0.0748761887855567,-0.180182170588426,0.370181454930564,-0.237040706710568,0.0456495618567469,-0.397700187240702,-0.602221636669379,0.578450265337397,0.676519718472056,-0.158145049423808,0.133295962810072,-1.06429672419117,1.49015947215033,1.55040520443028,0.370181454930564,0.383102544724825,0.0675677854834382,-1.53208124995496,0.978626325234355,-0.834525538359026,-0.777428011785112,0.687925082448959,-0.213402681999475,-1.19750267157891,-0.705677179410735,-0.0692757359060151,0.370181454930564,0.609261151450853
abalone_point_0877,abalone,regression,9,0.694749511116399,nominal,0.92435013887346,1.02900930331361,0.728800999710997,1.07416320711181,1.16971103737201,1.13494725232117,1.08596437877344,0.692486533161941,-0.637742991416786,0.92435013887346,1.17415672078821,0.848340847971141,-0.179943180136654,-0.0534660792708513,-1.06429672419117,-0.865930364848945,-0.315594074407031,-1.1157369467637,-0.684011951380939,-0.551077102867095,1.02930086480374,-0.196996355869505,0.0388916772344106,-1.20056146764537,-0.944756875931023,-0.36577003224983,0.250641606670419,0.0115619101501313
abalone_point_1116,abalone,regression,9,0.271003789878997,nominal,0.00839267185269475,-0.0290332363506717,-0.466597482890446,-0.149355219472058,0.0726811003460918,-0.228926510860377,-0.271768203859296,-1.02261893491921,0.907968620834172,1.04925342983084,-1.24064023772108,-0.58613733115059,-0.426686062831068,1.87478366630242,0.848340847971141,0.549640266001328,-1.18683116058655,0.799446847916082,0.42441356636259,0.0841328802676982,-0.361431746746595,0.478098349651798,1.07284802445186,-0.395078503477652,0.848340847971141,1.07564839305241,0.370181454930564,0.370181454930564
abalone_point_0937,abalone,regression,7,0.506727103342317,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.778447610473932,-0.567065310568405,-0.251733764425286,-0.860837366694661,-0.949635723511497,0.442012020043481,-0.491220491976813,1.6321354542986,-1.06429672419117,0.210563117681365,-0.585086336227968,-1.54245611723174,0.0916615324909462,-1.15946245630866,0.63290912663958,1.12977525947211,-0.152414015538517,-0.543939912045356,0.295640321132527,-1.07390665724362,0.0994268605999965,-0.944756875931023,1.13494725232117,-0.347057634630302,0.609261151450853
abalone_point_2099,abalone,regression,8,0.579446884727121,nominal,-0.449586061657688,-0.583245995222437,-0.944756875931023,-0.716252090455918,-0.769801849238492,-0.840160906399934,-0.458546231099778,1.13038580160819,-0.158531607671436,1.13252229046909,-1.49044681963583,0.250641606670419,0.560285467946588,-0.197634284547358,-0.107977938110013,-1.49044681963583,0.031076179779584,1.25742558142647,-0.532863017143185,2.49140538457147,-1.2484826060199,-0.311032623694049,0.33849122882465,0.0464077287813622,-1.30337642071146,-0.0647142851930333,1.8046596340523,0.728800999710997
abalone_point_1594,abalone,regression,8,0.368979507812732,nominal,0.00839267185269475,-0.280948126746929,-0.107977938110013,-0.435862451030447,-0.443170759158907,-0.196996355869505,-0.458546231099778,-0.0647142851930333,0.726480054224231,1.04925342983084,-1.15737137708282,-1.66199596549189,0.757068014888828,-1.54245332439227,0.609261151450853,-0.657758213253316,0.464413997512852,-0.741027073891568,-1.2382247102527,0.743813231934169,-0.707075702256539,-0.685071582158554,-0.260707874355829,-0.644880182238526,-0.705677179410735,1.18968466087695,-0.347057634630302,-0.107977938110013
abalone_point_4122,abalone,regression,9,0.475639964525644,nominal,-0.574489352615065,-0.583245995222437,-0.227517786370157,-0.726448077344117,-0.650412554243885,-0.967881526363424,-0.638140488061779,0.113182292613256,0.390012486913666,-1.69861897123146,1.50723216334122,0.489721303190708,1.46670870230747,-0.407128707839781,-0.347057634630302,1.00761899951171,-1.15946245630866,0.63290912663958,0.978626325234355,-1.13632675024971,1.84090142110437,-0.698755934297499,-1.06714877262129,1.74607874304412,0.848340847971141,-1.54262431619913,-0.466597482890446,-0.944756875931023
