point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1148,abalone,regression,9,0.364006366984288,nominal,0.466371405363077,0.42441356636259,0.0115619101501313,0.270719440321739,0.570511934191528,0.00826892621467509,0.101787850621667,-0.435862451030447,-0.532863017143185,-0.872091061390807,-1.60840094317332,0.92435013887346,-0.986309819856447,0.508005835682202,1.05722929765952,1.8046596340523,0.609261151450853,0.480756770218637,-0.720244028674693,0.250641606670419,0.620441790586962,0.575562500600344,-0.289727629555496,0.281382107583669,1.09965317433231,-0.429811149985858,-1.15950652912655,-1.1076960803553
abalone_point_3902,abalone,regression,12,0.447403179843718,anomaly,0.00839267185269475,0.222881654045585,-0.347057634630302,-0.0321013702577698,-0.125550181909104,-0.13313604588776,-0.440586805403578,1.04357524644722,-0.835160885618693,0.843014406690339,-1.28110976406214,-0.824295934529819,-0.835160885618693,-1.1157369467637,1.18653716267216,0.609261151450853,-0.227517786370157,-0.644880182238526,-0.86891749036609,-2.73785459983319,-1.4840099031373,0.273264632124836,-0.70997819084658,-0.68842688001114,-0.691781721924241,-0.171195419960575,-0.513002233589715,1.28008981953683
abalone_point_3621,abalone,regression,9,0.501481437173712,nominal,0.965984569192585,0.928243347155103,0.728800999710997,0.888596245746594,0.926427190967903,1.43144154866499,0.547181607887431,0.245229473101241,0.0717327198078305,1.01634953378365,0.994634509383863,-0.0748761887855567,1.38169014986837,0.216564823448323,0.547181607887431,-0.705677179410735,1.92419948231244,-1.59514616021867,1.58419462754196,1.20696039275157,0.621461389275782,-0.230565148667677,1.14343454100128,-0.925491299200982,-0.98338694692673,-1.39962013758067,-0.308013066712183,-0.519760118212052
abalone_point_2761,abalone,regression,10,0.39892033618768,anomaly,0.216564823448323,0.222881654045585,0.131101758410275,-0.238060305399388,-0.256202617940938,-0.260856665851249,-0.0993577171757746,1.48200268263977,1.02900930331361,0.405115138244089,2.33540678518202,0.591274696320454,0.0213497417285791,0.549640266001328,-0.889572447808582,0.250641606670419,-0.705677179410735,-0.551077102867095,2.41316180788187,-0.466597482890446,0.933458588054669,0.928243347155103,-0.760264582795941,0.187993093963428,0.938556581498769,0.981799709735475,-1.34647467034452,-0.062476592100633
abalone_point_1833,abalone,regression,8,0.418632027948904,nominal,-1.1157369467637,-0.986309819856447,-0.825217027670879,-1.14652273713791,-1.08516979828085,-1.16858535773462,-1.1338206372769,1.49933586034971,-1.08707577601495,1.77355035213862,-1.37083444867829,-0.0748761887855567,0.0213497417285791,0.716177987277831,0.223911945355828,-0.705677179410735,0.728800999710997,-1.58902856808575,0.0749337285535373,-0.347057634630302,1.32294528718387,0.726711434838098,1.41282592644428,0.152074242571028,1.57478616332238,1.22963978434304,0.926427190967903,-0.875675374988427
abalone_point_3624,abalone,regression,10,0.239635971081663,anomaly,1.13252229046909,1.23054121563061,0.848340847971141,1.53808061052487,1.71259443536635,1.55003926720251,1.19372093295064,-0.636723392727967,1.53283908410612,0.820207153125431,-1.54518582446649,0.00839267185269475,1.73437099642312,0.841081278235208,0.823756763608913,-0.107977938110013,0.489721303190708,0.174877163572669,-0.704475631222575,-0.466597482890446,-0.0586109361670868,-1.18784173217345,0.0443176883938266,-0.68124310973266,0.140210808152792,0.690857013457033,-1.46586396533912,-0.204392169169694
abalone_point_4026,abalone,regression,7,0.207295948339091,nominal,-1.61535011059321,-1.49013960064896,-1.30337642071146,-1.2892665535727,-1.2068117214829,-1.25981437199426,-1.32059866451739,1.62882489382984,0.676328456758846,-0.215242158721432,-0.486842385471442,0.716177987277831,-1.33899066641121,0.965984569192585,1.58882829826704,-0.705677179410735,0.848340847971141,2.33540678518202,1.26882667849961,0.848340847971141,-0.285981443773923,0.777094412917349,-1.28467981312499,-1.65823586760595,0.467501987263978,-0.74589704223898,1.31387924264851,-0.10302389983465
abalone_point_0789,abalone,regression,9,0.607682491682378,nominal,-0.158145049423808,-0.180182170588426,0.489721303190708,-0.376725727078894,-0.503991720759934,0.19984985615991,-0.541159589302299,-0.778447610473932,-0.33133110482618,-0.274541017990195,2.67595274724787,-0.033241758466431,0.777094412917349,-0.574489352615065,-0.189154845656775,-0.107977938110013,-0.825217027670879,-0.79068279473977,-1.56948486288161,-1.66199596549189,-1.2994625404609,0.273264632124836,0.40350620231783,-0.314870825530177,-0.839623531803125,0.152074242571028,-0.112034412664432,-0.645907297828995
abalone_point_3821,abalone,regression,10,0.251343758084814,anomaly,0.383102544724825,0.323647610204087,0.131101758410275,0.107583650110556,0.00510225412272942,0.135989546178165,0.249055141330509,0.401228072490685,0.928243347155103,-0.908582667094661,-0.50417556318138,0.0500271021718205,0.525179522521093,0.216564823448323,1.30147748712784,-0.825217027670879,-0.466597482890446,-1.16181671747021,-0.0669818485155238,1.44604008927186,0.746872028000629,0.323647610204087,0.116155391178627,0.346036040089989,1.30153371471865,0.820164878469673,-0.877928003195872,1.64276296093554
abalone_point_0449,abalone,regression,12,0.213122903867041,anomaly,0.674543556958705,0.928243347155103,0.848340847971141,0.54906988236957,0.527711998250065,0.468975448225834,0.978207824596235,0.816204738840382,0.42441356636259,0.400553687531107,0.328836565584473,-0.407951631338562,1.93590290874013,1.6321354542986,-0.781815893631381,-0.107977938110013,0.848340847971141,0.0219373602496847,-1.34872729855196,0.370181454930564,0.846792699504978,0.726711434838098,-0.512424508188378,-1.14100440755538,0.467501987263978,-0.203522386213736,-1.33521152930729,-1.35323255496685
