point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0813,abalone,regression,6,0.103962963328981,nominal,-2.40640428665659,-2.34665022799623,-2.02061551027232,-1.55334261397705,-1.49740076024336,-1.53350141477316,-1.58639816482115,-0.107977938110013,-0.956769990456461,0.898792232634793,-1.2233227662904,-1.15875792140375,-0.299002553882401,0.0115619101501313,1.16694668779443
abalone_point_0626,abalone,regression,12,0.187329324842475,anomaly,0.00839267185269475,-0.0290332363506717,0.489721303190708,-0.348176963791937,-0.422897105291899,-0.621211272176809,-0.0993577171757746,-0.466597482890446,1.45354219151013,-0.932407012485736,-0.808230751409062,-1.43710836345158,1.0998795629412,0.609261151450853,-1.24440421126462
abalone_point_2313,abalone,regression,8,0.132046795419922,nominal,-1.74025340155058,-1.69167151296597,-1.66199596549189,-1.41059879754227,-1.37350620883386,-1.36016628767986,-1.42835521869459,-0.466597482890446,0.888132511441331,0.310483789185715,0.610380420328269,1.19549545108138,0.6088066137181,1.20696039275157,0.788675574242245
abalone_point_1989,abalone,regression,5,0.134281087976986,nominal,-2.61457643825222,-2.59856511839249,-2.02061551027232,-1.59514616021867,-1.54245332439227,-1.53806286548615,-1.60794947565659,-0.227517786370157,1.3228897554783,-0.0412777584571487,-1.10928649846586,-0.0688069230552857,0.288933408260851,-0.107977938110013,0.608206606321123
abalone_point_3964,abalone,regression,4,0.096390302277777,nominal,-2.11496327442271,-2.04435235952073,-1.54245611723174,-1.44934354771742,-1.35323255496685,-1.36472773839284,-1.49660103634015,-0.347057634630302,0.948953473042357,0.581697040411806,2.16583511345505,0.0800544855124186,-0.463444413025916,0.131101758410275,-0.98338694692673
abalone_point_0721,abalone,regression,3,0.222940242508825,nominal,-3.03092074144348,-3.0016289430265,-2.73785459983319,-1.6532632854814,-1.58975851674862,-1.59736172475491,-1.67978717844139,0.0115619101501313,1.19448994765391,0.63879456698572,1.4040728443871,-1.54518582446649,0.559248793154301,0.848340847971141,-0.434842852341627
abalone_point_3921,abalone,regression,8,0.13737546189999,nominal,-1.90679112282709,-1.79243746912447,-1.30337642071146,-1.43506916607394,-1.42982191402,-1.38753499195775,-1.40680390785915,0.967880696231285,0.0929547542131006,0.338012953783852,-1.30086742841109,-0.70095811012362,-0.213402681999475,-0.705677179410735,-1.42589277787456
abalone_point_0831,abalone,regression,6,0.18161171634326,nominal,-0.907564795168071,-1.0366927979357,-0.944756875931023,-1.02722969054599,-0.916222682722444,-1.18683116058655,-1.0619829344921,-0.944756875931023,2.36135135911063,0.176916360950308,-1.30542887912407,2.55258130590066,-1.17527492657867,0.250641606670419,1.48608107739505
abalone_point_4070,abalone,regression,8,0.103239647375101,nominal,-0.574489352615065,-0.73439492946019,-0.825217027670879,-0.863074301645983,-0.830622810839518,-0.808230751409062,-0.864429251833902,0.0115619101501313,-1.07165402903618,-0.50621476055902,-0.187873454443541,0.047427327470182,-0.686454605563012,-0.825217027670879,0.470560783330438
abalone_point_3971,abalone,regression,6,0.138626856546784,nominal,-1.15737137708282,-1.2382247102527,-1.18383657245131,-1.18424788862425,-1.19780120865312,-1.04542618848411,-1.21284211034018,-0.705677179410735,0.331733344202314,-1.63083211432736,-0.461560497222447,0.475658776774537,1.77116276875993,-1.78153581375203,-0.676487741591942
abalone_point_1828,abalone,regression,6,0.206634981070323,nominal,-1.53208124995496,-1.49013960064896,-1.30337642071146,-1.30558013259382,-1.25186428563181,-1.34192048482793,-1.28467981312499,0.0115619101501313,-1.55822172184439,-1.01601410496897,-1.36472773839284,-1.15060113189319,-0.303507810297292,0.609261151450853,0.087191676334158
abalone_point_1235,abalone,regression,5,0.202701615708717,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.25561979684164,-1.18653806761589,-1.2734987241332,-1.27749604284651,0.0115619101501313,0.809290524180742,-0.440960444474547,1.1531930551731,-0.485822786782622,0.27992289543107,-0.944756875931023,-0.0535129427229874
abalone_point_2413,abalone,regression,7,0.266205600226089,nominal,-1.78188783186971,-1.64128853488671,-1.06429672419117,-1.38408923163295,-1.38251672166364,-1.33735903411495,-1.37088505646675,0.131101758410275,0.791269498521178,1.66756964400499,-0.753493342853281,0.430796434466462,0.741711677957379,0.489721303190708,1.38921920195716
abalone_point_2648,abalone,regression,8,0.105678814996445,nominal,-0.199779479742934,-0.180182170588426,-0.347057634630302,-0.501116767114921,-0.29449729746751,-0.44331469437052,-0.562710900137739,0.250641606670419,-1.14148550346699,1.94693968474164,0.117743743326238,1.23016180650126,1.15169001171244,-0.705677179410735,0.74075443586771
abalone_point_0715,abalone,regression,9,0.139835450698911,nominal,-1.4488123893167,-1.54052257872821,-1.4229162689716,-1.2994625404609,-1.25862217025415,-1.29630597769811,-1.26312850228955,0.728800999710997,-0.681949349148121,-1.64204769990438,0.738101040291759,0.0739368933794992,-0.371086656520654,2.28281902709287,1.61251131480872
abalone_point_4031,abalone,regression,7,0.096283550650583,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.943622598062754,-0.835128067254409,-0.986127329215351,-0.932675069479462,-0.107977938110013,0.505185716175611,-0.711154097011819,0.610380420328269,3.39273062548825,-0.175108002472903,0.0115619101501313,0.717303666024852
abalone_point_2066,abalone,regression,8,0.288409464408095,nominal,0.0916615324909462,0.122115697887082,-0.227517786370157,-0.264569871308705,-0.21115005379203,-0.219803609434413,-0.253808778163096,-1.78153581375203,1.39046860170166,-0.41037248380995,0.414238039670053,-1.13938554631617,2.81412962880716,2.04373933057258,0.877380660169575
abalone_point_0710,abalone,regression,7,0.202380746417257,nominal,-1.90679112282709,-1.84282044720372,-1.18383657245131,-1.46463752804972,-1.43657979864233,-1.4240265976616,-1.48582538092243,1.32650024101172,1.33865815293041,0.156524387173911,0.578450265337397,-0.433823253652808,1.21025834510602,0.370181454930564,0.497070349239755
abalone_point_1457,abalone,regression,7,0.141713608464049,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.753977241942254,-0.639149413206658,-0.799107849983098,-0.878796792390862,0.250641606670419,1.87928892271731,0.63471617223044,1.48161750650779,1.25973016847704,-0.449928643781244,1.92419948231244,-1.57883258119755
abalone_point_0905,abalone,regression,8,0.090193189357974,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.39632441589879,-1.3802640934562,-1.36928918910582,-1.42835521869459,-0.825217027670879,0.268659754393843,-1.34942287621307,-0.52085935649121,0.74075443586771,-0.67293883631834,0.131101758410275,0.340052151161492
abalone_point_1542,abalone,regression,7,0.135200301028397,nominal,-1.36554352867845,-1.33899066641121,-1.54245611723174,-1.24032581650934,-1.17527492657867,-1.24613001985531,-1.2415771914541,-0.705677179410735,-0.130055438323995,1.85211700668139,0.135989546178165,-0.754996840631074,0.865606229366877,-0.347057634630302,1.84701901323729
abalone_point_1056,abalone,regression,4,0.15784472723623,nominal,-2.7394797292096,-2.74971405263024,-2.37923505505275,-1.62369492350562,-1.55822172184439,-1.60192317546789,-1.64746021218823,-1.4229162689716,1.47156321716969,0.0423293340260826,-0.767177694992226,0.619422191898142,0.741711677957379,0.370181454930564,1.14553511532921
abalone_point_0896,abalone,regression,6,0.223719303189497,nominal,-2.23986656538009,-2.19550129375848,-2.14015535853247,-1.52071545593481,-1.48613761920613,-1.45139530193949,-1.52174423231483,1.20696039275157,-0.452181271988689,0.303346598363975,-1.15490100559568,-0.178923581447834,0.131249433739673,0.0115619101501313,-0.777428011785112
abalone_point_2816,abalone,regression,7,0.222660715594812,nominal,-1.69861897123146,-1.74205449104522,-1.18383657245131,-1.31679571817084,-1.17752755478611,-1.34192048482793,-1.41398767813763,0.848340847971141,-0.51074960538227,-0.555155497622375,-0.721563187862408,0.194249538660247,0.354259626276768,1.32650024101172,0.749930824067088
abalone_point_1225,abalone,regression,6,0.163939776785548,nominal,-1.49044681963583,-1.54052257872821,-1.06429672419117,-1.29334494832798,-1.20230646506801,-1.30999032983706,-1.32059866451739,0.250641606670419,-0.136813322946331,0.0780152881347788,0.373184983253217,1.08741799006647,3.20383430869521,0.131101758410275,-0.682605333724862
abalone_point_0816,abalone,regression,7,0.132074828038557,nominal,-1.65698454091233,-1.59090555680746,-1.4229162689716,-1.33616809325841,-1.27439056770626,-1.33279758340197,-1.36370128618827,-0.466597482890446,-0.323781464164301,0.0596625117360207,-0.785423497844153,2.15187902119444,-0.404876079632335,-1.30337642071146,0.677539317160876
abalone_point_2725,abalone,regression,8,0.084812725639965,nominal,-1.15737137708282,-1.2382247102527,-1.30337642071146,-1.19240467813481,-1.07165402903618,-1.24156856914233,-1.22720965089714,1.44604008927186,-1.1076960803553,1.35557244522611,0.824768603838412,-0.391000108722372,2.66095091070087,-0.705677179410735,0.189151545216147
abalone_point_4126,abalone,regression,9,0.249873379970999,nominal,0.133295962810072,0.0717327198078305,-0.107977938110013,-0.244177897532308,-0.179613258887794,-0.0601528344800515,-0.386708528314977,0.250641606670419,-1.0581382597915,0.386953690847206,2.08829045133436,-0.440960444474547,0.935437703797684,0.489721303190708,-1.59004816677457
abalone_point_0301,abalone,regression,9,0.210106422183934,nominal,-0.990833655806321,-1.0366927979357,-1.06429672419117,-0.979308552171451,-0.963527875078798,-0.831038004973971,-0.997329001985783,1.20696039275157,-0.434160246329126,-0.928328617730456,-0.174189102304596,-0.899779854443499,0.147017831191791,-0.107977938110013,0.323738572140373
abalone_point_0002,abalone,regression,7,0.167875480720879,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.23012982962114,-1.17076967016378,-1.20507696343848,-1.21284211034018,-0.466597482890446,0.406070075048013,0.809067548018643,0.628626223180196,-0.574527872709953,0.559248793154301,0.370181454930564,-0.867152696401262
abalone_point_2044,abalone,regression,7,0.115574860532883,nominal,-1.07410251644457,-1.1374587540942,-0.944756875931023,-1.09248400663046,-0.988306785360697,-1.08191779418797,-1.12663686699842,-0.347057634630302,-0.623381015754541,-0.489901181537902,0.455291096086889,0.0494665248478218,-0.0917607587974231,2.64143857187331,-0.327784990015539
abalone_point_4060,abalone,regression,8,0.140892383483378,nominal,-0.0748761887855567,-0.180182170588426,-0.466597482890446,-0.440960444474547,-0.258455246148384,-0.402261637953684,-0.69920253542886,2.16327917883273,-0.463444413025916,0.25746465736708,-1.40578079480967,2.83806893877023,-0.754033451786374,-0.107977938110013,-1.00683771676959
abalone_point_1119,abalone,regression,9,0.251071928350589,nominal,0.0916615324909462,-0.180182170588426,-0.347057634630302,-0.468489609072684,-0.449928643781244,-0.28822537012914,-0.501648852770658,0.370181454930564,-0.652665182451331,-0.105512475852802,-1.36928918910582,-0.751938044564614,-0.188623771717576,-0.347057634630302,2.07133072477767
abalone_point_3749,abalone,regression,6,0.157334449779862,nominal,-1.03246808612545,-0.935926841777196,-0.944756875931023,-1.03232768399009,-0.974791016116025,-0.977004427789387,-1.0619829344921,0.848340847971141,-1.4050430037381,1.00890889102734,-0.196996355869505,-0.325745792637899,-0.51074960538227,-1.06429672419117,-1.01703370365779
abalone_point_1080,abalone,regression,7,0.140067045601481,nominal,-0.824295934529819,-0.835160885618693,-0.58613733115059,-0.938524604618655,-0.889191144233099,-0.858406709251861,-0.965002035732623,0.609261151450853,-0.395865566802554,-0.387941312655913,0.117743743326238,1.35251364915965,-0.763043964616156,1.08742054449143,0.843733903438519
abalone_point_3807,abalone,regression,8,0.099290280939447,nominal,-0.824295934529819,-0.986309819856447,-1.06429672419117,-0.975230157416171,-0.877928003195872,-0.999811681354296,-0.997329001985783,1.32650024101172,0.183059882510917,2.79218699777334,0.651433476745105,2.76261863579756,0.115481036287555,-0.705677179410735,-1.38408923163295
abalone_point_1221,abalone,regression,7,0.211265720202514,nominal,-1.61535011059321,-1.59090555680746,-1.06429672419117,-1.26479618504102,-1.15950652912655,-1.28718307627215,-1.34214997535283,0.250641606670419,-1.4793797345838,0.841694706060879,0.145112447604128,-0.452176030051566,-1.11895922139253,-0.466597482890446,-1.28824695488388
