point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1060,abalone,regression,5,0.093660217038854,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.55028381791059,-1.50866390128059,-1.50613271049527,-1.55407119856799,0.511262756495031,0.47534390510263,-0.594919846486351,-0.033241758466431,-0.129799192509174,-0.480097541935218,-1.63491050908264,-0.033241758466431
abalone_point_3278,abalone,regression,15,0.196169476824136,anomaly,-0.491220491976813,-0.180182170588426,0.0115619101501313,-0.557194695000015,-0.659423067073667,-0.666825779306627,-0.171195419960575,0.856083729862074,-1.20925022520094,-1.45444154116152,0.841081278235208,1.68398801834387,1.48107174408984,-0.657115366504364,0.799446847916082
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459,0.511262756495031,-0.853653596416181,-0.437901648408087,0.549640266001328,0.222881654045585,1.51699059548224,-1.30150173783854,0.882715708554334
abalone_point_3643,abalone,regression,8,0.148848141201466,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.675468142903122,-0.549044284908842,-0.744370441427317,-0.70997819084658,-0.354381562061817,1.33739633852024,-0.729506873410577,0.00839267185269475,0.172498675966333,-0.65969179889722,0.711186073891933,1.13252229046909
abalone_point_2116,abalone,regression,3,0.143262529064309,nominal,-2.86438302016698,-2.80009703070949,-2.25969520679261,-1.63389091039382,-1.56272697825928,-1.55630866833807,-1.65105209732747,1.73250370383664,1.19372093295064,-1.4738139162491,-2.32313542601834,1.02900930331361,-0.602221636669379,0.506246737439134,-1.1157369467637
abalone_point_0939,abalone,regression,6,0.186028853750749,nominal,-0.574489352615065,-0.33133110482618,-0.466597482890446,-0.676487741591942,-0.558054797738624,-0.685071582158554,-0.785407778770621,1.2440073249,-1.1697394886693,-1.1200131712286,-0.324682770700311,-0.633628973301688,-0.307687055251696,-0.79170239342859,1.13252229046909
abalone_point_4030,abalone,regression,7,0.148618329124212,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-1.00887691414723,-1.00858043922771,-0.940512822085533,-1.02247219796046,-1.50019292147939,0.116155391178627,0.0107217746726658,1.00761899951171,0.0213497417285791,-0.458546231099778,-0.685664129791321,-0.24141391006206
abalone_point_1552,abalone,regression,7,0.112481597544016,nominal,-1.1157369467637,-1.08707577601495,-1.18383657245131,-1.17609109911369,-1.13923287525954,-1.16402390702164,-1.14100440755538,1.87617910940624,0.0371339181153465,-0.206452746045971,0.674543556958705,0.474796544441841,1.30147748712784,-0.0596305348559068,1.17415672078821
abalone_point_2717,abalone,regression,6,0.19822294434252,nominal,-1.53208124995496,-1.64128853488671,-1.30337642071146,-1.2790705666845,-1.16626441374888,-1.30086742841109,-1.33496620507435,-1.68697094871987,-1.1158612115807,0.864125877214917,0.299833684086575,1.02900930331361,1.24041543976076,-0.918132630842257,0.799446847916082
abalone_point_0628,abalone,regression,8,0.196431188101237,nominal,-1.19900580740195,-1.0366927979357,-1.06429672419117,-1.11593477647332,-1.05363300337661,-1.16858535773462,-1.06916670477058,0.511262756495031,-0.73512138682126,1.67470683482673,-0.033241758466431,-0.33133110482618,-0.508832623049138,1.18529946419318,-0.699392643572442
abalone_point_2207,abalone,regression,5,0.084236605873844,nominal,-1.94842555314621,-1.84282044720372,-1.54245611723174,-1.40448120540935,-1.38702197807854,-1.43314949908756,-1.42835521869459,-0.243033122745376,-0.774632123352901,-1.32291331030375,0.757812417596957,-3.0016289430265,0.249055141330509,0.63471617223044,0.3414681144057
abalone_point_2553,abalone,regression,6,0.067008854746623,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.37389324474475,-1.32620101647751,-1.30999032983706,-1.45349841466927,-1.46427407008699,-0.65969179889722,-1.38714802769941,-0.699392643572442,-0.482480039063934,1.87617910940624,0.16773997275093,0.508005835682202
abalone_point_3638,abalone,regression,6,0.167689847509375,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.992563335126109,-1.01759095205749,-0.885775413529752,-0.961410150593383,0.223911945355828,-1.23080153603638,-0.934446209863375,1.25742558142647,0.323647610204087,-0.458546231099778,-1.37287364605593,0.882715708554334
