point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2495,abalone,regression,9,0.515862430747948,nominal,-1.03246808612545,-1.0366927979357,-0.227517786370157,-1.09146440794164,-1.18653806761589,-1.03174183634517,-0.961410150593383,-0.532854922295939,-1.10544345214786,1.04827968877452,0.906370121811434,3.11823443681229,1.2535449708587,1.32650024101172,0.584755836478266,-1.54245611723174,-1.50338227822488,1.53283908410612,-0.296749925674956,0.676328456758846,0.777094412917349,-0.834525538359026,0.504078986216551,0.975262134296285,0.222881654045585,-2.44741618415474,1.63360504026462,-1.30337642071146
abalone_point_1626,abalone,regression,10,0.602412863645531,anomaly,0.3414681144057,0.222881654045585,0.250641606670419,0.00460418253974643,0.293438664675742,-0.0647142851930333,-0.142460338846655,0.716177987277831,1.2237741143507,2.08372900062138,-1.50019292147939,0.329480715994869,-1.60192317546789,-0.227517786370157,-0.959936177083873,0.131101758410275,-1.61451853530624,0.172498675966333,-0.00616088691449765,0.726711434838098,-0.835160885618693,-0.98950453905965,-0.458546231099778,-0.431784056275168,0.323647610204087,1.07939228139286,0.575562500600344,-0.107977938110013
abalone_point_1721,abalone,regression,9,0.552930878942419,nominal,1.04925342983084,1.02900930331361,0.489721303190708,1.13126073368573,1.25756353746238,1.0026651816447,0.917145777229154,1.00761899951171,-0.675191464525785,-1.49244835835633,0.870451270419034,0.095207382420546,1.03915678734856,-1.78153581375203,0.297229006231056,-1.06429672419117,1.9754884480286,0.525179522521093,0.723690652297816,-3.0016289430265,-0.180182170588426,2.03156637591369,0.40350620231783,2.01423319820376,1.02900930331361,-0.432097060984683,-0.583245995222437,0.848340847971141
abalone_point_0606,abalone,regression,13,0.356033574249854,anomaly,-0.824295934529819,-0.633628973301688,-0.347057634630302,-0.823309952782007,-0.898201657062881,-0.922267019233606,-0.609405406947859,-0.407951631338562,1.36118443500487,-1.35104338625389,-0.494465082492178,-1.56497960646672,-1.26437582270724,0.609261151450853,1.86027379619195,0.0115619101501313,0.417541651511804,-2.74971405263024,-0.204392169169694,0.474796544441841,-0.784777907539442,-0.79476118949505,1.51699059548224,-1.50746067298016,1.58322206218537,-0.986309819856447,0.928243347155103,-2.25969520679261
abalone_point_3354,abalone,regression,8,0.674719073237898,nominal,-0.407951631338562,-0.432097060984683,0.0115619101501313,-0.763153630141633,-0.848643836499082,-0.57103531433401,-0.580670325833939,-0.199779479742934,-0.267465758978165,2.36653894482625,-1.18051514408702,-1.44333768326467,-1.29630597769811,-0.944756875931023,-0.906917045265238,-0.227517786370157,0.497070349239755,1.02900930331361,-1.00407518281282,-1.94358640336222,-0.280948126746929,-0.0504541466565276,0.798613567634233,-0.51131275400312,0.0213497417285791,-1.18784173217345,1.18015823755136,0.250641606670419
abalone_point_1925,abalone,regression,8,0.490337653657938,nominal,0.716177987277831,0.525179522521093,0.370181454930564,0.26154305212236,0.297943921090633,0.154235349030092,0.187993093963428,1.46559773302209,0.660617062489344,-0.0875215387579419,-0.146052223985895,1.63825770452065,-1.58823882332894,0.489721303190708,1.21078943141368,-1.18383657245131,-0.468489609072684,1.63360504026462,1.05257437058485,-0.482480039063934,-1.84282044720372,-1.56659739693171,0.547181607887431,1.24341658945592,0.928243347155103,0.676328456758846,-1.33899066641121,-0.825217027670879
abalone_point_1115,abalone,regression,9,0.327313201991064,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.464411214317405,-0.436412874536571,-0.475244849361393,-0.397484183732697,0.174930393129198,-0.587338964435414,-0.192434905156523,0.144890472292548,-0.884685887818208,1.04827968877452,0.0115619101501313,1.23016180650126,-0.347057634630302,-0.184021574891934,-2.59856511839249,-1.20230646506801,-0.381714082905431,0.676328456758846,0.243190275723601,-1.16255571839082,2.74120706333234,1.73437099642312,-0.129799192509174,-0.986309819856447,-1.66199596549189
abalone_point_0540,abalone,regression,10,0.542898118844131,anomaly,-1.24064023772108,-1.18784173217345,-0.58613733115059,-1.13836594762735,-1.20005383686057,-1.04542618848411,-1.0799423601883,0.216564823448323,-0.571570566983296,-0.593842567898919,-0.853653596416181,0.780006357483951,-0.776300596418189,1.56557993753201,0.152445992418631,-0.705677179410735,-1.17303230304723,-0.280948126746929,0.394806934010786,0.877860369075852,1.12977525947211,0.590873428611185,-1.19488268464398,0.420600447578263,0.374030588283339,-1.0366927979357,0.877860369075852,0.967880696231285
abalone_point_1647,abalone,regression,9,0.502993787271455,nominal,0.466371405363077,0.374030588283339,-0.347057634630302,-0.243158298843488,-0.253949989733493,-0.36577003224983,-0.0275200143909741,-0.324682770700311,1.04806911416996,0.838452955977358,2.08091656234292,0.791269498521178,0.368623532540235,0.489721303190708,-1.01805330234661,0.967880696231285,-0.0494345479677079,0.172498675966333,-0.627886272169431,0.978626325234355,0.625945478679595,1.13431952975219,-0.386708528314977,0.457306000375779,0.726711434838098,0.474796544441841,-0.129799192509174,-0.347057634630302
abalone_point_1876,abalone,regression,9,0.657931994893264,nominal,0.133295962810072,0.172498675966333,0.489721303190708,0.238092282279502,0.0366390490269652,0.181604053307983,0.40350620231783,-1.1157369467637,-0.70222300301513,0.628626223180196,-0.0885820617580545,-1.11895922139253,-0.269979567277213,-0.107977938110013,-0.501116767114921,0.250641606670419,-0.60817462944101,-0.230565148667677,-0.803591272350173,-0.432097060984683,-1.18784173217345,-0.483783589404982,-0.0275200143909741,-0.482763990716163,-0.280948126746929,1.38169014986837,-1.08707577601495,0.848340847971141
