point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2059,abalone,regression,8,0.478288925478002,nominal,-0.324682770700311,-0.180182170588426,-0.107977938110013,-0.431784056275168,-0.492728579722707,-0.420507440805611,-0.541159589302299,-1.10093819573297,0.370181454930564,-1.64746021218823,-0.165066200878632,0.424736975043951,-0.528770631041833,0.848340847971141,-0.705677179410735
abalone_point_0198,abalone,regression,16,0.185637861610328,anomaly,0.965984569192585,0.928243347155103,1.08742054449143,0.968124943474546,0.383543792973559,0.756346843143686,1.62474714965944,0.176301997888581,0.848340847971141,1.603195838824,0.628626223180196,0.757812417596957,-0.911717426307553,-0.944756875931023,0.489721303190708
abalone_point_2902,abalone,regression,8,0.23455894697665,nominal,0.299833684086575,0.222881654045585,-0.227517786370157,-0.205433147357152,-0.107529156249541,-0.33840132797194,-0.153235994264375,0.214596677415153,-0.107977938110013,0.733959635127913,-1.1229708506048,-0.407951631338562,-0.465697041233362,-0.347057634630302,0.609261151450853
abalone_point_1983,abalone,regression,11,0.272818219452768,anomaly,1.6321354542986,1.58322206218537,1.20696039275157,2.55360090458948,3.25339212925901,2.2798713812796,1.89773042024168,-0.447676015573798,-0.705677179410735,2.28565401527961,-0.0555913837670698,-1.4488123893167,-0.902706913477772,-0.825217027670879,-1.4229162689716
abalone_point_3125,abalone,regression,10,0.42145222871848,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,-0.00049381090435293,0.0118601387450657,-0.137697496600741,-0.020336244112494,0.25514398514917,-0.705677179410735,0.856083729862074,-0.566473863621028,-1.65698454091233,0.329480715994869,1.56557993753201,-1.90107566201218
abalone_point_2361,abalone,regression,11,0.186453176481234,anomaly,0.174930393129198,0.323647610204087,0.848340847971141,-0.110610469296902,-0.274223643600502,0.0630063347704564,0.187993093963428,-0.145823835776113,0.0115619101501313,0.945880858343075,-0.174189102304596,0.3414681144057,-0.393612938595108,-0.107977938110013,0.131101758410275
abalone_point_3388,abalone,regression,18,0.187410513733799,anomaly,0.174930393129198,0.0213497417285791,0.131101758410275,0.0902504724006176,-0.251697361526048,0.140550996891147,0.511262756495031,-1.07165402903618,0.848340847971141,1.68940108216576,0.336693377549363,-1.2822746680402,0.0433969336493015,1.20696039275157,-0.944756875931023
abalone_point_1440,abalone,regression,8,0.100623328922029,nominal,-0.990833655806321,-0.986309819856447,-1.06429672419117,-0.991543736437289,-0.814854413387401,-1.06367199133604,-1.10149367102374,1.23053199897303,0.848340847971141,-0.296911399833976,0.222657109724818,1.17415672078821,-0.341802489823864,1.20696039275157,-0.944756875931023
abalone_point_2968,abalone,regression,11,0.247818854783211,anomaly,1.29906001174559,1.07939228139286,0.489721303190708,0.8274203244174,1.16520578095712,0.747223941717722,0.619019310672232,-0.776559733860829,-0.107977938110013,0.331668499533029,1.02091098449663,-2.28150099569922,-1.45685345250934,-1.30337642071146,-0.107977938110013
abalone_point_3153,abalone,regression,11,0.46539712691693,anomaly,-0.449586061657688,-0.33133110482618,-0.825217027670879,-0.643860583549706,-0.573823195190741,-0.352085680110885,-0.781815893631381,0.0794389849684281,-1.66199596549189,0.838124304165874,0.738101040291759,-1.07410251644457,-1.14373813167443,0.728800999710997,-1.4229162689716
abalone_point_0296,abalone,regression,6,0.101053705295802,nominal,-1.90679112282709,-1.94358640336222,-1.30337642071146,-1.42895157394102,-1.39828511911576,-1.33735903411495,-1.42835521869459,0.845332575499868,-0.227517786370157,1.59601206854552,-0.945074272798515,-0.741027073891568,-1.49064287562102,-0.825217027670879,1.32650024101172
abalone_point_3781,abalone,regression,10,0.161941141987382,anomaly,0.757812417596957,0.726711434838098,1.08742054449143,0.798871561130443,0.626827639377663,1.22617626658081,0.654938162064632,0.888132511441331,-2.25969520679261,0.701632668874753,-0.425068891518593,1.46559773302209,0.41733321608524,0.250641606670419,1.20696039275157
