point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0841,abalone,regression,8,0.343959945026912,nominal,-0.283048340381185,-0.230565148667677,-0.347057634630302,-0.448097635296286,-0.238181592281375,-0.771739145705208,-0.440586805403578,-1.39377986270087,-0.0275200143909741,-0.0688069230552857,1.92552811227643,0.845332575499868,0.470560783330438,-0.583245995222437,0.258199253767449
abalone_point_0582,abalone,regression,14,0.325836858767907,anomaly,0.216564823448323,0.172498675966333,0.250641606670419,-0.0463757519012481,0.0749337285535373,-0.0875215387579419,0.0443176883938266,-0.715738772259802,0.00839883700142625,1.49117907083915,-0.799859182939149,-0.92298056734478,-0.188099969647213,-0.180182170588426,-0.116510619104682
abalone_point_3648,abalone,regression,8,0.459334013931124,nominal,-0.324682770700311,-0.432097060984683,-0.347057634630302,-0.821270755404367,-0.884685887818208,-0.767177694992226,-0.630956717783299,0.885879883233886,-0.207114271352976,-1.35248167227953,1.05683002940188,1.64276296093554,-1.50746067298016,-1.99396938144147,0.258199253767449
abalone_point_1607,abalone,regression,10,0.451211163441448,anomaly,0.133295962810072,0.172498675966333,-0.227517786370157,-0.22072712768945,-0.287739412845174,-0.105767341609869,-0.0993577171757746,-0.830622810839518,1.25478298031772,-0.339000575592558,0.697931290937274,0.960216614079584,2.21305494252364,-1.0366927979357,-0.741027073891568
abalone_point_2547,abalone,regression,4,0.271616504913733,nominal,-2.48967314729485,-2.39703320607548,-1.66199596549189,-1.57475418644227,-1.51091652948803,-1.52893996406018,-1.60076570537811,-0.109781784456986,-0.314870825530177,-1.1200131712286,1.17714267468262,0.964721870494475,-1.44424555427332,-0.230565148667677,-2.36476985633747
abalone_point_2980,abalone,regression,8,0.520257383016456,nominal,-0.283048340381185,-0.532863017143185,0.370181454930564,0.310483789185715,0.475901549478821,0.190726954733946,0.083828424925467,-0.389107682180218,0.080236539786227,-0.066767725677646,1.15267230615095,-0.371086656520654,-0.350216161169576,-0.0794162144299231,0.757812417596957
abalone_point_3131,abalone,regression,11,0.219485399023563,anomaly,1.21579115110734,1.07939228139286,0.609261151450853,0.703029284381373,0.750722190787161,0.952489223801902,0.554365378165911,0.106470523457773,0.43942505371023,1.40961117573356,-0.51131275400312,-0.380097169350436,-1.2994625404609,-1.59090555680746,-1.15737137708282
abalone_point_3963,abalone,regression,10,0.228710682246147,anomaly,1.6321354542986,1.68398801834387,1.32650024101172,2.69532512233545,3.22185533435478,1.83741066212037,2.48679958307705,-1.18428543940845,-1.26312850228955,2.63109040493979,0.225857098013663,-1.36449569600408,-0.369588536257154,-1.33899066641121,0.466371405363077
abalone_point_1602,abalone,regression,9,0.60434072974282,nominal,0.133295962810072,0.222881654045585,0.728800999710997,0.0148001694279454,0.0591653311014194,0.00826892621467509,0.00839883700142625,0.282175523638515,-1.58639816482115,0.0678193012465799,-0.726448077344117,-1.1324749906372,-0.851858716068964,1.28092419370986,0.591274696320454
abalone_point_0803,abalone,regression,9,0.679012881396964,nominal,-0.824295934529819,-0.784777907539442,-0.227517786370157,-0.79170239342859,-0.934243708382007,-0.794546399270117,-0.602221636669379,2.60688783372218,-1.42835521869459,1.85925419750313,-0.761114432763993,1.11114270397843,-0.639782188794426,0.928243347155103,0.508005835682202
