point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1766,abalone,regression,6,0.534156604145615,nominal,-1.24064023772108,-1.64128853488671,-0.944756875931023,-0.88652507148884,-0.871170118573536,-0.817353652835025,-0.907531873504782,-1.40717795899758,0.419585844292685,0.609261151450853,-0.196256759157772,0.546520110346524,0.998511293606156,0.978207824596235,-1.12753230131779,-0.671387230019609,-0.0794162144299231,-1.62590890135279,-0.0993577171757746,-1.33718769194723,0.978626325234355,-0.782661504210693,-0.180182170588426,0.234687600773548,0.967880696231285,-0.997329001985783,-1.43553898897307,0.42441356636259
abalone_point_1502,abalone,regression,9,0.616302216103739,nominal,0.882715708554334,0.474796544441841,0.250641606670419,0.617382994520502,0.547985652117074,0.856698758829285,0.47534390510263,0.424736975043951,-0.941001593004344,0.250641606670419,-0.468489609072684,0.697047983874923,-0.717991400467248,-0.566302785276979,-1.29630597769811,-0.402261637953684,-0.432097060984683,0.532814067330471,-0.397484183732697,2.65352157609383,-1.28860768833195,-0.366317201019437,0.323647610204087,-0.00237681841629385,0.0115619101501313,-0.214298041631456,-0.781815893631381,1.18015823755136
abalone_point_1312,abalone,regression,11,0.596044149611496,anomaly,0.216564823448323,0.222881654045585,0.131101758410275,-0.0800225086323047,0.068175843931201,-0.0875215387579419,-0.113725257732735,0.841081278235208,-1.46586396533912,0.250641606670419,0.0219373602496847,0.341254828262344,0.994006037191265,-1.06916670477058,2.26162557842767,2.08829045133436,0.8274773909966,0.187993093963428,-0.0742145212010944,-0.489901181537902,0.42441356636259,0.882715708554334,-0.180182170588426,-0.602221636669379,0.609261151450853,-0.207114271352976,-1.05479916421362,-0.583245995222437
abalone_point_2082,abalone,regression,8,0.569459185413222,nominal,1.04925342983084,0.928243347155103,0.0115619101501313,0.83455751523914,1.15844789633478,0.500905603216706,0.583100459279831,-0.033241758466431,-0.105276528042096,0.848340847971141,2.36293594978016,-1.28718307627215,-0.650412554243885,-0.914715643783262,0.806522800986485,-0.785423497844153,1.18015823755136,-0.386708528314977,0.083828424925467,-0.521508740891319,1.43207312794762,-1.82352226218884,-0.986309819856447,0.906370121811434,0.848340847971141,-0.638140488061779,1.33739633852024,-1.79243746912447
abalone_point_0138,abalone,regression,9,0.246493513713741,nominal,-1.49044681963583,-1.54052257872821,-1.18383657245131,-1.28110976406214,-1.19554858044568,-1.37841209053178,-1.26312850228955,1.04925342983084,-1.36674832421153,0.0115619101501313,-1.23012982962114,-0.525420807204192,0.77550110106906,0.40350620231783,0.2773945182806,-1.29630597769811,-1.43975662256971,2.16352992054545,-0.68842688001114,2.56583608885532,-2.64894809647174,-0.574489352615065,1.12977525947211,0.920737662368394,0.489721303190708,-1.50019292147939,-1.17692325894778,0.474796544441841
abalone_point_1132,abalone,regression,8,0.476125539084686,nominal,0.3414681144057,0.273264632124836,0.250641606670419,0.328836565584473,0.99175340898382,0.0173918276406386,-0.235849352466896,0.424736975043951,0.0524074464790831,-1.06429672419117,2.48528779243855,-1.04086473777113,-0.0489608228559605,0.0443176883938266,0.560204462485469,0.30476322255849,-0.684011951380939,-0.135276568568175,-1.50019292147939,-0.631625399283867,-0.129799192509174,-0.657758213253316,1.68398801834387,-0.494465082492178,1.20696039275157,-0.135276568568175,0.259830796748229,0.172498675966333
abalone_point_2665,abalone,regression,9,0.521058440602573,nominal,0.383102544724825,0.222881654045585,0.489721303190708,-0.0361797650130491,0.126744177324782,-0.196996355869505,-0.0742145212010944,1.6321354542986,-0.600854733680086,1.44604008927186,-0.521508740891319,0.300201771845508,0.198828279963035,-1.08712613046678,-0.0236612287761973,-0.155943299452669,-2.900862986868,0.47534390510263,1.12188323016584,-0.759075235386354,-0.0794162144299231,-0.532854922295939,1.23054121563061,-0.447770575682058,1.56557993753201,-1.21284211034018,0.920737662368394,1.02900930331361
abalone_point_4100,abalone,regression,9,0.612908801931355,nominal,1.21579115110734,1.18015823755136,0.967880696231285,1.35149405047083,1.66078398659511,1.48161750650779,1.02131044626712,0.716177987277831,1.24404776821771,0.370181454930564,-0.244177897532308,1.8784637185372,1.74413123027059,0.565141033583631,0.532835758207579,-0.593842567898919,0.525179522521093,1.14702642614052,-0.020336244112494,0.288052618031677,-0.73439492946019,-0.324682770700311,-0.532863017143185,0.40350620231783,0.370181454930564,0.43942505371023,2.92500957006433,-1.1374587540942
abalone_point_1129,abalone,regression,8,0.605458175208856,nominal,0.299833684086575,0.323647610204087,0.370181454930564,-0.383862917900633,-0.105276528042096,-0.0373455809151427,0.0443176883938266,-0.699392643572442,-1.25411691383926,1.56557993753201,0.613304599765223,1.94232402851895,0.241628215904498,-1.33496620507435,-0.347524229397903,-0.88121396281677,-0.835160885618693,-0.530383933884578,1.80434140662144,-1.4840099031373,0.374030588283339,1.46559773302209,1.12977525947211,-0.70638630570734,1.8046596340523,-0.803367204466821,0.00839883700142625,0.676328456758846
abalone_point_3651,abalone,regression,8,0.318846578100877,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.387941312655913,-0.292244669260065,-0.36577003224983,-0.487281312213698,-0.366317201019437,-0.407128707839781,0.370181454930564,1.53808061052487,-0.872091061390807,-1.02885409309471,-0.508832623049138,1.06196404091346,-0.461560497222447,0.273264632124836,1.37331518991264,0.223911945355828,0.44914921086522,0.928243347155103,0.258199253767449,-1.18784173217345,-0.587854096112419,2.16327917883273,0.945880858343075,2.59455613725425,0.0213497417285791
