point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1465,abalone,regression,9,0.3241291075293,nominal,-0.158145049423808,-0.280948126746929,-0.107977938110013,-0.292099035906842,0.00735488233017484,-0.219803609434413,-0.559119014998499,0.410575331462904,-0.908956242642878,-0.695465118392794,0.861067081148457,1.22963978434304,-1.57371568027408,-0.835160885618693,0.313886123984454,-0.482480039063934,0.865606229366877,-0.199779479742934,-0.944756875931023,-0.0275200143909741,-0.935926841777196,-1.24746300733108,0.323647610204087,-0.280948126746929,-0.0270033768136702,-0.69891891274598,1.21486782616896,0.194323023548144
abalone_point_2316,abalone,regression,17,0.159374022352674,anomaly,0.424736975043951,0.273264632124836,0.250641606670419,-0.0484149492788878,-0.299002553882401,-0.165066200878632,0.223911945355828,-0.190876399925021,-0.0841009033875843,-1.03335934950961,-0.5102931553143,1.86181156884928,-0.283048340381185,-0.381714082905431,1.39038849224815,0.928243347155103,0.773248472861615,1.71540431493685,1.8046596340523,-0.480097541935218,0.323647610204087,0.516442724327333,1.07939228139286,0.42441356636259,0.872282666725476,-0.107551673230442,-1.22503183617705,0.611059241925545
abalone_point_1556,abalone,regression,8,0.0717780972108381,nominal,-0.949199225487196,-1.08707577601495,-1.18383657245131,-1.11899357253978,-0.983801528945807,-1.1229708506048,-1.17692325894778,-0.911717426307553,1.43408154426524,0.153775715814127,-0.145276824716778,0.856083729862074,-1.15737137708282,-1.89320342528297,-0.949635723511497,0.222881654045585,0.460133152026703,0.00839267185269475,0.728800999710997,-1.28467981312499,0.726711434838098,1.44835592590872,-1.69167151296597,-1.94358640336222,0.076995689445959,0.135112814708693,1.72670636795655,1.37470020424954
abalone_point_0563,abalone,regression,11,0.55422946971626,anomaly,-0.407951631338562,-0.583245995222437,-0.58613733115059,-0.768251623585733,-0.846391208291636,-0.808230751409062,-0.602221636669379,-1.37125358062642,1.25973016847704,0.101965267042882,0.799891159819264,0.690857013457033,0.424736975043951,0.928243347155103,-1.09104069561393,-3.05201192110575,0.104217895250328,-0.61612378293419,0.0115619101501313,-0.350789676922577,-0.684011951380939,0.63879456698572,1.43207312794762,0.42441356636259,-0.970132163972072,-0.906917045265238,1.57274696594474,-1.42756928581255
abalone_point_1870,abalone,regression,9,0.541167905857949,nominal,0.00839267185269475,-0.0794162144299231,0.131101758410275,-0.447078036607466,-0.501739092552488,-0.196996355869505,-0.458546231099778,0.752974818994606,0.728519251601871,-0.659423067073667,2.08152671166587,0.227503830495068,-0.907564795168071,-0.0290332363506717,-1.40578079480967,0.122115697887082,0.0726811003460918,0.841081278235208,-0.705677179410735,0.116155391178627,1.02900930331361,2.34356357469258,-0.482480039063934,-1.89320342528297,-0.472568003827964,0.757068014888828,-0.185041173580754,-1.40729563194554
abalone_point_3837,abalone,regression,9,0.230112745847738,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.965034170527972,-0.961275246871352,-0.990688779928333,-0.961410150593383,-1.1324749906372,-0.801898380316789,-0.522012746419497,-0.364490542813055,-0.74589704223898,0.3414681144057,-0.482480039063934,0.222657109724818,0.726711434838098,0.246133472319388,0.757812417596957,-0.944756875931023,-1.39243636730219,0.8274773909966,-0.950759788884494,0.928243347155103,1.43207312794762,-1.50236267953606,2.34356357469258,1.24341658945592,-1.40279037553065
abalone_point_0958,abalone,regression,6,0.248711668598151,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.345118167725477,-0.202139540962248,-0.247172313712304,-0.591445981251659,-0.515254861797161,-1.25154140208636,-0.73150716971192,-1.37083444867829,-0.0993577171757746,0.466371405363077,0.978626325234355,1.33108963297939,-1.99396938144147,-1.25862217025415,0.716177987277831,1.08742054449143,-0.544751474441539,-2.29626724991698,0.713225271269573,-0.684011951380939,0.122115697887082,-0.78966319605095,0.0464077287813622,-1.32087411292611,-1.4546008243019
abalone_point_1972,abalone,regression,11,0.16526965095356,anomaly,1.25742558142647,1.02900930331361,1.08742054449143,1.31376889898449,1.21701622972836,1.11213999875626,1.333804453381,0.538975139287292,-0.956877381017413,-1.41630614477533,-0.337980976903738,1.58882829826704,-0.61612378293419,-2.34665022799623,0.286517419706563,1.43207312794762,0.00960751053762025,0.00839267185269475,0.250641606670419,-0.796183434188341,0.777094412917349,-1.58495017333047,1.68398801834387,-0.280948126746929,0.523579915149072,1.42796395213232,-0.226844719822369,-1.01759095205749
abalone_point_0557,abalone,regression,14,0.158148740690346,anomaly,0.00839267185269475,-0.0290332363506717,0.250641606670419,-0.0688069230552857,-0.233676335866484,0.222657109724818,0.116155391178627,-0.177360630680349,1.13126073368573,0.232617703074716,-0.582684662220512,-1.50019292147939,-1.2822746680402,0.323647610204087,-0.735247540001354,1.23054121563061,-0.0557187074782968,1.09088786014996,-0.944756875931023,-1.0979017858845,0.978626325234355,-0.396098102166472,0.42441356636259,-0.0290332363506717,-0.751938044564614,3.06238065031061,1.64921686760623,0.153775715814127
abalone_point_2786,abalone,regression,9,0.62943583724078,nominal,0.63290912663958,1.02900930331361,1.08742054449143,0.93039979198821,1.12691110143054,0.856698758829285,0.547181607887431,-0.062476592100633,-1.42895157394102,0.649353921452117,-0.149355219472058,1.05004552738104,0.549640266001328,0.525179522521093,0.701609434587904,0.575562500600344,-0.321528835956855,0.216564823448323,-0.107977938110013,0.547181607887431,-1.89320342528297,-0.837584334425486,0.0213497417285791,-2.14511831567923,3.16536011788142,0.189151545216147,-0.356333753302496,-0.654917810658776
