point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3188,abalone,regression,8,0.265779619495455,nominal,-0.116510619104682,-0.230565148667677,-0.107977938110013,-0.401196095610571,-0.3485603744462,-0.324716975832994,-0.494465082492178,0.967880696231285,0.374030588283339,-1.28860768833195,-0.0601528344800515,-1.16255571839082,0.882715708554334,-0.657758213253316,0.116155391178627,1.00761899951171,-2.09473533759998,-0.491220491976813,0.219739505880744,-0.990833655806321,-1.13209375203077,-1.59358193509963,-0.705677179410735,-0.907564795168071,0.437606869952249,-1.58975851674862,2.41541443608932,-0.135276568568175
abalone_point_3388,abalone,regression,18,0.187410513733799,anomaly,0.174930393129198,0.0213497417285791,0.131101758410275,0.0902504724006176,-0.251697361526048,0.140550996891147,0.511262756495031,0.250641606670419,1.33130717178911,0.575562500600344,0.683363631735977,2.95374465117825,-0.699392643572442,0.466371405363077,0.547181607887431,-0.741027073891568,-2.19550129375848,-1.24064023772108,1.13024113499691,-0.449586061657688,-1.62016897831982,1.26555863573544,0.609261151450853,-1.69861897123146,-0.774307105653383,1.87478366630242,0.809290524180742,0.46816013482415
abalone_point_2299,abalone,regression,7,0.400581705817932,nominal,-0.907564795168071,-0.835160885618693,-0.944756875931023,-0.904877847887598,-0.866664862158645,-0.917705568520624,-0.817734745023781,-1.06429672419117,-0.230565148667677,-0.482480039063934,-1.42858804837458,-0.519608278466858,-1.90679112282709,-1.61535011059321,1.15780208155824,0.216564823448323,-1.84282044720372,1.09088786014996,-1.33005050112549,0.882715708554334,-0.279102468703177,1.22963978434304,0.370181454930564,0.508005835682202,-0.650412554243885,-1.33971678572218,0.897143024271113,1.6570741159126
abalone_point_3905,abalone,regression,16,0.176146087502807,anomaly,0.424736975043951,0.625945478679595,0.609261151450853,0.0494665248478218,-0.303507810297292,-0.0145383273502338,0.798613567634233,0.609261151450853,0.525179522521093,-2.54818214031324,1.19880756230292,-0.0993577171757746,0.258199253767449,-1.19900580740195,1.45233666297592,0.00839267185269475,1.28092419370986,-0.491220491976813,0.563344264013048,0.799446847916082,0.938804871662956,0.38554677662163,-0.107977938110013,-0.407951631338562,-0.244939476903711,-0.0129187715368339,1.21251097331347,0.500487101077311
abalone_point_1252,abalone,regression,6,0.11201193830269,nominal,-0.990833655806321,-1.2382247102527,-1.18383657245131,-1.15060113189319,-1.04912774696172,-1.18683116058655,-1.17692325894778,0.250641606670419,0.726711434838098,0.676328456758846,0.687925082448959,-0.767448353074421,-1.1157369467637,-0.699392643572442,-1.23080153603638,-0.199779479742934,-1.38937364449046,-0.407951631338562,-0.628566603217407,0.63290912663958,-0.561912412908046,1.58882829826704,0.250641606670419,-0.949199225487196,-0.643654669621549,-0.355318259068536,-0.29449729746751,0.547181607887431
abalone_point_4001,abalone,regression,7,0.416487848709252,nominal,-0.574489352615065,-0.583245995222437,-0.107977938110013,-0.595939445175171,-0.332791976994082,-0.867529610677825,-0.763856467935181,0.0115619101501313,-0.784777907539442,1.63360504026462,-0.0373455809151427,-0.69201876515038,-1.07410251644457,1.00761899951171,-0.64173237320102,0.299833684086575,1.23054121563061,1.59050102397947,-1.61859693006152,-0.283048340381185,-0.794546399270117,0.608243655254512,-1.18383657245131,-0.283048340381185,-0.175108002472903,-0.830622810839518,-1.19329595223823,-0.386708528314977
abalone_point_1600,abalone,regression,11,0.281065976225055,anomaly,0.0500271021718205,0.122115697887082,-0.227517786370157,0.0158197681167654,0.068175843931201,-0.124013144461796,0.0730527695077469,-0.107977938110013,0.8274773909966,0.172498675966333,-0.183312003730559,-0.74589704223898,-0.532854922295939,-0.907564795168071,-0.397484183732697,-0.824295934529819,0.978626325234355,0.92435013887346,1.2474949842112,0.0500271021718205,1.58196942219339,4.64193066662107,-0.825217027670879,0.466371405363077,0.0794389849684281,-1.03335934950961,0.856595716537095,1.22963978434304
abalone_point_3231,abalone,regression,11,0.322097330732129,anomaly,0.383102544724825,0.474796544441841,0.250641606670419,0.267660644255279,0.124491549117336,0.528274307494597,0.259830796748229,0.489721303190708,1.53283908410612,-0.432097060984683,-1.58367737261596,-0.864429251833902,0.466371405363077,-0.61612378293419,0.654938162064632,-0.824295934529819,-0.180182170588426,0.549640266001328,-0.559233892377655,-0.407951631338562,1.18968466087695,-0.523200163606098,-0.107977938110013,-0.324682770700311,-0.857654349328863,-0.727001913297029,-0.535528515664169,-0.781815893631381
abalone_point_3992,abalone,regression,9,0.658414250371159,nominal,1.34069444206472,1.02900930331361,0.967880696231285,1.27604374749815,1.22602674255814,1.18512321016397,0.960248398900035,0.848340847971141,1.48245610602687,1.07939228139286,-1.18683116058655,-0.997329001985783,-1.2822746680402,-0.741027073891568,0.906370121811434,-0.61612378293419,0.726711434838098,1.29906001174559,-0.269667864752805,-1.57371568027408,1.37670414010921,0.547181607887431,0.370181454930564,0.63290912663958,-0.8396333236693,-0.483718066892925,-0.623381015754541,-0.494465082492178
abalone_point_3019,abalone,regression,9,0.160406700244693,nominal,-0.699392643572442,-0.885543863697944,-0.825217027670879,-0.899779854443499,-0.828370182632073,-0.972442977076406,-0.853653596416181,0.609261151450853,0.323647610204087,-0.0794162144299231,0.336693377549363,0.00839883700142625,1.00761899951171,1.00761899951171,0.0730527695077469,-0.158145049423808,-0.432097060984683,-0.824295934529819,-0.396098102166472,0.716177987277831,-0.799107849983098,-0.0993577171757746,-0.466597482890446,-1.94842555314621,-0.589591592642859,1.0007639218136,0.0231232797822927,-0.0993577171757746
abalone_point_2499,abalone,regression,15,0.175137820635462,anomaly,-0.24141391006206,-0.0794162144299231,0.0115619101501313,-0.104492877163982,-0.711233515844912,-0.00541542592427023,0.080236539786227,-0.944756875931023,-1.18784173217345,-0.633628973301688,-0.584719666472955,-0.113725257732735,1.00761899951171,-0.199779479742934,0.726775864849433,0.0500271021718205,0.122115697887082,-0.449586061657688,-0.904877847887598,-1.24064023772108,0.756346843143686,0.374771121203909,-0.58613733115059,0.841081278235208,-1.36224306779664,0.385796421181004,-0.136813322946331,-1.53611177287179
abalone_point_2147,abalone,regression,11,0.198198933350662,anomaly,-0.491220491976813,-0.583245995222437,-0.466597482890446,-0.628566603217407,-0.711233515844912,-0.165066200878632,-0.386708528314977,0.131101758410275,0.978626325234355,-0.280948126746929,0.140550996891147,-1.14100440755538,0.674543556958705,-0.407951631338562,-0.135276568568175,0.3414681144057,-0.33133110482618,0.216564823448323,-0.671389748147843,1.09088786014996,2.08829045133436,0.690857013457033,-0.944756875931023,-2.03169441378446,-1.07841191365851,-0.607612618302423,-1.49064287562102,0.547181607887431
abalone_point_1784,abalone,regression,7,0.267891370445439,nominal,0.00839267185269475,-0.280948126746929,-0.347057634630302,-0.364490542813055,-0.253949989733493,-0.233487961573359,-0.573486555555459,1.32650024101172,1.23054121563061,1.68398801834387,0.177042602595001,-0.135276568568175,-0.907564795168071,1.09088786014996,-0.171195419960575,-0.532854922295939,0.676328456758846,0.799446847916082,-1.54416622577767,-0.574489352615065,1.61846102789724,-1.46427407008699,0.848340847971141,0.424736975043951,0.30920706212786,0.0974600106279914,0.620069754755327,-0.68842688001114
abalone_point_3305,abalone,regression,16,0.433246557607738,anomaly,0.383102544724825,0.273264632124836,0.0115619101501313,-0.0412777584571487,-0.161592233228231,0.0219532783536204,-0.135276568568175,-0.107977938110013,-0.532863017143185,1.43207312794762,-0.00997687663725201,0.0443176883938266,0.174930393129198,-0.033241758466431,-1.03324785337818,1.25742558142647,1.07939228139286,1.59050102397947,-1.63593010777146,-0.990833655806321,-0.849283807825898,-0.0275200143909741,-0.944756875931023,-1.94842555314621,0.570511934191528,0.138007318362009,1.02329020388806,-0.853653596416181
abalone_point_0381,abalone,regression,15,0.189771835741286,anomaly,0.674543556958705,0.625945478679595,0.967880696231285,0.635735770919261,0.0726811003460918,0.911436167385066,1.05004552738104,-0.944756875931023,0.928243347155103,-0.583245995222437,-1.53806286548615,0.619019310672232,-0.907564795168071,0.757812417596957,-0.422627379707378,0.757812417596957,1.28092419370986,0.841081278235208,-1.58495017333047,0.63290912663958,1.75074309857371,0.654938162064632,-1.54245611723174,-0.199779479742934,1.98741507667469,-0.995064669983033,-0.00841351512194306,0.0515014586723067
abalone_point_0982,abalone,regression,9,0.689923254571141,nominal,0.216564823448323,0.222881654045585,0.0115619101501313,-0.0371993637018691,0.0388916772344106,-0.178750553017577,0.259830796748229,1.08742054449143,0.676328456758846,0.676328456758846,-0.311032623694049,-1.39243636730219,-0.116510619104682,0.591274696320454,-1.21284211034018,-0.657758213253316,-0.33133110482618,0.965984569192585,0.614324198454043,0.299833684086575,0.756346843143686,0.654938162064632,1.08742054449143,0.965984569192585,0.0411443054418561,0.0636705875163102,0.306954433920415,1.20090470322912
abalone_point_2682,abalone,regression,9,0.70942977798143,nominal,0.799446847916082,0.8274773909966,0.370181454930564,0.553148277124849,0.656111806074454,0.610380420328269,0.511262756495031,0.131101758410275,-0.180182170588426,0.625945478679595,2.18408091630698,-0.0562550955048942,-0.532854922295939,0.674543556958705,1.62474714965944,-1.57371568027408,1.12977525947211,0.799446847916082,1.11290795728697,0.716177987277831,-1.36928918910582,0.0407258032545866,-1.06429672419117,-1.1157369467637,1.22827937076559,-0.0219292843666155,-1.32169576006262,-0.422627379707378
abalone_point_3008,abalone,regression,14,0.236093068180473,anomaly,1.71540431493685,1.78475397450238,2.04373933057258,2.85846091254663,3.96522264281176,2.20232671915891,2.32875663695049,0.0115619101501313,-1.28860768833195,0.777094412917349,0.87038311096823,-0.199930501074496,-0.657758213253316,-0.407951631338562,-1.42835521869459,0.133295962810072,0.8274773909966,-1.24064023772108,0.0933092684670773,-2.36476985633747,-1.14121665345673,-0.296911399833976,-0.227517786370157,-2.32313542601834,0.466891036649039,-0.895949028855435,-1.07841191365851,-0.612997292087099
abalone_point_0906,abalone,regression,5,0.198038976450889,nominal,-1.69861897123146,-1.69167151296597,-1.18383657245131,-1.36879525130065,-1.30367473440306,-1.40578079480967,-1.41039579299839,0.0115619101501313,0.575562500600344,-0.280948126746929,1.06652549162645,-1.67978717844139,0.258199253767449,0.841081278235208,1.59601206854552,-0.407951631338562,-1.33899066641121,-2.07332884410359,-0.479705194649703,0.63290912663958,-1.30999032983706,1.76842255522904,-0.825217027670879,-1.40717795899758,1.13592161426033,-0.819359669802291,0.901648280686004,1.19372093295064
abalone_point_0117,abalone,regression,11,0.172155353622821,anomaly,-0.283048340381185,-0.33133110482618,-0.107977938110013,-0.440960444474547,-0.467949669440807,-0.717001737149426,-0.135276568568175,0.250641606670419,-0.432097060984683,0.323647610204087,-1.22788421700338,-1.16255571839082,1.04925342983084,0.424736975043951,-0.171195419960575,1.00761899951171,1.28092419370986,1.34069444206472,-1.51867625855717,-0.449586061657688,0.38230788467918,1.91209796079864,-0.466597482890446,0.965984569192585,2.19465687175967,-0.754033451786374,-0.679696720940676,1.19372093295064
