point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1016,abalone,regression,9,0.706212535586248,nominal,0.841081278235208,0.777094412917349,1.44604008927186,1.12412354286399,1.01427969105827,1.10757854804328,1.16498585183672,-0.129799192509174,-0.425068891518593,-1.20005383686057,1.51810911221164,1.07939228139286,-3.20316085534351,0.674543556958705,1.2535449708587,-0.59409684905775,-0.394058904788832,-1.12346447780742,0.00839883700142625,-0.986309819856447,0.250641606670419,0.489721303190708,-0.227517786370157,1.07735328086675,0.222881654045585,0.250641606670419,1.25742558142647,-0.867529610677825
abalone_point_1620,abalone,regression,10,0.430654203171712,anomaly,0.299833684086575,0.374030588283339,0.250641606670419,-0.0127289951701917,0.0411443054418561,0.0584448840574746,-0.020336244112494,-0.583245995222437,-1.26437582270724,-1.0581382597915,1.01634953378365,-2.85048000878875,1.33130717178911,-1.32390909835933,0.920559068811029,1.3431634093453,2.64842358264973,1.44678430688779,0.00839883700142625,-0.0290332363506717,0.848340847971141,-2.37923505505275,0.489721303190708,-1.52217967052526,1.18015823755136,0.728800999710997,-1.32390909835933,-1.28718307627215
abalone_point_3050,abalone,regression,9,0.646794031329035,nominal,0.549640266001328,-0.0290332363506717,0.250641606670419,0.0494665248478218,-0.150329092191004,0.738101040291759,0.0443176883938266,0.978626325234355,-0.49349065221332,1.69907866612168,0.418799490383035,-0.0290332363506717,0.374030588283339,0.00839267185269475,-0.835599455686953,1.7148470635738,-1.13734634893853,-0.380097169350436,0.331668499533029,-0.885543863697944,-1.4229162689716,-0.347057634630302,1.20696039275157,-0.391360310387663,0.777094412917349,-0.944756875931023,0.799446847916082,0.532835758207579
abalone_point_0190,abalone,regression,9,0.69808075004316,nominal,0.508005835682202,0.525179522521093,0.728800999710997,0.211582716370185,0.0253759079897382,0.824768603838412,0.367587350925429,1.07939228139286,-0.525420807204192,0.293438664675742,-0.311032623694049,-1.18784173217345,0.525179522521093,-1.03246808612545,0.208972757585873,-0.902706913477772,-1.20362026371183,-0.161592233228231,0.080236539786227,-1.28860768833195,0.728800999710997,-0.944756875931023,-0.58613733115059,-0.754033451786374,1.88551993066088,-0.466597482890446,-1.19900580740195,-0.247172313712304
abalone_point_3621,abalone,regression,9,0.501481437173712,nominal,0.965984569192585,0.928243347155103,0.728800999710997,0.888596245746594,0.926427190967903,1.43144154866499,0.547181607887431,0.222881654045585,0.250025814002709,-1.49965338845081,0.633187673893178,-1.2382247102527,0.42441356636259,-0.366317201019437,-0.215242158721432,-0.0692344767229692,-0.906917045265238,1.57518411471218,-0.106541487454255,-0.633628973301688,1.32650024101172,-2.14015535853247,1.44604008927186,-1.1076960803553,0.273264632124836,-0.944756875931023,-1.4488123893167,-1.54262431619913
abalone_point_0487,abalone,regression,11,0.219637030584683,anomaly,0.216564823448323,0.42441356636259,-0.227517786370157,0.186092749149688,0.0839442413833189,0.528274307494597,0.367587350925429,-1.43975662256971,-0.534543708630156,0.0231232797822927,0.79283844884754,-0.633628973301688,0.575562500600344,1.34069444206472,0.167919701169037,1.40398437094633,-0.486842385471442,0.849837831914759,-0.889572447808582,-0.0290332363506717,-2.02061551027232,1.8046596340523,-0.227517786370157,-1.09643293931808,-1.38937364449046,-0.227517786370157,0.216564823448323,0.0173918276406386
abalone_point_3509,abalone,regression,9,0.619020589571074,nominal,0.965984569192585,0.676328456758846,0.848340847971141,0.664284534206218,0.572764562398973,1.46337170365586,0.353219810368469,-0.684011951380939,0.104059391187292,-0.380097169350436,-0.201557806582486,0.474796544441841,-0.73439492946019,0.549640266001328,-0.862968159964843,0.189817767133253,-0.184021574891934,0.72143802409037,-1.42476333355535,-1.94358640336222,-0.227517786370157,-1.4229162689716,1.20696039275157,-0.830622810839518,0.122115697887082,1.08742054449143,0.882715708554334,0.473536898938816
abalone_point_2656,abalone,regression,7,0.366908751786335,nominal,0.174930393129198,0.122115697887082,0.131101758410275,-0.103473278475162,0.068175843931201,-0.238049412286341,-0.243033122745376,1.28092419370986,-1.30086742841109,0.0366390490269652,0.783715547421576,-0.33133110482618,-0.381714082905431,0.965984569192585,-1.12753230131779,0.460133152026703,-0.172805989314915,0.428596357122467,1.3158450276848,0.42441356636259,1.20696039275157,-0.347057634630302,-0.466597482890446,1.24404776821771,-0.583245995222437,-1.06429672419117,0.965984569192585,-0.347524229397903
abalone_point_1656,abalone,regression,8,0.662743279200621,nominal,0.63290912663958,0.525179522521093,0.370181454930564,0.295189808853416,0.304701805712969,0.218095659011837,0.43942505371023,0.978626325234355,0.295640321132527,2.48749853872757,0.938804871662956,-0.129799192509174,0.877860369075852,-1.07410251644457,-1.20051551272549,-0.332791976994082,0.0933092684670773,0.104217895250328,-0.0634388657833743,-0.280948126746929,-0.825217027670879,1.32650024101172,1.32650024101172,1.14267949888266,-0.684011951380939,-0.825217027670879,-0.24141391006206,-1.1229708506048
abalone_point_3461,abalone,regression,9,0.62006211525843,nominal,0.799446847916082,0.777094412917349,0.609261151450853,0.619422191898142,0.739459049749934,0.63774912460616,0.313709073836829,-1.49013960064896,0.177042602595001,0.329480715994869,-1.31911323126302,0.726711434838098,-0.0290332363506717,1.00761899951171,1.23986061871975,0.0861968695907643,-0.148335620783238,-0.627886272169431,0.525630297051991,1.02900930331361,-0.227517786370157,0.848340847971141,0.609261151450853,-0.70222300301513,0.172498675966333,0.0115619101501313,0.882715708554334,0.332131926836381
