point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2531,abalone,regression,9,0.511832224351981,nominal,0.63290912663958,0.777094412917349,0.609261151450853,0.635735770919261,1.0255428320955,0.336693377549363,0.353219810368469,-2.02061551027232,-1.2382247102527,-1.61535011059321,1.39023880064598,-0.231423707659039,0.578450265337397,1.38232887238384,-0.033241758466431,-1.27601177061804,0.320470203165087,1.16231595659906,-0.0147681925478315,0.612285001076403,-0.033241758466431,-1.35757966572363,1.15780208155824,-1.25862217025415,-0.37784454114299,0.583011716050378,1.11790058860076,-2.85048000878875
abalone_point_1648,abalone,regression,10,0.488364784742205,anomaly,0.508005835682202,0.374030588283339,0.0115619101501313,0.171818367506209,0.320470203165087,0.364062081827253,0.101787850621667,-1.06429672419117,-2.34665022799623,0.299833684086575,1.42388555737704,1.13592161426033,-0.844722357112916,0.92435013887346,1.42396330270297,-0.106532074541622,1.21926885793581,-1.55174721762509,0.0678193012465799,2.92575442600874,0.0500271021718205,-1.24134541519816,-1.10508555616298,-0.848643836499082,-0.67293883631834,-1.56087011905105,0.304701805712969,0.172498675966333
abalone_point_3776,abalone,regression,8,0.61999347876815,nominal,0.466371405363077,0.42441356636259,0.370181454930564,-0.00253300828199272,-0.172855374265458,0.154235349030092,0.0407258032545866,1.56557993753201,0.0213497417285791,-1.2822746680402,1.00279129889442,-0.765296592823601,-0.233487961573359,0.466371405363077,-1.1157369467637,0.378796901336647,0.352006998069323,-0.744370441427317,-1.38205003425531,0.668362928961497,-0.491220491976813,0.93243898936585,-0.580670325833939,-0.202139540962248,0.056912702893974,-0.110328792322851,-0.42740236170679,-2.14511831567923
abalone_point_2761,abalone,regression,10,0.39892033618768,anomaly,0.216564823448323,0.222881654045585,0.131101758410275,-0.238060305399388,-0.256202617940938,-0.260856665851249,-0.0993577171757746,0.131101758410275,1.12977525947211,-1.36554352867845,-0.22072712768945,-0.23592896407393,-0.93138992065957,-0.449586061657688,1.13252229046909,0.584755836478266,0.881374626818995,-0.000853975211288458,0.370640111826088,-0.339000575592558,-0.324682770700311,-0.41547047725405,0.583100459279831,0.611059241925545,0.606553985510655,3.11917831246824,-0.00616088691449765,-0.73439492946019
abalone_point_0856,abalone,regression,9,0.577891554681877,nominal,0.424736975043951,0.575562500600344,0.0115619101501313,0.263582249499999,0.372280651936332,0.00826892621467509,0.227503830495068,0.131101758410275,0.625945478679595,-1.1157369467637,-0.8895838675553,-0.848643836499082,3.04619510106053,-1.15737137708282,0.63290912663958,-0.729506873410577,-0.717991400467248,-0.831038004973971,-1.38714802769941,-1.39530481720997,0.174930393129198,-0.535783122534797,-0.314870825530177,-0.332791976994082,0.178554626096026,-0.52085935649121,-1.43883242684978,0.474796544441841
abalone_point_0774,abalone,regression,9,0.59818367923206,nominal,-0.574489352615065,-0.684011951380939,-0.107977938110013,-0.747859649809335,-0.8644122339512,-0.206119257295468,-0.853653596416181,-0.944756875931023,0.0717327198078305,0.383102544724825,-1.22605143486586,0.424091100707576,-0.602965469324882,-1.94842555314621,0.3414681144057,-1.29844294177208,-0.938748964796898,-0.794546399270117,2.01831159295904,0.813145942773922,0.0916615324909462,-0.834525538359026,-0.810550974745301,0.770995844654169,0.0861968695907643,-0.954197174224479,1.00977443464338,1.12977525947211
abalone_point_2208,abalone,regression,8,0.409279929953047,nominal,-0.865930364848945,-0.684011951380939,-0.58613733115059,-0.830447143603746,-0.830622810839518,-0.799107849983098,-0.74589704223898,0.848340847971141,0.777094412917349,0.716177987277831,0.813145942773922,-1.29466422157327,1.04827968877452,0.882715708554334,-1.32390909835933,-1.29844294177208,-0.837380695461855,1.0026651816447,-0.882446676733561,0.519501520393792,0.841081278235208,0.491972355795656,-0.0993577171757746,0.469143664856485,-0.650412554243885,-0.612088370750846,-1.33521152930729,1.18015823755136
abalone_point_1480,abalone,regression,8,0.454621678285989,nominal,0.424736975043951,0.525179522521093,0.609261151450853,0.176916360950308,0.185312510718363,0.601257518902305,-0.00237681841629385,-1.18383657245131,0.928243347155103,-0.491220491976813,1.03847725300312,-1.56948486288161,-0.256295215138268,-1.94842555314621,-1.4488123893167,-0.991543736437289,-0.335044605201528,0.751785392430704,1.33212167538325,0.380836098714287,-0.532854922295939,-0.448097635296286,-0.304095170112456,-0.0759923613453052,0.207838792792817,-1.59736172475491,0.198828279963035,-0.784777907539442
abalone_point_1156,abalone,regression,8,0.538292367419521,nominal,0.63290912663958,0.575562500600344,0.250641606670419,0.558246270568949,0.838574690877532,0.74266249100474,0.080236539786227,-2.37923505505275,-0.0290332363506717,-0.283048340381185,-0.133041640450939,-1.32169576006262,-1.21419986486444,0.133295962810072,-2.23986656538009,-0.00967019910373209,1.09537430652631,0.190726954733946,-0.132022041762119,-0.546998708111816,0.549640266001328,-0.625507807150948,-0.7566726976567,-0.407128707839781,-0.035445053611288,-1.51525561192124,0.613311870132991,1.18015823755136
abalone_point_1657,abalone,regression,9,0.583360645412465,nominal,0.63290912663958,0.676328456758846,0.250641606670419,0.614324198454043,0.971479755116811,0.140550996891147,0.47534390510263,0.848340847971141,0.676328456758846,-0.699392643572442,-0.153433614227337,0.0388916772344106,-0.219803609434413,-0.574489352615065,1.6321354542986,-0.726448077344117,1.11790058860076,0.751785392430704,1.33620007013853,-0.915073834775797,0.466371405363077,0.104524854044096,0.080236539786227,1.54364731980795,2.00543610233426,-0.981565878502369,0.0524074464790831,-2.85048000878875
