point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1822,abalone,regression,9,0.663083624893898,nominal,1.6321354542986,1.43207312794762,1.32650024101172,2.53728732556836,3.2083395651101,2.24337977557574,1.88695476482396,0.8274773909966,-0.0738371866189969,-0.190876399925021,-0.990524137748469,0.549640266001328,-0.532854922295939,0.250641606670419,-0.830622810839518
abalone_point_2101,abalone,regression,10,0.63854018345197,anomaly,-1.2822746680402,-1.18784173217345,-0.944756875931023,-1.18016949386897,-1.1572539009191,-1.18683116058655,-1.10508555616298,-0.482480039063934,-0.201557806582486,-0.778812362068274,-0.394058904788832,0.63290912663958,1.09088786014996,0.728800999710997,-0.576075823398187
abalone_point_1415,abalone,regression,9,0.634108551149516,nominal,1.34069444206472,1.38169014986837,1.56557993753201,1.9652924611404,2.05048866648316,2.14758931060313,1.59601206854552,0.726711434838098,-0.639457075028736,-0.45668652840358,-0.826368748848467,-0.824295934529819,0.508005835682202,0.489721303190708,1.12916372963799
abalone_point_0781,abalone,regression,13,0.156335339227866,anomaly,0.299833684086575,0.0213497417285791,0.609261151450853,0.206484722926086,-0.0399503100261789,0.514589955355652,0.43942505371023,-2.69933107455099,-0.552789511482083,-0.988306785360697,-1.29844294177208,-2.07332884410359,0.63290912663958,0.250641606670419,-0.206644797377139
abalone_point_0991,abalone,regression,9,0.496822563583007,nominal,0.424736975043951,0.525179522521093,0.489721303190708,0.559265869257769,0.804785267765851,0.368623532540235,0.0730527695077469,0.676328456758846,-0.251733764425286,-1.07615928545107,-0.258452279175786,1.46559773302209,1.17415672078821,-0.347057634630302,-0.866664862158645
abalone_point_0467,abalone,regression,12,0.196071041348919,anomaly,1.21579115110734,1.43207312794762,1.20696039275157,1.14553511532921,0.825058921632859,1.12126290018223,1.15780208155824,0.676328456758846,0.423360941096016,0.998511293606156,0.156524387173911,0.508005835682202,0.133295962810072,-0.466597482890446,0.588532959851091
abalone_point_4173,abalone,regression,11,0.271736279727257,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.118799235687575,0.0479021900641923,0.532835758207579,0.0730527695077469,-0.784777907539442,-1.1229708506048,1.04806911416996,-0.362451345435415,-2.23986656538009,0.383102544724825,0.0115619101501313,-0.00616088691449765
abalone_point_1171,abalone,regression,9,0.655542244448898,nominal,0.841081278235208,0.777094412917349,0.848340847971141,1.11290795728697,1.68556289687701,0.829330054551394,0.669305702621592,0.625945478679595,-0.0738371866189969,-0.8396333236693,-0.363470944124235,0.549640266001328,1.46559773302209,-1.30337642071146,-1.22258011893502
abalone_point_3692,abalone,regression,12,0.1554367296849,anomaly,1.00761899951171,1.02900930331361,1.20696039275157,1.34129806358263,1.28459507595172,1.0528411394875,1.33739633852024,0.323647610204087,1.2535449708587,0.306954433920415,-0.956877381017413,-0.741027073891568,0.00839267185269475,0.728800999710997,1.10663744756354
abalone_point_0975,abalone,regression,8,0.388425610784047,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.143237627339138,-0.154834348605895,0.14967389831711,-0.243033122745376,-0.0290332363506717,-0.155943299452669,-0.0669818485155238,-1.61349893661742,-0.324682770700311,-1.24064023772108,-1.06429672419117,0.464638408441594
abalone_point_3988,abalone,regression,11,0.224914975097283,anomaly,1.09088786014996,1.38169014986837,1.08742054449143,1.89697934898947,1.47381584537714,1.20793046372888,2.21381631249481,-1.89320342528297,-1.20507696343848,0.122238920909891,0.771342396532307,0.424736975043951,-0.491220491976813,2.04373933057258,0.739459049749934
abalone_point_3173,abalone,regression,11,0.250592406479757,anomaly,-0.158145049423808,-0.0290332363506717,0.967880696231285,-0.454215227429206,-0.542286400286506,-0.52085935649121,-0.422627379707378,-1.84282044720372,0.610380420328269,0.0861968695907643,0.444051217421121,0.466371405363077,0.841081278235208,1.8046596340523,-0.449928643781244
abalone_point_1639,abalone,regression,9,0.640825506274527,nominal,0.424736975043951,0.374030588283339,0.728800999710997,-0.0555521401006272,-0.0534660792708513,-0.311032623694049,0.080236539786227,0.978626325234355,1.21249191444186,-0.943254221211789,2.48528779243855,0.466371405363077,-0.949199225487196,-1.06429672419117,-0.711233515844912
abalone_point_1034,abalone,regression,10,0.19155462216439,anomaly,1.04925342983084,1.18015823755136,1.08742054449143,1.61760930825282,1.37470020424954,1.29459802727553,1.7109523930012,-0.432097060984683,1.47249460508182,-0.931991080174562,-1.23420822437642,-0.199779479742934,0.799446847916082,-0.944756875931023,-0.43190761812168
abalone_point_3293,abalone,regression,11,0.391655889686183,anomaly,-0.24141391006206,-0.33133110482618,0.250641606670419,-0.472568003827964,-0.440918130951462,-0.41594599009263,-0.436994920264338,0.625945478679595,-0.712440286436445,0.532217254664956,-1.10777798696276,0.383102544724825,-0.449586061657688,-0.58613733115059,0.750722190787161
abalone_point_0567,abalone,regression,12,0.33888508444327,anomaly,-0.324682770700311,-0.532863017143185,-0.227517786370157,-0.5051951618702,-0.515254861797161,-0.44331469437052,-0.508832623049138,-1.94358640336222,-0.13313604588776,-0.458939156611025,1.42388555737704,-0.199779479742934,-2.5729420079331,0.250641606670419,-0.00390825870705223
abalone_point_0565,abalone,regression,14,0.205141371941208,anomaly,-0.449586061657688,-0.532863017143185,-0.227517786370157,-0.575547471398773,-0.715738772259802,-0.498052102926301,-0.386708528314977,-0.684011951380939,-1.00437313206728,0.167291485058799,-0.638762590105606,1.09088786014996,0.0500271021718205,-0.944756875931023,-1.49064287562102
abalone_point_1706,abalone,regression,11,0.222536904083039,anomaly,0.965984569192585,1.18015823755136,1.08742054449143,1.7909410853522,1.81846796111629,2.18864236701996,1.47029608867212,0.474796544441841,-1.18683116058655,0.807037895973296,-0.0392385610795089,-0.324682770700311,-1.07410251644457,0.131101758410275,0.0411443054418561
