point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1473,abalone,regression,9,0.223038469938001,nominal,0.174930393129198,0.0213497417285791,0.0115619101501313,-0.179943180136654,-0.0129187715368339,-0.0282226794891791,-0.257400663302336,-0.56481268236096,-2.37923505505275,-0.968092966594432,0.0115619101501313,-1.18383657245131,-1.18934588206835,0.0115619101501313,-1.16255571839082
abalone_point_3228,abalone,regression,13,0.272049404769805,anomaly,-0.61612378293419,-0.583245995222437,-0.107977938110013,-0.548018306800636,-0.578328451605632,-0.397700187240702,-0.67405933945418,-0.45668652840358,0.250641606670419,-1.48299030444848,-0.944756875931023,0.370181454930564,-0.0891988968316836,-0.944756875931023,-0.839286055859221
abalone_point_3555,abalone,regression,8,0.334699826249717,nominal,0.0500271021718205,0.122115697887082,-0.227517786370157,-0.348176963791937,-0.285486784637729,-0.511736455065247,-0.293319514694736,-0.717991400467248,1.32650024101172,-0.873270288534182,0.728800999710997,-1.18383657245131,0.730558448979511,-0.347057634630302,0.346036040089989
abalone_point_0001,abalone,regression,15,0.429558767393704,anomaly,-0.574489352615065,-0.432097060984683,-1.06429672419117,-0.641821386172066,-0.607612618302423,-0.72612463857539,-0.638140488061779,0.149270459399236,-1.4229162689716,-1.34738367883543,-0.944756875931023,0.250641606670419,-0.78966319605095,0.250641606670419,-0.760264582795941
abalone_point_0497,abalone,regression,12,0.207227000149069,anomaly,0.965984569192585,1.12977525947211,0.848340847971141,0.854949489015538,0.293438664675742,0.719855237439831,1.73250370383664,-1.02209620847238,-0.227517786370157,2.48528779243855,-0.825217027670879,-0.705677179410735,0.0922896697782573,0.728800999710997,1.19372093295064
abalone_point_3096,abalone,regression,9,0.477040137735854,nominal,0.0500271021718205,0.0717327198078305,-0.466597482890446,-0.250295489665227,-0.107529156249541,-0.155943299452669,-0.74948892737822,-1.01533832385004,-0.107977938110013,-1.17303230304723,0.370181454930564,2.04373933057258,-0.499077569737281,-0.347057634630302,-0.634548602922539
abalone_point_0617,abalone,regression,12,0.373195668358616,anomaly,-0.449586061657688,-0.532863017143185,0.0115619101501313,-0.806996373760889,-0.931991080174562,-0.780862047131171,-0.623772947504819,0.748469562579715,-0.58613733115059,1.45345391935282,0.609261151450853,-1.90107566201218,0.83455751523914,-0.347057634630302,0.080236539786227
abalone_point_3138,abalone,regression,10,0.2784674768615,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.6948405179907,-0.772054477445938,-0.876652512103788,-0.350789676922577,-1.07390665724362,0.728800999710997,-0.167707995870815,-1.18383657245131,0.0115619101501313,-1.18730668469071,0.967880696231285,-0.422627379707378
abalone_point_2956,abalone,regression,15,0.218814417107612,anomaly,1.04925342983084,1.12977525947211,1.32650024101172,1.72772596664537,1.50310001207393,2.36653894482625,1.66066600105184,-0.598602105472641,0.250641606670419,0.281935025898757,0.967880696231285,0.370181454930564,0.138171610775152,0.370181454930564,0.223911945355828
abalone_point_0730,abalone,regression,15,0.196064196595275,anomaly,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.361431746746595,-0.443170759158907,0.190726954733946,-0.530383933884578,-1.56047435005183,0.250641606670419,-0.238060305399388,-0.347057634630302,-0.347057634630302,0.377777302647828,-0.466597482890446,-0.900348103226302
abalone_point_2072,abalone,regression,9,0.383747768466963,nominal,0.3414681144057,0.323647610204087,-0.107977938110013,0.00256498516210664,0.151523087606681,-0.0647142851930333,-0.00596870355553389,1.149437383505,-0.107977938110013,-0.172805989314915,-0.347057634630302,0.370181454930564,0.0749564920683193,1.20696039275157,-1.17692325894778
abalone_point_0258,abalone,regression,10,0.150636598548023,anomaly,0.174930393129198,0.525179522521093,0.489721303190708,0.140210808152792,-0.0827502459676415,-0.137697496600741,0.762694716241833,1.32514238368574,-1.90107566201218,-0.557194695000015,0.250641606670419,-0.347057634630302,1.1710250825497,0.728800999710997,-1.57203062426419
abalone_point_2450,abalone,regression,9,0.363299973755108,nominal,-1.2822746680402,-1.2382247102527,-0.825217027670879,-1.13938554631617,-1.1122013367702,-1.11384794917884,-1.1158612115807,0.000596997707838596,-0.227517786370157,0.345150144605591,-0.347057634630302,-0.227517786370157,-1.01193571021369,-2.02061551027232,-0.207114271352976
abalone_point_3630,abalone,regression,6,0.285696988957822,nominal,-2.11496327442271,-2.04435235952073,-2.14015535853247,-1.51867625855717,-1.48388499099869,-1.47876400621738,-1.50737669175787,-0.501739092552488,-0.227517786370157,-1.2280906322435,1.32650024101172,0.250641606670419,-1.2688745797963,-1.06429672419117,0.187993093963428
abalone_point_3261,abalone,regression,13,0.192981178128215,anomaly,0.299833684086575,0.273264632124836,-0.347057634630302,0.0994268605999965,-0.112034412664432,0.309324673271472,0.367587350925429,-1.36674832421153,-0.227517786370157,-1.34738367883543,-0.58613733115059,0.609261151450853,2.05705634313419,0.370181454930564,-0.458546231099778
abalone_point_2910,abalone,regression,9,0.551498123304602,nominal,0.466371405363077,0.42441356636259,0.250641606670419,0.186092749149688,0.151523087606681,0.286517419706563,0.363995465786189,-0.242686848696266,1.32650024101172,-0.464411214317405,1.44604008927186,0.370181454930564,0.496050750550935,0.728800999710997,-1.0260640830997
abalone_point_0555,abalone,regression,9,0.281967292982727,nominal,-0.324682770700311,-0.180182170588426,-0.347057634630302,-0.484803188093802,-0.326034092371746,-0.361208581536848,-0.853653596416181,-1.28340108053605,-0.107977938110013,0.522560316460252,0.250641606670419,-1.18383657245131,2.9084212482988,-1.06429672419117,1.03208610168484
abalone_point_2880,abalone,regression,8,0.458340725898311,nominal,-0.449586061657688,-0.230565148667677,-0.227517786370157,-0.492959977604362,-0.429654989914235,-0.580158215759973,-0.465730001378258,-0.283234156430283,1.8046596340523,2.40677869339942,0.250641606670419,-1.06429672419117,-1.39938321196525,-0.705677179410735,1.48107174408984
abalone_point_4064,abalone,regression,11,0.295664667862663,anomaly,0.882715708554334,1.07939228139286,0.489721303190708,1.03439885824784,0.872364113989213,1.27635222442361,0.798613567634233,0.712427511260589,0.609261151450853,-0.0321013702577698,-0.227517786370157,-0.347057634630302,0.442012020043481,0.0115619101501313,-1.22720965089714
abalone_point_0890,abalone,regression,11,0.239051328363272,anomaly,1.34069444206472,1.33130717178911,0.489721303190708,1.71039278893543,2.13383591015864,1.79635760570353,1.69658485244424,-0.587338964435414,-0.466597482890446,2.01525279689258,-1.30337642071146,1.68511978579215,0.217700308503104,0.728800999710997,0.726775864849433
abalone_point_2977,abalone,regression,8,0.237471692002329,nominal,-0.782661504210693,-0.633628973301688,-0.58613733115059,-0.814133564582628,-0.663928323488558,-0.662264328593645,-0.932675069479462,-0.134560694738886,-0.466597482890446,2.83806893877023,-0.58613733115059,0.250641606670419,-0.915073834775797,-0.227517786370157,1.78997386606448
abalone_point_3668,abalone,regression,11,0.272184142596662,anomaly,0.508005835682202,0.122115697887082,0.370181454930564,0.418561250200623,0.349754369861878,0.38230788467918,0.583100459279831,0.237122959489607,0.0115619101501313,0.839655508683239,-1.30337642071146,-0.825217027670879,-0.0229249820583906,-0.58613733115059,0.622611195811472
abalone_point_1686,abalone,regression,10,0.227079944030804,anomaly,0.799446847916082,0.42441356636259,-0.107977938110013,0.194249538660247,-0.00616088691449765,0.418799490383035,0.41428185773555,0.219101933830044,-1.18383657245131,0.719342863402492,0.0115619101501313,0.728800999710997,-1.10675838827394,-1.06429672419117,-0.900348103226302
