point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3318,abalone,regression,7,0.083838527411622,nominal,-2.15659770474184,-2.09473533759998,-1.78153581375203,-1.51867625855717,-1.46586396533912,-1.55174721762509,-1.50019292147939,1.4415610075582,0.489721303190708,1.12977525947211,-0.141318579361222,-1.09643293931808,-1.4840099031373,1.05707962699974,-0.347057634630302
abalone_point_3438,abalone,regression,8,0.07428539279227,nominal,-1.07410251644457,-1.08707577601495,-1.18383657245131,-1.12103276991742,-1.01533832385004,-1.20051551272549,-1.17692325894778,-0.889572447808582,-1.90107566201218,1.12977525947211,-0.274223643600502,-0.197634284547358,-0.739702860298776,0.935437703797684,0.489721303190708
abalone_point_0230,abalone,regression,15,0.179453990035036,anomaly,0.0500271021718205,0.0717327198078305,0.489721303190708,-0.0932772915869632,-0.296749925674956,-0.206119257295468,0.0443176883938266,0.762694716241833,0.370181454930564,1.07939228139286,0.538975139287292,-1.03110672130216,-0.0178269886142912,-0.37784454114299,0.250641606670419
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,0.874043155558274,0.489721303190708,0.42441356636259,-1.18653806761589,1.69457340970679,0.0566037156695612,1.07735328086675,0.848340847971141
abalone_point_0620,abalone,regression,7,0.111283046726624,nominal,-2.40640428665659,-2.39703320607548,-2.02061551027232,-1.58495017333047,-1.53794806797738,-1.55174721762509,-1.57562250940343,-0.821326630163021,-2.4987749033129,0.474796544441841,-0.15708697681334,-0.668433579903449,-1.54518582446649,-0.544539028493951,0.250641606670419
abalone_point_1065,abalone,regression,6,0.066664182821161,nominal,-1.86515669250796,-1.89320342528297,-1.4229162689716,-1.43404956738512,-1.37125358062642,-1.40578079480967,-1.43553898897307,-0.0778064063403344,-0.227517786370157,-1.38937364449046,0.613311870132991,1.0751006526593,-0.673428945525483,2.0324676408236,-0.705677179410735
abalone_point_3477,abalone,regression,7,0.220657385175806,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.16385591484785,-1.15049601629677,-1.10928649846586,-1.13022875213766,-0.0275200143909741,-0.466597482890446,-1.49013960064896,1.61798405065364,-0.258455246148384,-0.514371550069579,-1.00407518281282,0.0115619101501313
abalone_point_1119,abalone,regression,9,0.251071928350589,nominal,0.0916615324909462,-0.180182170588426,-0.347057634630302,-0.468489609072684,-0.449928643781244,-0.28822537012914,-0.501648852770658,0.259830796748229,-0.466597482890446,-1.74205449104522,1.03230071671784,1.19223731944646,-0.468489609072684,1.7148470635738,-1.30337642071146
abalone_point_1078,abalone,regression,7,0.175791599218056,nominal,-0.865930364848945,-0.885543863697944,-0.705677179410735,-0.950759788884494,-0.835128067254409,-1.06823344204902,-0.961410150593383,-0.925491299200982,-0.227517786370157,-1.59090555680746,0.268659754393843,-0.0895081305899777,0.086172077645338,0.57952244702131,0.0115619101501313
abalone_point_3540,abalone,regression,8,0.172940833655384,nominal,-0.741027073891568,-0.684011951380939,-0.466597482890446,-0.882446676733561,-0.819359669802291,-0.908582667094661,-0.817734745023781,0.295749648140629,-1.30337642071146,1.68398801834387,-1.56723223467417,1.01653231926572,-1.2841685601286,-0.199886912754803,-1.06429672419117
abalone_point_2825,abalone,regression,7,0.121180039550769,nominal,-0.532854922295939,-0.432097060984683,-0.58613733115059,-0.647938978304985,-0.553549541323733,-0.57103531433401,-0.832102285580741,-1.59358193509963,-0.466597482890446,0.726711434838098,1.25080565284004,-0.143571207568668,-0.582684662220512,-0.73150716971192,-0.107977938110013
abalone_point_1273,abalone,regression,8,0.258687930784569,nominal,-0.407951631338562,-0.532863017143185,-0.944756875931023,-0.663232958637284,-0.476960182270589,-0.817353652835025,-0.70997819084658,-0.278951974137776,-0.107977938110013,-0.33133110482618,-0.0219292843666155,1.11790058860076,0.472599980708078,0.743964306164825,-2.25969520679261
