point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0178,abalone,regression,8,0.236674996867045,nominal,-1.74025340155058,-1.64128853488671,-1.30337642071146,-1.39734401458761,-1.3802640934562,-1.21419986486444,-1.35651751590979,0.122115697887082,1.13038580160819,2.25179969269879,0.564765913198451,-1.43506916607394,-0.116510619104682,1.37214268939622,1.07939228139286,0.00839267185269475,-0.483783589404982,-1.24064023772108,-0.784777907539442,-0.954226380314902,-0.00596870355553389,-0.74589704223898,0.370181454930564,0.0231232797822927,0.815645702412449,-0.402215694299391,1.92450851358761,2.43952215623396
abalone_point_1043,abalone,regression,12,0.213605521604344,anomaly,1.25742558142647,1.58322206218537,1.32650024101172,2.05705634313419,1.82522584573862,1.65039118288811,2.25691893416569,0.777094412917349,-0.0419070316281244,0.723421258157771,-0.452437595796484,-0.723389281277657,0.549640266001328,0.920559068811029,-1.18784173217345,-0.907564795168071,0.0973876632223567,-0.532854922295939,0.42441356636259,-1.06916670477058,0.46456824968491,-0.171195419960575,1.32650024101172,0.0839442413833189,2.20232671915891,-0.110610469296902,0.268680242944099,-1.60192317546789
abalone_point_2150,abalone,regression,7,0.077135843529613,nominal,-2.11496327442271,-2.14511831567923,-1.66199596549189,-1.4738139162491,-1.40954826015299,-1.48332545693036,-1.45709029980851,-0.583245995222437,-1.39209644267073,-1.32597210637021,0.268271616854636,0.824361528350941,0.882715708554334,0.464413997512852,0.676328456758846,0.92435013887346,-0.437901648408087,0.549640266001328,-0.280948126746929,0.080236539786227,-1.28467981312499,0.40350620231783,0.0115619101501313,-0.699970374807685,0.0219532783536204,-0.269667864752805,-0.782526005229211,-1.59736172475491
abalone_point_3247,abalone,regression,13,0.175666379098418,anomaly,0.216564823448323,0.273264632124836,0.489721303190708,0.157543985862731,-0.0782449895527507,0.350377729688308,0.40350620231783,-1.28860768833195,1.11213999875626,0.553148277124849,-0.634895624315755,-0.0596305348559068,0.549640266001328,-1.04542618848411,-0.633628973301688,-0.0748761887855567,-1.32291331030375,0.258199253767449,-0.986309819856447,0.870451270419034,1.53495002117844,0.511262756495031,-0.227517786370157,-1.25862217025415,1.1030170973303,-1.60636174579569,0.907968620834172,1.29003657656255
abalone_point_1858,abalone,regression,8,0.535901479971586,nominal,-0.158145049423808,-0.0794162144299231,0.131101758410275,-0.253354285731687,-0.114287040871877,-0.347524229397903,-0.228665582188416,-1.49013960064896,2.42127635338203,0.782557982109325,-1.20051551272549,-0.693820919301881,-2.5729420079331,0.140550996891147,0.474796544441841,0.549640266001328,-0.261511075242246,0.716177987277831,1.28092419370986,2.47961581279857,0.583100459279831,-1.20925022520094,-0.227517786370157,0.22585981845238,-0.447876145083502,1.49321826821679,-1.12816996073915,0.94792777308892
abalone_point_0004,abalone,regression,10,0.462923835672758,anomaly,-0.699392643572442,-0.432097060984683,-0.347057634630302,-0.637742991416786,-0.64815992603644,-0.607526920037864,-0.602221636669379,0.676328456758846,1.61846102789724,0.118799235687575,-1.08191779418797,-0.647938978304985,0.549640266001328,1.20793046372888,0.474796544441841,1.21579115110734,2.03666436935779,0.799446847916082,-0.280948126746929,-0.422627379707378,0.306525303558349,-0.979369576289583,-0.705677179410735,-0.150329092191004,1.0528411394875,0.54906988236957,1.34639605702673,-0.967881526363424
abalone_point_3543,abalone,regression,8,0.589795553813979,nominal,-0.574489352615065,0.273264632124836,-0.705677179410735,-0.820251156715547,-0.740517682541702,-0.826476554260989,-0.850061711276941,0.676328456758846,0.724416688152813,1.56153138036772,-1.41490369623564,0.809067548018643,1.21579115110734,0.00370747550169332,0.726711434838098,-2.15659770474184,-0.0443365545236083,-1.19900580740195,1.18015823755136,-1.47145784036547,-0.124500913150455,0.834532419026634,-1.06429672419117,0.223607190244934,-1.23244566771637,0.0780152881347788,-0.996641729881389,-0.862968159964843
abalone_point_0716,abalone,regression,7,0.062049884744495,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.4789119096932,-1.4050430037381,-1.46051820336546,-1.50019292147939,-0.0794162144299231,0.628626223180196,-0.650997774371445,-1.61560752760684,-1.68589044352364,0.63290912663958,-1.39209644267073,-1.49013960064896,1.67376988461772,-0.847780321313684,0.965984569192585,1.33130717178911,0.43942505371023,-1.10508555616298,-0.65250802861874,2.64143857187331,-1.56272697825928,0.113182292613256,-1.38001083687767,0.219739505880744,-0.429630342231575
abalone_point_2166,abalone,regression,9,0.59865794480779,nominal,0.716177987277831,0.42441356636259,0.489721303190708,0.626559382719881,0.246133472319388,1.18968466087695,0.43942505371023,-0.482480039063934,-0.762616244279244,0.519501520393792,0.756346843143686,0.556207073191309,1.50723216334122,-0.808230751409062,2.23820077721564,-0.61612378293419,-1.59208736415221,-0.407951631338562,-1.59090555680746,-0.903939988365542,0.38195489148239,-0.494465082492178,-0.466597482890446,0.770995844654169,0.614941871041251,0.294170210164596,0.677539317160876,0.897751815246121
abalone_point_2546,abalone,regression,4,0.324249333829112,nominal,-2.65621086857135,-2.59856511839249,-1.78153581375203,-1.60840094317332,-1.5289375551476,-1.54718576691211,-1.62231701621355,0.726711434838098,-0.794546399270117,-1.61349893661742,0.0447605319185293,0.0290745510714239,-0.657758213253316,2.79531531184654,1.48245610602687,-2.28150099569922,-0.377745325767714,1.00761899951171,0.525179522521093,-0.0670307509226143,0.083828424925467,-0.422627379707378,0.0115619101501313,1.26657405029216,-0.49349065221332,-1.24134541519816,-0.115708462741001,0.738101040291759
