point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3440,abalone,regression,8,0.300422237662574,nominal,-0.699392643572442,-0.583245995222437,-0.347057634630302,-0.760094834075174,-0.67293883631834,-0.776300596418189,-0.774632123352901,-0.171195419960575,0.64491215911864,-0.280948126746929,0.967880696231285,0.551081561059506,0.508005835682202,-1.33616809325841,-0.353065630861091
abalone_point_2309,abalone,regression,11,0.224809260816884,anomaly,-0.574489352615065,-0.532863017143185,-0.227517786370157,-0.639782188794426,-0.717991400467248,-0.484367750787356,-0.458546231099778,-0.817734745023781,1.20569143796958,-1.54052257872821,0.250641606670419,-0.475244849361393,0.424736975043951,-0.751938044564614,-1.21356960610524
abalone_point_1291,abalone,regression,7,0.16471916055395,nominal,-0.0748761887855567,-0.280948126746929,-0.466597482890446,-0.41547047725405,-0.148076463983558,-0.466121947935429,-0.566302785276979,-1.56484685398571,1.56357057774536,0.978626325234355,0.0115619101501313,-1.00437313206728,-0.449586061657688,0.377777302647828,-0.772054477445938
abalone_point_1386,abalone,regression,11,0.341722725591541,anomaly,0.882715708554334,0.978626325234355,0.967880696231285,0.903890226078893,1.09537430652631,1.04371823806154,0.547181607887431,-1.15896383325158,2.64332558920563,-0.180182170588426,0.250641606670419,-1.4240265976616,0.841081278235208,-1.62573412088326,-1.19329595223823
abalone_point_2587,abalone,regression,7,0.523716795114283,nominal,0.258199253767449,0.172498675966333,0.0115619101501313,0.273778236388198,0.36327013910655,0.395992236818126,0.00839883700142625,0.798613567634233,0.910007818211812,-0.633628973301688,0.250641606670419,1.74618164786073,-0.324682770700311,-0.199315555224232,0.0794389849684281
abalone_point_1097,abalone,regression,7,0.207434487704921,nominal,-0.407951631338562,-0.583245995222437,-0.944756875931023,-0.763153630141633,-0.643654669621549,-0.634895624315755,-0.889572447808582,-1.28467981312499,-0.839623531803125,-0.180182170588426,-0.825217027670879,0.71529378672685,-1.61535011059321,0.881459054924855,-0.463444413025916
abalone_point_3575,abalone,regression,9,0.522471177802318,nominal,0.63290912663958,0.625945478679595,0.728800999710997,0.513383928260873,0.631332895792554,0.400553687531107,0.586692344419072,0.080236539786227,-1.64714569334848,-1.18784173217345,0.609261151450853,1.04371823806154,-0.532854922295939,-0.158531607671436,0.520954113627729
abalone_point_1083,abalone,regression,7,0.164863975179971,nominal,-0.741027073891568,-0.633628973301688,-0.58613733115059,-0.837584334425486,-0.61887575933965,-0.977004427789387,-0.954226380314902,1.84744402829232,-0.184021574891934,-0.33133110482618,0.609261151450853,0.564765913198451,0.133295962810072,-1.52989184413419,-0.445423387366353
abalone_point_1501,abalone,regression,10,0.131745571738648,anomaly,0.882715708554334,0.928243347155103,0.848340847971141,0.574559849590067,0.484912062308602,0.797399899560522,0.647754391786152,-1.69415471899835,-0.88652507148884,1.33130717178911,0.131101758410275,0.323009025410417,-0.407951631338562,0.614324198454043,-0.907212169892662
abalone_point_1468,abalone,regression,7,0.172211175661645,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.542920313356536,-0.492728579722707,-0.511736455065247,-0.494465082492178,-0.314870825530177,1.51462984068201,1.02900930331361,0.967880696231285,0.122305194039219,-0.407951631338562,-1.23522782306524,2.21267789741923
