point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2469,abalone,regression,8,0.134566372610337,nominal,-1.2822746680402,-1.33899066641121,-1.4229162689716,-1.22707103355468,-1.20005383686057,-1.07735634347499,-1.21284211034018,0.674543556958705,0.172498675966333,0.886557048368954,-0.129799192509174,0.370181454930564,0.834532419026634,-1.01907290103543,1.20569143796958
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,-1.03246808612545,-1.59090555680746,3.20002647330129,-0.986309819856447,1.44604008927186,0.00839883700142625,0.318640578696274,0.564363862701868
abalone_point_3919,abalone,regression,18,0.224556138294825,anomaly,1.00761899951171,0.8274773909966,1.20696039275157,0.974242535607465,0.538975139287292,1.60477667575829,0.762694716241833,-0.033241758466431,0.0213497417285791,-1.65938087761432,-1.33899066641121,0.489721303190708,-0.357973447201057,0.198327933415526,-0.106532074541622
abalone_point_0702,abalone,regression,14,0.152788470403041,anomaly,-0.366317201019437,-0.230565148667677,-0.107977938110013,-0.596959043863991,-0.765296592823601,-0.352085680110885,-0.472913771656738,-0.865930364848945,1.73437099642312,2.67901154331433,0.273264632124836,-0.944756875931023,-0.146052223985895,0.697931290937274,-0.762134031452813
abalone_point_0509,abalone,regression,11,0.230608529174052,anomaly,0.299833684086575,0.273264632124836,0.967880696231285,0.122877630442854,0.00284962591528401,0.213534208298855,0.080236539786227,1.04925342983084,-0.583245995222437,-0.761114432763993,0.122115697887082,0.131101758410275,0.116155391178627,1.02420287135964,1.08333959531119
abalone_point_0324,abalone,regression,5,0.154634525444348,nominal,-2.15659770474184,-2.04435235952073,-1.66199596549189,-1.47483351493792,-1.44333768326467,-1.2734987241332,-1.46427407008699,-0.407951631338562,1.07939228139286,-1.2790705666845,0.726711434838098,-0.944756875931023,0.220320060216588,-0.132022041762119,-0.849819518691324
abalone_point_0137,abalone,regression,7,0.083358588592623,nominal,-1.82352226218884,-1.79243746912447,-1.4229162689716,-1.37185404736711,-1.31493787544028,-1.33279758340197,-1.37088505646675,-0.699392643572442,-1.49013960064896,-1.28824695488388,-0.180182170588426,0.250641606670419,0.38913866176087,-1.47279431756028,0.270719440321739
abalone_point_0355,abalone,regression,16,0.189376538982752,anomaly,0.92435013887346,1.07939228139286,0.728800999710997,0.910007818211812,0.674132831734017,0.961612125227865,0.726775864849433,0.591274696320454,-0.0290332363506717,0.224837499324843,1.23054121563061,-0.347057634630302,-0.135276568568175,2.81665736630501,0.626559382719881
abalone_point_3522,abalone,regression,3,0.138682452554439,nominal,-2.5729420079331,-2.59856511839249,-2.02061551027232,-1.60636174579569,-1.55146383722205,-1.56543156976404,-1.62590890135279,1.00761899951171,1.33130717178911,-1.30150173783854,2.13743482105714,-1.06429672419117,-1.09071801560602,-1.42589277787456,-1.6634592723696
abalone_point_2614,abalone,regression,11,0.22899889097474,anomaly,0.92435013887346,0.877860369075852,1.32650024101172,0.954870160519887,0.885879883233886,1.07564839305241,0.942288973203835,-0.407951631338562,0.625945478679595,0.26052345343354,-1.49013960064896,-0.944756875931023,-1.39243636730219,-1.4585199359168,-0.626527405839768
