point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1502,abalone,regression,9,0.616302216103739,nominal,0.882715708554334,0.474796544441841,0.250641606670419,0.617382994520502,0.547985652117074,0.856698758829285,0.47534390510263,0.466371405363077,-0.0290332363506717,1.09088786014996,-1.26683538241866,-0.484367750787356,0.0115619101501313,0.383102544724825,1.17415672078821,-0.898760255754679,-1.5243785133472,0.609261151450853,-1.09868556752552,-0.741027073891568,1.2535449708587,-0.454954345960538,-0.411633964254672,1.18015823755136,-0.992812041775588,-0.550057504178275,0.726711434838098,0.738101040291759
abalone_point_1385,abalone,regression,9,0.511196357675828,nominal,0.882715708554334,0.777094412917349,0.728800999710997,1.00279129889442,1.05933225520718,1.49986330935971,0.762694716241833,0.299833684086575,1.12977525947211,-0.0748761887855567,-0.272726660819265,0.738101040291759,1.20696039275157,-2.48967314729485,1.04925342983084,-0.742761656365235,-0.0875215387579419,0.250641606670419,1.23954251180282,0.383102544724825,-0.347524229397903,-0.0275200143909741,0.174049369681135,1.38169014986837,-0.179613258887794,-0.276805055574544,0.374030588283339,-1.33279758340197
abalone_point_1910,abalone,regression,9,0.588720042240939,nominal,0.466371405363077,0.42441356636259,1.32650024101172,-0.00457220565963251,0.198828279963035,-0.0692757359060151,-0.0993577171757746,0.757812417596957,0.877860369075852,-0.574489352615065,0.275817433765838,-0.986127329215351,-0.466597482890446,0.674543556958705,0.133295962810072,-1.08534681580872,-0.397700187240702,0.0115619101501313,0.207838792792817,1.34069444206472,-1.18226970987357,-0.422627379707378,1.82747847394607,-0.835160885618693,-0.0647292203080784,2.07031112608885,-1.43975662256971,1.21705336515484
abalone_point_3071,abalone,regression,9,0.649691517561825,nominal,1.09088786014996,0.8274773909966,0.489721303190708,0.765224804399387,0.838574690877532,0.738101040291759,0.601059884976032,0.965984569192585,0.676328456758846,-0.324682770700311,-0.849819518691324,2.04723739491753,-1.30337642071146,-0.199779479742934,0.882715708554334,-0.851858716068964,0.578450265337397,1.68511978579215,0.349754369861878,-1.03246808612545,-0.867529610677825,-0.146052223985895,2.84791905191884,-0.129799192509174,-0.335044605201528,-0.192178364402493,-0.532863017143185,-0.110328792322851
abalone_point_3053,abalone,regression,9,0.50551356820662,nominal,0.591274696320454,0.525179522521093,0.489721303190708,0.188131946527327,0.185312510718363,0.19984985615991,0.349627925229229,0.757812417596957,0.0717327198078305,-1.2822746680402,0.714244869958392,0.373184983253217,0.250641606670419,0.466371405363077,0.799446847916082,1.99791961918264,-0.0783986373319786,0.131101758410275,-0.267465758978165,-0.657758213253316,0.0858135883353653,0.0191744924191464,0.514196229005393,-0.180182170588426,0.651606549659563,-1.24542380995344,-0.280948126746929,0.177042602595001
abalone_point_3424,abalone,regression,11,0.338947484638866,anomaly,0.882715708554334,0.676328456758846,0.250641606670419,0.699970488314914,0.795774754936069,0.669679279597032,0.554365378165911,0.00839267185269475,0.0717327198078305,1.25742558142647,0.0413097353372626,1.06652549162645,-0.107977938110013,-0.990833655806321,1.88194203621335,0.586795033855906,-0.279102468703177,-0.705677179410735,0.669627575319126,1.67376988461772,0.51002850464267,0.152074242571028,0.52996462645751,-1.43975662256971,-0.652665182451331,-0.98950453905965,-0.0290332363506717,0.309324673271472
abalone_point_1336,abalone,regression,9,0.544575474107687,nominal,0.424736975043951,0.726711434838098,0.609261151450853,0.508285934816774,0.683143344563799,0.263710166141654,0.482527675381111,0.508005835682202,1.33130717178911,0.63290912663958,1.2474949842112,1.38126559082219,0.609261151450853,0.3414681144057,1.38232887238384,-1.28110976406214,-1.35560483696687,0.250641606670419,-0.67293883631834,1.59050102397947,-0.174189102304596,-1.46786595522623,0.345249113446987,-2.14511831567923,-0.848643836499082,-1.40754000147581,0.122115697887082,-0.0966444401839055
abalone_point_4098,abalone,regression,9,0.757716029829089,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.943654574942869,1.05707962699974,0.811084251699467,0.942288973203835,1.25742558142647,-0.583245995222437,1.59050102397947,1.95101807949692,-0.0419070316281244,-0.825217027670879,-2.07332884410359,0.591274696320454,0.632676974852801,1.61846102789724,0.0115619101501313,-0.713486144052357,-1.15737137708282,-1.20507696343848,1.69658485244424,0.613311870132991,1.12977525947211,-0.986054157153252,-1.18934588206835,0.777094412917349,0.286517419706563
abalone_point_1167,abalone,regression,9,0.694021606997779,nominal,0.757812417596957,0.676328456758846,0.370181454930564,0.404286868557145,0.394806934010786,0.633187673893178,0.331668499533029,-0.116510619104682,-1.08707577601495,-0.491220491976813,0.635735770919261,1.43144154866499,-2.85739444809333,-2.40640428665659,-0.907564795168071,0.0148001694279454,-1.48332545693036,0.848340847971141,0.221354562037489,0.3414681144057,-0.0692757359060151,-1.28467981312499,-0.380097169350436,-0.784777907539442,0.538975139287292,-1.47075512018264,0.625945478679595,-0.986127329215351
abalone_point_1003,abalone,regression,9,0.554210616877291,nominal,0.591274696320454,0.525179522521093,0.0115619101501313,0.358404927560249,0.478154177686266,0.263710166141654,0.0910121952039471,-2.11496327442271,1.38169014986837,0.841081278235208,-0.578606267465232,-0.511736455065247,-0.705677179410735,-0.116510619104682,0.674543556958705,-0.355314154613676,1.07108694233943,1.92419948231244,0.324975459579978,-0.491220491976813,0.00370747550169332,1.50980682520376,1.1742162937869,0.978626325234355,-0.519760118212052,-0.675468142903122,1.02900930331361,0.578450265337397
