point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4056,abalone,regression,9,0.551021260423258,nominal,1.00761899951171,0.928243347155103,0.250641606670419,0.673460922405597,0.487164690516048,1.41319574581306,0.511262756495031,0.847585203707314,-0.961410150593383,-0.530383933884578,-1.01703370365779,-1.30337642071146,0.834532419026634,1.61760930825282,0.135989546178165
abalone_point_1315,abalone,regression,10,0.577449638606301,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.153433614227337,-0.139065951153777,-0.228926510860377,-0.0454794400871741,-0.850896464706527,-0.135276568568175,-0.853653596416181,-0.855937110824244,-0.347057634630302,-0.135276568568175,0.375738105270188,0.145112447604128
abalone_point_2775,abalone,regression,9,0.590152731851032,nominal,0.466371405363077,0.172498675966333,0.250641606670419,0.0311137484490637,0.0231232797822927,0.0401990812055475,0.227503830495068,0.39255430580334,-0.860837366694661,1.68940108216576,0.557226671880129,-0.825217027670879,0.762694716241833,0.128995222575774,-0.475244849361393
abalone_point_3424,abalone,regression,11,0.338947484638866,anomaly,0.882715708554334,0.676328456758846,0.250641606670419,0.699970488314914,0.795774754936069,0.669679279597032,0.554365378165911,-0.941001593004344,-0.530383933884578,-0.548343359580779,0.883498252302495,1.20696039275157,1.80434140662144,-0.151394416849697,0.195288405446928
abalone_point_3501,abalone,regression,8,0.575128699666435,nominal,0.63290912663958,0.0213497417285791,0.131101758410275,0.224837499324843,0.397059562218231,0.140550996891147,0.209544404798868,-1.32620101647751,-0.0275200143909741,0.554365378165911,-0.334922180837278,0.370181454930564,0.870451270419034,-0.132022041762119,0.386869335392162
abalone_point_3771,abalone,regression,9,0.465908905810023,nominal,0.3414681144057,0.222881654045585,-0.347057634630302,-0.355314154613676,-0.350813002653646,-0.379454384388775,-0.207114271352976,0.550238280324519,1.07518872335572,2.37904302889985,1.08028079924473,0.848340847971141,-1.47504972550471,0.567422658768328,1.15775450588608
abalone_point_0803,abalone,regression,9,0.679012881396964,nominal,-0.824295934529819,-0.784777907539442,-0.227517786370157,-0.79170239342859,-0.934243708382007,-0.794546399270117,-0.602221636669379,-0.706728259430021,0.43942505371023,0.511262756495031,0.562324665324228,0.370181454930564,0.263422681887469,-0.422607668075789,-1.33279758340197
abalone_point_1166,abalone,regression,9,0.488230526381364,nominal,0.757812417596957,0.575562500600344,0.250641606670419,0.192210341282607,0.460133152026703,0.0173918276406386,0.0191744924191464,1.09537430652631,0.105379735760907,0.331668499533029,1.11392755597579,1.8046596340523,-1.52892800259331,-0.643860583549706,0.71529378672685
abalone_point_1486,abalone,regression,8,0.563322379723935,nominal,0.549640266001328,0.525179522521093,0.131101758410275,0.329856164273293,0.421838472500131,0.364062081827253,0.259830796748229,-1.25862217025415,0.798613567634233,0.187993093963428,-0.453195628740386,-0.58613733115059,-0.0275200143909741,-0.806996373760889,-0.233487961573359
abalone_point_1455,abalone,regression,6,0.378323894946946,nominal,-0.449586061657688,-0.532863017143185,-0.466597482890446,-0.938524604618655,-1.05138037516917,-0.885775413529752,-0.73512138682126,0.421838472500131,-1.41039579299839,-0.817734745023781,-0.41547047725405,-0.58613733115059,-1.46786595522623,-0.406294089054671,1.61389957718426
abalone_point_2529,abalone,regression,9,0.591633607297496,nominal,0.63290912663958,0.676328456758846,-0.107977938110013,1.2474949842112,1.03230071671784,0.0949364897613288,0.565141033583631,-0.952264734041571,-0.325646480947897,-0.602221636669379,0.371659710514908,0.250641606670419,-0.781815893631381,-0.230923114577649,-1.41034224552266
abalone_point_1772,abalone,regression,8,0.61532706894014,nominal,-0.574489352615065,-0.835160885618693,-0.107977938110013,-0.0178269886142912,0.185312510718363,-0.0829600880449602,-0.199930501074496,0.888132511441331,-1.64746021218823,0.00839883700142625,0.981379726429205,0.131101758410275,-0.171195419960575,-0.79883958425033,0.140550996891147
