point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0837,abalone,regression,8,0.373781999133796,nominal,-0.449586061657688,-0.33133110482618,-0.466597482890446,-0.50621476055902,-0.420644477084453,-0.794546399270117,-0.501648852770658,-1.19240467813481,-0.347057634630302,-2.04435235952073,0.208972757585873,0.0229569589385045,1.43207312794762,-1.04761539393514,0.00839883700142625,0.383102544724825,-1.47876400621738,0.370181454930564,-0.119451693748814,-1.61535011059321,0.762694716241833,0.151523087606681,0.259830796748229,0.646872026032123,0.848340847971141,-0.716252090455918,0.370181454930564,0.236341461863764
abalone_point_3072,abalone,regression,11,0.324069533000537,anomaly,1.09088786014996,0.474796544441841,0.728800999710997,0.939576180187589,1.0255428320955,1.23986061871975,0.737551520267153,0.481776368907457,-0.107977938110013,-2.04435235952073,-0.899459765668697,-0.433823253652808,-0.684011951380939,1.51699059548224,-0.875204907251622,0.383102544724825,-1.36472773839284,-0.58613733115059,-0.593842567898919,0.841081278235208,1.19372093295064,-0.326034092371746,-0.961410150593383,-0.165066200878632,1.08742054449143,2.30481882451743,0.967880696231285,-1.34648193554091
abalone_point_4077,abalone,regression,8,0.774533607702239,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.115708462741001,-0.317023579541965,0.0858135883353653,0.162849897988748,-0.951779387573314,-0.107977938110013,1.58322206218537,0.240902912576745,-0.820251156715547,-0.835160885618693,0.360403580646949,1.55290944687464,0.00839267185269475,-0.580158215759973,-0.705677179410735,-0.566473863621028,-1.36554352867845,-1.10508555616298,0.752974818994606,-0.314870825530177,-0.114890243035833,0.609261151450853,0.616363395831683,1.32650024101172,-0.0601528344800515
abalone_point_1689,abalone,regression,11,0.147362684603881,anomaly,0.841081278235208,0.8274773909966,0.609261151450853,0.586795033855906,0.586280331643646,0.738101040291759,0.672897587760832,0.0168393668055852,-0.107977938110013,-0.381714082905431,-0.183312003730559,-1.1149151777845,0.323647610204087,2.15275426512773,-0.013152473834014,-0.574489352615065,0.988980829505756,0.131101758410275,1.2535449708587,0.799446847916082,-1.42835521869459,0.20108090817048,0.152074242571028,-0.675948680732591,0.0115619101501313,-0.198295956535412,0.848340847971141,-0.57103531433401
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229,-1.14754233582673,0.848340847971141,1.07939228139286,-0.352085680110885,-1.34534448145779,0.0717327198078305,-0.243033122745376,0.080236539786227,1.17415672078821,-0.707878835723463,0.728800999710997,-0.274541017990195,0.882715708554334,-1.17692325894778,0.919669306345567,-0.350789676922577,0.934243420949974,-0.107977938110013,1.01094808840498,-0.466597482890446,-0.128574595174778
abalone_point_0424,abalone,regression,8,0.106941327602382,nominal,-1.94842555314621,-1.84282044720372,-1.66199596549189,-1.4840099031373,-1.45685345250934,-1.43314949908756,-1.46427407008699,1.45447351804164,0.489721303190708,0.625945478679595,0.596696068189324,0.93243898936585,0.374030588283339,0.080236539786227,1.19372093295064,1.42396330270297,-0.36577003224983,-1.30337642071146,0.74266249100474,-0.033241758466431,-0.990145231707303,2.25998308977559,0.123339161457107,0.541958659633542,0.489721303190708,-1.49828428478078,0.728800999710997,-0.566473863621028
abalone_point_3392,abalone,regression,13,0.256564776120791,anomaly,0.174930393129198,0.122115697887082,-0.347057634630302,0.297229006231056,-0.0286871689889518,-0.0601528344800515,0.47534390510263,1.08333959531119,-1.06429672419117,0.8274773909966,-1.47876400621738,0.483815566285097,-1.43975662256971,-1.15537194811234,0.184401208824188,0.0500271021718205,-1.5243785133472,-0.58613733115059,0.364062081827253,-0.61612378293419,2.08450844748217,-0.251697361526048,-0.020336244112494,-0.406823088666666,0.250641606670419,0.102485656666456,1.44604008927186,0.738101040291759
abalone_point_4095,abalone,regression,13,0.199632769864741,anomaly,0.882715708554334,1.23054121563061,0.848340847971141,1.19243665501492,1.38596334528677,1.03915678734856,0.838124304165874,0.188131946527327,0.489721303190708,-2.64894809647174,0.619503321754233,-0.820251156715547,1.18015823755136,0.877635040697514,0.116155391178627,0.0916615324909462,-0.0555913837670698,0.967880696231285,-0.707878835723463,-0.0748761887855567,-1.03324785337818,0.77550110106906,-0.0993577171757746,-0.470683398648411,0.0115619101501313,-0.264569871308705,-0.347057634630302,1.13494725232117
abalone_point_1820,abalone,regression,11,0.228629948319228,anomaly,1.42396330270297,1.23054121563061,1.20696039275157,1.82968583552736,1.81621533290884,2.3300473391224,1.55290944687464,0.477697974152177,0.131101758410275,0.8274773909966,-0.484367750787356,-1.57883258119755,1.07939228139286,-1.10508555616298,0.191584979102668,0.841081278235208,-1.36472773839284,0.0115619101501313,0.0447605319185293,1.00761899951171,-1.03324785337818,-0.224665823036703,0.583100459279831,-0.33840132797194,1.56557993753201,-1.27703136930686,-0.347057634630302,-1.16858535773462
abalone_point_3718,abalone,regression,7,0.547800224199882,nominal,-1.4488123893167,-1.59090555680746,-0.944756875931023,-0.871231091156542,-0.841885951876746,-1.072794892762,-0.814142859884541,-0.739702860298776,0.370181454930564,-1.49013960064896,-0.721563187862408,0.0188785641832249,0.676328456758846,0.654938162064632,2.73823154282385,0.591274696320454,0.113182292613256,0.489721303190708,1.08477129447837,-0.990833655806321,-0.0778064063403344,-0.0129187715368339,-0.124500913150455,0.0493219826315111,0.370181454930564,-0.851858716068964,-3.09647414461362,-1.19139261129953
abalone_point_0405,abalone,regression,7,0.172999663303555,nominal,-0.699392643572442,-0.633628973301688,-0.466597482890446,-0.945661795440394,-0.873422746780981,-0.890336864242734,-0.925491299200982,-0.834525538359026,0.370181454930564,1.02900930331361,-1.33279758340197,-0.22174672637827,-0.684011951380939,-0.925491299200982,0.665713817482352,-0.699392643572442,-0.885775413529752,0.250641606670419,-0.511736455065247,0.466371405363077,-1.36010940104903,-0.983801528945807,0.583100459279831,-0.707878835723463,0.489721303190708,0.846792699504978,0.131101758410275,1.74162019714775
abalone_point_2180,abalone,regression,14,0.232771877606443,anomaly,0.591274696320454,0.625945478679595,2.64143857187331,0.92632139723293,0.462385780234148,0.610380420328269,1.48107174408984,-1.16589511222549,1.32650024101172,-2.29626724991698,1.1531930551731,2.12842825135158,-0.280948126746929,0.834532419026634,0.259830796748229,-0.449586061657688,2.18864236701996,0.250641606670419,-0.511736455065247,-1.78188783186971,-1.32059866451739,-1.18428543940845,-0.494465082492178,-1.49244835835633,0.967880696231285,0.894713837879514,0.967880696231285,-1.24613001985531
abalone_point_3040,abalone,regression,10,0.327494385176898,anomaly,0.383102544724825,0.42441356636259,0.131101758410275,0.247268670478881,0.185312510718363,0.391430786105144,0.328076614393789,2.8982252614106,1.08742054449143,0.928243347155103,0.58757316676336,-1.58495017333047,-1.0366927979357,-0.436994920264338,-0.458546231099778,-0.532854922295939,-1.18683116058655,-0.705677179410735,1.21705336515484,0.216564823448323,1.40923404130504,0.635838152207445,1.44515289269744,0.240902912576745,1.8046596340523,0.196288736037887,-0.466597482890446,0.888628913820157
abalone_point_3984,abalone,regression,6,0.545938509202988,nominal,0.508005835682202,0.42441356636259,-0.347057634630302,0.0922896697782573,-0.0219292843666155,0.245464363289727,-0.0993577171757746,0.296209407542236,-1.18383657245131,-0.33133110482618,-0.922267019233606,0.189151545216147,0.877860369075852,-1.06916670477058,0.259830796748229,1.17415672078821,0.0356376304925657,-1.06429672419117,0.126866644752201,0.0500271021718205,1.58882829826704,0.410575331462904,-1.46427407008699,-1.26893727342022,-0.107977938110013,-0.687703327168961,-1.06429672419117,-0.356647130823867
